출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000005250,9000000000219410,131,157,0,30000,12,4,20210928,,0,
9000000004230501,9000000004293951,133,131,0,300000,12,4,20210925,,0,
9000000004230790,9000000004294912,133,134,0,30000,12,4,20210925,,0,
9000000004232747,9000000004296550,134,131,0,30000,15,4,20210927,,0,
9000000000018644,9000000004187492,134,131,0,300000,12,2,20210919,,0,
9000000004234440,9000000004358010,134,155,0,300000,15,4,20210914,,0,
9000000000041536,9000000003881297,159,144,0,300000,9,2,20210912,,0,
9000000000018131,9000000002246562,134,134,0,40000,12,3,20210913,,0,
9000000004238507,9000000004258252,151,156,0,100000,9,4,20210906,,0,
9000000004229332,9000000004259541,131,159,0,30000,12,4,20210928,,0,
9000000000043439,9000000003910298,160,159,0,300000,9,2,20210904,,0,
9000000000018630,9000000000951057,134,156,0,30000,9,4,20210917,,0,
9000000000005143,9000000001285280,131,133,0,30000,18,4,20210913,,0,
9000000004243463,9000000004442427,160,131,0,300000,9,2,20210912,,0,
9000000004243603,9000000004441942,160,156,0,300000,12,2,20210916,,0,
9000000000040931,9000000003597517,159,160,0,300000,15,2,20210913,,0,
9000000000022310,9000000002348662,150,133,0,300000,9,4,20210902,,0,
9000000004240333,9000000004387144,154,159,0,40000,9,2,20210921,,0,
9000000004233916,9000000004258207,134,156,0,3000,15,4,20210909,,0,
9000000004242641,9000000004417759,159,155,0,300000,9,2,20210911,,0,
9000000004230445,9000000004296715,133,160,0,30000,12,2,20210930,,0,
9000000000020165,9000000003211175,134,159,0,300000,15,4,20210904,,0,
9000000000043414,9000000004041239,160,133,0,40000,18,2,20210922,,0,
9000000000033609,9000000002792438,156,155,0,300000,15,2,20210903,,0,
9000000004236023,9000000004327984,145,131,0,30000,12,4,20210916,,0,
9000000000044046,9000000004197036,160,155,0,90000,12,7,20210909,,0,
9000000004233913,9000000004322267,134,144,0,300000,15,4,20210920,,0,
9000000000016925,9000000000409114,134,145,0,300000,9,4,20210912,,0,
9000000004238933,9000000004378200,151,131,0,30000,9,4,20210906,,0,
9000000004233580,9000000004293887,134,155,0,90000,9,4,20210919,,0,
9000000000041772,9000000003409053,159,160,0,300000,15,2,20210902,,0,
9000000004241310,9000000004395389,156,133,0,30000,15,2,20210905,,0,
9000000000014209,9000000001329082,134,157,0,30000,18,4,20210904,,0,
9000000000017694,9000000001362613,134,160,0,40000,9,5,20210919,,0,
9000000000005429,9000000000353941,131,130,0,30000,12,4,20210926,,0,
9000000000024920,9000000000139872,151,157,0,30000,12,4,20210925,,0,
9000000004241340,9000000004347863,156,133,0,90000,15,2,20210924,,0,
9000000004243719,9000000004441975,160,156,0,30000,9,2,20210924,,0,
9000000004243626,9000000004451255,160,133,0,90000,15,7,20210910,,0,
9000000000043491,9000000003745655,160,155,0,30000,12,2,20210913,,0,
9000000000022384,9000000000723785,150,159,0,300000,15,2,20210910,,0,
9000000004241777,9000000004309200,157,159,0,20000,15,6,20210921,,0,
9000000004230473,9000000004288523,133,156,0,30000,9,4,20210928,,0,
9000000004232514,9000000004329635,134,131,0,30000,15,4,20210926,,0,
9000000000014869,9000000002507564,134,116,0,30000,9,4,20210917,,0,
9000000004241527,9000000004390632,156,159,0,300000,15,2,20210908,,0,
9000000004233108,9000000004387338,134,146,4,300000,6,2,20210904,,0,
9000000000017413,9000000001165252,134,131,0,30000,15,4,20210930,,0,
9000000004240588,9000000004387161,155,160,0,40000,12,2,20210913,,0,
9000000004229380,9000000004259606,131,150,0,30000,9,4,20210925,,0,
9000000004243039,9000000004422751,159,133,0,400000,18,2,20210925,,0,
9000000004241598,9000000004391702,156,159,0,30000,18,2,20210919,,0,
9000000004243400,9000000004447089,160,147,0,300000,9,2,20210915,,0,
9000000000039776,9000000003770228,159,156,0,300000,15,2,20210920,,0,
9000000000009287,9000000001053175,133,156,0,30000,15,4,20210924,,0,
9000000000020413,9000000001457442,134,159,0,300000,15,4,20210928,,0,
9000000000031202,9000000002521122,155,131,0,300000,9,2,20210903,,0,
9000000000038978,9000000003439809,159,134,0,300000,9,2,20210925,,0,
9000000004230607,9000000004294945,133,131,0,300000,15,4,20210908,,0,
9000000004243246,9000000004415403,159,156,0,300000,9,2,20210915,,0,
9000000004233827,9000000004324250,134,160,0,30000,9,4,20210929,,0,
9000000000013109,9000000000787844,134,155,0,300000,12,4,20210910,,0,
9000000000016477,9000000000772512,134,131,0,30000,9,4,20210926,,0,
9000000004243091,9000000004418585,159,152,0,30000,12,2,20210903,,0,
9000000004243626,9000000004310604,160,131,0,3000,18,7,20210908,,0,
9000000000022320,9000000000139872,150,157,0,40000,9,4,20210902,,0,
9000000004242071,9000000004311284,157,131,0,30000,6,4,20210914,,0,
9000000000014598,9000000001092324,134,131,0,300000,12,4,20210923,,0,
9000000000038377,9000000003527927,158,133,0,300000,9,2,20210917,,0,
9000000000038694,9000000003406641,159,155,0,300000,18,2,20210909,,0,
9000000004233722,9000000001365959,134,156,0,30000,6,2,20210908,,0,
9000000000011072,9000000001139943,133,159,0,300000,15,4,20210918,,0,
9000000000036553,9000000003129266,157,116,0,300000,9,2,20210908,,0,
9000000004241283,9000000004389252,156,155,0,300000,12,2,20210919,,0,
9000000000021942,9000000001547398,147,146,0,3000,9,2,20210919,,0,
9000000000016059,9000000001494917,134,131,0,300000,9,4,20210907,,0,
9000000000008003,9000000000864044,133,117,0,30000,9,4,20210926,,0,
9000000000020658,9000000001056226,135,155,0,40000,15,4,20210927,,0,
9000000004241141,9000000004390368,156,151,0,30000,15,2,20210930,,0,
9000000004241919,9000000004382602,157,133,0,300000,9,2,20210919,,0,
9000000004239879,9000000004358868,151,154,0,30000,15,4,20210918,,0,
9000000004229664,9000000004260030,131,133,0,30000,9,4,20210914,,0,
9000000000004847,9000000000321860,131,152,0,30000,15,4,20210911,,0,
9000000000034896,9000000002832623,156,131,0,300000,15,2,20210927,,0,
9000000000008104,9000000004200586,133,156,0,300000,9,4,20210927,,0,
9000000000041109,9000000003517375,159,133,0,300000,9,2,20210906,,0,
9000000000002584,9000000000198412,131,156,0,30000,15,4,20210920,,0,
9000000004242908,9000000004421146,159,133,0,300000,9,2,20210901,,0,
9000000004231810,9000000004298366,134,155,0,30000,12,4,20210924,,0,
9000000000030184,9000000002478446,155,159,0,40000,9,2,20210922,,0,
9000000004235024,9000000004362851,134,152,0,30000,9,4,20210910,,0,
9000000000022353,9000000002326840,150,157,0,300000,15,4,20210924,,0,
9000000004241170,9000000004388095,156,160,0,40000,9,2,20210922,,0,
9000000004236228,9000000004275778,146,160,0,30000,9,5,20210906,,0,
9000000000014572,9000000000829648,134,135,0,100000,9,4,20210927,,0,
9000000000043770,9000000004102306,160,135,0,300000,15,2,20210930,,0,
9000000004233022,9000000004339067,134,157,0,30000,15,4,20210916,,0,
9000000000044081,9000000004039111,160,159,0,300000,15,2,20210922,,0,
9000000000008309,9000000000807064,133,159,0,30000,15,4,20210923,,0,
9000000000038800,9000000003868935,159,157,0,300000,9,2,20210910,,0,
9000000000039959,9000000003417116,159,131,0,300000,12,2,20210913,,0,
9000000000021942,9000000002263543,147,156,0,3000,9,2,20210925,,0,
9000000004231356,9000000004288341,134,155,0,10000,18,4,20210927,,0,
9000000004236905,9000000004252796,151,160,0,30000,15,4,20210923,,0,
9000000000022086,9000000002205863,147,157,0,30000,9,4,20210928,,0,
9000000000037923,9000000003268553,157,133,0,300000,12,2,20210924,,0,
9000000004231004,9000000004316870,133,156,0,300000,9,4,20210920,,0,
9000000000008613,9000000001113511,133,157,0,300000,15,4,20210904,,0,
9000000000002656,9000000000995185,131,149,0,3000,18,4,20210904,,0,
9000000000013532,9000000001306473,134,160,0,30000,9,4,20210921,,0,
9000000000001322,9000000004409903,129,160,0,30000,6,2,20210903,,0,
9000000000026284,9000000002326840,151,157,0,100000,9,4,20210916,,0,
9000000004231423,9000000004324984,134,157,0,100000,9,4,20210921,,0,
9000000000030338,9000000002583681,155,157,0,30000,9,2,20210922,,0,
9000000000033198,9000000003045981,156,133,0,30000,12,2,20210926,,0,
9000000000027773,9000000002301531,151,146,0,30000,18,4,20210928,,0,
9000000000007313,9000000000805444,132,156,0,300000,12,2,20210913,,0,
9000000004243626,9000000004451084,160,131,0,100000,12,7,20210923,,0,
9000000000043500,9000000003897740,160,133,0,300000,15,2,20210914,,0,
9000000004242392,9000000004421541,159,160,0,300000,18,2,20210908,,0,
9000000000021318,9000000000048866,145,156,0,30000,15,4,20210915,,0,
9000000004232778,9000000004286316,134,159,0,300000,9,4,20210917,,0,
9000000004230136,9000000004290504,132,131,0,40000,9,2,20210919,,0,
9000000004229233,9000000004259541,131,159,0,30000,18,4,20210930,,0,
9000000000036985,9000000003153016,157,116,0,300000,15,2,20210909,,0,
9000000000036208,9000000003122882,157,150,0,20000,12,6,20210914,,0,
9000000004243318,9000000004429639,160,155,0,300000,15,2,20210910,,0,
9000000000021260,9000000002158510,145,157,0,300000,12,4,20210911,,0,
9000000000040216,9000000003678227,159,131,0,300000,15,2,20210930,,0,
9000000004235105,9000000004317950,134,156,0,3000,15,4,20210922,,0,
9000000004236179,9000000004371865,146,131,0,30000,9,4,20210926,,0,
9000000000033271,9000000001218868,156,157,0,300000,18,2,20210904,,0,
9000000004230460,9000000004303704,133,131,0,30000,9,7,20210911,,0,
9000000000021796,9000000002121998,146,156,0,30000,18,4,20210925,,0,
9000000004230333,9000000004299281,133,155,0,300000,9,2,20210907,,0,
9000000004240321,9000000004387234,154,123,0,300000,12,2,20210911,,0,
9000000000029023,9000000002367639,151,154,0,300000,21,4,20210926,,0,
9000000004229345,9000000004259606,131,150,0,30000,9,4,20210914,,0,
9000000004243321,9000000004444597,160,130,0,300000,15,2,20210916,,0,
9000000004243385,9000000004409859,160,135,0,300000,6,2,20210926,,0,
9000000004230318,9000000004293788,133,159,0,30000,9,4,20210926,,0,
9000000000011398,9000000001139943,133,159,0,300000,9,4,20210921,,0,
9000000000030435,9000000002687083,155,131,0,9000,9,2,20210925,,0,
9000000004229748,9000000004263902,131,133,0,30000,15,4,20210923,,0,
9000000000043432,9000000004143086,160,131,0,300000,15,2,20210924,,0,
9000000004229553,9000000004259865,131,154,0,30000,15,4,20210921,,0,
9000000000017682,9000000002724862,134,156,0,300000,9,4,20210928,,0,
9000000004243459,9000000004441823,160,150,0,300000,9,2,20210923,,0,
9000000000037352,9000000003240889,157,133,1,1000000,9,6,20210922,,0,
9000000004236365,9000000004365300,150,147,0,30000,9,4,20210930,,0,
9000000000000792,9000000000803646,121,131,0,40000,12,4,20210922,,0,
9000000000006238,9000000000342537,131,157,0,300000,9,4,20210910,,0,
9000000004243626,9000000004450387,160,146,0,90000,9,7,20210925,,0,
9000000004229385,9000000004260059,131,154,0,30000,15,4,20210926,,0,
9000000004243020,9000000004426128,159,121,0,300000,15,2,20210929,,0,
9000000004231188,9000000004320209,133,134,0,300000,9,4,20210918,,0,
9000000004242474,9000000004415760,159,134,0,300000,15,2,20210918,,0,
9000000004231772,9000000004298346,134,157,0,300000,12,4,20210914,,0,
9000000000015789,9000000003695876,134,160,0,300000,12,4,20210919,,0,
9000000004242364,9000000004415875,159,131,0,30000,9,2,20210929,,0,
9000000000014166,9000000000984641,134,157,0,300000,18,4,20210912,,0,
9000000000039118,9000000003675372,159,130,0,300000,15,2,20210927,,0,
9000000000025052,9000000002588529,151,159,0,300000,12,4,20210924,,0,
9000000000032561,9000000002756882,156,133,0,300000,9,2,20210912,,0,
9000000004240351,9000000004387255,155,146,0,30000,15,2,20210912,,0,
9000000000042310,9000000003675372,159,130,0,300000,15,2,20210921,,0,
9000000004229868,9000000004259548,131,152,0,30000,9,4,20210913,,0,
9000000004230746,9000000004294028,133,160,0,30000,9,4,20210928,,0,
9000000000010293,9000000001119258,133,130,0,300000,12,4,20210919,,0,
9000000000024806,9000000002279426,151,156,0,300000,9,4,20210910,,0,
9000000000038178,9000000001279469,157,133,0,300000,9,2,20210905,,0,
9000000004238808,9000000004378935,151,159,0,400000,15,3,20210922,,0,
9000000004242002,9000000004293258,157,116,0,300000,9,2,20210921,,0,
9000000004241796,9000000004412021,157,131,0,300000,15,2,20210917,,0,
9000000004235189,9000000004327484,134,156,0,30000,9,4,20210919,,0,
9000000000008457,9000000001119258,133,130,0,300000,15,4,20210917,,0,
9000000004243539,9000000004435128,160,133,0,30000,15,2,20210926,,0,
9000000004229833,9000000004262779,131,133,0,300000,12,4,20210902,,0,
9000000004229487,9000000004259907,131,159,0,30000,15,4,20210903,,0,
9000000000041188,9000000003706775,159,155,1,4000000,9,2,20210908,3.0,1,분할 거래
9000000004240605,9000000004388014,155,160,0,300000,15,2,20210928,,0,
9000000004230211,9000000004287816,133,156,0,30000,9,4,20210921,,0,
9000000004237513,9000000004245964,151,106,0,300000,15,2,20210925,,0,
9000000004235913,9000000004298346,135,157,0,30000,12,4,20210928,,0,
9000000000026531,9000000002400581,151,131,0,40000,21,4,20210921,,0,
9000000000036460,9000000003226521,157,155,0,30000,12,2,20210925,,0,
9000000004230263,9000000004296968,133,155,0,60000000,12,4,20210902,,0,
9000000000010310,9000000000739594,133,134,0,300000,9,4,20210918,,0,
9000000004240226,9000000004263842,152,157,0,40000,15,2,20210905,,0,
9000000000012661,9000000001232363,134,155,0,30000,12,4,20210918,,0,
9000000004243342,9000000004420892,160,155,0,300000,9,2,20210916,,0,
9000000000042713,9000000003888892,160,156,0,300000,12,2,20210921,,0,
9000000000007067,9000000000102827,132,157,0,300000,9,2,20210902,,0,
9000000004230681,9000000004288523,133,156,0,30000,9,4,20210914,,0,
9000000000029365,9000000000690821,152,157,0,300000,12,3,20210927,,0,
9000000000030835,9000000002766197,155,134,0,30000,9,2,20210923,,0,
9000000004240749,9000000004387189,155,157,0,40000,9,2,20210915,,0,
9000000004243716,9000000004441975,160,156,0,30000,15,2,20210905,,0,
9000000004242161,9000000004409928,157,159,0,30000,9,2,20210924,,0,
9000000004243626,9000000004451076,160,133,0,100000,12,7,20210902,,0,
9000000000016489,9000000003200137,134,134,0,1000000,15,4,20210924,,0,
9000000000021135,9000000000550408,145,152,0,100000,12,4,20210917,,0,
9000000004243626,9000000004451117,160,145,0,90000,12,7,20210929,,0,
9000000004236927,9000000004274303,151,156,0,30000,18,4,20210921,,0,
9000000000011158,9000000000744662,133,156,0,30000,9,4,20210905,,0,
9000000000022678,9000000002353280,151,133,0,40000,12,4,20210914,,0,
9000000004242541,9000000004295605,159,155,0,30000,9,2,20210926,,0,
9000000000002250,9000000000304150,131,150,0,30000,15,4,20210922,,0,
9000000004231166,9000000004289513,133,159,0,300000,12,4,20210918,,0,
9000000000037969,9000000001279469,157,133,0,30000,9,2,20210904,,0,
9000000004243648,9000000004441848,160,133,0,30000,9,2,20210928,,0,
9000000000042702,9000000003788952,160,156,0,30000,18,2,20210903,,0,
9000000000039626,9000000001503560,159,134,0,300000,12,2,20210908,,0,
9000000000044046,9000000002190080,160,144,0,3000,18,2,20210908,,0,
9000000000009599,9000000001055958,133,154,0,40000,15,4,20210908,,0,
9000000004235465,9000000004286652,134,133,0,4000,15,4,20210907,,0,
9000000000020450,9000000003475913,134,160,0,30000,9,2,20210913,,0,
9000000000006752,9000000000471436,131,159,0,30000,12,4,20210916,,0,
9000000004235943,9000000004371754,143,157,0,300000,6,1,20210921,,0,
9000000004243295,9000000004434390,160,156,0,300000,9,2,20210912,,0,
9000000000003652,9000000000328287,131,159,0,30000,12,4,20210909,,0,
9000000000012254,9000000001026476,134,131,0,30000,18,4,20210919,,0,
9000000004232521,9000000004323822,134,131,0,300000,18,4,20210917,,0,
9000000000044046,9000000004196868,160,134,0,90000,12,7,20210901,,0,
9000000004229927,9000000004259869,131,159,0,30000,12,4,20210923,,0,
9000000000020675,9000000004200559,135,105,0,300000,12,4,20210910,,0,
9000000000041769,9000000003699004,159,156,0,40000,18,2,20210913,,0,
9000000000038501,9000000003778181,159,156,0,300000,9,2,20210924,,0,
9000000004242315,9000000004416977,158,156,0,30000,9,2,20210902,,0,
9000000004240390,9000000004387200,155,157,0,30000,15,2,20210927,,0,
9000000000019243,9000000001375602,134,159,0,30000,9,2,20210927,,0,
9000000000005675,9000000002878750,131,133,0,100000,18,4,20210905,,0,
9000000004228871,9000000004257570,129,133,0,300000,9,2,20210920,,0,
9000000000014260,9000000001161512,134,156,0,30000,9,4,20210921,,0,
9000000000044046,9000000004198341,160,155,0,300000,12,7,20210921,,0,
9000000004241106,9000000004282612,156,155,0,40000,18,2,20210915,,0,
9000000000035128,9000000000046240,156,133,0,40000,15,2,20210924,,0,
9000000004243365,9000000004437296,160,147,0,300000,15,2,20210908,,0,
9000000000035773,9000000003218668,157,159,0,40000,18,2,20210910,,0,
9000000004230928,9000000004315266,133,159,0,30000,9,4,20210906,,0,
9000000000017344,9000000002642431,134,134,0,30000,9,4,20210929,,0,
9000000004243626,9000000004451250,160,131,0,90000,15,7,20210910,,0,
9000000000011293,9000000001111640,133,159,0,100000,15,2,20210911,,0,
9000000000044087,9000000004036150,160,145,0,40000,15,2,20210902,,0,
9000000004241252,9000000004405373,156,159,0,300000,12,2,20210921,,0,
9000000004229840,9000000004259541,131,159,0,300000,12,4,20210906,,0,
9000000004232482,9000000004249411,134,135,0,300000,18,4,20210912,,0,
9000000000032220,9000000002659083,155,159,0,300000,15,2,20210922,,0,
9000000004243161,9000000004417142,159,155,0,100000,18,2,20210920,,0,
9000000004231346,9000000004286268,134,157,0,300000,9,4,20210904,,0,
9000000004241527,9000000004388015,156,131,0,40000,15,2,20210922,,0,
9000000000031907,9000000002478446,155,159,0,400000,18,2,20210922,,0,
9000000000044046,9000000000557345,160,160,0,3000,12,2,20210907,,0,
9000000000002449,9000000000413921,131,133,0,30000,12,4,20210915,,0,
9000000004230888,9000000004295384,133,134,0,300000,9,4,20210902,,0,
9000000004241556,9000000004408979,156,133,0,30000,12,2,20210929,,0,
9000000000013450,9000000001225376,134,156,0,40000,18,4,20210921,,0,
9000000004238258,9000000002725502,151,133,0,300000,6,2,20210905,,0,
9000000004243626,9000000004451022,160,159,0,100000,12,7,20210928,,0,
9000000004229702,9000000004259715,131,160,0,30000,21,4,20210903,,0,
9000000000021890,9000000002201544,146,132,0,300000,6,4,20210927,,0,
9000000004232333,9000000004337729,134,157,0,300000,9,4,20210905,,0,
9000000004233044,9000000004293793,134,159,0,300000,12,4,20210912,,0,
9000000000008460,9000000000878481,133,156,0,300000,9,4,20210912,,0,
