출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000041260,9000000003448749,159,133,0,300000,15,2,20220922,,0,
9000000004242531,9000000004415574,159,130,0,300000,21,2,20220728,,0,
9000000000003135,9000000000465779,131,155,0,30000,18,4,20220829,,0,
9000000000004051,9000000001103834,131,160,0,30000,12,4,20220915,,0,
9000000000016157,9000000001482853,134,135,0,300000,12,2,20220703,,0,
9000000000007750,9000000001026476,133,131,0,300000,18,4,20220816,,0,
9000000004242995,9000000004418136,159,156,0,300000,9,2,20220907,,0,
9000000004229264,9000000004260693,131,160,0,300000,9,4,20220902,,0,
9000000004241099,9000000004390373,156,116,0,30000,12,2,20220707,,0,
9000000000032677,9000000002929695,156,151,0,30000,15,2,20220916,,0,
9000000004243538,9000000004427078,160,131,0,300000,15,2,20220815,,0,
9000000000011998,9000000003006131,134,159,0,30000,12,2,20220929,,0,
9000000004231125,9000000004298321,133,155,0,30000,15,4,20220804,,0,
9000000004243450,9000000004424426,160,159,0,5000000,15,2,20220713,3.0,1,분할 거래
9000000000026849,9000000002295777,151,160,0,40000,15,2,20220826,,0,
9000000000012783,9000000001265794,134,160,0,40000,9,4,20220719,,0,
9000000000020363,9000000000805376,134,134,0,30000,15,2,20220904,,0,
9000000004236284,9000000004254291,147,159,0,3000,9,2,20220701,,0,
9000000004231258,9000000004295080,133,156,0,30000,12,4,20220705,,0,
9000000000019252,9000000001286879,134,157,0,30000,12,4,20220824,,0,
9000000000020328,9000000001447870,134,133,0,300000,15,2,20220706,,0,
9000000004230261,9000000004286566,133,131,0,30000,12,4,20220829,,0,
9000000004231118,9000000004297360,133,155,0,300000,12,4,20220903,,0,
9000000000005541,9000000000304150,131,150,0,30000,15,4,20220918,,0,
9000000000040768,9000000003616130,159,156,0,30000,21,2,20220813,,0,
9000000004240807,9000000004387149,155,134,0,30000,12,2,20220919,,0,
9000000000031167,9000000002699657,155,160,0,300000,15,2,20220708,,0,
9000000004241179,9000000004398726,156,158,0,30000,15,2,20220908,,0,
9000000000013696,9000000004195841,134,159,0,100000,9,4,20220711,,0,
9000000000025443,9000000001375206,151,156,0,30000,18,4,20220829,,0,
9000000000043975,9000000003807067,160,121,0,40000,18,2,20220906,,0,
9000000004235186,9000000004321921,134,133,0,10000,15,4,20220704,,0,
9000000000024482,9000000000372936,151,157,0,30000,6,4,20220723,,0,
9000000000011572,9000000001079505,133,155,0,30000,15,4,20220910,,0,
9000000000009117,9000000000892123,133,155,0,30000,12,4,20220724,,0,
9000000000044046,9000000004194218,160,131,0,100000,12,7,20220721,,0,
9000000000044046,9000000004192332,160,159,0,90000,12,7,20220824,,0,
9000000004241888,9000000004409879,157,116,0,30000,15,2,20220823,,0,
9000000004241641,9000000004391759,156,146,0,30000,18,2,20220824,,0,
9000000000042612,9000000004114782,160,159,0,30000,15,2,20220720,,0,
9000000000031188,9000000002708694,155,146,0,30000,9,2,20220831,,0,
9000000004232192,9000000004298346,134,157,0,300000,12,4,20220905,,0,
9000000004242140,9000000004382602,157,133,0,300000,9,2,20220707,,0,
9000000000012723,9000000000906075,134,159,0,30000,15,4,20220712,,0,
9000000000020629,9000000000589184,135,159,0,30000,6,4,20220723,,0,
9000000004243649,9000000004442159,160,156,0,300000,15,2,20220721,,0,
9000000000036258,9000000003186265,157,145,0,30000,9,2,20220915,,0,
9000000000002656,9000000002896662,131,131,0,30000,15,4,20220704,,0,
9000000000009466,9000000000738260,133,155,0,40000,9,4,20220707,,0,
9000000000034373,9000000002936276,156,159,0,30000,15,2,20220705,,0,
9000000000021014,9000000002226077,145,156,0,30000,9,4,20220810,,0,
9000000000035993,9000000001279469,157,133,0,30000,9,2,20220924,,0,
9000000004230118,9000000004250074,132,155,0,40000,9,2,20220715,,0,
9000000004243453,9000000004441848,160,133,0,300000,18,2,20220925,,0,
9000000000014599,9000000001368988,134,131,0,30000,12,4,20220722,,0,
9000000004231067,9000000004287431,133,131,0,30000,15,4,20220718,,0,
9000000000002680,9000000000295239,131,151,0,30000,12,4,20220731,,0,
9000000000042310,9000000003620188,159,133,0,300000,9,2,20220724,,0,
9000000000022694,9000000001365791,151,157,0,300000,15,7,20220724,,0,
9000000000018153,9000000001308032,134,159,0,30000,15,4,20220701,,0,
9000000004242484,9000000004415717,159,156,0,30000,12,2,20220902,,0,
9000000000021662,9000000002201801,146,131,0,300000,15,4,20220808,,0,
9000000004231367,9000000004293910,134,157,0,9000,18,4,20220921,,0,
9000000000012714,9000000001362054,134,131,0,300000,12,4,20220730,,0,
9000000000031862,9000000002466995,155,156,0,30000,9,2,20220807,,0,
9000000004242459,9000000004418246,159,134,0,300000,15,2,20220729,,0,
9000000004234658,9000000004294187,134,160,0,40000,6,4,20220731,,0,
9000000004242044,9000000004382602,157,133,0,300000,12,2,20220724,,0,
9000000000001136,9000000002670391,128,133,0,30000,9,2,20220808,,0,
9000000000000873,9000000001125333,122,147,0,300000,9,2,20220728,,0,
9000000004242881,9000000004415403,159,156,0,300000,12,2,20220825,,0,
9000000000029412,9000000000813512,152,134,0,30000,15,2,20220929,,0,
9000000004402827,9000000004415619,158,160,0,300000,15,2,20220811,,0,
9000000004243246,9000000004417291,159,160,0,300000,12,2,20220811,,0,
9000000000028541,9000000003147089,151,134,0,30000,12,2,20220908,,0,
9000000000043810,9000000003994064,160,131,0,30000,15,2,20220824,,0,
9000000000019110,9000000003874326,134,133,0,30000,15,4,20220902,,0,
9000000000033035,9000000002971771,156,131,0,300000,12,2,20220812,,0,
9000000000008825,9000000001156091,133,157,0,30000,9,4,20220727,,0,
9000000004229883,9000000004260702,131,133,0,30000,18,4,20220929,,0,
9000000000038694,9000000002325651,159,160,0,40000,15,2,20220804,,0,
9000000000022257,9000000002353280,150,133,0,40000,15,4,20220722,,0,
9000000004243544,9000000004423109,160,120,0,300000,9,2,20220820,,0,
9000000000023488,9000000002415184,151,160,0,40000,12,4,20220914,,0,
9000000004229841,9000000004259878,131,155,0,30000,15,4,20220912,,0,
9000000004228791,9000000004255068,122,133,0,40000,15,2,20220729,,0,
9000000000044046,9000000004204663,160,156,0,90000,12,7,20220706,,0,
9000000004228762,9000000004254131,122,131,0,30000,9,2,20220713,,0,
9000000004233933,9000000004289141,134,154,0,40000,12,2,20220922,,0,
9000000004241019,9000000004400177,156,131,0,30000,9,2,20220914,,0,
9000000004229424,9000000004259541,131,159,0,30000,12,4,20220731,,0,
9000000004230489,9000000004286315,133,133,0,30000,15,2,20220827,,0,
9000000000038694,9000000003407334,159,155,0,300000,15,2,20220707,,0,
9000000004242435,9000000004416789,159,133,0,300000,15,2,20220715,,0,
9000000000021942,9000000001882146,147,157,0,40000000,9,2,20220915,,0,
9000000004231233,9000000004304871,133,146,0,300000,9,4,20220915,,0,
9000000004243626,9000000004451227,160,146,0,90000,12,7,20220726,,0,
9000000004231137,9000000004289476,133,157,0,30000,18,4,20220926,,0,
9000000000003108,9000000002424001,131,131,0,30000,12,4,20220901,,0,
9000000004243175,9000000004415385,159,155,0,30000,9,2,20220902,,0,
9000000004236236,9000000004376516,146,131,0,40000,21,5,20220724,,0,
9000000000004877,9000000000527917,131,152,0,30000,15,4,20220831,,0,
9000000000020006,9000000000752924,134,160,0,30000,12,4,20220908,,0,
9000000004242252,9000000004409864,157,155,0,30000,9,2,20220724,,0,
9000000000030093,9000000002493720,155,156,0,300000,9,2,20220804,,0,
9000000000006182,9000000003025352,131,155,0,30000,12,4,20220719,,0,
9000000004240510,9000000004392178,155,133,0,30000,9,2,20220702,,0,
9000000000001956,9000000000682941,131,155,0,300000,15,4,20220724,,0,
9000000004231154,9000000004286809,133,156,0,300000,12,4,20220922,,0,
9000000004237035,9000000004252796,151,160,0,30000,9,4,20220805,,0,
9000000000010336,9000000001395516,133,160,0,300000,15,4,20220819,,0,
9000000000040768,9000000000909416,159,157,0,300000,9,2,20220920,,0,
9000000000025994,9000000001287998,151,156,0,30000,6,4,20220924,,0,
9000000004243393,9000000004441819,160,159,0,300000,15,2,20220727,,0,
9000000000007313,9000000000883336,132,159,0,30000,9,2,20220710,,0,
9000000004242610,9000000004429325,159,159,0,40000,18,2,20220708,,0,
9000000004229573,9000000004260534,131,156,0,30000,9,4,20220706,,0,
9000000000010846,9000000002425205,133,135,0,300000,9,4,20220728,,0,
9000000004229468,9000000004259560,131,155,0,30000,12,4,20220722,,0,
9000000000020577,9000000004214271,135,122,0,30000,18,4,20220720,,0,
9000000004240501,9000000004387248,155,146,0,30000,12,2,20220925,,0,
9000000004229939,9000000004284242,131,156,0,300000,9,4,20220705,,0,
9000000004242077,9000000004409857,157,133,0,300000,9,2,20220730,,0,
9000000000005618,9000000000531962,131,133,0,30000,12,4,20220818,,0,
9000000000009496,9000000000870216,133,160,0,30000,9,4,20220727,,0,
9000000004243263,9000000004417738,159,131,0,30000,12,2,20220723,,0,
9000000004240918,9000000004389096,156,134,0,30000,18,2,20220905,,0,
9000000000029678,9000000000145943,152,130,0,30000,15,2,20220731,,0,
9000000000020235,9000000001226605,134,131,0,30000,18,4,20220918,,0,
9000000004235442,9000000004294071,134,155,0,30000,9,4,20220702,,0,
9000000000033324,9000000002751231,156,146,0,30000,15,2,20220711,,0,
9000000000003057,9000000002393563,131,156,0,30000,15,4,20220725,,0,
9000000000033290,9000000002818476,156,155,0,40000,9,2,20220831,,0,
9000000004242869,9000000004419172,159,133,0,30000,9,2,20220928,,0,
9000000004229761,9000000004281964,131,133,0,30000,12,4,20220805,,0,
9000000004232028,9000000004327470,134,148,0,100000,12,4,20220711,,0,
9000000004229591,9000000004259633,131,155,0,30000,18,4,20220922,,0,
9000000000023347,9000000002197974,151,133,0,300000,9,4,20220711,,0,
9000000004239381,9000000004347925,151,160,0,30000,12,4,20220728,,0,
9000000000042781,9000000004185876,160,156,0,300000,9,2,20220929,,0,
9000000000038694,9000000003406620,159,160,0,300000,15,2,20220904,,0,
9000000000035853,9000000003186265,157,145,0,300000,15,2,20220717,,0,
9000000000003524,9000000001299851,131,155,0,10000,15,4,20220823,,0,
9000000004233727,9000000004325434,134,133,0,30000,15,4,20220924,,0,
9000000004242535,9000000004417408,159,160,0,300000,15,2,20220726,,0,
9000000000021942,9000000002264298,147,151,0,50000000,9,2,20220917,,0,
9000000004228949,9000000004260105,131,133,0,30000,12,4,20220905,,0,
9000000000040850,9000000003367025,159,155,0,30000,18,2,20220820,,0,
9000000000016253,9000000000960072,134,148,0,40000,6,4,20220711,,0,
9000000000038694,9000000003763290,159,155,0,300000,18,2,20220822,,0,
9000000004243626,9000000004452739,160,131,0,90000,12,7,20220701,,0,
9000000004444865,9000000004371870,145,131,0,30000,12,4,20220913,,0,
9000000000036164,9000000001279469,157,133,0,300000,9,2,20220910,,0,
9000000004242552,9000000004416048,159,123,0,30000,12,2,20220905,,0,
9000000004242847,9000000004415677,159,133,0,300000,12,2,20220805,,0,
9000000004390593,9000000004422831,159,160,0,300000,9,2,20220902,,0,
9000000000003846,9000000000211798,131,156,0,30000,18,4,20220930,,0,
9000000000042762,9000000003890854,160,155,0,30000,15,2,20220713,,0,
9000000000041188,9000000000885689,159,156,0,300000,9,2,20220721,,0,
9000000000031051,9000000002557645,155,159,0,300000,15,2,20220713,,0,
9000000000019668,9000000000867228,134,156,0,100000,9,4,20220905,,0,
9000000000032035,9000000002929189,155,160,0,300000,15,2,20220726,,0,
9000000004240341,9000000004387161,154,160,0,30000,9,2,20220728,,0,
9000000004236053,9000000004251217,145,131,0,40000,18,4,20220818,,0,
9000000000001763,9000000000792069,131,160,0,30000,15,4,20220925,,0,
9000000004233020,9000000004295302,134,131,0,30000,12,4,20220923,,0,
9000000000037462,9000000003218657,157,155,0,300000,9,2,20220731,,0,
9000000000017846,9000000002753515,134,155,0,30000,12,4,20220824,,0,
9000000000032478,9000000002936276,156,159,0,30000,12,2,20220805,,0,
9000000004241204,9000000004389199,156,133,0,30000,12,2,20220806,,0,
9000000004242224,9000000004251309,157,134,0,30000,15,7,20220723,,0,
9000000000021942,9000000002239792,147,151,0,40000000,9,2,20220913,4.0,1,다중거래의 동시 요청
9000000000041615,9000000003630036,159,156,0,40000,12,2,20220726,,0,
9000000004243101,9000000004416444,159,155,0,300000,9,2,20220820,,0,
9000000000011203,9000000000881160,133,159,0,30000,21,4,20220820,,0,
9000000000005507,9000000000274742,131,159,0,300000,6,4,20220912,,0,
9000000004229838,9000000004259889,131,134,0,30000,15,4,20220824,,0,
9000000004243626,9000000004452961,160,131,0,90000,12,7,20220903,,0,
9000000004240523,9000000004292502,155,160,0,30000,9,2,20220915,,0,
9000000004230628,9000000004293777,133,155,0,30000,15,4,20220909,,0,
9000000004232983,9000000004332086,134,133,0,30000,12,4,20220829,,0,
9000000004242454,9000000004422548,159,134,0,40000,15,2,20220710,,0,
9000000000005849,9000000002132541,131,157,0,30000,15,4,20220907,,0,
9000000000008516,9000000001418973,133,146,0,30000,9,4,20220701,,0,
9000000004236085,9000000004259089,145,156,0,30000,9,4,20220917,,0,
9000000000041508,9000000003606575,159,156,0,300000,9,2,20220718,,0,
9000000000044390,9000000004138160,160,159,0,300000,12,2,20220820,,0,
9000000000015428,9000000003154681,134,134,0,300000,6,2,20220928,,0,
9000000004236317,9000000004371904,147,156,0,300000,9,2,20220831,,0,
9000000000029289,9000000002279472,152,160,0,30000,15,2,20220810,,0,
9000000004229643,9000000004259787,131,157,0,30000,12,4,20220816,,0,
9000000000032077,9000000002742677,155,134,0,30000,15,2,20220907,,0,
9000000004229486,9000000004259541,131,159,0,30000,15,4,20220718,,0,
9000000004242429,9000000004421874,159,155,0,30000,21,2,20220701,,0,
9000000004238942,9000000004252796,151,160,0,30000,15,4,20220818,,0,
9000000000020335,9000000000684994,134,160,0,30000,12,4,20220821,,0,
9000000004229121,9000000004259983,131,133,0,30000,15,4,20220829,,0,
9000000000011408,9000000003764723,133,151,0,300000,12,4,20220706,,0,
9000000004241685,9000000004382602,157,133,0,300000,9,2,20220919,,0,
9000000004240177,9000000004385929,152,146,0,30000,12,2,20220712,,0,
9000000004241751,9000000004411163,157,133,0,30000,15,2,20220909,,0,
9000000004243308,9000000004441831,160,155,0,300000,15,2,20220706,,0,
9000000004234020,9000000004339784,134,145,0,30000,12,4,20220703,,0,
9000000004243626,9000000004452489,160,134,0,90000,12,7,20220918,,0,
9000000000030744,9000000002728391,155,133,0,30000,12,2,20220812,,0,
9000000000039140,9000000003402221,159,157,0,40000,21,2,20220824,,0,
9000000000021419,9000000002226002,146,146,0,30000,21,5,20220705,,0,
9000000000041139,9000000003867851,159,157,0,300000,9,2,20220811,,0,
9000000004235288,9000000004309722,134,123,0,300000,21,2,20220807,,0,
9000000004240450,9000000004387152,155,159,0,30000,15,2,20220707,,0,
9000000004230411,9000000004286770,133,159,0,30000,12,4,20220822,,0,
9000000004237126,9000000004277159,151,145,0,40000,12,4,20220920,,0,
9000000000035238,9000000003050956,156,159,0,30000,9,2,20220830,,0,
9000000004228877,9000000004252104,129,133,0,300000,9,2,20220929,,0,
9000000000044046,9000000004190989,160,133,0,100000,12,7,20220915,,0,
9000000000023275,9000000002430778,151,156,0,300000,21,4,20220726,,0,
9000000004239704,9000000004325613,151,131,0,30000,15,4,20220930,,0,
9000000004243304,9000000004442047,160,134,0,30000,12,2,20220827,,0,
9000000000002117,9000000000179746,131,156,0,30000,12,4,20220708,,0,
9000000004235085,9000000004286829,134,133,0,300000,12,2,20220916,,0,
9000000004230548,9000000004293861,133,155,0,300000,9,4,20220808,,0,
9000000004243355,9000000004424809,160,155,0,30000,12,2,20220907,,0,
9000000004231252,9000000004294318,133,156,0,30000,9,4,20220829,,0,
9000000004241055,9000000004395732,156,159,0,30000,18,2,20220708,,0,
9000000000043179,9000000004013728,160,146,0,30000,9,2,20220719,,0,
9000000000035051,9000000003060635,156,131,0,30000,15,2,20220827,,0,
9000000004232175,9000000004335719,134,157,0,300000,9,2,20220921,,0,
9000000000008204,9000000000994798,133,157,0,300000,9,4,20220707,,0,
9000000000007084,9000000003853345,132,156,0,30000,15,2,20220804,,0,
9000000004243161,9000000004417014,159,155,0,30000,15,2,20220822,,0,
9000000004236742,9000000004378507,151,156,0,900000,21,4,20220909,,0,
9000000000012080,9000000000682788,134,133,0,300000,12,2,20220804,,0,
9000000000032471,9000000002489015,156,131,0,300000,9,2,20220824,,0,
9000000004236284,9000000004254291,147,159,0,3000,9,2,20220907,,0,
9000000000032028,9000000002984742,155,159,0,30000,15,2,20220718,,0,
9000000000017564,9000000002875189,134,152,0,30000,15,4,20220728,,0,
9000000004243542,9000000004441800,160,159,0,30000,9,2,20220701,,0,
9000000004238116,9000000004252796,151,160,0,300000,15,4,20220718,,0,
9000000004240039,9000000004342467,152,156,0,300000,9,2,20220901,,0,
9000000004230437,9000000004297450,133,130,0,9000,15,4,20220714,,0,
9000000000008856,9000000000682779,133,157,0,30000,12,4,20220715,,0,
9000000000036655,9000000003073191,157,155,0,300000,9,2,20220717,,0,
9000000004242954,9000000004415777,159,151,0,40000,15,2,20220911,,0,
9000000004242480,9000000004421505,159,133,0,30000,12,2,20220901,,0,
9000000004243378,9000000004438587,160,155,0,30000,21,2,20220719,,0,
9000000004243644,9000000004442043,160,156,0,300000,15,2,20220731,,0,
9000000000041114,9000000003478313,159,133,0,300000,12,2,20220826,,0,
9000000000006057,9000000000642904,131,152,0,30000,12,4,20220825,,0,
9000000000039761,9000000000900966,159,157,0,30000,12,2,20220722,,0,
9000000004242269,9000000004290809,157,159,0,30000,12,2,20220903,,0,
9000000004228899,9000000004248783,130,159,0,30000,9,4,20220705,,0,
9000000004242475,9000000004415814,159,156,0,300000,12,2,20220828,,0,
9000000000030334,9000000002792429,155,160,0,30000,12,2,20220817,,0,
9000000004232326,9000000004298169,134,131,0,300000,12,4,20220819,,0,
9000000004229744,9000000004259548,131,152,0,30000,9,4,20220821,,0,
9000000000019259,9000000002328308,134,134,0,30000,12,4,20220826,,0,
9000000004241334,9000000004396765,156,157,0,30000,9,2,20220807,,0,
9000000000044046,9000000004201210,160,146,0,90000,12,7,20220724,,0,
9000000004228741,9000000004253343,121,155,0,30000,18,4,20220824,,0,
9000000000044046,9000000004193781,160,146,0,100000,12,7,20220902,,0,
9000000000029254,9000000002284593,152,155,0,30000,12,2,20220920,,0,
9000000000044046,9000000004192249,160,130,0,90000,12,7,20220720,,0,
9000000004234331,9000000004304627,134,131,0,30000,12,4,20220712,,0,
9000000000031983,9000000002735670,155,121,0,30000,12,2,20220713,,0,
