출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000038600,9000000003454836,159,156,0,30000,9,2,20230620,,0,
9000000000041924,9000000003477976,159,131,0,30000,15,2,20230527,,0,
9000000000007732,9000000003646208,133,157,0,30000,9,4,20230409,,0,
9000000000038937,9000000003448184,159,120,0,30000,18,2,20230510,,0,
9000000004237176,9000000004336272,151,133,0,300000,12,4,20230526,,0,
9000000004240425,9000000004387445,155,156,0,30000,12,2,20230519,,0,
9000000004241340,9000000004400678,156,155,0,90000,15,2,20230425,,0,
9000000000015718,9000000001186541,134,133,0,30000,12,4,20230423,,0,
9000000000032315,9000000002468510,155,156,0,30000,12,2,20230607,,0,
9000000004243463,9000000004441826,160,131,0,300000,15,2,20230520,,0,
9000000000002698,9000000000189142,131,155,0,30000,9,4,20230602,,0,
9000000000021942,9000000002263541,147,159,0,4000,9,2,20230416,,0,
9000000004232047,9000000004275973,134,131,0,30000,9,4,20230527,,0,
9000000000041845,9000000003728127,159,155,0,30000,15,2,20230405,,0,
9000000004242452,9000000004415875,159,131,0,300000,9,2,20230504,,0,
9000000004230067,9000000004267879,131,156,0,30000,12,4,20230402,,0,
9000000000034607,9000000002818476,156,155,0,40000,15,2,20230602,,0,
9000000000031817,9000000002728391,155,133,0,30000,15,2,20230420,,0,
9000000004238529,9000000004356272,151,131,0,9000,9,4,20230401,,0,
9000000000035051,9000000002613537,156,156,0,300000,15,2,20230410,,0,
9000000004240790,9000000004388637,155,131,0,300000,15,2,20230522,,0,
9000000004229743,9000000004267765,131,156,0,300000,12,4,20230629,,0,
9000000004230640,9000000004292878,133,155,0,300000,9,4,20230501,,0,
9000000000033163,9000000000337625,156,152,0,40000,18,2,20230613,,0,
9000000004236284,9000000004376321,147,134,0,3000,9,2,20230403,,0,
9000000004234588,9000000004253316,134,159,0,30000,9,4,20230427,,0,
9000000004241834,9000000004322044,157,131,0,30000,15,2,20230404,,0,
9000000000020707,9000000001301359,135,135,0,90000,15,3,20230411,,0,
9000000000016227,9000000000759499,134,131,0,300000,9,4,20230407,,0,
9000000000021987,9000000002239792,147,151,0,300000,9,4,20230630,,0,
9000000004241598,9000000004388145,156,134,0,30000,12,2,20230530,,0,
9000000004229326,9000000004260060,131,134,0,30000,12,4,20230509,,0,
9000000004240849,9000000004390632,156,159,0,300000,12,2,20230630,,0,
9000000004241577,9000000004397991,156,131,0,300000,15,2,20230602,,0,
9000000004230041,9000000004259541,131,159,0,30000,9,4,20230606,,0,
9000000004232629,9000000004341062,134,157,0,300000,9,4,20230620,,0,
9000000000001874,9000000000179746,131,156,0,30000,12,4,20230417,,0,
9000000004231259,9000000004298859,133,146,0,30000,9,4,20230522,,0,
9000000004243034,9000000004252325,159,155,0,3000,18,7,20230526,,0,
9000000000003418,9000000000246023,131,156,0,30000,18,4,20230430,,0,
9000000004243704,9000000004420851,160,157,0,30000,12,2,20230429,,0,
9000000004241344,9000000004388797,156,131,0,30000,15,2,20230618,,0,
9000000000026951,9000000001419155,151,155,0,300000,15,2,20230417,,0,
9000000004231154,9000000003881297,133,144,0,30000,6,2,20230514,,0,
9000000000041705,9000000003796815,159,160,0,300000,9,2,20230509,,0,
9000000004229949,9000000004262264,131,159,0,40000,15,4,20230425,,0,
9000000000009693,9000000000611404,133,155,0,30000,9,4,20230515,,0,
9000000000032451,9000000002778967,156,133,0,30000,15,2,20230414,,0,
9000000000036346,9000000001279469,157,133,0,30000,15,2,20230430,,0,
9000000000005266,9000000000524563,131,157,0,90000,15,4,20230401,,0,
9000000000044046,9000000004191185,160,146,0,90000,12,7,20230418,,0,
9000000004240385,9000000004388014,155,160,0,300000,15,2,20230416,,0,
9000000004243004,9000000004415591,159,131,0,30000,12,2,20230623,,0,
9000000004243130,9000000001502793,159,134,0,3000,6,2,20230622,,0,
9000000004229576,9000000004259865,131,154,0,30000,12,4,20230514,,0,
9000000004228567,9000000004243885,116,159,0,40000,9,2,20230427,,0,
9000000004243629,9000000004431530,160,156,0,300000,9,2,20230603,,0,
9000000004228699,9000000004252517,121,131,0,40000,9,2,20230501,,0,
9000000000037352,9000000003241111,157,131,1,30000,9,6,20230626,,0,
9000000000035028,9000000001484555,156,146,0,30000,18,2,20230619,,0,
9000000000007281,9000000001272756,132,133,0,30000,9,2,20230427,,0,
9000000000002607,9000000000223116,131,159,0,30000,15,4,20230404,,0,
9000000004243626,9000000004452252,160,155,0,90000,12,7,20230518,,0,
9000000000044098,9000000003996255,160,132,0,300000,12,2,20230427,,0,
9000000000034365,9000000003724393,156,156,0,30000,15,2,20230504,,0,
9000000004237702,9000000004339544,151,157,0,30000,12,4,20230515,,0,
9000000000030657,9000000003054190,155,131,0,300000,15,2,20230418,,0,
9000000000011564,9000000000875328,133,156,0,300000,12,4,20230621,,0,
9000000000037352,9000000003242118,157,159,1,90000,9,6,20230518,,0,
9000000004235776,9000000004323343,134,130,0,300000,9,4,20230627,,0,
9000000000028713,9000000000875449,151,157,0,300000,6,4,20230522,,0,
9000000000041502,9000000002318869,159,155,0,40000,15,2,20230608,,0,
9000000004228940,9000000004248685,130,133,0,30000,9,4,20230601,,0,
9000000000031146,9000000002699657,155,160,0,30000,12,2,20230419,,0,
9000000004243626,9000000004451112,160,130,0,90000,12,7,20230620,,0,
9000000000021525,9000000002246785,146,133,0,300000,9,4,20230503,,0,
9000000004230548,9000000004293893,133,159,0,30000,15,4,20230518,,0,
9000000000043720,9000000004150639,160,154,0,300000,15,2,20230625,,0,
9000000004242823,9000000004417164,159,145,0,300000,12,2,20230628,,0,
9000000000038775,9000000002534166,159,109,0,40000,21,2,20230506,,0,
9000000004436646,9000000004388014,155,160,0,30000,9,2,20230505,,0,
9000000000024741,9000000002367639,151,154,0,30000,9,4,20230525,,0,
9000000004232683,9000000004331859,134,159,0,30000,15,4,20230526,,0,
9000000000012990,9000000001250299,134,156,0,30000,12,4,20230602,,0,
9000000000001303,9000000000653822,129,157,0,300000,12,2,20230428,,0,
9000000004231855,9000000004301877,134,155,0,30000,15,4,20230605,,0,
9000000004242392,9000000004326335,159,134,0,400000,21,2,20230517,,0,
9000000000001549,9000000000081247,130,159,0,30000,12,4,20230504,,0,
9000000004234925,9000000004244148,134,159,0,300000,12,4,20230410,,0,
9000000004240795,9000000004387161,155,160,0,40000,15,2,20230619,,0,
9000000000020719,9000000000943370,135,113,0,30000,21,4,20230522,,0,
9000000000032173,9000000002530129,155,159,0,40000,9,5,20230619,,0,
9000000004229823,9000000004282061,131,144,0,30000,12,4,20230525,,0,
9000000004243128,9000000004418524,159,156,0,300000,9,2,20230414,,0,
9000000004237513,9000000004255438,151,157,0,30000,12,2,20230417,,0,
9000000004242865,9000000004417408,159,160,0,30000,15,2,20230425,,0,
9000000000012011,9000000001191203,134,157,0,30000,9,4,20230610,,0,
9000000004241328,9000000004389217,156,159,0,30000,15,2,20230510,,0,
9000000004242797,9000000004426621,159,159,0,30000,15,2,20230618,,0,
9000000004230750,9000000004249410,133,160,0,300000,9,4,20230515,,0,
9000000000038680,9000000003612740,159,156,0,300000,15,2,20230407,,0,
9000000000004848,9000000000328122,131,159,0,300000,15,4,20230522,,0,
9000000000011736,9000000000744662,133,156,0,300000,9,4,20230628,,0,
9000000000008737,9000000000731697,133,155,0,30000,9,4,20230518,,0,
9000000000025766,9000000004387157,151,131,0,30000,6,2,20230418,,0,
9000000004242743,9000000004418914,159,155,0,30000,12,2,20230415,,0,
9000000004230036,9000000004259894,131,133,0,30000,12,4,20230428,,0,
9000000000039522,9000000003630026,159,156,0,30000,18,2,20230531,,0,
9000000000010487,9000000000740652,133,157,0,30000,9,4,20230430,,0,
9000000000017265,9000000001437870,134,146,0,300000,12,4,20230615,,0,
9000000000005359,9000000000437702,131,156,0,30000,12,4,20230617,,0,
9000000000002563,9000000000436801,131,156,0,30000,12,4,20230405,,0,
9000000000043348,9000000004057793,160,133,0,30000,9,2,20230514,,0,
9000000004241431,9000000004398100,156,159,0,30000,18,2,20230514,,0,
9000000000002833,9000000000144342,131,160,0,40000,12,4,20230515,,0,
9000000000028805,9000000000145943,151,130,0,30000,12,4,20230514,,0,
9000000000036258,9000000003182384,157,155,0,30000,15,2,20230602,,0,
9000000000032939,9000000002669170,156,134,0,30000,15,2,20230623,,0,
9000000004235912,9000000004339915,135,156,0,300000,18,2,20230629,,0,
9000000000021942,9000000002239792,147,151,0,300000,15,2,20230517,,0,
9000000004234745,9000000002779828,134,155,0,30000,6,4,20230415,,0,
9000000004230716,9000000004286809,133,156,0,300000,12,4,20230607,,0,
9000000004243194,9000000004440727,159,134,0,40000,12,2,20230623,,0,
9000000000009447,9000000000772489,133,131,0,30000,12,4,20230516,,0,
9000000004230380,9000000004288523,133,156,0,30000,9,4,20230531,,0,
9000000000043568,9000000003994064,160,131,0,30000,12,2,20230531,,0,
9000000000042629,9000000003994064,160,131,0,300000,15,2,20230508,,0,
9000000000035604,9000000003017495,156,150,0,30000,12,2,20230415,,0,
9000000000014862,9000000002124041,134,156,0,300000,9,4,20230512,,0,
9000000000021942,9000000002263541,147,159,0,3000,9,2,20230524,,0,
9000000004229107,9000000004267175,131,155,0,30000,9,4,20230506,,0,
9000000004363749,9000000004262984,131,156,0,90000,21,4,20230409,,0,
9000000000003944,9000000000491746,131,157,0,40000,9,4,20230602,,0,
9000000004235300,9000000004279642,134,133,0,300000,12,4,20230519,,0,
9000000004231342,9000000004323247,134,133,0,30000,12,4,20230508,,0,
9000000000003678,9000000000556197,131,156,0,30000,12,4,20230618,,0,
9000000004229408,9000000004260697,131,134,0,30000,9,4,20230505,,0,
9000000000021739,9000000002201801,146,131,0,300000,9,4,20230513,,0,
9000000004241426,9000000004397254,156,132,0,300000,12,2,20230427,,0,
9000000004241300,9000000004397937,156,157,0,30000,12,2,20230502,,0,
9000000004229183,9000000004266433,131,146,0,300000,15,4,20230423,,0,
9000000004236386,9000000004378211,150,156,0,30000,9,2,20230617,,0,
9000000004230929,9000000004296501,133,155,0,30000,12,4,20230517,,0,
9000000000003790,9000000003318298,131,133,0,30000,15,4,20230616,,0,
9000000000041502,9000000003720917,159,157,0,300000,6,2,20230410,,0,
9000000000030818,9000000003027920,155,135,0,300000,9,2,20230628,,0,
9000000004230652,9000000004288523,133,156,0,300000,15,4,20230401,,0,
9000000004242679,9000000004415640,159,160,0,30000,9,2,20230417,,0,
9000000004243518,9000000004417786,160,145,0,300000,15,2,20230518,,0,
9000000000029299,9000000002400581,152,131,0,300000,15,2,20230615,,0,
9000000004231933,9000000004321796,134,131,0,30000,12,4,20230512,,0,
9000000004230766,9000000004288539,133,148,0,300000,12,4,20230616,,0,
9000000000020867,9000000002343310,144,157,0,30000,12,4,20230606,,0,
9000000004230714,9000000004289550,133,116,0,30000,9,4,20230515,,0,
9000000000001432,9000000002331678,130,157,0,40000,15,4,20230625,,0,
9000000000042444,9000000003802741,159,145,0,30000,12,2,20230502,,0,
9000000004231901,9000000004248460,134,156,0,40000,18,4,20230616,,0,
9000000000041932,9000000003500085,159,160,0,300000,15,2,20230531,,0,
9000000004236249,9000000004371870,146,131,0,300000,15,5,20230428,,0,
9000000004236335,9000000004371744,148,145,0,30000,12,4,20230603,,0,
9000000000040488,9000000002790793,159,131,0,30000,9,2,20230415,,0,
9000000004236239,9000000004371870,146,131,0,30000,9,5,20230625,,0,
9000000000029219,9000000003700167,152,157,0,30000,9,2,20230416,,0,
9000000000035329,9000000004148668,156,131,0,30000,15,2,20230611,,0,
9000000004231013,9000000004289913,133,155,0,300000,12,2,20230622,,0,
9000000000007317,9000000000835780,132,159,0,40000,9,2,20230506,,0,
9000000000042357,9000000003357540,159,157,0,300000,15,2,20230508,,0,
9000000000007880,9000000000693916,133,157,0,30000,15,4,20230403,,0,
9000000004228710,9000000004248685,121,133,0,30000,9,4,20230531,,0,
9000000000043859,9000000004015821,160,151,0,30000,21,2,20230418,,0,
9000000004228984,9000000004259548,131,152,0,300000,18,4,20230525,,0,
9000000004241120,9000000004403298,156,159,0,30000,9,2,20230602,,0,
9000000000039776,9000000000341700,159,156,0,300000,12,2,20230411,,0,
9000000004242894,9000000004434417,159,133,0,300000,9,2,20230516,,0,
9000000004238975,9000000004347443,151,159,0,1000000,12,4,20230620,,0,
9000000000034874,9000000002605959,156,156,0,30000,15,2,20230616,,0,
9000000000017564,9000000001297055,134,155,0,300000,9,2,20230516,,0,
9000000000041502,9000000003649825,159,157,0,3000,12,2,20230624,,0,
9000000004230946,9000000004293777,133,155,0,30000,12,4,20230620,,0,
9000000004242313,9000000004253308,158,131,0,90000,9,2,20230515,,0,
9000000004234068,9000000004290212,134,159,0,300000,9,2,20230422,,0,
9000000000004000,9000000004202633,131,134,0,30000,12,4,20230509,,0,
9000000004242173,9000000004404086,157,158,0,400000,15,2,20230429,,0,
9000000000035977,9000000001283245,157,130,0,40000,12,2,20230520,,0,
9000000000037969,9000000003125839,157,155,0,30000,18,2,20230623,,0,
9000000004243355,9000000004429897,160,157,0,30000,12,2,20230601,,0,
9000000000015680,9000000000230096,134,159,0,100000,9,4,20230605,,0,
9000000004243273,9000000004431530,160,156,0,300000,9,2,20230520,,0,
9000000004240019,9000000004378969,152,159,0,300000,15,2,20230614,,0,
9000000004229554,9000000004259606,131,150,0,3000,21,4,20230401,,0,
9000000000035751,9000000003241623,157,159,0,30000,15,2,20230405,,0,
9000000004241076,9000000004392264,156,159,0,30000,15,2,20230412,,0,
9000000004242745,9000000004415690,159,128,0,30000,9,2,20230529,,0,
9000000000034467,9000000002701743,156,157,0,300000,15,2,20230503,,0,
9000000000026303,9000000002279438,151,160,0,30000,12,4,20230419,,0,
9000000000011564,9000000004088685,133,152,1,1000000,9,7,20230411,,0,
9000000000041147,9000000004221890,159,131,0,300000,9,2,20230516,,0,
9000000004229529,9000000004260266,131,156,0,30000,21,4,20230508,,0,
9000000004242368,9000000004415857,159,160,0,40000,9,2,20230511,,0,
9000000000044046,9000000004196778,160,131,0,90000,12,7,20230620,,0,
9000000000043773,9000000003888894,160,156,0,300000,15,2,20230403,,0,
9000000000044046,9000000004193156,160,133,0,90000,12,7,20230424,,0,
9000000004241333,9000000004388088,156,133,0,300000,15,2,20230530,,0,
9000000004230629,9000000004297666,133,159,0,300000,9,4,20230502,,0,
9000000004242367,9000000004250018,159,146,0,30000,9,2,20230620,,0,
9000000000006750,9000000000559553,131,155,0,30000,15,4,20230415,,0,
9000000004240881,9000000004389097,156,131,0,30000,15,2,20230502,,0,
9000000004239325,9000000004387200,151,157,0,300000,6,2,20230408,,0,
9000000004243643,9000000004438172,160,151,0,40000,18,2,20230520,,0,
9000000000011820,9000000001418973,133,146,0,30000,12,4,20230427,,0,
9000000000038960,9000000003565656,159,133,0,30000,9,2,20230427,,0,
9000000004235164,9000000000995886,134,157,0,300000,6,4,20230610,,0,
9000000004229449,9000000004275834,131,135,0,30000,12,4,20230425,,0,
9000000004229686,9000000004259579,131,128,0,300000,9,4,20230517,,0,
9000000004243321,9000000004441875,160,134,0,300000,9,2,20230511,,0,
9000000004242192,9000000004382602,157,133,0,300000,12,2,20230418,,0,
9000000000005474,9000000000139814,131,157,0,30000,12,4,20230421,,0,
9000000004231841,9000000004292318,134,159,0,30000,12,2,20230612,,0,
9000000000010915,9000000002345232,133,131,0,30000,12,4,20230513,,0,
9000000000036863,9000000000495204,157,160,0,30000,6,2,20230606,,0,
9000000004242268,9000000004382602,157,133,0,30000,9,2,20230621,,0,
9000000000033359,9000000002885885,156,159,0,30000,15,2,20230623,,0,
9000000004230390,9000000004301280,133,157,0,30000,9,4,20230621,,0,
9000000000034472,9000000002939032,156,147,0,9000,15,2,20230606,,0,
9000000004236205,9000000004376171,146,156,0,300000,18,2,20230508,,0,
9000000000006176,9000000000318697,131,146,0,30000,15,4,20230406,,0,
9000000004241368,9000000004398071,156,157,0,300000,15,2,20230618,,0,
9000000000014443,9000000001293074,134,133,0,30000,15,4,20230605,,0,
9000000004241229,9000000002735670,156,121,0,30000,6,2,20230510,,0,
9000000000034249,9000000002929695,156,151,0,30000,9,2,20230517,,0,
9000000000021942,9000000002263541,147,159,0,4000,9,2,20230428,,0,
9000000000030390,9000000002742677,155,134,0,40000,9,2,20230605,,0,
9000000000038863,9000000003777181,159,134,0,30000,18,2,20230407,,0,
9000000000034569,9000000000341026,156,159,0,30000,15,2,20230416,,0,
9000000000029399,9000000002287855,152,159,0,300000,15,2,20230613,,0,
9000000000010334,9000000000878481,133,156,0,40000,15,4,20230522,,0,
9000000004241351,9000000004388508,156,128,0,30000,12,2,20230402,,0,
9000000000043198,9000000003994064,160,131,0,300000,12,2,20230427,,0,
9000000004242706,9000000004415397,159,155,0,30000,9,2,20230515,,0,
9000000000031585,9000000002459221,155,116,0,30000,15,2,20230401,,0,
9000000004230695,9000000004293875,133,160,0,30000,12,4,20230414,,0,
9000000000017834,9000000002398520,134,131,0,30000,12,4,20230423,,0,
9000000000004857,9000000000381261,131,144,0,300000,15,4,20230404,,0,
9000000004241501,9000000004388360,156,160,0,30000,21,2,20230520,,0,
9000000004242053,9000000004409988,157,155,0,30000,15,2,20230508,,0,
9000000000036310,9000000003121003,157,159,0,30000,15,2,20230530,,0,
9000000000031881,9000000002637574,155,159,0,300000,9,2,20230522,,0,
9000000000039307,9000000003537986,159,134,0,300000,9,2,20230429,,0,
9000000000006074,9000000003160573,131,146,0,300000,12,4,20230422,,0,
9000000000005652,9000000000342086,131,132,0,300000,12,4,20230401,,0,
9000000004230605,9000000004294331,133,131,0,300000,15,4,20230509,,0,
9000000004230433,9000000004293871,133,156,0,300000,12,4,20230530,,0,
9000000004236324,9000000004376090,147,133,0,40000,15,3,20230629,,0,
9000000000033931,9000000002931710,156,159,0,30000,15,2,20230509,,0,
9000000004230814,9000000004286771,133,156,0,30000,12,4,20230604,,0,
9000000000023644,9000000002399377,151,160,0,300000,12,2,20230429,,0,
9000000000042729,9000000003906846,160,159,0,30000,15,2,20230423,,0,
9000000000010915,9000000000781679,133,155,0,90000,15,4,20230615,,0,
9000000000011469,9000000000525473,133,157,0,300000,9,2,20230414,,0,
9000000004243626,9000000004451167,160,155,0,300000,12,7,20230507,,0,
9000000000040926,9000000004159716,159,154,0,30000,21,2,20230616,,0,
9000000004231036,9000000004291919,133,131,0,30000,15,4,20230602,,0,
9000000004236259,9000000004350503,146,132,0,300000,15,4,20230522,,0,
9000000000016718,9000000001260927,134,151,0,300000,15,4,20230615,,0,
9000000000043239,9000000003894369,160,158,0,30000,12,2,20230515,,0,
