출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004241072,9000000004397673,156,133,0,300000,18,2,20230222,,0,
9000000004242899,9000000004415875,159,131,0,300000,9,2,20230301,,0,
9000000004231223,9000000004320683,133,156,1,2000000,9,7,20230321,,0,
9000000000041502,9000000003944927,159,134,0,40000,12,7,20230321,,0,
9000000000013212,9000000001394396,134,157,0,30000,18,4,20230211,,0,
9000000000042409,9000000003638636,159,155,0,300000,12,2,20230206,,0,
9000000000006293,9000000000156135,131,130,0,30000,15,4,20230114,,0,
9000000004242542,9000000004415662,159,133,0,300000,12,2,20230127,,0,
9000000004230675,9000000004305904,133,157,0,30000,9,4,20230123,,0,
9000000000030866,9000000002728391,155,133,0,300000,15,2,20230306,,0,
9000000000009097,9000000000850033,133,156,0,40000,12,4,20230120,,0,
9000000000019177,9000000000786881,134,155,0,30000,21,4,20230108,,0,
9000000000032520,9000000003064346,156,159,0,30000,18,2,20230321,,0,
9000000004243626,9000000004451577,160,133,0,90000,12,7,20230126,,0,
9000000004242920,9000000004415397,159,155,0,300000,21,2,20230116,,0,
9000000000008377,9000000000836248,133,156,0,300000,9,4,20230104,,0,
9000000004243348,9000000004436637,160,157,0,30000,15,2,20230105,,0,
9000000004241022,9000000004390845,156,131,0,30000,18,2,20230128,,0,
9000000000030351,9000000002537045,155,157,0,300000,9,2,20230205,,0,
9000000000034145,9000000002537317,156,133,0,30000,15,2,20230122,,0,
9000000004243142,9000000004415690,159,128,0,300000,12,2,20230201,,0,
9000000004235072,9000000004306445,134,156,0,300000,12,4,20230202,,0,
9000000000044046,9000000004192966,160,159,0,90000,12,7,20230220,,0,
9000000000021631,9000000002247354,146,156,0,30000,9,5,20230306,,0,
9000000000020503,9000000002655527,135,156,0,100000,18,4,20230222,,0,
9000000004230457,9000000004287016,133,134,0,300000,9,2,20230226,,0,
9000000000044046,9000000004191117,160,131,0,100000,12,7,20230216,,0,
9000000004230347,9000000004289505,133,159,0,300000,15,4,20230320,,0,
9000000000039259,9000000003440774,159,160,0,30000,9,2,20230323,,0,
9000000000033840,9000000002725689,156,146,0,30000,15,2,20230217,,0,
9000000004235040,9000000004332475,134,158,0,30000,12,4,20230219,,0,
9000000004242560,9000000004417145,159,160,0,300000,12,2,20230219,,0,
9000000004243626,9000000004451390,160,131,0,100000,12,7,20230201,,0,
9000000000007580,9000000001330258,133,133,0,40000,18,4,20230318,,0,
9000000000037590,9000000003097521,157,131,0,30000,15,2,20230323,,0,
9000000000015434,9000000001468380,134,159,0,40000,9,4,20230110,,0,
9000000004229771,9000000004260160,131,156,0,30000,12,4,20230206,,0,
9000000004242833,9000000004419629,159,147,0,40000,15,2,20230203,,0,
9000000004242303,9000000004416251,158,134,0,30000,15,2,20230221,,0,
9000000004241145,9000000003994064,156,131,0,30000,6,2,20230307,,0,
9000000004228984,9000000004261135,131,160,0,300000,18,4,20230104,,0,
9000000000018432,9000000000850026,134,146,0,300000,9,4,20230215,,0,
9000000000044046,9000000004192552,160,145,0,100000,12,7,20230209,,0,
9000000004243509,9000000004369505,160,152,0,40000,18,2,20230227,,0,
9000000004240014,9000000004378891,152,131,0,300000,9,2,20230209,,0,
9000000000013248,9000000001038905,134,150,0,30000,9,4,20230206,,0,
9000000004242454,9000000004420179,159,133,0,30000,15,2,20230107,,0,
9000000000030798,9000000002699657,155,160,0,40000,15,2,20230127,,0,
9000000004442692,9000000004388706,156,159,0,30000,18,2,20230123,,0,
9000000000037332,9000000003306118,157,159,0,300000,9,2,20230106,,0,
9000000004240549,9000000004388136,155,156,0,30000,15,2,20230225,,0,
9000000000044046,9000000004192672,160,159,0,5000,15,7,20230111,,0,
9000000000035534,9000000002939061,156,159,0,40000,15,2,20230118,,0,
9000000000005618,9000000002195676,131,155,0,30000,18,4,20230106,,0,
9000000004229390,9000000004259548,131,152,0,30000,15,4,20230130,,0,
9000000000034033,9000000000730844,156,146,3,30000,12,6,20230329,,0,
9000000000002637,9000000000326573,131,156,0,300000,9,4,20230307,,0,
9000000000003496,9000000000422253,131,157,0,30000,18,4,20230303,,0,
9000000000042747,9000000004138160,160,159,0,30000,15,2,20230222,,0,
9000000004240868,9000000004397265,156,160,0,300000,15,2,20230115,,0,
9000000004243265,9000000004415857,159,160,0,300000,15,2,20230213,,0,
9000000000001636,9000000001016811,131,157,0,30000,12,4,20230324,,0,
9000000000021163,9000000002140375,145,150,0,300000,12,3,20230309,,0,
9000000004240112,9000000004246145,152,156,0,300000,12,2,20230323,,0,
9000000000009274,9000000001332795,133,154,0,30000,9,2,20230320,,0,
9000000000036293,9000000003073191,157,155,0,30000,15,2,20230111,,0,
9000000004230460,9000000004288734,133,157,0,30000,15,7,20230326,,0,
9000000004228833,9000000004256390,128,157,0,30000,9,6,20230110,,0,
9000000004243075,9000000004417410,159,157,0,30000,12,2,20230118,,0,
9000000004242077,9000000004412066,157,159,1,90000,9,6,20230321,,0,
9000000000019928,9000000000889609,134,155,0,30000,15,4,20230310,,0,
9000000004241294,9000000004388014,156,160,0,300000,12,2,20230125,,0,
9000000004242616,9000000004246307,159,145,0,30000,9,2,20230220,,0,
9000000004233585,9000000004288537,134,146,0,30000,12,4,20230310,,0,
9000000004242066,9000000004382602,157,133,0,30000,9,2,20230320,,0,
9000000000043278,9000000003407320,160,160,0,30000,12,2,20230107,,0,
9000000000044244,9000000004002220,160,131,0,300000,9,2,20230325,,0,
9000000000032312,9000000002478446,155,159,0,300000,9,2,20230321,,0,
9000000000037050,9000000001279469,157,133,0,30000,15,2,20230305,,0,
9000000000039838,9000000003597517,159,160,0,300000,9,2,20230205,,0,
9000000004228576,9000000004248307,116,157,0,30000,9,2,20230125,,0,
9000000004243028,9000000004417410,159,157,0,30000,9,2,20230211,,0,
9000000004242827,9000000004415946,159,160,0,300000,9,2,20230115,,0,
9000000004230623,9000000004288523,133,156,0,30000,9,4,20230101,,0,
9000000000031648,9000000002478446,155,159,0,30000,9,2,20230213,,0,
9000000000032451,9000000002832623,156,131,0,30000,12,2,20230226,,0,
9000000000035758,9000000003298302,157,131,0,30000,15,2,20230112,,0,
9000000004243626,9000000004452681,160,159,0,40000,18,7,20230301,,0,
9000000000039577,9000000003605377,159,156,0,30000,15,2,20230209,,0,
9000000000044046,9000000004193786,160,157,0,100000,12,7,20230104,,0,
9000000000038010,9000000001170303,157,155,0,30000,12,2,20230117,,0,
9000000000001330,9000000000078898,129,156,0,300000,9,1,20230217,,0,
9000000000008424,9000000000884118,133,157,0,30000,15,7,20230227,,0,
9000000004243501,9000000004426285,160,133,0,30000,9,2,20230201,,0,
9000000004229756,9000000004260506,131,160,0,30000,15,4,20230216,,0,
9000000000008600,9000000001162323,133,146,0,300000,12,4,20230117,,0,
9000000000011631,9000000000824076,133,131,0,300000,12,2,20230120,,0,
9000000000016323,9000000001038875,134,131,0,300000,9,4,20230220,,0,
9000000000036644,9000000003122008,157,159,0,30000,12,2,20230103,,0,
9000000004243158,9000000004415622,159,155,0,300000,12,2,20230203,,0,
9000000004230446,9000000004285976,133,146,0,40000,15,4,20230220,,0,
9000000000008723,9000000000858055,133,159,0,30000,9,4,20230202,,0,
9000000000005640,9000000000162636,131,159,0,30000,12,4,20230222,,0,
9000000004240182,9000000004378072,152,159,0,300000,12,2,20230118,,0,
9000000000009902,9000000000052574,133,155,0,300000,12,2,20230324,,0,
9000000004238100,9000000004382935,151,134,0,40000,18,4,20230315,,0,
9000000000031022,9000000002843725,155,159,0,30000,12,2,20230205,,0,
9000000000043621,9000000002673287,160,131,0,300000,15,2,20230303,,0,
9000000004240511,9000000004387803,155,159,0,300000,12,2,20230317,,0,
9000000000014217,9000000000082033,134,133,0,300000,9,4,20230309,,0,
9000000004230587,9000000004306995,133,159,0,30000,15,4,20230223,,0,
9000000004242416,9000000004415397,159,155,0,30000,15,2,20230218,,0,
9000000000042682,9000000003890854,160,155,0,30000,21,2,20230319,,0,
9000000004243626,9000000004451694,160,131,0,30000,18,7,20230301,,0,
9000000000018863,9000000003733200,134,156,0,30000,9,2,20230119,,0,
9000000004240147,9000000004252796,152,160,0,300000,21,3,20230331,,0,
9000000004229929,9000000004264136,131,130,0,3000,15,4,20230312,,0,
9000000000040145,9000000003597517,159,160,0,30000,12,2,20230120,,0,
9000000000003593,9000000000939095,131,159,0,30000,21,4,20230228,,0,
9000000004241900,9000000004409871,157,159,0,30000,18,2,20230314,,0,
9000000000009006,9000000000875328,133,156,0,30000,12,4,20230203,,0,
9000000004242143,9000000004409932,157,155,0,30000,15,2,20230117,,0,
9000000004241484,9000000004395042,156,144,0,30000,12,2,20230221,,0,
9000000004243503,9000000004417960,160,156,0,300000,12,2,20230125,,0,
9000000000039466,9000000003694251,159,160,0,300000,9,2,20230211,,0,
9000000000044041,9000000003894369,160,158,0,30000,15,2,20230306,,0,
9000000000044046,9000000004192646,160,159,0,90000,12,7,20230124,,0,
9000000004243626,9000000004451666,160,110,0,90000,15,7,20230128,,0,
9000000000010420,9000000001079576,133,160,0,30000,15,4,20230109,,0,
9000000000037791,9000000003186265,157,145,0,30000,15,2,20230318,,0,
9000000004236226,9000000004376365,146,159,0,30000,21,5,20230222,,0,
9000000000020983,9000000002396874,145,156,0,40000,21,4,20230104,,0,
9000000000002013,9000000000452432,131,160,0,30000,9,4,20230326,,0,
9000000004243361,9000000004429366,160,133,0,300000,12,2,20230115,,0,
9000000000032661,9000000002766778,156,159,0,30000,12,2,20230106,,0,
9000000004230880,9000000004294494,133,159,0,30000,15,4,20230309,,0,
9000000004229518,9000000004259937,131,160,0,30000,18,4,20230308,,0,
9000000004243575,9000000004349501,160,131,0,100000,15,6,20230206,,0,
9000000004234982,9000000004322044,134,131,0,300000,12,2,20230319,,0,
9000000000031907,9000000003038319,155,147,0,30000,15,2,20230331,,0,
9000000000016114,9000000004164691,134,156,0,300000,9,2,20230331,,0,
9000000000044046,9000000004191659,160,159,0,90000,12,7,20230320,,0,
9000000004241799,9000000004409879,157,116,0,90000,12,2,20230331,,0,
9000000000039972,9000000003438993,159,155,0,30000,9,2,20230222,,0,
9000000004230849,9000000004287816,133,156,0,30000,15,4,20230111,,0,
9000000004236343,9000000004350503,149,132,0,40000,15,4,20230102,,0,
9000000000019755,9000000000400106,134,133,0,40000,15,2,20230205,,0,
9000000004241404,9000000004389084,156,155,0,30000,15,2,20230203,,0,
9000000004240649,9000000004391290,155,158,0,300000,9,2,20230210,,0,
9000000000010960,9000000000863021,133,130,0,40000,12,4,20230324,,0,
9000000000037836,9000000003231531,157,149,0,40000,12,2,20230308,,0,
9000000000005872,9000000001385943,131,155,0,300000,15,4,20230121,,0,
9000000000022844,9000000002356874,151,159,0,30000,12,4,20230114,,0,
9000000000023720,9000000002399377,151,160,0,30000,15,2,20230128,,0,
9000000000020741,9000000000430401,135,159,0,300000,12,4,20230211,,0,
9000000004230593,9000000004289464,133,157,0,300000,21,4,20230327,,0,
9000000004243661,9000000004420861,160,131,0,300000,15,2,20230310,,0,
9000000000037017,9000000001279469,157,133,0,30000,12,2,20230311,,0,
9000000004237286,9000000004289572,151,159,0,90000,9,2,20230104,,0,
9000000000044046,9000000004191081,160,133,0,90000,12,7,20230329,,0,
9000000004235815,9000000004307470,134,131,0,30000,15,4,20230301,,0,
9000000000033730,9000000003064346,156,159,0,30000,18,2,20230301,,0,
9000000000034026,9000000002976023,156,133,0,40000,18,2,20230325,,0,
9000000004234929,9000000004342862,134,156,0,300000,15,4,20230322,,0,
9000000004232714,9000000004300690,134,156,0,300000,12,4,20230130,,0,
9000000004243626,9000000004451365,160,133,0,100000,12,7,20230124,,0,
9000000004230892,9000000004286665,133,135,0,40000,18,4,20230214,,0,
9000000004235870,9000000004252775,135,144,0,300000,9,4,20230215,,0,
9000000000041188,9000000003706875,159,133,0,300000,15,2,20230331,,0,
9000000000024194,9000000000590508,151,145,0,30000,15,4,20230120,,0,
9000000000038694,9000000003406989,159,157,0,300000,18,2,20230324,,0,
9000000004240894,9000000004396404,156,131,0,30000,12,2,20230116,,0,
9000000000019462,9000000001042055,134,131,0,300000,9,4,20230311,,0,
9000000004230329,9000000004289579,133,134,0,30000,9,4,20230217,,0,
9000000000009367,9000000001068006,133,146,0,30000,9,4,20230119,,0,
9000000000002776,9000000000386232,131,133,0,30000,15,4,20230220,,0,
9000000004241718,9000000004382602,157,133,0,30000,15,2,20230201,,0,
9000000004229504,9000000004266821,131,133,0,100000,15,4,20230209,,0,
9000000004229381,9000000004260131,131,154,0,30000,12,4,20230209,,0,
9000000000008563,9000000001454315,133,133,0,30000,15,2,20230103,,0,
9000000004243684,9000000004442856,160,159,0,30000,18,2,20230101,,0,
9000000000035726,9000000002717018,156,133,0,300000,15,2,20230125,,0,
9000000000026421,9000000000198405,151,154,0,300000,12,4,20230323,,0,
9000000000035247,9000000002605959,156,156,0,30000,15,2,20230224,,0,
9000000000044046,9000000004191318,160,130,0,100000,12,7,20230106,,0,
9000000000001875,9000000000211798,131,156,0,40000,15,4,20230112,,0,
9000000000019406,9000000001281128,134,157,0,30000,12,4,20230211,,0,
9000000000040317,9000000004101905,159,157,0,300000,15,2,20230309,,0,
9000000000043989,9000000003910657,160,150,0,300000,9,2,20230117,,0,
9000000004240629,9000000004387144,155,159,0,30000,15,2,20230308,,0,
9000000004242392,9000000004421584,159,133,0,30000,18,2,20230228,,0,
9000000004242097,9000000004409912,157,155,0,30000,15,2,20230220,,0,
9000000000018633,9000000000703226,134,155,0,30000,9,4,20230312,,0,
9000000004235141,9000000004248935,134,159,0,400000,9,2,20230110,,0,
9000000000033431,9000000002697380,156,159,0,30000,15,2,20230204,,0,
9000000004243718,9000000004442325,160,159,0,30000,15,2,20230331,,0,
9000000004228992,9000000004261689,131,159,0,30000,15,4,20230318,,0,
9000000004243141,9000000004415622,159,155,0,30000,9,2,20230312,,0,
9000000004241389,9000000004390632,156,159,0,300000,15,2,20230105,,0,
9000000004229904,9000000004262943,131,159,0,40000,9,4,20230306,,0,
9000000004229687,9000000004277500,131,131,0,30000,9,4,20230313,,0,
9000000004240509,9000000004387266,155,134,0,30000,15,2,20230220,,0,
9000000004233917,9000000004353450,134,157,0,300000,21,4,20230101,,0,
9000000000011213,9000000002397885,133,131,0,300000,12,4,20230222,,0,
9000000004236165,9000000004371732,145,157,0,30000,9,6,20230128,,0,
9000000000017694,9000000001362811,134,160,0,40000,9,5,20230112,,0,
9000000000020793,9000000001290122,135,160,0,100000,15,4,20230315,,0,
9000000004232433,9000000004325022,134,148,0,30000,6,4,20230117,,0,
9000000004241382,9000000004401586,156,146,0,30000,18,2,20230121,,0,
9000000004235191,9000000004295395,134,157,0,30000,15,4,20230117,,0,
9000000000037352,9000000003241330,157,159,1,2000000,9,6,20230309,,0,
9000000000040917,9000000003430151,159,132,0,300000,18,2,20230325,,0,
9000000000042444,9000000003364943,159,160,0,40000,9,2,20230209,,0,
9000000000044046,9000000004190507,160,145,0,90000,12,7,20230125,,0,
9000000004231134,9000000004288063,133,155,0,300000,9,2,20230319,,0,
9000000000006388,9000000000549215,131,151,0,30000,15,4,20230104,,0,
9000000004236386,9000000004365300,150,147,0,4000000,12,2,20230301,,0,
9000000004229942,9000000004259611,131,157,0,30000,15,4,20230116,,0,
9000000004236013,9000000004371865,145,131,0,30000,15,4,20230308,,0,
9000000004231589,9000000004321474,134,156,0,30000,18,4,20230325,,0,
9000000004390593,9000000004417317,159,123,0,300000,15,2,20230326,,0,
9000000004241469,9000000004391789,156,131,0,300000,12,2,20230314,,0,
9000000000030555,9000000002574851,155,146,0,100000,12,2,20230304,,0,
9000000000041677,9000000003081606,159,160,0,30000,12,2,20230105,,0,
9000000004242082,9000000004382602,157,133,0,30000,9,2,20230102,,0,
9000000004233513,9000000004297585,134,157,0,40000,15,4,20230211,,0,
9000000000037335,9000000004036144,157,133,0,300000,21,2,20230101,,0,
9000000000007589,9000000001022487,133,159,0,40000,12,4,20230203,,0,
9000000004236011,9000000004271132,145,133,0,30000,15,4,20230205,,0,
9000000000044046,9000000004195565,160,133,0,90000,12,7,20230210,,0,
9000000000041535,9000000003779999,159,145,0,30000,15,2,20230101,,0,
9000000004234878,9000000004313941,134,159,0,30000,12,4,20230216,,0,
9000000004390593,9000000004419885,159,133,0,4000000,9,2,20230213,,0,
9000000000043009,9000000004187461,160,131,0,300000,15,2,20230307,,0,
9000000000038869,9000000003413580,159,131,0,30000,18,2,20230104,,0,
9000000004229985,9000000004260168,131,130,0,30000,12,4,20230329,,0,
9000000004229691,9000000002567018,131,133,0,30000,6,2,20230107,,0,
9000000000043034,9000000003994064,160,131,0,30000,15,2,20230217,,0,
9000000004231134,9000000004290931,133,134,0,300000,15,2,20230311,,0,
9000000004242358,9000000004415642,159,156,0,300000,12,2,20230306,,0,
9000000004229039,9000000004259572,131,151,0,30000,9,4,20230318,,0,
9000000004243232,9000000004416983,159,134,0,300000,15,2,20230318,,0,
9000000004229407,9000000004261957,131,159,0,3000,21,4,20230306,,0,
9000000000038694,9000000003406887,159,155,0,40000,9,2,20230205,,0,
9000000004241506,9000000004389717,156,133,0,30000,9,2,20230127,,0,
9000000000030591,9000000002709774,155,156,0,30000,15,2,20230203,,0,
9000000004243352,9000000004436666,160,131,0,300000,15,2,20230104,,0,
9000000000031232,9000000002637574,155,159,0,300000,12,2,20230314,,0,
9000000004229469,9000000004259983,131,133,0,30000,12,4,20230103,,0,
9000000000030140,9000000003042710,155,160,0,300000,18,2,20230118,,0,
9000000000004335,9000000000621254,131,160,0,30000,18,4,20230107,,0,
9000000004242364,9000000004415704,159,133,0,300000,9,2,20230304,,0,
9000000000013973,9000000001293327,134,131,0,300000,9,4,20230217,,0,
9000000000037352,9000000003166476,157,133,3,300000,15,6,20230313,,0,
9000000004236241,9000000004372095,146,133,0,40000,12,4,20230104,,0,
9000000004229345,9000000004273612,131,147,0,30000,12,4,20230131,,0,
9000000000044046,9000000004030052,160,157,0,3000,18,7,20230228,,0,
9000000000010726,9000000001297055,133,155,0,300000,15,2,20230307,,0,
9000000000035150,9000000002986500,156,135,0,300000,12,2,20230123,,0,
9000000000041928,9000000001317768,159,155,0,30000,12,2,20230301,,0,
9000000004242726,9000000004415858,159,133,0,40000,9,2,20230325,,0,
9000000000034185,9000000001261195,156,133,0,30000,18,2,20230310,,0,
9000000000015887,9000000002765283,134,155,0,300000,12,4,20230307,,0,
9000000000019890,9000000001114359,134,159,0,300000,12,4,20230211,,0,
9000000000032054,9000000002649381,155,131,0,300000,15,2,20230127,,0,
