출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004241880,9000000004382602,157,133,0,30000,12,2,20211118,,0,
9000000000010750,9000000000921068,133,159,0,40000,18,4,20211023,,0,
9000000004243635,9000000004425934,160,131,0,300000,15,2,20211205,,0,
9000000000034813,9000000002818476,156,155,0,30000,12,2,20211217,,0,
9000000004231102,9000000004286770,133,159,0,30000,9,4,20211112,,0,
9000000000038215,9000000001279469,157,133,0,30000,12,2,20211224,,0,
9000000004242077,9000000004414135,157,133,1,90000,9,6,20211108,,0,
9000000000038356,9000000003757072,158,160,0,300000,12,2,20211205,,0,
9000000000021942,9000000002263401,147,157,0,3000,9,2,20211105,,0,
9000000000022328,9000000002407016,150,156,0,300000,15,4,20211109,,0,
9000000000007547,9000000002749152,133,159,0,300000,12,4,20211021,,0,
9000000004236234,9000000004294220,146,146,0,300000,9,4,20211204,,0,
9000000004241452,9000000004388588,156,160,0,30000,15,2,20211221,,0,
9000000000007634,9000000000928619,133,158,0,300000,9,2,20211015,,0,
9000000000032006,9000000002519044,155,133,0,30000,12,2,20211106,,0,
9000000004243598,9000000004441848,160,133,0,30000,9,2,20211015,,0,
9000000004235998,9000000004363197,145,134,0,30000,18,4,20211228,,0,
9000000000022041,9000000002201544,147,132,0,300000,9,4,20211007,,0,
9000000004240640,9000000004388008,155,152,0,30000,12,2,20211010,,0,
9000000004243365,9000000004431530,160,156,0,30000,12,2,20211011,,0,
9000000004240795,9000000004387143,155,156,0,30000,18,7,20211228,,0,
9000000000034532,9000000002959005,156,136,0,100000,15,2,20211129,,0,
9000000000026732,9000000002340990,151,155,0,30000,15,4,20211227,,0,
9000000004241182,9000000004389077,156,131,0,300000,12,2,20211031,,0,
9000000000041188,9000000003378144,159,135,0,300000,9,2,20211001,,0,
9000000004240933,9000000004397446,156,135,0,30000,9,2,20211210,,0,
9000000000034735,9000000002805419,156,155,0,40000,15,2,20211013,,0,
9000000000042189,9000000003565656,159,133,0,30000,9,2,20211024,,0,
9000000004241340,9000000004309227,156,133,0,90000,15,2,20211025,,0,
9000000004235950,9000000004286517,144,157,0,100000,9,7,20211011,,0,
9000000004243626,9000000004451063,160,156,0,90000,9,7,20211114,,0,
9000000004243713,9000000004427078,160,131,0,300000,12,2,20211111,,0,
9000000000038694,9000000003406292,159,160,0,300000,15,2,20211228,,0,
9000000000036164,9000000003298302,157,131,0,40000,9,2,20211128,,0,
9000000004229389,9000000004260105,131,133,0,30000,9,4,20211212,,0,
9000000000043227,9000000004062019,160,156,0,30000,15,2,20211116,,0,
9000000000044046,9000000004193864,160,133,0,10000,18,2,20211024,,0,
9000000004241973,9000000004409857,157,133,0,300000,12,2,20211202,,0,
9000000000024084,9000000002295777,151,160,0,300000,9,2,20211220,,0,
9000000000009234,9000000000883958,133,157,0,300000,12,7,20211214,,0,
9000000000038767,9000000003796815,159,160,0,30000,9,2,20211231,,0,
9000000000035257,9000000003064346,156,159,0,300000,18,2,20211005,,0,
9000000004229643,9000000004262890,131,135,0,30000,12,4,20211026,,0,
9000000004230128,9000000004286225,132,159,0,300000,9,2,20211018,,0,
9000000004242809,9000000004423105,159,160,0,30000,15,2,20211006,,0,
9000000000014917,9000000001231659,134,133,0,30000,9,4,20211225,,0,
9000000000020540,9000000004250152,135,160,0,40000,6,2,20211127,,0,
9000000004235353,9000000004328335,134,159,0,100000,15,4,20211201,,0,
9000000000010281,9000000000089137,133,155,0,30000,9,4,20211202,,0,
9000000004229217,9000000004258842,131,156,0,30000,12,4,20211110,,0,
9000000004237139,9000000004308756,151,135,0,40000,12,4,20211214,,0,
9000000004240728,9000000004387146,155,131,0,30000,9,2,20211208,,0,
9000000004230166,9000000004248887,132,132,0,300000,15,2,20211116,,0,
9000000004242397,9000000004416033,159,157,0,30000,12,2,20211121,,0,
9000000000032260,9000000002678006,155,133,0,30000,15,2,20211201,,0,
9000000000033216,9000000002994514,156,131,0,300000,9,2,20211113,,0,
9000000000003074,9000000000329888,131,133,0,30000,12,4,20211030,,0,
9000000004233798,9000000004293998,134,131,0,30000,15,4,20211111,,0,
9000000004235781,9000000004317040,134,159,0,30000,9,4,20211024,,0,
9000000004229278,9000000004272027,131,130,0,9000,18,4,20211224,,0,
9000000000002967,9000000000139814,131,157,0,30000,12,4,20211021,,0,
9000000004228998,9000000004259787,131,157,0,30000,18,4,20211231,,0,
9000000004240925,9000000004388706,156,159,0,30000,15,2,20211024,,0,
9000000000026569,9000000004387152,151,159,0,30000,6,2,20211030,,0,
9000000004235967,9000000004371870,145,131,0,300000,9,4,20211225,,0,
9000000004230553,9000000004296319,133,157,0,30000,18,4,20211128,,0,
9000000000007444,9000000000850033,133,156,0,30000,9,4,20211213,,0,
9000000004236367,9000000004253062,150,155,0,30000,12,4,20211121,,0,
9000000000008826,9000000001135574,133,156,0,30000,15,4,20211020,,0,
9000000004237680,9000000004388014,151,160,0,300000,6,2,20211202,,0,
9000000004242916,9000000004419623,159,156,0,300000,9,2,20211219,,0,
9000000000033088,9000000003061577,156,145,0,30000,15,2,20211012,,0,
9000000000013836,9000000000053277,134,156,0,40000,15,4,20211126,,0,
9000000000015510,9000000000978946,134,159,0,30000,12,4,20211010,,0,
9000000004243384,9000000004423977,160,133,0,300000,15,2,20211123,,0,
9000000000041704,9000000003436656,159,133,0,30000,9,2,20211217,,0,
9000000004243658,9000000004420861,160,131,0,30000,12,2,20211207,,0,
9000000004242953,9000000004419082,159,131,0,30000,9,2,20211016,,0,
9000000000031439,9000000002637574,155,159,0,300000,9,2,20211220,,0,
9000000000006352,9000000002898527,131,133,0,30000,12,4,20211217,,0,
9000000004231578,9000000004415682,134,157,0,30000,6,2,20211122,,0,
9000000004234061,9000000004287468,134,155,0,300000,12,2,20211018,,0,
9000000000006382,9000000000620253,131,155,0,30000,12,4,20211120,,0,
9000000004230019,9000000004260016,131,160,0,30000,21,4,20211205,,0,
9000000004240240,9000000004254236,152,156,0,30000,15,2,20211229,,0,
9000000000032473,9000000002885885,156,159,0,30000,15,2,20211215,,0,
9000000000011446,9000000000878481,133,156,0,30000,9,4,20211202,,0,
9000000004241271,9000000004388797,156,131,0,300000,15,2,20211214,,0,
9000000000044046,9000000004193961,160,159,0,100000,12,7,20211117,,0,
9000000000032936,9000000002853472,156,147,0,30000,15,2,20211011,,0,
9000000004241884,9000000004409857,157,133,0,30000,12,2,20211114,,0,
9000000000017413,9000000004206156,134,132,0,30000,15,4,20211216,,0,
9000000004241016,9000000004391549,156,133,0,30000,12,2,20211206,,0,
9000000000001529,9000000000920159,130,155,0,30000,12,4,20211130,,0,
9000000000017238,9000000000984641,134,157,0,4000,18,4,20211031,,0,
9000000004242340,9000000004415857,159,160,0,300000,12,2,20211218,,0,
9000000000038532,9000000003828896,159,157,0,300000,15,2,20211129,,0,
9000000004240946,9000000004400163,156,133,0,30000,9,2,20211222,,0,
9000000000000453,9000000001490851,120,145,0,1000000,18,2,20211014,,0,
9000000004241358,9000000004400019,156,159,0,30000,12,2,20211114,,0,
9000000000015461,9000000000851522,134,154,0,300000,9,4,20211029,,0,
9000000004242299,9000000004292556,158,134,0,300000,9,2,20211203,,0,
9000000004229138,9000000004259548,131,152,0,30000,12,4,20211115,,0,
9000000004243135,9000000004415682,159,157,0,300000,15,2,20211228,,0,
9000000000012265,9000000000334776,134,146,0,30000,9,4,20211021,,0,
9000000000037352,9000000003242072,157,159,1,100000,9,6,20211106,,0,
9000000004229220,9000000004259542,131,160,0,3000,18,4,20211010,,0,
9000000000017848,9000000000936305,134,148,0,300000,9,4,20211012,,0,
9000000000001451,9000000002323544,130,159,0,30000,12,4,20211127,,0,
9000000000038937,9000000003681064,159,113,0,30000,12,2,20211230,,0,
9000000000031779,9000000002574865,155,109,0,300000,15,2,20211021,,0,
9000000000013147,9000000000900984,134,159,0,30000,12,4,20211211,,0,
9000000000034095,9000000002846857,156,133,0,30000,9,2,20211010,,0,
9000000004230870,9000000004288500,133,156,0,30000,9,4,20211022,,0,
9000000000035137,9000000002779872,156,134,0,30000,12,2,20211212,,0,
9000000004240904,9000000004388633,156,131,0,30000,12,2,20211204,,0,
9000000004243505,9000000004441969,160,131,0,30000,12,2,20211025,,0,
9000000000007547,9000000001056850,133,159,0,30000,9,4,20211015,,0,
9000000000021050,9000000002193680,145,160,0,30000,9,4,20211117,,0,
9000000004242115,9000000004409861,157,159,0,300000,15,2,20211019,,0,
9000000000038845,9000000003694263,159,131,0,300000,12,2,20211113,,0,
9000000000022081,9000000002201801,147,131,0,300000,9,2,20211207,,0,
9000000000037791,9000000003153016,157,116,0,30000,15,2,20211117,,0,
9000000000035634,9000000002605959,156,156,0,40000,9,2,20211023,,0,
9000000000006408,9000000000257629,131,156,0,40000,18,4,20211126,,0,
9000000004242987,9000000004415397,159,155,0,30000,18,2,20211211,,0,
9000000004241023,9000000004388797,156,131,0,300000,12,2,20211118,,0,
9000000004230875,9000000004287104,133,159,0,300000,9,2,20211225,,0,
9000000000015926,9000000001337025,134,131,0,30000,9,4,20211217,,0,
9000000000011965,9000000001332537,134,154,0,100000000,12,2,20211207,,0,
9000000000032367,9000000002537013,155,134,0,300000,9,2,20211209,,0,
9000000000041915,9000000003638636,159,155,0,40000,18,2,20211006,,0,
9000000004241777,9000000004411674,157,157,0,20000,12,6,20211014,,0,
9000000000005093,9000000000277291,131,133,0,30000,12,4,20211012,,0,
9000000004241141,9000000004388706,156,159,0,300000,9,2,20211023,,0,
9000000000040490,9000000003842317,159,146,0,300000,12,2,20211114,,0,
9000000004242994,9000000004416988,159,155,0,300000,15,2,20211125,,0,
9000000004236546,9000000004379132,151,155,0,30000,12,6,20211214,,0,
9000000000036671,9000000002426522,157,159,0,30000,15,2,20211226,,0,
9000000004230063,9000000004259573,131,157,0,30000,12,4,20211004,,0,
9000000000011984,9000000001337025,134,131,0,30000,15,4,20211023,,0,
9000000004229063,9000000004260235,131,155,0,30000,12,4,20211228,,0,
9000000004243703,9000000004424420,160,131,0,9000,18,2,20211017,,0,
9000000000026246,9000000002361693,151,156,0,300000,12,2,20211227,,0,
9000000000002584,9000000000378966,131,159,0,40000,18,4,20211201,,0,
9000000004238718,9000000004378211,151,156,0,1000000,9,2,20211208,,0,
9000000000034689,9000000004259822,156,130,0,30000,6,4,20211208,,0,
9000000000005434,9000000000570711,131,133,0,30000,15,4,20211109,,0,
9000000004234372,9000000004335579,134,160,0,40000,9,5,20211205,,0,
9000000000001970,9000000000316556,131,159,0,30000,18,4,20211217,,0,
9000000000008371,9000000004188725,133,159,0,300000,12,2,20211231,,0,
9000000004231223,9000000004320637,133,153,0,40000,6,4,20211208,,0,
9000000004230166,9000000004291815,132,156,0,30000,12,2,20211111,,0,
9000000000021786,9000000002162459,146,159,0,300000,12,4,20211208,,0,
9000000004235844,9000000004324446,135,144,0,30000,12,4,20211103,,0,
9000000004243172,9000000004428595,159,134,0,300000,15,2,20211015,,0,
9000000000043737,9000000003907305,160,131,0,300000,12,2,20211125,,0,
9000000000035152,9000000000092058,156,159,0,300000,15,2,20211103,,0,
9000000004238791,9000000004253757,151,159,0,30000,12,4,20211025,,0,
9000000004229032,9000000004259903,131,156,0,30000,9,4,20211101,,0,
9000000004240455,9000000004387790,155,133,0,30000,9,2,20211210,,0,
9000000000036755,9000000001279469,157,133,0,30000,9,2,20211118,,0,
9000000000034919,9000000002774403,156,160,0,30000,12,2,20211225,,0,
9000000000007634,9000000000883838,133,157,0,300000,9,2,20211213,,0,
9000000000015083,9000000000804840,134,155,0,300000,9,4,20211004,,0,
9000000004231628,9000000004252401,134,156,1,300000,12,7,20211113,,0,
9000000000037236,9000000003153016,157,116,0,40000,15,2,20211030,,0,
9000000004235026,9000000004293779,134,159,0,30000,9,4,20211214,,0,
9000000000044046,9000000004191185,160,146,0,90000,12,7,20211013,,0,
9000000000005189,9000000000219410,131,157,0,30000,18,4,20211217,,0,
9000000004243626,9000000004451015,160,131,0,90000,12,7,20211103,,0,
9000000000014005,9000000001329082,134,157,0,300000,12,4,20211020,,0,
9000000004229602,9000000004262008,131,133,0,300000,12,4,20211102,,0,
9000000000032877,9000000002885885,156,159,0,300000,15,2,20211224,,0,
9000000000039328,9000000003438993,159,155,0,300000,9,2,20211205,,0,
9000000004241768,9000000004382602,157,133,0,40000,12,2,20211212,,0,
9000000000029297,9000000000943543,152,156,0,300000,9,2,20211112,,0,
9000000000036001,9000000003199503,157,160,0,30000,9,2,20211017,,0,
9000000004243406,9000000004436637,160,157,0,30000,12,2,20211119,,0,
9000000004243298,9000000004433900,160,132,0,300000,9,2,20211203,,0,
9000000000021270,9000000001185963,145,156,0,300000,9,4,20211201,,0,
9000000004242004,9000000004409879,157,116,0,40000,9,2,20211226,,0,
9000000000011745,9000000000919602,133,159,0,30000,9,4,20211004,,0,
9000000004230785,9000000004296720,133,155,0,300000,15,4,20211012,,0,
9000000004242988,9000000004415662,159,133,0,40000,15,2,20211119,,0,
9000000000032561,9000000002825446,156,145,0,300000,12,2,20211101,,0,
9000000000020169,9000000001386163,134,133,0,300000,9,4,20211104,,0,
9000000000002437,9000000000589184,131,159,0,30000,12,4,20211001,,0,
9000000000018175,9000000001390069,134,157,0,30000,12,4,20211215,,0,
9000000004230195,9000000004254891,132,131,0,40000,9,2,20211104,,0,
9000000004236289,9000000004275778,147,160,0,30000,15,4,20211019,,0,
9000000004243686,9000000004417960,160,156,0,30000,9,2,20211215,,0,
9000000004233812,9000000004314851,134,156,0,30000,12,4,20211005,,0,
9000000000039772,9000000004387173,159,151,0,300000,6,2,20211121,,0,
9000000000019974,9000000001289178,134,157,0,30000,18,4,20211022,,0,
9000000000029501,9000000001262526,152,131,0,30000,9,2,20211125,,0,
9000000004229362,9000000004268882,131,155,0,30000,9,4,20211108,,0,
9000000000036223,9000000002983298,157,159,0,300000,12,2,20211122,,0,
9000000004231228,9000000004295907,133,157,0,30000,12,4,20211017,,0,
9000000004243517,9000000004438591,160,159,0,300000,12,2,20211030,,0,
9000000000012514,9000000003882286,134,148,0,30000,18,4,20211119,,0,
9000000004232960,9000000004272753,134,156,0,30000,9,4,20211010,,0,
9000000000019012,9000000000041497,134,159,0,30000,12,4,20211116,,0,
9000000000003944,9000000000620253,131,155,0,30000,15,4,20211223,,0,
9000000004242602,9000000004417248,159,146,0,30000,9,2,20211017,,0,
9000000000032206,9000000002866506,155,133,0,300000,15,2,20211220,,0,
9000000000029421,9000000002371241,152,156,0,300000,18,2,20211231,,0,
9000000000043199,9000000003067552,160,133,0,30000,15,2,20211109,,0,
9000000000013207,9000000003443409,134,146,0,300000,12,4,20211124,,0,
9000000004242592,9000000004415662,159,133,0,30000,15,2,20211017,,0,
9000000000036031,9000000003153016,157,116,0,300000,12,2,20211116,,0,
9000000004229441,9000000004259541,131,159,0,30000,18,4,20211005,,0,
9000000004241564,9000000004396945,156,157,0,300000,12,2,20211103,,0,
9000000004242540,9000000004380780,159,156,0,40000,9,2,20211120,,0,
9000000004241988,9000000004409861,157,159,0,40000,9,2,20211211,,0,
9000000004241179,9000000004393898,156,159,0,30000,9,2,20211106,,0,
9000000004229048,9000000004259983,131,133,0,30000,18,4,20211018,,0,
9000000000037352,9000000003241132,157,134,1,90000,9,6,20211006,,0,
9000000004234765,9000000004360607,134,147,0,300000,12,2,20211009,,0,
9000000004243056,9000000004415690,159,128,0,30000,9,2,20211224,,0,
9000000000023824,9000000002323121,151,159,0,30000,9,4,20211225,,0,
9000000000032115,9000000002896699,155,160,0,30000,12,2,20211224,,0,
9000000000012303,9000000001462526,134,159,0,40000,9,4,20211005,,0,
9000000004238159,9000000004378254,151,148,0,30000,9,4,20211213,,0,
9000000000011150,9000000000690824,133,156,0,30000,15,4,20211128,,0,
9000000000038492,9000000003436923,159,145,0,30000,12,2,20211211,,0,
9000000000037958,9000000003153016,157,116,0,300000,9,2,20211211,,0,
9000000000021965,9000000002130158,147,131,0,30000,18,4,20211103,,0,
9000000004229255,9000000004260021,131,155,0,30000,18,4,20211216,,0,
9000000000036660,9000000003145784,157,159,0,40000,9,2,20211107,,0,
9000000004234372,9000000004335627,134,160,0,40000,9,5,20211209,,0,
9000000000020857,9000000002595982,143,131,0,300000,6,1,20211018,,0,
9000000004229927,9000000004273306,131,131,0,30000,15,4,20211126,,0,
9000000004230570,9000000004286450,133,158,0,300000,9,4,20211231,,0,
9000000004242550,9000000004367032,159,132,0,300000,9,2,20211219,,0,
9000000000042848,9000000004021471,160,159,0,30000,15,2,20211118,,0,
9000000000032944,9000000001430148,156,152,0,30000,15,2,20211221,,0,
9000000004230631,9000000004307987,133,159,0,30000,12,4,20211027,,0,
9000000000028167,9000000000081385,151,133,0,40000,12,4,20211007,,0,
9000000004234378,9000000004194188,134,131,0,100000,6,7,20211217,,0,
9000000000016421,9000000004259756,134,159,0,30000,6,4,20211206,,0,
9000000000030184,9000000002476277,155,133,0,30000,15,2,20211121,,0,
9000000000042636,9000000003910657,160,150,0,30000,12,2,20211004,,0,
9000000000041535,9000000003437119,159,131,0,40000,9,2,20211226,,0,
9000000000032661,9000000002261989,156,155,0,30000,12,2,20211205,,0,
9000000000036482,9000000001279469,157,133,0,300000,9,2,20211223,,0,
9000000004243718,9000000004424446,160,157,0,300000,12,2,20211109,,0,
9000000000035338,9000000002917843,156,133,0,30000,12,2,20211229,,0,
9000000000014118,9000000001382545,134,156,0,90000,21,4,20211026,,0,
9000000004230554,9000000004274095,133,133,0,30000,9,4,20211205,,0,
9000000000037289,9000000003167548,157,133,0,300000,9,2,20211213,,0,
9000000000044046,9000000001262111,160,146,0,4000,15,7,20211101,,0,
9000000000029231,9000000002287855,152,159,0,30000,9,2,20211215,,0,
9000000004232477,9000000004339310,134,131,0,30000,12,4,20211225,,0,
9000000004243497,9000000004436637,160,157,0,30000,15,2,20211206,,0,
9000000004229987,9000000004259541,131,159,0,30000,9,4,20211213,,0,
9000000000022226,9000000002211296,149,131,0,30000,15,4,20211207,,0,
9000000004231716,9000000004329722,134,156,0,300000,9,4,20211019,,0,
9000000004230120,9000000004286450,132,158,0,30000,9,2,20211106,,0,
9000000004243210,9000000004415857,159,160,0,300000,9,2,20211002,,0,
9000000000039780,9000000003436656,159,133,0,30000,9,2,20211112,,0,
9000000004228876,9000000004257690,129,151,0,30000,15,6,20211014,,0,
9000000004233516,9000000004349417,134,131,0,10000,18,4,20211106,,0,
9000000000030153,9000000002705198,155,160,0,40000,15,2,20211015,,0,
9000000004234408,9000000004289141,134,154,0,300000,12,2,20211214,,0,
