출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004230947,9000000004315576,133,156,0,30000,9,4,20230708,,0,
9000000000041114,9000000003841724,159,157,0,300000,9,2,20230723,,0,
9000000000017966,9000000002201961,134,131,0,30000,9,4,20230819,,0,
9000000000035496,9000000002930625,156,134,0,30000,18,2,20230812,,0,
9000000004240840,9000000004397256,156,159,0,300000,9,2,20230724,,0,
9000000000044465,9000000004104733,161,131,0,40000,15,4,20230722,,0,
9000000004229828,9000000004260587,131,134,0,30000,18,4,20230731,,0,
9000000000036546,9000000001279469,157,133,0,30000,9,2,20230831,,0,
9000000000044046,9000000004193770,160,132,0,90000,12,7,20230810,,0,
9000000004239381,9000000004274303,151,156,0,30000,12,4,20230721,,0,
9000000000034655,9000000002855072,156,131,0,30000,15,2,20230816,,0,
9000000004230876,9000000004286351,133,134,0,30000,12,4,20230921,,0,
9000000004240511,9000000004387159,155,133,0,300000,9,2,20230820,,0,
9000000004230911,9000000004295157,133,156,0,30000,15,4,20230712,,0,
9000000004234656,9000000004194431,134,105,0,90000,6,7,20230805,,0,
9000000004230680,9000000004286245,133,155,0,300000,9,2,20230915,,0,
9000000004242544,9000000004427993,159,156,0,40000,12,2,20230728,,0,
9000000000012316,9000000001393033,134,159,0,30000,9,4,20230719,,0,
9000000000001821,9000000001389670,131,157,0,9000,15,4,20230818,,0,
9000000004234429,9000000004321164,134,159,0,30000,9,4,20230911,,0,
9000000004240034,9000000004378867,152,159,0,300000,9,2,20230725,,0,
9000000000015471,9000000000831021,134,160,0,300000,18,4,20230913,,0,
9000000000011105,9000000000878481,133,156,0,300000,18,4,20230907,,0,
9000000000044334,9000000004102727,160,133,0,300000,15,2,20230810,,0,
9000000000020857,9000000001397306,143,155,0,40000000,6,1,20230807,,0,
9000000004232309,9000000004294022,134,155,0,40000,18,4,20230708,,0,
9000000000002681,9000000000229639,131,159,0,30000,12,4,20230717,,0,
9000000004240683,9000000004387155,155,156,0,300000,9,2,20230918,,0,
9000000000044046,9000000004191930,160,131,0,90000,12,7,20230816,,0,
9000000000016891,9000000000491675,134,155,0,300000,9,4,20230929,,0,
9000000000037588,9000000001279469,157,133,0,30000,15,2,20230720,,0,
9000000000020363,9000000001454315,134,133,0,40000,9,2,20230809,,0,
9000000004241528,9000000004391551,156,156,0,30000,18,2,20230701,,0,
9000000004230474,9000000004295822,133,157,0,3000,9,4,20230802,,0,
9000000004235133,9000000004294847,134,155,0,300000,9,4,20230815,,0,
9000000000023011,9000000002365389,151,160,0,30000,15,7,20230731,,0,
9000000000019286,9000000000760870,134,160,0,30000,15,4,20230831,,0,
9000000004241573,9000000004388257,156,156,0,30000,15,2,20230712,,0,
9000000004230474,9000000004287818,133,156,0,30000,9,4,20230802,,0,
9000000004243626,9000000004451107,160,132,0,90000,12,7,20230915,,0,
9000000004242313,9000000004416276,158,155,0,300000,12,2,20230707,,0,
9000000000013456,9000000000868308,134,155,0,300000,12,2,20230930,,0,
9000000004241432,9000000004391446,156,156,0,30000,12,2,20230928,,0,
9000000000016908,9000000001320772,134,159,0,300000,15,4,20230822,,0,
9000000004230303,9000000004295561,133,155,0,30000,12,4,20230704,,0,
9000000004230525,9000000004295568,133,159,0,30000,12,4,20230907,,0,
9000000000009201,9000000000731697,133,155,0,300000,9,4,20230726,,0,
9000000004234372,9000000004335627,134,160,0,40000,9,5,20230706,,0,
9000000004242819,9000000004417357,159,156,0,30000,15,2,20230719,,0,
9000000004230496,9000000004296046,133,131,0,40000,9,4,20230913,,0,
9000000004241413,9000000004388799,156,160,0,30000,9,2,20230730,,0,
9000000004230964,9000000004300023,133,155,0,30000,15,4,20230724,,0,
9000000004241382,9000000004319485,156,146,0,30000,12,2,20230820,,0,
9000000000037699,9000000001279469,157,133,0,30000,15,2,20230724,,0,
9000000004236307,9000000004371904,147,156,0,30000,15,4,20230719,,0,
9000000004243655,9000000004441819,160,159,0,30000,12,2,20230729,,0,
9000000004230085,9000000004253242,132,157,0,300000,15,2,20230929,,0,
9000000000040097,9000000003555938,159,157,0,300000,9,2,20230918,,0,
9000000004230320,9000000004298849,133,156,0,300000,15,4,20230822,,0,
9000000004242952,9000000004417473,159,156,0,30000,9,2,20230725,,0,
9000000000029463,9000000002361693,152,156,0,300000,15,2,20230907,,0,
9000000004436646,9000000004388013,155,156,0,30000,15,2,20230803,,0,
9000000000033939,9000000002778967,156,133,0,300000,9,2,20230813,,0,
9000000000026448,9000000002279426,151,156,0,300000,9,2,20230831,,0,
9000000004229111,9000000004259865,131,154,0,30000,9,4,20230924,,0,
9000000000027726,9000000002347863,151,156,0,30000,15,4,20230901,,0,
9000000000023629,9000000003106683,151,160,0,30000,12,3,20230731,,0,
9000000004228785,9000000000513260,122,159,0,30000,6,4,20230808,,0,
9000000004242659,9000000004417497,159,156,0,30000,12,2,20230825,,0,
9000000004230860,9000000004314022,133,147,0,100000,18,4,20230816,,0,
9000000004241687,9000000004381695,157,131,0,30000,9,2,20230920,,0,
9000000004243626,9000000004451945,160,131,0,90000,12,7,20230830,,0,
9000000000000734,9000000000142614,121,134,0,40000,15,4,20230804,,0,
9000000004239470,9000000004252796,151,160,0,30000,12,4,20230807,,0,
9000000000021811,9000000002144558,146,131,0,30000,12,4,20230911,,0,
9000000000016048,9000000001348934,134,159,0,30000,15,4,20230908,,0,
9000000004241503,9000000004388588,156,160,0,300000,15,2,20230802,,0,
9000000004242394,9000000004417126,159,155,0,30000,9,2,20230703,,0,
9000000000021373,9000000003640427,145,157,0,300000,9,4,20230919,,0,
9000000000017357,9000000000916757,134,156,0,30000,9,4,20230725,,0,
9000000000002151,9000000000319578,131,159,0,30000,18,4,20230708,,0,
9000000000000645,9000000004197820,121,159,0,30000,15,4,20230810,,0,
9000000000008611,9000000000731697,133,155,0,30000,15,4,20230727,,0,
9000000004236061,9000000004269977,145,131,0,40000,18,4,20230927,,0,
9000000004240086,9000000004311139,152,133,0,90000,15,2,20230712,,0,
9000000000039012,9000000003769574,159,155,0,300000,9,2,20230907,,0,
9000000004232228,9000000004327538,134,145,0,300000,9,4,20230716,,0,
9000000004229741,9000000004259875,131,134,0,30000,15,4,20230822,,0,
9000000004236339,9000000004249305,148,159,0,300000,9,2,20230924,,0,
9000000004241285,9000000004389249,156,133,0,300000,12,2,20230718,,0,
9000000004241812,9000000004259507,157,148,0,9000,9,2,20230927,,0,
9000000004239718,9000000004385422,151,133,0,30000,12,4,20230709,,0,
9000000000042582,9000000004070464,160,131,0,30000,21,2,20230827,,0,
9000000004241162,9000000004388017,156,157,0,30000,15,2,20230806,,0,
9000000000017242,9000000004099184,134,157,0,300000,18,4,20230807,,0,
9000000000006462,9000000000304150,131,150,0,30000,15,4,20230712,,0,
9000000000042081,9000000003625157,159,151,0,30000,9,2,20230915,,0,
9000000000044046,9000000004193372,160,132,0,90000,12,7,20230901,,0,
9000000004243589,9000000004417244,160,157,0,30000,15,2,20230806,,0,
9000000000041502,9000000004015879,159,131,0,30000,18,2,20230813,,0,
9000000000042629,9000000004116628,160,157,0,300000,12,2,20230808,,0,
9000000004234372,9000000004357467,134,160,0,40000,9,5,20230720,,0,
9000000000020592,9000000000949675,135,131,0,30000,15,4,20230903,,0,
9000000004230594,9000000004288512,133,132,0,30000,12,4,20230720,,0,
9000000004240437,9000000004387149,155,134,0,30000,12,2,20230724,,0,
9000000000015922,9000000001193836,134,156,0,300000,9,4,20230810,,0,
9000000004242453,9000000004415637,159,155,0,4000000,9,2,20230923,,0,
9000000000044320,9000000004158594,160,156,0,40000,9,2,20230726,,0,
9000000004243137,9000000004415662,159,133,0,300000,9,2,20230723,,0,
9000000000010262,9000000000127182,133,134,0,40000,9,4,20230706,,0,
9000000000003222,9000000000559553,131,155,0,300000,12,4,20230706,,0,
9000000004242140,9000000004409855,157,145,0,30000,12,2,20230728,,0,
9000000004243373,9000000004443234,160,133,0,40000,15,2,20230913,,0,
9000000004233776,9000000004287933,134,133,0,300000,15,2,20230722,,0,
9000000000036208,9000000003123043,157,160,0,20000,15,6,20230813,,0,
9000000004240472,9000000004387144,155,159,0,30000,9,2,20230713,,0,
9000000004231995,9000000004306957,134,134,0,30000,12,4,20230929,,0,
9000000000004861,9000000000447027,131,152,0,30000,12,4,20230929,,0,
9000000000039674,9000000003636607,159,160,0,300000,9,2,20230707,,0,
9000000004229470,9000000004259878,131,155,0,30000,15,4,20230718,,0,
9000000000001473,9000000000081247,130,159,0,30000,9,4,20230814,,0,
9000000004403884,9000000004315979,133,131,0,30000,6,4,20230716,,0,
9000000000033675,9000000002819795,156,134,0,300000,9,2,20230923,,0,
9000000004230200,9000000004293527,132,156,0,30000,12,2,20230806,,0,
9000000004236246,9000000004371865,146,131,0,30000,15,4,20230715,,0,
9000000000031604,9000000002961504,155,146,0,30000,9,2,20230928,,0,
9000000000040628,9000000003388355,159,130,0,300000,21,2,20230918,,0,
9000000004231105,9000000004302813,133,131,0,30000,12,4,20230724,,0,
9000000000024633,9000000002414656,151,155,0,300000,6,2,20230704,,0,
9000000000044046,9000000004191162,160,158,0,90000,12,7,20230702,,0,
9000000004230654,9000000004288734,133,157,0,300000,12,7,20230724,,0,
9000000004231223,9000000004320749,133,131,0,40000,9,7,20230910,,0,
9000000000041260,9000000004114841,159,134,0,30000,15,2,20230828,,0,
9000000000009168,9000000001213076,133,158,0,300000,12,4,20230921,,0,
9000000000015088,9000000003268430,134,131,0,300000,12,3,20230720,,0,
9000000000043339,9000000003929010,160,131,0,40000,18,2,20230719,,0,
9000000004243130,9000000004417297,159,160,0,300000,12,2,20230730,,0,
9000000000010048,9000000000836248,133,156,0,30000,15,4,20230921,,0,
9000000004243414,9000000004431530,160,156,0,300000,12,2,20230727,,0,
9000000000015496,9000000001316036,134,156,0,30000,12,4,20230727,,0,
9000000004240457,9000000004387266,155,134,0,300000,15,2,20230719,,0,
9000000000019066,9000000000536266,134,159,0,30000,15,4,20230820,,0,
9000000004241799,9000000004406697,157,155,0,100000,12,2,20230725,,0,
9000000004241532,9000000004397642,156,159,0,300000,15,2,20230713,,0,
9000000000025736,9000000004417221,151,122,0,30000,6,2,20230826,,0,
9000000004243054,9000000004417086,159,134,0,30000,21,2,20230827,,0,
9000000000006867,9000000002267262,132,159,0,300000,12,2,20230729,,0,
9000000004236286,9000000004371862,147,160,0,300000,9,2,20230708,,0,
9000000000042174,9000000003597517,159,160,0,300000,15,2,20230727,,0,
9000000000035533,9000000003564654,156,156,0,30000,15,2,20230903,,0,
9000000000021129,9000000002247354,145,156,0,300000,9,4,20230724,,0,
9000000000022375,9000000002290865,150,157,0,30000,12,4,20230916,,0,
9000000000009006,9000000000863021,133,130,0,30000,9,4,20230719,,0,
9000000004232839,9000000004297850,134,159,0,300000,9,4,20230928,,0,
9000000004243581,9000000004437272,160,133,0,40000,9,2,20230918,,0,
9000000000043348,9000000003878750,160,159,0,30000,9,2,20230816,,0,
9000000004238975,9000000004379663,151,151,0,30000,12,4,20230710,,0,
9000000000012706,9000000002542137,134,157,0,30000,12,4,20230811,,0,
9000000004242006,9000000004382602,157,133,0,30000,9,2,20230930,,0,
9000000004240625,9000000004388130,155,147,0,30000,18,2,20230730,,0,
9000000000008269,9000000000744662,133,156,0,30000,12,4,20230912,,0,
9000000004242635,9000000004245213,159,155,0,30000,9,2,20230907,,0,
9000000000006235,9000000000589184,131,159,0,30000,12,4,20230815,,0,
9000000004232507,9000000004266215,134,146,0,40000,21,4,20230913,,0,
9000000000041086,9000000003806895,159,155,0,300000,15,2,20230702,,0,
9000000000043720,9000000004114678,160,159,0,40000,9,2,20230825,,0,
9000000000011631,9000000000934463,133,156,0,30000,15,4,20230831,,0,
9000000000009287,9000000001016818,133,152,0,30000,15,4,20230830,,0,
9000000000016839,9000000001219924,134,131,0,30000,9,4,20230707,,0,
9000000004390593,9000000004436274,159,152,0,300000,12,2,20230731,,0,
9000000004237447,9000000004346215,151,146,0,30000,15,4,20230729,,0,
9000000004242495,9000000004417569,159,160,0,300000,9,2,20230827,,0,
9000000004241011,9000000004401023,156,159,0,30000,9,2,20230711,,0,
9000000000010293,9000000001116015,133,160,0,40000,12,4,20230717,,0,
9000000000005786,9000000000272930,131,134,0,30000,12,4,20230717,,0,
9000000000002697,9000000000576744,131,134,0,30000,15,4,20230809,,0,
9000000000016722,9000000000245785,134,133,0,300000,9,4,20230711,,0,
9000000000008290,9000000001223374,133,131,0,30000,9,4,20230725,,0,
9000000004243282,9000000004436642,160,135,0,30000,9,2,20230919,,0,
9000000004241270,9000000004391695,156,155,0,30000,15,2,20230723,,0,
9000000000038864,9000000003438993,159,155,0,300000,18,2,20230712,,0,
9000000000040288,9000000003580266,159,134,0,40000,15,2,20230915,,0,
9000000004242747,9000000004415642,159,156,0,300000,9,2,20230726,,0,
9000000000002860,9000000000593509,131,133,0,300000,9,4,20230810,,0,
9000000004241610,9000000004283851,156,131,0,300000,18,2,20230702,,0,
9000000004243626,9000000004451056,160,133,0,100000,12,7,20230716,,0,
9000000004230505,9000000004288529,133,131,0,30000,9,4,20230814,,0,
9000000000014341,9000000000684994,134,160,0,30000,9,4,20230907,,0,
9000000000033258,9000000003309612,156,144,0,300000,12,2,20230909,,0,
9000000004240572,9000000004391619,155,157,0,30000,15,7,20230919,,0,
9000000004241242,9000000004405209,156,159,0,30000,15,2,20230921,,0,
9000000004243565,9000000004425825,160,155,0,30000,15,2,20230803,,0,
9000000004233536,9000000004338275,134,159,0,30000,15,4,20230915,,0,
9000000000037352,9000000003242794,157,133,3,300000,12,6,20230909,,0,
9000000004242881,9000000004416948,159,146,0,300000,15,2,20230911,,0,
9000000000016426,9000000000468288,134,157,0,30000,12,4,20230708,,0,
9000000000022298,9000000002301531,150,146,0,300000,15,4,20230817,,0,
9000000000027820,9000000002279438,151,160,0,300000,12,4,20230710,,0,
9000000004241430,9000000004391054,156,160,0,40000,18,2,20230806,,0,
9000000000002092,9000000000229828,131,134,0,30000,12,4,20230813,,0,
9000000000004768,9000000000139814,131,157,0,30000,15,4,20230820,,0,
9000000004242443,9000000004415642,159,156,0,300000,12,2,20230805,,0,
9000000000036327,9000000001279469,157,133,0,300000,9,2,20230914,,0,
9000000004229946,9000000004259681,131,156,0,30000,9,4,20230812,,0,
9000000000034925,9000000001418788,156,157,0,30000,9,2,20230719,,0,
9000000004236002,9000000004251084,145,159,0,30000,9,4,20230827,,0,
9000000004231144,9000000004286771,133,156,0,30000,12,4,20230711,,0,
9000000004243690,9000000004424809,160,155,0,30000,9,2,20230811,,0,
9000000000013470,9000000000930740,134,131,0,30000,15,4,20230818,,0,
9000000004243106,9000000004310261,159,133,0,30000,12,2,20230918,,0,
9000000004243218,9000000004415571,159,132,0,30000,9,2,20230902,,0,
9000000004242136,9000000004383121,157,155,0,300000,15,2,20230814,,0,
9000000004241439,9000000004391520,156,157,0,300000,15,2,20230726,,0,
9000000000020540,9000000001246224,135,159,0,300000,12,2,20230914,,0,
9000000000029208,9000000002287855,152,159,0,30000,12,2,20230718,,0,
9000000000040656,9000000003357479,159,133,0,30000,9,2,20230819,,0,
9000000000036807,9000000003073191,157,155,0,300000,12,2,20230818,,0,
9000000004242392,9000000004421590,159,156,0,300000,18,2,20230824,,0,
9000000000016538,9000000002229179,134,156,0,30000,9,4,20230903,,0,
9000000000032377,9000000002778967,156,133,0,30000,15,2,20230825,,0,
9000000004230756,9000000004311651,133,123,0,100000,18,4,20230901,,0,
9000000000021894,9000000002201801,146,131,0,30000,12,4,20230715,,0,
9000000004242673,9000000004417400,159,131,0,30000,9,2,20230718,,0,
9000000004238746,9000000004365723,151,109,0,30000,12,4,20230713,,0,
9000000004241217,9000000004388145,156,134,0,30000,12,2,20230811,,0,
9000000004242049,9000000004409934,157,152,0,300000,15,2,20230903,,0,
9000000004230408,9000000004298030,133,156,0,30000,12,4,20230803,,0,
9000000004233878,9000000004287197,134,134,0,40000,12,2,20230707,,0,
9000000004229326,9000000004272991,131,154,0,30000,18,4,20230817,,0,
9000000000012537,9000000001354841,134,155,0,1000000,12,4,20230927,,0,
9000000000029675,9000000000335517,152,156,0,30000,9,2,20230801,,0,
9000000004240824,9000000004387162,155,159,0,30000,12,2,20230707,,0,
9000000000017838,9000000002814920,134,155,0,30000,6,2,20230801,,0,
9000000004229238,9000000004261341,131,152,0,40000,12,4,20230820,,0,
9000000004230970,9000000004304598,133,130,0,30000,21,4,20230928,,0,
9000000004229924,9000000004259673,131,157,0,300000,12,4,20230725,,0,
9000000000000340,9000000002305715,116,131,0,300000,9,4,20230704,,0,
9000000004241210,9000000004389096,156,134,0,30000,18,2,20230722,,0,
9000000000021823,9000000002211296,146,131,0,30000,9,4,20230723,,0,
9000000004243374,9000000004446587,160,159,0,300000,9,2,20230729,,0,
9000000004229403,9000000004259787,131,157,0,30000,18,4,20230710,,0,
9000000004229029,9000000004261287,131,157,0,30000,12,4,20230719,,0,
9000000000013602,9000000000909537,134,157,0,30000,15,4,20230908,,0,
9000000004230966,9000000004315932,133,131,0,30000,12,4,20230730,,0,
9000000000003125,9000000000626072,131,156,0,30000,15,4,20230729,,0,
9000000004243662,9000000004420861,160,131,0,300000,15,2,20230721,,0,
9000000000018778,9000000001325111,134,155,0,30000,15,4,20230718,,0,
9000000000014914,9000000000147790,134,156,0,30000,15,4,20230711,,0,
9000000004243639,9000000004420478,160,155,0,300000,21,2,20230721,,0,
9000000000038937,9000000003468018,159,155,0,30000,18,2,20230703,,0,
9000000004231137,9000000004297538,133,160,0,40000,21,4,20230725,,0,
9000000000002598,9000000000589184,131,159,0,30000,15,4,20230804,,0,
9000000000032939,9000000002650104,156,131,0,30000,12,2,20230713,,0,
9000000004236874,9000000002521122,151,131,0,30000,6,2,20230815,,0,
9000000004231226,9000000004288523,133,156,0,30000,12,4,20230818,,0,
9000000000044213,9000000001285664,160,155,0,30000,15,2,20230722,,0,
9000000004242146,9000000004409932,157,155,0,300000,9,2,20230919,,0,
9000000004241903,9000000004413001,157,134,0,10000,15,2,20230828,,0,
9000000004239853,9000000004378814,151,133,0,30000,9,4,20230724,,0,
9000000000005333,9000000000537184,131,155,0,30000,18,4,20230731,,0,
9000000004243601,9000000004441828,160,155,0,30000,12,2,20230920,,0,
9000000000039536,9000000000447019,159,157,0,400000,18,2,20230726,,0,
9000000004236236,9000000004371862,146,160,0,40000,15,5,20230928,,0,
9000000000034391,9000000000362279,156,148,0,100000,15,2,20230929,,0,
9000000000038856,9000000003588969,159,133,0,30000,12,2,20230910,,0,
