출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004240354,9000000004388306,155,135,0,300000,15,2,20231208,,0,
9000000000015612,9000000000906071,134,157,0,300000,15,4,20231203,,0,
9000000004229507,9000000004264506,131,159,0,30000,12,4,20231031,,0,
9000000004242989,9000000004436907,159,146,0,30000,21,2,20231111,,0,
9000000004241771,9000000004409879,157,116,0,300000,9,2,20231023,,0,
9000000004229562,9000000004278017,131,133,0,3000,12,4,20231128,,0,
9000000004240735,9000000004251878,155,157,0,30000,15,2,20231124,,0,
9000000004229285,9000000004260226,131,131,0,40000,9,4,20231007,,0,
9000000004241116,9000000004389096,156,134,0,30000,15,2,20231119,,0,
9000000000037790,9000000003186265,157,145,0,30000,12,2,20231202,,0,
9000000000042916,9000000004143053,160,155,0,300000,15,2,20231214,,0,
9000000004236223,9000000004373136,146,157,0,30000,12,4,20231221,,0,
9000000000006292,9000000000554303,131,130,0,30000,18,4,20231013,,0,
9000000004240503,9000000004387173,155,151,0,30000,12,4,20231227,,0,
9000000000042977,9000000004220752,160,159,0,300000,12,2,20231012,,0,
9000000004233004,9000000004344701,134,155,0,300000,9,4,20231218,,0,
9000000004240693,9000000004387144,155,159,0,300000,15,2,20231123,,0,
9000000000036736,9000000003110895,157,134,0,30000,21,2,20231009,,0,
9000000000021155,9000000002201544,145,132,0,40000,18,4,20231228,,0,
9000000000038195,9000000001279469,157,133,0,300000,15,2,20231122,,0,
9000000000030611,9000000002478446,155,159,0,300000,12,2,20231127,,0,
9000000004390593,9000000004435660,159,134,0,300000,9,2,20231209,,0,
9000000004228677,9000000004252001,121,156,0,40000,15,4,20231025,,0,
9000000000020751,9000000001356326,135,159,0,40000,15,4,20231217,,0,
9000000004236159,9000000004335515,145,131,0,300000,12,4,20231222,,0,
9000000000038960,9000000003367290,159,155,0,30000,18,2,20231028,,0,
9000000004235190,9000000004287478,134,159,0,100000,15,2,20231015,,0,
9000000004236323,9000000004372095,147,133,0,300000,15,4,20231105,,0,
9000000000012563,9000000001394194,134,131,0,100000,18,4,20231120,,0,
9000000000043838,9000000003887376,160,157,0,1000000,15,6,20231024,,0,
9000000000033698,9000000002931919,156,160,0,30000,15,2,20231130,,0,
9000000000017066,9000000000315946,134,146,0,300000,12,4,20231217,,0,
9000000000018745,9000000001366136,134,159,0,40000,9,2,20231109,,0,
9000000000005032,9000000000363461,131,133,0,30000,12,4,20231218,,0,
9000000000041892,9000000003431273,159,158,0,300000,21,2,20231125,,0,
9000000004243203,9000000004440993,159,159,0,30000,15,2,20231122,,0,
9000000004240400,9000000004387144,155,159,0,30000,9,2,20231107,,0,
9000000000016163,9000000001176003,134,160,0,30000,12,4,20231103,,0,
9000000004230630,9000000004287479,133,151,0,30000,9,4,20231014,,0,
9000000000018133,9000000001389088,134,133,0,100000,18,4,20231126,,0,
9000000004243104,9000000004373781,159,156,0,30000,15,2,20231004,,0,
9000000004243020,9000000004417552,159,134,0,300000,9,2,20231231,,0,
9000000004229210,9000000004259560,131,155,0,30000,12,4,20231222,,0,
9000000004240973,9000000004388634,156,158,0,30000,15,2,20231231,,0,
9000000004240521,9000000004320756,155,156,1,300000,12,2,20231225,,0,
9000000004242632,9000000004415618,159,134,0,30000,18,2,20231127,,0,
9000000004229579,9000000004261078,131,155,0,3000,15,4,20231218,,0,
9000000000035131,9000000002885885,156,159,0,30000,12,2,20231121,,0,
9000000000043400,9000000004050570,160,159,0,30000,21,2,20231210,,0,
9000000000030744,9000000002478446,155,159,0,300000,15,2,20231224,,0,
9000000000044046,9000000004192083,160,155,0,90000,12,7,20231226,,0,
9000000000007252,9000000001072435,132,155,0,40000,12,2,20231212,,0,
9000000000044046,9000000004193770,160,132,0,90000,12,7,20231123,,0,
9000000000041294,9000000003674341,159,133,0,300000,15,2,20231220,,0,
9000000000039097,9000000003463275,159,160,0,30000,9,4,20231230,,0,
9000000004236247,9000000004372755,146,152,0,30000,15,4,20231220,,0,
9000000004229753,9000000004263724,131,145,0,30000,9,4,20231118,,0,
9000000000033410,9000000002506856,156,133,0,300000,15,2,20231126,,0,
9000000004242542,9000000004417840,159,156,0,300000,15,2,20231210,,0,
9000000004243275,9000000004441819,160,159,0,40000,12,2,20231215,,0,
9000000004232716,9000000004269766,134,159,0,30000,18,4,20231212,,0,
9000000000004094,9000000000574342,131,133,0,300000,12,4,20231015,,0,
9000000000031982,9000000001176088,155,156,0,30000,6,2,20231010,,0,
9000000004341956,9000000004391072,156,131,0,30000,12,2,20231009,,0,
9000000004240532,9000000004388443,155,131,0,300000,9,2,20231001,,0,
9000000000023882,9000000000504778,151,133,0,40000,15,4,20231009,,0,
9000000000003285,9000000002373714,131,146,0,30000,15,4,20231111,,0,
9000000004235891,9000000004295022,135,131,0,30000,15,4,20231008,,0,
9000000004242989,9000000004416541,159,144,0,30000,18,2,20231206,,0,
9000000004241616,9000000004397445,156,134,0,30000,18,2,20231009,,0,
9000000000004586,9000000000120733,131,133,0,300000,18,4,20231226,,0,
9000000004237902,9000000003101553,151,159,0,40000,6,2,20231023,,0,
9000000004240053,9000000004246145,152,156,0,30000,15,2,20231104,,0,
9000000000016452,9000000001367678,134,152,0,30000,15,4,20231220,,0,
9000000004241488,9000000004408387,156,135,0,1000000,12,2,20231205,,0,
9000000000042095,9000000003695881,159,160,0,40000,12,2,20231008,,0,
9000000004230457,9000000004290870,133,156,0,3000,9,2,20231031,,0,
9000000000005923,9000000000008884,131,133,0,30000,12,4,20231224,,0,
9000000004240965,9000000004397937,156,157,0,30000,15,2,20231104,,0,
9000000000044070,9000000003608926,160,131,0,30000,15,2,20231017,,0,
9000000000020989,9000000001540305,145,157,0,30000,9,4,20231201,,0,
9000000000043432,9000000004102756,160,151,0,300000,12,2,20231228,,0,
9000000000021187,9000000001321301,145,157,0,40000,15,4,20231017,,0,
9000000000032807,9000000002919572,156,131,0,30000,12,2,20231027,,0,
9000000004230538,9000000004298939,133,160,0,300000,21,4,20231204,,0,
9000000004241297,9000000004405278,156,146,0,30000,15,2,20231027,,0,
9000000004235634,9000000004300938,134,155,0,40000,9,4,20231103,,0,
9000000000006520,9000000000387150,131,159,0,30000,12,4,20231201,,0,
9000000004243269,9000000004418172,159,155,0,300000,9,2,20231118,,0,
9000000000031087,9000000002649381,155,131,0,300000,12,2,20231226,,0,
9000000004234447,9000000004275973,134,131,0,400000,18,4,20231113,,0,
9000000000000727,9000000000081225,121,157,0,30000,9,4,20231018,,0,
9000000000034674,9000000002871295,156,151,0,40000,18,2,20231218,,0,
9000000000034117,9000000002182313,156,159,0,40000,9,2,20231025,,0,
9000000000019243,9000000000388099,134,160,0,40000,15,2,20231203,,0,
9000000004243034,9000000004438391,159,159,0,40000,15,7,20231207,,0,
9000000004241031,9000000004398338,156,159,0,300000,6,2,20231226,,0,
9000000000033101,9000000002796594,156,131,0,30000,12,2,20231006,,0,
9000000000025621,9000000002312654,151,157,0,30000,18,4,20231230,,0,
9000000004242014,9000000004409988,157,155,0,300000,15,2,20231219,,0,
9000000004236350,9000000004369855,149,159,0,40000,12,7,20231119,,0,
9000000004229986,9000000004259560,131,155,0,30000,9,4,20231120,,0,
9000000000044046,9000000004196764,160,153,0,90000,12,7,20231006,,0,
9000000000043846,9000000003994064,160,131,0,30000,9,2,20231201,,0,
9000000000026187,9000000002295889,151,159,0,1000000,21,4,20231016,,0,
9000000000021942,9000000001956803,147,157,0,1,9,2,20231224,,0,
9000000000040370,9000000003536647,159,155,0,40000,15,2,20231223,,0,
9000000000002257,9000000000224376,131,155,0,30000,15,4,20231216,,0,
9000000000003648,9000000002442619,131,134,0,30000,9,4,20231206,,0,
9000000000009981,9000000003646719,133,157,0,100000,9,2,20231125,,0,
9000000004243626,9000000004452531,160,155,0,90000,12,7,20231019,,0,
9000000000044082,9000000004039465,160,157,0,30000,12,2,20231123,,0,
9000000004233882,9000000004299422,134,159,0,300000,12,4,20231106,,0,
9000000000041844,9000000003729789,159,155,0,30000,9,2,20231122,,0,
9000000004243626,9000000004452085,160,133,0,100000,12,7,20231213,,0,
9000000000044046,9000000004201608,160,155,0,90000,12,7,20231105,,0,
9000000000011564,9000000000883958,133,157,1,4000000,9,7,20231207,3.0,1,분할 거래
9000000000042637,9000000004097041,160,156,0,30000,12,2,20231221,,0,
9000000000042972,9000000003597791,160,133,0,40000,15,7,20231106,,0,
9000000004241014,9000000004391237,156,133,0,30000,18,2,20231004,,0,
9000000004236284,9000000004377062,147,157,0,3000,9,2,20231014,,0,
9000000000014782,9000000000845629,134,156,0,30000,9,4,20231028,,0,
9000000004240661,9000000004388141,155,158,0,300000,9,2,20231111,,0,
9000000000021814,9000000002205831,146,131,0,300000,15,4,20231217,,0,
9000000000029641,9000000002393475,152,156,0,300000,12,2,20231001,,0,
9000000000021798,9000000002264413,146,159,0,30000,15,4,20231121,,0,
9000000000041368,9000000004103404,159,133,0,300000,12,2,20231030,,0,
9000000000008531,9000000001290612,133,157,0,30000,9,4,20231121,,0,
9000000004243626,9000000004452530,160,156,0,100000,12,7,20231030,,0,
9000000004240507,9000000004388201,155,159,0,30000,9,2,20231230,,0,
9000000004240643,9000000004248962,155,133,0,30000,9,2,20231025,,0,
9000000000035838,9000000003149034,157,131,0,30000,12,2,20231118,,0,
9000000000039444,9000000003638636,159,155,0,300000,9,2,20231223,,0,
9000000004236259,9000000004341590,146,131,0,30000,15,4,20231025,,0,
9000000004236271,9000000004249542,146,157,0,40000,9,4,20231009,,0,
9000000004243302,9000000004431530,160,156,0,30000,12,2,20231221,,0,
9000000000026133,9000000002839217,151,148,0,30000,15,4,20231027,,0,
9000000004232623,9000000004339618,134,159,0,30000,15,2,20231121,,0,
9000000000040400,9000000003536647,159,155,0,300000,12,2,20231127,,0,
9000000004238284,9000000000585600,151,133,0,40000,6,2,20231031,,0,
9000000000005015,9000000000621305,131,157,0,30000,12,4,20231021,,0,
9000000000038377,9000000003527927,158,133,0,300000,12,2,20231030,,0,
9000000000016078,9000000001152525,134,146,0,300000,12,4,20231227,,0,
9000000004240046,9000000004378298,152,128,0,10000,15,2,20231105,,0,
9000000000024779,9000000002399482,151,159,0,40000,15,4,20231108,,0,
9000000004234663,9000000004249121,134,146,0,40000,9,4,20231211,,0,
9000000004243613,9000000004420861,160,131,0,300000,12,2,20231013,,0,
9000000004242972,9000000004419575,159,133,0,30000,18,2,20231205,,0,
9000000000026219,9000000002287855,151,159,0,300000,9,2,20231118,,0,
9000000000009808,9000000001129886,133,159,0,300000,12,4,20231202,,0,
9000000000038556,9000000003470515,159,131,0,30000,12,2,20231210,,0,
9000000000031284,9000000002662730,155,133,0,30000,9,2,20231011,,0,
9000000004241503,9000000004399877,156,131,0,30000,18,2,20231212,,0,
9000000004229939,9000000004260021,131,155,0,30000,21,4,20231221,,0,
9000000000032239,9000000002521122,155,131,0,30000,9,2,20231117,,0,
9000000004236892,9000000004274303,151,156,0,30000,12,4,20231218,,0,
9000000000007589,9000000000864044,133,117,0,30000,15,4,20231220,,0,
9000000004243626,9000000004452964,160,131,0,200000,12,7,20231111,,0,
9000000004230067,9000000004263446,131,157,0,30000,12,4,20231026,,0,
9000000000044046,9000000004190930,160,135,0,90000,12,7,20231001,,0,
9000000004230678,9000000004309756,133,159,0,5000000,6,2,20231205,,0,
9000000004230013,9000000004259895,131,132,0,400000,15,4,20231018,,0,
9000000000004602,9000000000219528,131,151,0,40000,18,4,20231111,,0,
9000000000011564,9000000000883808,133,155,1,4000000,12,7,20231217,,0,
9000000004229849,9000000004283059,131,131,0,30000,15,4,20231208,,0,
9000000000038978,9000000003436656,159,133,0,30000,12,2,20231014,,0,
9000000000011070,9000000001444955,133,157,0,300000,12,4,20231110,,0,
9000000000020858,9000000000113068,143,134,0,90000,12,2,20231205,,0,
9000000000000055,9000000000046640,109,133,0,30000,9,1,20231127,,0,
9000000004234372,9000000004335620,134,156,0,40000,9,5,20231002,,0,
9000000000030741,9000000002519044,155,133,0,300000,15,2,20231015,,0,
9000000000044227,9000000003684018,160,156,0,400000,6,2,20231107,,0,
9000000000020592,9000000000665281,135,159,0,30000,18,4,20231108,,0,
9000000000022080,9000000002207995,147,157,0,300000,12,2,20231109,,0,
9000000000013409,9000000001332700,134,159,0,300000,9,2,20231007,,0,
9000000004242950,9000000004392572,159,146,0,30000,18,2,20231222,,0,
9000000000011742,9000000000979266,133,155,0,300000,18,4,20231202,,0,
9000000004241913,9000000004409857,157,133,0,300000,15,2,20231209,,0,
9000000000039012,9000000003736380,159,131,0,30000,18,2,20231226,,0,
9000000004334444,9000000004259881,131,160,0,30000,12,4,20231113,,0,
9000000004240645,9000000004387144,155,159,0,30000,15,2,20231112,,0,
9000000004229118,9000000004264240,131,134,0,30000,15,4,20231223,,0,
9000000000038650,9000000004063428,159,156,0,400000,21,2,20231120,,0,
9000000000003524,9000000000175800,131,121,0,30000,12,4,20231028,,0,
9000000004241286,9000000004405927,156,156,0,90000,9,2,20231122,,0,
9000000004230701,9000000004286757,133,160,0,100000,15,2,20231222,,0,
9000000004241312,9000000004395116,156,159,0,30000,12,2,20231029,,0,
9000000004243706,9000000004438591,160,159,0,300000,18,2,20231221,,0,
9000000000040922,9000000003402135,159,134,0,100000,9,2,20231203,,0,
9000000000017602,9000000001362857,134,155,0,30000,12,4,20231128,,0,
9000000004240737,9000000004387152,155,159,0,300000,15,2,20231125,,0,
9000000004243640,9000000004321980,160,159,0,30000,15,2,20231130,,0,
9000000000029511,9000000000664037,152,155,0,30000,12,2,20231008,,0,
9000000004243626,9000000004452060,160,157,0,90000,15,7,20231028,,0,
9000000000037047,9000000003073191,157,155,0,30000,12,2,20231009,,0,
9000000004229618,9000000004261162,131,156,0,300000,9,4,20231222,,0,
9000000000024791,9000000002279438,151,160,0,300000,15,4,20231030,,0,
9000000004234934,9000000004337524,134,147,0,30000,12,4,20231013,,0,
9000000000024802,9000000001278986,151,156,0,30000,12,4,20231201,,0,
9000000004230042,9000000004262938,131,157,0,30000,9,4,20231103,,0,
9000000000041706,9000000000397830,159,157,0,30000,12,2,20231212,,0,
9000000000008703,9000000000374716,133,133,0,40000,15,4,20231031,,0,
9000000000016451,9000000000999640,134,159,0,300000,18,4,20231218,,0,
9000000004233878,9000000004286268,134,157,0,40000,12,2,20231119,,0,
9000000000041308,9000000001337037,159,160,0,40000,21,2,20231129,,0,
9000000004236257,9000000004375755,146,133,0,30000,9,5,20231226,,0,
9000000000044046,9000000004191930,160,131,0,100000,12,7,20231211,,0,
9000000000041340,9000000003426886,159,146,0,40000,18,2,20231024,,0,
9000000004229444,9000000004260997,131,134,0,30000,15,4,20231223,,0,
9000000004243626,9000000004453088,160,157,0,100000,15,7,20231027,,0,
9000000000019923,9000000001366045,134,133,0,5000000,9,2,20231121,,0,
9000000000036736,9000000001279469,157,133,0,30000,9,2,20231208,,0,
9000000004242762,9000000004417219,159,154,0,300000,9,2,20231121,,0,
9000000000041160,9000000003607143,159,145,0,30000,9,2,20231127,,0,
9000000000008453,9000000000885548,133,159,0,100000,12,4,20231016,,0,
9000000004231080,9000000004286771,133,156,0,30000,15,4,20231213,,0,
9000000004229281,9000000004272215,131,156,0,30000,18,4,20231218,,0,
9000000004230778,9000000004312066,133,111,0,30000,21,4,20231207,,0,
9000000004242700,9000000004431366,159,157,0,40000,12,2,20231007,,0,
9000000000007933,9000000000273220,133,157,0,300000,12,4,20231209,,0,
9000000004243626,9000000004452028,160,155,0,90000,12,7,20231210,,0,
9000000004243324,9000000004443929,160,155,0,300000,12,2,20231015,,0,
9000000004240572,9000000004393699,155,155,0,30000,15,7,20231228,,0,
9000000004230637,9000000004288526,133,159,0,300000,18,4,20231227,,0,
9000000004241142,9000000004393903,156,158,0,30000,12,2,20231031,,0,
9000000004229185,9000000004260222,131,156,0,30000,12,4,20231018,,0,
9000000004240722,9000000004387143,155,156,0,40000,15,2,20231203,,0,
9000000004230949,9000000004315641,133,135,0,300000,15,4,20231013,,0,
9000000004243435,9000000004420861,160,131,0,30000,15,2,20231118,,0,
9000000000012766,9000000001416961,134,133,0,300000,18,4,20231221,,0,
9000000004242975,9000000004366612,159,130,0,40000,15,2,20231009,,0,
9000000004241531,9000000004388797,156,131,0,30000,12,2,20231117,,0,
9000000000043504,9000000004005516,160,152,0,4000000,9,2,20231219,,0,
9000000004230100,9000000004288331,132,151,0,40000,12,2,20231013,,0,
9000000000009438,9000000001285000,133,133,0,30000,9,4,20231001,,0,
9000000000043636,9000000000443801,160,159,0,300000,9,2,20231023,,0,
9000000004241732,9000000004409855,157,145,0,30000,15,2,20231031,,0,
9000000004228895,9000000004248685,130,133,0,30000,15,4,20231223,,0,
9000000000019635,9000000001079582,134,131,0,30000,12,4,20231002,,0,
9000000004230825,9000000004254924,133,133,0,100000,15,2,20231202,,0,
9000000000011150,9000000001139943,133,159,0,30000,15,4,20231101,,0,
9000000004238455,9000000004383532,151,131,0,4000000,15,4,20231030,,0,
9000000004242713,9000000004415662,159,133,0,300000,15,2,20231214,,0,
9000000000017694,9000000001363160,134,156,0,40000,9,5,20231205,,0,
9000000004242442,9000000004419196,159,157,0,40000,21,2,20231212,,0,
9000000004230880,9000000004297478,133,157,0,300000,9,4,20231206,,0,
9000000004242521,9000000004416533,159,133,0,90000,9,2,20231221,,0,
9000000000001875,9000000000275059,131,155,0,40000,18,4,20231124,,0,
9000000000006036,9000000002361700,131,131,0,300000,15,4,20231102,,0,
9000000004241041,9000000004395389,156,133,0,30000,15,2,20231031,,0,
9000000004240359,9000000004373529,155,156,0,90000,15,4,20231113,,0,
9000000004236300,9000000004255984,147,157,0,3000,12,2,20231230,,0,
9000000004349162,9000000004378069,151,156,0,300000,15,4,20231215,,0,
9000000000034461,9000000002916638,156,134,0,300000,15,2,20231127,,0,
9000000004242576,9000000004416541,159,144,0,300000,18,2,20231225,,0,
9000000004229027,9000000004260588,131,134,0,30000,12,4,20231106,,0,
9000000004240463,9000000004391222,155,131,0,300000,15,2,20231230,,0,
9000000004238592,9000000004267169,151,128,0,40000,15,4,20231226,,0,
9000000004230557,9000000004296619,133,131,0,40000,12,4,20231110,,0,
9000000004241079,9000000004388145,156,134,0,30000,9,2,20231104,,0,
9000000000016976,9000000004199314,134,132,0,30000,12,4,20231223,,0,
9000000000029284,9000000002425961,152,157,0,30000,18,2,20231122,,0,
9000000000031771,9000000002478446,155,159,0,30000,15,2,20231008,,0,
9000000000023359,9000000003598347,151,130,0,300000,6,4,20231125,,0,
