출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004242806,9000000004284097,159,130,0,30000,12,2,20240321,,0,
9000000000012532,9000000001210186,134,133,1,4000000,15,2,20240322,,0,
9000000000042787,9000000004062019,160,156,0,300000,15,2,20240317,,0,
9000000000036647,9000000001465290,157,157,0,40000,9,2,20240114,,0,
9000000004243233,9000000004422463,159,133,0,300000,21,2,20240208,,0,
9000000004233071,9000000004345250,134,159,0,30000,9,4,20240308,,0,
9000000004231258,9000000004287800,133,156,0,300000,12,4,20240219,,0,
9000000000039770,9000000001077357,159,156,0,30000,9,2,20240120,,0,
9000000004243626,9000000004451596,160,131,0,90000,12,7,20240215,,0,
9000000004243626,9000000004451482,160,155,0,90000,12,7,20240120,,0,
9000000000037757,9000000003202676,157,133,0,300000,15,2,20240317,,0,
9000000004234760,9000000004322032,134,131,0,30000,9,4,20240323,,0,
9000000000031604,9000000002453844,155,157,0,300000,15,2,20240318,,0,
9000000004242155,9000000004409863,157,159,0,30000,15,2,20240216,,0,
9000000000010303,9000000000862848,133,156,0,300000,12,4,20240217,,0,
9000000000039222,9000000003431268,159,158,0,300000,12,2,20240329,,0,
9000000000003043,9000000002683137,131,147,0,30000,9,4,20240309,,0,
9000000000004396,9000000000202382,131,160,0,40000,18,4,20240227,,0,
9000000000033032,9000000002778967,156,133,0,30000,15,2,20240325,,0,
9000000000029914,9000000001418822,154,131,0,30000,15,2,20240212,,0,
9000000000021541,9000000004201991,146,132,0,300000,12,4,20240107,,0,
9000000000037471,9000000003338556,157,159,0,300000,9,2,20240122,,0,
9000000000042556,9000000003416475,159,133,0,30000,15,2,20240102,,0,
9000000004243677,9000000001038905,160,150,0,30000,6,4,20240218,,0,
9000000000005031,9000000000200387,131,133,0,30000,9,4,20240128,,0,
9000000000036504,9000000003154257,157,159,0,40000,9,2,20240325,,0,
9000000000021063,9000000002231872,145,156,0,300000,9,4,20240202,,0,
9000000000034811,9000000002779936,156,160,0,300000,15,2,20240226,,0,
9000000000041144,9000000003479229,159,134,0,40000,15,2,20240207,,0,
9000000000010226,9000000001231656,133,157,0,30000,9,4,20240105,,0,
9000000000012790,9000000002692508,134,159,0,100000,15,4,20240327,,0,
9000000000043813,9000000004161615,160,133,0,30000,9,2,20240329,,0,
9000000004242194,9000000004290809,157,159,0,30000,12,2,20240129,,0,
9000000004229961,9000000004259541,131,159,0,30000,9,4,20240220,,0,
9000000004230304,9000000004298258,133,146,0,30000,15,4,20240329,,0,
9000000000017910,9000000001371613,134,160,0,30000,9,2,20240301,,0,
9000000000042343,9000000003537957,159,160,0,30000,15,2,20240112,,0,
9000000004241294,9000000004389495,156,156,0,30000,15,2,20240313,,0,
9000000004233364,9000000004245312,134,133,0,40000,15,4,20240312,,0,
9000000000034532,9000000002959024,156,155,0,100000,15,2,20240103,,0,
9000000000029254,9000000002279438,152,160,0,30000,9,2,20240208,,0,
9000000000013559,9000000001115352,134,130,0,300000,9,2,20240207,,0,
9000000000031048,9000000002603980,155,159,0,300000,12,2,20240323,,0,
9000000000031386,9000000002649381,155,131,0,30000,9,2,20240330,,0,
9000000000008748,9000000000783019,133,135,0,30000,15,4,20240116,,0,
9000000004243478,9000000004418293,160,151,0,30000,15,2,20240116,,0,
9000000000040243,9000000003572576,159,131,0,30000,9,2,20240315,,0,
9000000000024167,9000000004387871,151,133,0,300000,6,2,20240221,,0,
9000000004229227,9000000004259541,131,159,0,30000,18,4,20240229,,0,
9000000004229509,9000000004259564,131,150,0,300000,12,4,20240113,,0,
9000000000011274,9000000001019133,133,157,0,30000,12,4,20240327,,0,
9000000004229224,9000000004270678,131,154,0,9000,21,4,20240304,,0,
9000000000040908,9000000003429835,159,131,0,30000,9,2,20240126,,0,
9000000004240010,9000000004378827,152,131,0,30000,15,2,20240308,,0,
9000000000018993,9000000000102901,134,159,0,300000,21,2,20240318,,0,
9000000004236217,9000000004371905,146,159,0,300000,12,4,20240124,,0,
9000000000038237,9000000003118003,157,159,0,30000,9,2,20240209,,0,
9000000004241902,9000000004409928,157,159,0,300000,15,2,20240222,,0,
9000000004243700,9000000004307840,160,156,0,300000,21,2,20240207,,0,
9000000004235125,9000000004275490,134,155,0,40000,9,4,20240320,,0,
9000000004229743,9000000004263341,131,159,0,300000,15,4,20240306,,0,
9000000000000094,9000000003713462,109,133,0,100000,6,1,20240125,,0,
9000000004233753,9000000004351883,134,146,0,30000,12,4,20240331,,0,
9000000000041188,9000000003707372,159,134,0,30000,15,2,20240229,,0,
9000000000029154,9000000002400581,152,131,0,30000,9,2,20240220,,0,
9000000000044018,9000000003431857,160,155,0,30000,12,2,20240112,,0,
9000000004243626,9000000004452659,160,133,0,90000,12,7,20240115,,0,
9000000004242820,9000000004415380,159,133,0,40000,15,2,20240125,,0,
9000000004234474,9000000004287194,134,131,0,300000,9,2,20240225,,0,
9000000000020861,9000000000685976,144,131,0,40000,15,4,20240210,,0,
9000000004229800,9000000004259568,131,155,0,30000,9,4,20240320,,0,
9000000000044046,9000000004191454,160,159,0,90000,12,7,20240310,,0,
9000000004235920,9000000004322714,135,159,0,30000,15,4,20240127,,0,
9000000004229558,9000000004259883,131,159,0,30000,12,4,20240109,,0,
9000000004231852,9000000004322367,134,156,0,30000,18,4,20240315,,0,
9000000004230894,9000000004286250,133,133,0,30000,15,2,20240220,,0,
9000000004240231,9000000004378059,152,155,0,3000,18,2,20240220,,0,
9000000004239337,9000000004283650,151,145,0,30000,18,4,20240215,,0,
9000000004232902,9000000004298346,134,157,0,30000,9,4,20240105,,0,
9000000000034127,9000000000161674,156,132,0,30000,18,2,20240227,,0,
9000000000005713,9000000002609295,131,133,0,100000,18,4,20240101,,0,
9000000004233923,9000000004353479,134,133,0,30000,15,4,20240127,,0,
9000000004236020,9000000004350503,145,132,0,30000,9,4,20240309,,0,
9000000004235268,9000000004310909,134,151,0,30000,12,4,20240105,,0,
9000000004237285,9000000004357245,151,157,0,300000,12,4,20240107,,0,
9000000004235844,9000000004358715,135,157,0,30000,18,4,20240114,,0,
9000000004322299,9000000004417402,159,157,0,300000,12,2,20240228,,0,
9000000004435333,9000000004391704,156,133,0,30000,15,2,20240323,,0,
9000000000020115,9000000001497217,134,155,0,30000,12,4,20240126,,0,
9000000000037395,9000000003309187,157,160,0,300000,9,2,20240111,,0,
9000000004232882,9000000004295995,134,131,0,40000,15,4,20240106,,0,
9000000004237706,9000000004352590,151,159,0,1000000,12,3,20240323,,0,
9000000000023576,9000000002414540,151,156,0,90000,12,4,20240213,,0,
9000000000017694,9000000001363563,134,155,0,40000,9,5,20240331,,0,
9000000004230460,9000000004303709,133,157,0,30000,12,7,20240107,,0,
9000000000021942,9000000002264298,147,151,0,80000000,9,2,20240209,,0,
9000000000039911,9000000003581245,159,134,0,30000,9,2,20240325,,0,
9000000000035689,9000000002559258,156,122,0,30000,9,5,20240120,,0,
9000000004243486,9000000004441949,160,131,0,30000,18,2,20240226,,0,
9000000000043131,9000000003877973,160,132,0,30000,21,2,20240122,,0,
9000000004237051,9000000004380712,151,159,0,40000,15,2,20240121,,0,
9000000004232183,9000000004287722,134,146,0,300000,9,2,20240131,,0,
9000000000037352,9000000003240865,157,159,1,90000,9,6,20240104,,0,
9000000000009028,9000000001402283,133,154,0,30000,9,4,20240201,,0,
9000000004237861,9000000004280674,151,131,0,40000,12,4,20240215,,0,
9000000000043219,9000000003910657,160,150,0,300000,9,2,20240215,,0,
9000000004234444,9000000004330820,134,152,0,300000,15,4,20240103,,0,
9000000000037908,9000000000495204,157,160,0,300000,12,2,20240324,,0,
9000000000036057,9000000003251941,157,160,0,30000,9,2,20240330,,0,
9000000000036465,9000000001279469,157,133,0,40000,9,2,20240329,,0,
9000000000043240,9000000003872112,160,155,0,300000,12,2,20240110,,0,
9000000000039637,9000000003475961,159,156,0,300000,15,2,20240313,,0,
9000000004241688,9000000004383035,157,156,0,30000,21,2,20240301,,0,
9000000000027744,9000000004261280,151,134,0,30000,6,4,20240218,,0,
9000000004238012,9000000004253062,151,155,0,300000,12,2,20240320,,0,
9000000000007018,9000000002226320,132,156,0,30000,12,2,20240314,,0,
9000000004242970,9000000004422530,159,160,0,40000,21,2,20240317,,0,
9000000000005905,9000000001163005,131,159,0,30000,9,4,20240301,,0,
9000000000027241,9000000003072834,151,155,0,300000,12,4,20240120,,0,
9000000004229642,9000000004259705,131,146,0,300000,15,4,20240214,,0,
9000000000032476,9000000002743178,156,160,0,30000,12,2,20240323,,0,
9000000000041408,9000000003866807,159,156,0,40000,18,2,20240329,,0,
9000000000009242,9000000000370412,133,157,0,30000,15,2,20240324,,0,
9000000000044100,9000000000129442,160,133,0,300000,12,2,20240129,,0,
9000000000042540,9000000003594516,159,155,0,30000,12,2,20240306,,0,
9000000000023357,9000000000214407,151,154,0,30000,6,2,20240326,,0,
9000000000016494,9000000003357502,134,131,0,30000,15,4,20240312,,0,
9000000000012854,9000000001449375,134,146,0,30000,12,4,20240208,,0,
9000000004240289,9000000004336486,153,156,0,30000,9,2,20240324,,0,
9000000000010266,9000000001216584,133,160,0,30000,9,4,20240328,,0,
9000000004240903,9000000004388767,156,133,0,30000,15,2,20240216,,0,
9000000004230707,9000000004288151,133,159,0,30000,12,4,20240218,,0,
9000000000012144,9000000001382849,134,123,0,300000,21,2,20240214,,0,
9000000000038694,9000000003409308,159,155,0,40000,12,2,20240216,,0,
9000000000044046,9000000004194000,160,133,0,90000,12,7,20240330,,0,
9000000004231502,9000000004296635,134,160,0,300000,21,2,20240318,,0,
9000000004230131,9000000004252669,132,159,0,30000,21,2,20240324,,0,
9000000000009743,9000000001325145,133,122,0,100000,9,2,20240217,,0,
9000000004240231,9000000004383579,152,155,0,30000,21,2,20240118,,0,
9000000004229735,9000000004261607,131,135,0,30000,0,4,20240102,,0,
9000000000043749,9000000003894400,160,155,0,30000,15,2,20240212,,0,
9000000000008928,9000000000786859,133,155,0,30000,9,4,20240214,,0,
9000000000021983,9000000002201544,147,132,0,30000,9,4,20240123,,0,
9000000000004094,9000000000219410,131,157,0,30000,9,4,20240124,,0,
9000000004243683,9000000004454508,160,133,0,300000,9,2,20240110,,0,
9000000000031194,9000000002725298,155,160,0,40000,15,2,20240124,,0,
9000000004235888,9000000004317000,135,159,0,90000,12,4,20240201,,0,
9000000000003145,9000000000350836,131,145,0,30000,9,4,20240327,,0,
9000000004243626,9000000004453027,160,156,0,90000,12,7,20240108,,0,
9000000004238591,9000000004381275,151,156,0,30000,15,4,20240213,,0,
9000000004231025,9000000004294515,133,157,0,30000,18,4,20240107,,0,
9000000004235922,9000000004307257,135,159,0,30000,9,4,20240208,,0,
9000000000015968,9000000001037716,134,156,0,30000,18,4,20240124,,0,
9000000004234924,9000000004362054,134,155,0,30000,18,4,20240316,,0,
9000000004242823,9000000004416541,159,144,0,30000,9,2,20240322,,0,
9000000004231909,9000000004289550,134,116,0,30000,12,4,20240323,,0,
9000000004229824,9000000004259573,131,157,0,30000,15,4,20240122,,0,
9000000004229114,9000000004259541,131,159,0,30000,12,4,20240316,,0,
9000000000011723,9000000000738260,133,155,0,400000,12,4,20240312,,0,
9000000004237104,9000000004326532,151,135,0,30000,12,4,20240219,,0,
9000000004240334,9000000004387341,154,131,0,300000,12,2,20240322,,0,
9000000004229446,9000000004275731,131,147,0,30000,15,4,20240117,,0,
9000000000003733,9000000000252041,131,133,0,3000,18,4,20240307,,0,
9000000000021645,9000000002130158,146,131,0,30000,15,4,20240307,,0,
9000000004229927,9000000004261338,131,131,0,30000,18,4,20240325,,0,
9000000004230575,9000000004306760,133,159,0,300000,15,4,20240128,,0,
9000000004242345,9000000004415690,159,128,0,30000,9,2,20240119,,0,
9000000000031535,9000000003609758,155,157,0,300000,12,2,20240125,,0,
9000000000013050,9000000001104100,134,131,0,30000,0,4,20240305,,0,
9000000004243540,9000000004426192,160,159,0,30000,18,2,20240310,,0,
9000000000042357,9000000003620806,159,131,0,40000,15,2,20240101,,0,
9000000004233183,9000000004346282,134,160,0,40000,18,4,20240208,,0,
9000000004241009,9000000004401489,156,146,0,30000,15,2,20240122,,0,
9000000004233807,9000000004287478,134,159,0,300000,15,2,20240313,,0,
9000000004235105,9000000004363503,134,146,0,30000,18,4,20240313,,0,
9000000004241608,9000000004391054,156,160,0,300000,15,2,20240117,,0,
9000000004241017,9000000004389315,156,160,0,30000,9,2,20240107,,0,
9000000000034577,9000000003004942,156,135,0,30000,12,2,20240323,,0,
9000000000035722,9000000002849746,156,160,0,30000,12,2,20240327,,0,
9000000000037641,9000000001242381,157,133,0,300000,9,2,20240127,,0,
9000000004238718,9000000004379591,151,157,0,300000,12,2,20240318,,0,
9000000000007862,9000000000909358,133,155,0,30000,9,4,20240120,,0,
9000000004229568,9000000004260688,131,156,0,30000,12,4,20240317,,0,
9000000000044046,9000000004191117,160,131,0,100000,12,7,20240108,,0,
9000000000016893,9000000001422234,134,160,0,300000,15,4,20240129,,0,
9000000000040294,9000000003694648,159,155,0,30000,9,2,20240118,,0,
9000000004231230,9000000004321012,133,159,0,30000,9,4,20240313,,0,
9000000000023410,9000000002396813,151,156,0,300000,9,2,20240227,,0,
9000000000040373,9000000003406486,159,160,0,30000,18,2,20240123,,0,
9000000000043761,9000000004185751,160,159,0,300000,21,2,20240119,,0,
9000000000021803,9000000000791958,146,157,0,40000,12,4,20240107,,0,
9000000004234318,9000000004357019,134,159,0,30000,15,4,20240331,,0,
9000000000014805,9000000002372657,134,146,0,300000,9,4,20240216,,0,
9000000000033438,9000000002787582,156,135,0,30000,9,2,20240307,,0,
9000000004243626,9000000004453027,160,156,0,90000,12,7,20240218,,0,
9000000004229369,9000000004259556,131,134,0,30000,18,4,20240125,,0,
9000000004243672,9000000004441819,160,159,0,300000,15,2,20240309,,0,
9000000004238131,9000000004378072,151,159,0,30000,15,2,20240324,,0,
9000000004243498,9000000004418293,160,151,0,300000,15,2,20240316,,0,
9000000004234061,9000000004326176,134,159,0,900000,12,4,20240229,,0,
9000000004231680,9000000004324649,134,160,0,30000,12,4,20240302,,0,
9000000000031022,9000000002735670,155,121,0,30000,9,2,20240205,,0,
9000000000040863,9000000003408400,159,155,0,300000,6,2,20240125,,0,
9000000004230441,9000000004302843,133,156,0,300000,9,4,20240112,,0,
9000000004240544,9000000004387159,155,133,0,30000,15,4,20240104,,0,
9000000000011203,9000000001259039,133,155,0,30000,12,4,20240115,,0,
9000000004243626,9000000004451482,160,155,0,90000,12,7,20240206,,0,
9000000000028479,9000000002427465,151,131,0,300000,12,4,20240118,,0,
9000000004241703,9000000004265849,157,145,0,30000,18,2,20240123,,0,
9000000000019276,9000000000515844,134,156,0,30000,9,3,20240302,,0,
9000000000028099,9000000002254479,151,133,0,300000,21,3,20240229,,0,
9000000000005745,9000000002123898,131,133,0,30000,15,4,20240221,,0,
9000000000031473,9000000002982330,155,152,0,30000,6,2,20240228,,0,
9000000000021378,9000000002632044,145,133,0,40000,0,4,20240224,,0,
9000000004243654,9000000004425825,160,155,0,300000,12,2,20240318,,0,
9000000000044325,9000000004135452,160,131,0,30000,15,2,20240123,,0,
9000000004242438,9000000004415631,159,145,0,40000,12,2,20240301,,0,
9000000000042637,9000000003778241,160,157,0,30000,15,2,20240321,,0,
9000000000032671,9000000002754423,156,160,0,30000,18,2,20240308,,0,
9000000000014914,9000000000426044,134,159,0,30000,9,4,20240207,,0,
9000000004241789,9000000004409879,157,116,0,30000,9,2,20240328,,0,
9000000000036748,9000000003153016,157,116,0,30000,9,2,20240331,,0,
9000000000024349,9000000001419155,151,155,0,300000,9,2,20240114,,0,
9000000000030555,9000000002637574,155,159,0,30000,15,2,20240325,,0,
9000000000020850,9000000001260863,136,116,0,10000,18,2,20240209,,0,
9000000004243373,9000000004437577,160,133,0,30000,15,7,20240108,,0,
9000000000033410,9000000002931710,156,159,0,30000,9,2,20240302,,0,
9000000004231780,9000000004294563,134,131,0,300000,12,4,20240323,,0,
9000000004241900,9000000004293258,157,116,0,300000,9,2,20240202,,0,
9000000000003314,9000000000111569,131,157,0,40000,18,4,20240131,,0,
9000000004243626,9000000004453033,160,159,0,90000,12,7,20240111,,0,
9000000000042978,9000000003933825,160,155,0,30000,18,2,20240120,,0,
9000000004242819,9000000004415576,159,133,0,30000,12,2,20240104,,0,
9000000004243034,9000000004415733,159,157,0,30000,12,2,20240311,,0,
9000000000010929,9000000001117619,133,156,0,100000,15,4,20240130,,0,
9000000000002563,9000000000589184,131,159,0,30000,12,4,20240311,,0,
9000000000032066,9000000002562949,155,159,0,300000,15,2,20240118,,0,
9000000004238892,9000000004313687,151,133,0,30000,21,4,20240330,,0,
9000000004235078,9000000004342904,134,133,0,40000,18,4,20240111,,0,
9000000004229221,9000000004260269,131,157,0,30000,18,4,20240329,,0,
9000000004242890,9000000004415845,159,156,0,30000,12,2,20240215,,0,
9000000004241766,9000000004382602,157,133,0,300000,15,2,20240321,,0,
9000000000018119,9000000000826997,134,131,0,30000,12,4,20240307,,0,
9000000000032907,9000000002765179,156,160,0,40000,9,2,20240127,,0,
9000000004243101,9000000004420397,159,145,0,300000,9,2,20240103,,0,
9000000000016282,9000000002397893,134,134,0,30000,12,4,20240219,,0,
9000000000013666,9000000001283766,134,159,0,300000,12,4,20240223,,0,
9000000000029487,9000000004380056,152,159,0,30000,6,4,20240113,,0,
9000000004229613,9000000004259878,131,155,0,30000,15,4,20240124,,0,
9000000004229444,9000000004259979,131,160,0,300000,9,4,20240106,,0,
9000000004243626,9000000004452663,160,159,0,90000,12,7,20240318,,0,
9000000004229842,9000000004260174,131,133,0,30000,15,4,20240107,,0,
9000000000000362,9000000002201697,116,157,0,100000,9,4,20240314,,0,
9000000000041254,9000000002202594,159,159,0,40000,12,2,20240101,,0,
9000000000034029,9000000002885885,156,159,0,300000,15,2,20240326,,0,
9000000004235300,9000000004300702,134,157,0,300000,12,4,20240108,,0,
9000000004231006,9000000004294054,133,159,0,40000,18,4,20240228,,0,
9000000000031004,9000000002637574,155,159,0,300000,12,2,20240303,,0,
9000000000007447,9000000000740503,133,157,0,300000,9,4,20240308,,0,
9000000004232621,9000000004340977,134,156,0,30000,9,2,20240121,,0,
9000000000029561,9000000002315726,152,159,0,300000,9,2,20240206,,0,
9000000004230754,9000000004297621,133,155,0,30000,9,4,20240328,,0,
9000000004233191,9000000004322138,134,159,0,90000,12,4,20240219,,0,
9000000004229407,9000000004260478,131,160,0,30000,12,4,20240111,,0,
9000000004241694,9000000004409928,157,159,0,30000,9,2,20240211,,0,
9000000004243075,9000000004310702,159,160,0,40000,21,2,20240213,,0,
