출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004242077,9000000004412071,157,131,0,90000,12,6,20221229,,0,
9000000004242014,9000000004413690,157,133,0,300000,12,2,20221125,,0,
9000000000043721,9000000004190046,160,159,0,300000,15,2,20221113,,0,
9000000000008783,9000000001366944,133,133,0,30000,21,4,20221217,,0,
9000000004230409,9000000004295055,133,157,0,30000,12,4,20221226,,0,
9000000000038910,9000000003624264,159,123,0,300000,12,2,20221226,,0,
9000000000019747,9000000002322308,134,156,0,300000,12,4,20221010,,0,
9000000000008949,9000000000302952,133,159,0,300000,12,4,20221109,,0,
9000000004241040,9000000004390690,156,160,0,300000,15,2,20221122,,0,
9000000004236330,9000000004315976,148,132,0,30000,18,4,20221126,,0,
9000000000002687,9000000000488892,131,155,0,30000,9,4,20221015,,0,
9000000000017006,9000000000787300,134,156,0,300000,18,4,20221215,,0,
9000000004229558,9000000004260036,131,156,0,3000,15,4,20221213,,0,
9000000004243365,9000000004429820,160,159,0,40000,18,2,20221015,,0,
9000000004241686,9000000004409928,157,159,0,300000,9,2,20221030,,0,
9000000004230824,9000000004288501,133,131,0,30000,12,4,20221112,,0,
9000000004231566,9000000004297297,134,160,0,30000,12,4,20221231,,0,
9000000000025999,9000000002279426,151,156,0,300000,15,2,20221007,,0,
9000000004231784,9000000004330670,134,156,0,30000,12,4,20221001,,0,
9000000004241262,9000000004397270,156,131,0,300000,12,2,20221113,,0,
9000000004242478,9000000004417151,159,147,0,300000,15,2,20221125,,0,
9000000000016437,9000000000957605,134,159,0,300000,9,4,20221119,,0,
9000000000005744,9000000000620253,131,155,0,300000,15,4,20221212,,0,
9000000000012217,9000000001082362,134,160,0,30000,9,2,20221107,,0,
9000000004241839,9000000004412450,157,133,0,300000,9,2,20221115,,0,
9000000004228817,9000000004254765,123,157,0,10000,9,2,20221022,,0,
9000000000042497,9000000003653817,159,134,0,300000,9,2,20221027,,0,
9000000004243373,9000000004393642,160,155,0,40000,15,7,20221028,,0,
9000000000006378,9000000000278542,131,157,0,30000,12,4,20221103,,0,
9000000004243583,9000000004435788,160,131,0,300000,9,2,20221029,,0,
9000000000021942,9000000002263526,147,159,0,3000,9,2,20221223,,0,
9000000004229396,9000000004265237,131,156,0,30000,18,4,20221007,,0,
9000000004233084,9000000001253343,134,156,0,300000,6,2,20221204,,0,
9000000004242429,9000000004417723,159,131,0,300000,21,2,20221203,,0,
9000000004241808,9000000004382602,157,133,0,300000,15,2,20221201,,0,
9000000004243619,9000000004420861,160,131,0,30000,15,2,20221111,,0,
9000000004229196,9000000004265489,131,160,0,30000,12,4,20221107,,0,
9000000000011548,9000000000885548,133,159,0,300000,9,4,20221030,,0,
9000000004229875,9000000004262834,131,133,0,30000,18,4,20221204,,0,
9000000004230919,9000000004296078,133,134,0,30000,12,4,20221118,,0,
9000000000021893,9000000002231962,146,146,0,30000,15,4,20221010,,0,
9000000004240362,9000000004387144,155,159,0,40000,15,2,20221009,,0,
9000000004229830,9000000004259823,131,159,0,30000,18,4,20221030,,0,
9000000004243373,9000000004446149,160,157,0,30000,15,2,20221002,,0,
9000000000041900,9000000003630270,159,156,0,30000,9,2,20221007,,0,
9000000004236050,9000000004371870,145,131,0,30000,15,4,20221023,,0,
9000000000007403,9000000000528503,132,132,0,40000,15,2,20221018,,0,
9000000000021319,9000000002207995,145,157,0,30000,18,4,20221202,,0,
9000000000016495,9000000000771171,134,155,0,300000,9,2,20221229,,0,
9000000004240005,9000000004378696,152,159,0,30000,12,2,20221014,,0,
9000000004234184,9000000003537711,134,156,0,30000,6,2,20221117,,0,
9000000004230374,9000000004294110,133,133,0,30000,12,4,20221029,,0,
9000000000021903,9000000002201801,146,131,0,300000,15,4,20221016,,0,
9000000000037285,9000000003153016,157,116,0,30000,9,2,20221018,,0,
9000000000019526,9000000002325233,134,131,0,30000,12,4,20221003,,0,
9000000000000188,9000000004026439,112,156,0,100000,9,2,20221201,,0,
9000000000030555,9000000002466946,155,130,0,300000,15,2,20221012,,0,
9000000000030591,9000000002478446,155,159,0,300000,9,2,20221027,,0,
9000000004228893,9000000004251689,130,159,0,30000,18,4,20221209,,0,
9000000000044046,9000000004192760,160,131,0,100000,12,7,20221001,,0,
9000000000010980,9000000002608534,133,133,0,100000,12,7,20221127,,0,
9000000004242381,9000000004417356,159,156,0,30000,12,2,20221127,,0,
9000000000011549,9000000000929970,133,131,0,30000,12,4,20221002,,0,
9000000004231031,9000000004289468,133,156,0,300000,18,4,20221105,,0,
9000000000013935,9000000000999640,134,159,0,300000,12,4,20221230,,0,
9000000000010683,9000000000909576,133,134,0,30000,18,4,20221022,,0,
9000000000008385,9000000000826863,133,159,0,40000,18,4,20221007,,0,
9000000000039910,9000000003594881,159,131,0,30000,15,2,20221228,,0,
9000000000021988,9000000002201544,147,132,0,40000,18,4,20221215,,0,
9000000000002124,9000000000304150,131,150,0,30000,15,4,20221012,,0,
9000000004234408,9000000004287194,134,131,0,300000,9,2,20221118,,0,
9000000000033913,9000000002773910,156,134,0,300000,12,2,20221210,,0,
9000000000037926,9000000003129266,157,116,0,30000,9,2,20221029,,0,
9000000000010722,9000000001363870,133,156,0,300000,18,4,20221205,,0,
9000000004242847,9000000004420127,159,156,0,30000,15,2,20221104,,0,
9000000004243471,9000000004427951,160,133,0,30000,18,2,20221102,,0,
9000000000030823,9000000002742677,155,134,0,30000,12,2,20221016,,0,
9000000000044008,9000000004009158,160,157,0,30000,9,2,20221005,,0,
9000000004236100,9000000004372280,145,157,0,30000,12,4,20221113,,0,
9000000004242667,9000000004418231,159,156,0,30000,12,2,20221129,,0,
9000000000031885,9000000002631502,155,159,0,300000,9,2,20221204,,0,
9000000000007016,9000000001371948,132,159,0,300000,21,2,20221103,,0,
9000000004238460,9000000004268091,151,159,0,300000,21,4,20221117,,0,
9000000000037910,9000000003153016,157,116,0,100000,15,2,20221214,,0,
9000000000035510,9000000002930625,156,134,0,30000,15,2,20221215,,0,
9000000004229037,9000000004259541,131,159,0,30000,12,4,20221118,,0,
9000000004229875,9000000004278412,131,160,0,30000,15,4,20221108,,0,
9000000004238232,9000000004252796,151,160,0,30000,12,4,20221001,,0,
9000000000022015,9000000002113990,147,160,0,30000,15,4,20221021,,0,
9000000004230593,9000000004286809,133,156,0,300000,12,4,20221117,,0,
9000000004236237,9000000004371692,146,133,0,300000,15,3,20221227,,0,
9000000000006622,9000000000589184,131,159,0,30000,12,4,20221217,,0,
9000000000040730,9000000003597517,159,160,0,300000,12,2,20221216,,0,
9000000000006176,9000000000520997,131,155,0,30000,15,4,20221026,,0,
9000000004235915,9000000004301729,135,152,0,300000,12,4,20221126,,0,
9000000004240939,9000000004392175,156,159,0,30000,21,2,20221124,,0,
9000000004229308,9000000004259544,131,160,0,30000,12,4,20221210,,0,
9000000004241775,9000000004409885,157,159,0,30000,12,2,20221117,,0,
9000000004233886,9000000004294028,134,160,0,40000,15,4,20221004,,0,
9000000004243526,9000000004251575,160,157,0,40000,18,2,20221030,,0,
9000000004243626,9000000004452085,160,133,0,100000,12,7,20221119,,0,
9000000004240177,9000000004378072,152,159,0,30000,9,2,20221029,,0,
9000000004243615,9000000004441830,160,159,0,4000,9,2,20221025,,0,
9000000000032213,9000000002491328,155,133,0,30000,9,2,20221115,,0,
9000000004230660,9000000004308763,133,160,0,30000,15,2,20221123,,0,
9000000004228815,9000000004255790,123,133,0,300000,9,2,20221010,,0,
9000000004229294,9000000004259878,131,155,0,30000,15,4,20221102,,0,
9000000004236173,9000000004375714,145,144,0,300000,12,4,20221011,,0,
9000000004228928,9000000004251670,130,133,0,30000,9,4,20221207,,0,
9000000004242846,9000000004433706,159,120,0,30000,18,2,20221231,,0,
9000000000031903,9000000002712143,155,146,0,300000,15,2,20221005,,0,
9000000000027611,9000000002478446,151,159,0,300000,6,2,20221202,,0,
9000000000038875,9000000003398404,159,156,0,30000,12,2,20221016,,0,
9000000000017894,9000000001437870,134,146,0,30000,12,4,20221222,,0,
9000000000043384,9000000004024843,160,145,0,300000,12,2,20221201,,0,
9000000004234615,9000000004359515,134,159,0,30000,18,4,20221028,,0,
9000000000017601,9000000001247392,134,160,0,30000,9,4,20221002,,0,
9000000000010923,9000000000874773,133,131,0,40000,12,4,20221013,,0,
9000000000033147,9000000002896648,156,131,0,30000,15,2,20221027,,0,
9000000004229472,9000000004276487,131,159,0,30000,9,4,20221210,,0,
9000000004237233,9000000004378403,151,157,0,300000,9,4,20221231,,0,
9000000004242814,9000000004415711,159,133,0,30000,15,2,20221113,,0,
9000000004236284,9000000004375827,147,157,0,5000,9,2,20221023,,0,
9000000000025563,9000000002353280,151,133,0,30000,15,4,20221005,,0,
9000000004243626,9000000004451104,160,145,0,90000,12,7,20221011,,0,
9000000000038897,9000000003865583,159,128,0,40000,9,2,20221027,,0,
9000000004241543,9000000004388017,156,157,0,30000,15,2,20221011,,0,
9000000004243218,9000000004415847,159,131,0,100000,9,2,20221110,,0,
9000000000010880,9000000000388655,133,156,0,40000,18,4,20221226,,0,
9000000004240983,9000000004401029,156,131,0,300000,18,2,20221224,,0,
9000000000003963,9000000000592996,131,133,0,30000,9,4,20221211,,0,
9000000004230480,9000000004288523,133,156,0,30000,12,4,20221012,,0,
9000000004243626,9000000004452190,160,133,0,100000,12,7,20221213,,0,
9000000004238293,9000000004383224,151,156,0,5000000,9,4,20221020,2.0,1,신규 수신처 거래
9000000000044046,9000000004190703,160,145,0,90000,12,7,20221110,,0,
9000000000040318,9000000003632431,159,131,0,30000,9,2,20221001,,0,
9000000000020393,9000000001051544,134,131,0,90000,12,4,20221023,,0,
9000000000036565,9000000003240063,157,131,0,30000,9,2,20221106,,0,
9000000004243626,9000000004451110,160,131,0,90000,12,7,20221003,,0,
9000000000005945,9000000000219410,131,157,0,30000,12,4,20221209,,0,
9000000000044046,9000000004190484,160,132,0,100000,12,7,20221213,,0,
9000000000030548,9000000002645694,155,131,0,30000,12,2,20221120,,0,
9000000000003894,9000000000243892,131,159,0,30000,15,4,20221011,,0,
9000000004231259,9000000004294158,133,159,0,300000,15,4,20221227,,0,
9000000004237914,9000000004378199,151,133,0,300000,12,4,20221219,,0,
9000000004236089,9000000004371904,145,156,0,300000,15,4,20221021,,0,
9000000004243948,9000000004258421,132,133,0,30000,9,2,20221106,,0,
9000000004233065,9000000004324830,134,131,0,300000,15,4,20221117,,0,
9000000004243420,9000000004441868,160,156,0,300000,9,2,20221224,,0,
9000000000016157,9000000001435541,134,147,0,300000,6,2,20221108,,0,
9000000004442692,9000000004409195,156,159,0,300000,15,2,20221107,,0,
9000000000019783,9000000000943581,134,160,0,40000,15,4,20221214,,0,
9000000000012143,9000000003170947,134,133,0,30000,9,4,20221013,,0,
9000000000029889,9000000002742677,154,134,0,40000,9,2,20221012,,0,
9000000004230597,9000000004299381,133,156,0,30000,21,4,20221117,,0,
9000000000038680,9000000003638636,159,155,0,300000,9,2,20221112,,0,
9000000000041961,9000000003398549,159,147,0,300000,12,2,20221110,,0,
9000000004242535,9000000004322381,159,159,0,30000,15,2,20221218,,0,
9000000004231272,9000000004285426,133,159,0,300000,12,4,20221223,,0,
9000000004230553,9000000004289393,133,146,0,300000,12,4,20221028,,0,
9000000000003025,9000000000589184,131,159,0,30000,15,4,20221111,,0,
9000000004240886,9000000004393606,156,160,0,300000,12,2,20221019,,0,
9000000000044302,9000000004062019,160,156,0,30000,12,2,20221223,,0,
9000000000020020,9000000000815679,134,159,0,300000,15,4,20221001,,0,
9000000000041953,9000000003683695,159,157,0,30000,9,2,20221122,,0,
9000000004240871,9000000004397607,156,159,0,300000,9,2,20221206,,0,
9000000004234615,9000000004261719,134,131,0,300000,15,4,20221124,,0,
9000000004236345,9000000004277186,149,157,0,40000,9,2,20221018,,0,
9000000000038941,9000000003512905,159,156,0,300000,18,2,20221122,,0,
9000000004230793,9000000004269105,133,145,0,30000,12,4,20221125,,0,
9000000000002533,9000000000277567,131,133,0,30000,12,4,20221123,,0,
9000000004238859,9000000004282773,151,156,0,300000,9,4,20221228,,0,
9000000000026397,9000000002287855,151,159,0,30000,15,2,20221231,,0,
9000000000019194,9000000002352056,134,160,0,30000,15,4,20221027,,0,
9000000000015460,9000000002229584,134,146,0,300000,9,4,20221008,,0,
9000000000018810,9000000001344258,134,156,0,400000,15,4,20221029,,0,
9000000000017694,9000000001362613,134,160,0,40000,9,5,20221009,,0,
9000000004242077,9000000004414254,157,160,3,100000000,15,6,20221112,4.0,1,다중거래의 동시 요청
9000000004236343,9000000004361313,149,133,0,300000,12,4,20221114,,0,
9000000000044046,9000000004190930,160,135,0,90000,12,7,20221205,,0,
9000000004243510,9000000004448824,160,122,0,30000,12,2,20221226,,0,
9000000004242264,9000000004290809,157,159,0,300000,15,2,20221007,,0,
9000000004242171,9000000004293258,157,116,0,30000,9,2,20221013,,0,
9000000000006801,9000000000429167,131,116,0,30000,15,4,20221125,,0,
9000000004235989,9000000004371899,145,120,0,30000,15,4,20221216,,0,
9000000004237477,9000000004379631,151,131,0,30000,12,4,20221012,,0,
9000000004232247,9000000004296927,134,159,0,30000,15,4,20221105,,0,
9000000004243294,9000000004441948,160,155,0,30000,12,2,20221226,,0,
9000000000042357,9000000003402014,159,133,0,30000,15,2,20221220,,0,
9000000004228892,9000000004250899,130,146,0,30000,12,4,20221005,,0,
9000000004232144,9000000004295487,134,144,0,30000,18,4,20221116,,0,
9000000000021610,9000000002201801,146,131,0,30000,9,4,20221127,,0,
9000000000022713,9000000002300317,151,131,0,90000,9,4,20221224,,0,
9000000004229967,9000000004260181,131,155,0,30000,12,4,20221014,,0,
9000000004233192,9000000004371871,134,156,0,30000,6,4,20221017,,0,
9000000004229202,9000000004264074,131,160,0,30000,12,4,20221022,,0,
9000000004240331,9000000004387155,154,156,0,30000,12,2,20221028,,0,
9000000000038694,9000000003406311,159,134,0,300000,18,2,20221127,,0,
9000000000038536,9000000003759775,159,131,0,40000,18,2,20221006,,0,
9000000004235447,9000000004314060,134,159,0,80000000,15,2,20221117,,0,
9000000004242364,9000000004416850,159,156,0,30000,18,2,20221117,,0,
9000000004231258,9000000004291573,133,157,0,30000,12,4,20221117,,0,
9000000000043872,9000000004062019,160,156,0,300000,12,2,20221124,,0,
9000000000018537,9000000002351196,134,134,0,30000,15,4,20221002,,0,
9000000000029602,9000000002396813,152,156,0,30000,15,2,20221121,,0,
9000000004235149,9000000004264260,134,159,0,400000,18,4,20221125,,0,
9000000000039134,9000000003543114,159,134,0,30000,15,2,20221106,,0,
9000000004229643,9000000004259878,131,155,0,30000,12,4,20221221,,0,
9000000000011236,9000000001104978,133,146,0,30000,12,4,20221127,,0,
9000000004230750,9000000004287799,133,156,0,30000,9,4,20221225,,0,
9000000000012532,9000000004088685,134,152,1,2000000,12,7,20221126,,0,
9000000004230465,9000000004304240,133,132,0,30000,12,4,20221021,,0,
9000000004241007,9000000004391587,156,157,0,30000,12,2,20221225,,0,
9000000000043316,9000000003994068,160,155,0,30000,12,2,20221101,,0,
9000000004241706,9000000004410447,157,133,0,100000,9,2,20221221,,0,
9000000000020857,9000000001503214,143,134,0,300000,6,1,20221226,,0,
9000000000008003,9000000001244077,133,159,0,30000,12,4,20221205,,0,
9000000004230110,9000000004286762,132,101,0,300000,15,2,20221225,,0,
9000000000041869,9000000002790793,159,131,0,40000,15,2,20221121,,0,
9000000004240943,9000000004388797,156,131,0,30000,15,2,20221119,,0,
9000000004230537,9000000004297914,133,155,0,30000,12,4,20221114,,0,
9000000004243213,9000000004415460,159,160,0,300000,15,2,20221002,,0,
9000000004243026,9000000004415574,159,130,0,30000,15,2,20221128,,0,
9000000000024579,9000000002347863,151,156,0,300000,9,4,20221218,,0,
9000000004230254,9000000004287478,133,159,0,40000,15,2,20221123,,0,
9000000004240472,9000000004387141,155,109,0,30000,12,2,20221108,,0,
9000000004230166,9000000004287928,132,133,0,40000,21,2,20221231,,0,
9000000000030706,9000000002539900,155,160,0,30000,12,2,20221109,,0,
9000000000001257,9000000000076295,129,159,0,30000,15,6,20221002,,0,
9000000004236228,9000000004372095,146,133,0,30000,12,4,20221221,,0,
9000000004233278,9000000004302822,134,157,0,300000,9,4,20221024,,0,
9000000004240610,9000000004387697,155,145,0,30000,15,2,20221216,,0,
9000000000025162,9000000002316232,151,133,0,300000,15,4,20221221,,0,
9000000004241777,9000000004411654,157,150,0,30000,12,6,20221005,,0,
9000000004229722,9000000004273490,131,155,0,30000,15,4,20221020,,0,
9000000004235738,9000000004298169,134,131,0,300000,9,4,20221103,,0,
9000000000008975,9000000001162323,133,146,0,30000,12,4,20221026,,0,
9000000000044329,9000000004070492,160,156,0,30000,9,2,20221021,,0,
9000000000043838,9000000000306581,160,157,0,300000,15,6,20221010,,0,
9000000004243588,9000000004420861,160,131,0,30000,21,2,20221212,,0,
9000000004242962,9000000004415631,159,145,0,30000,15,2,20221115,,0,
9000000004229075,9000000004265811,131,157,0,30000,18,4,20221130,,0,
9000000004243290,9000000004441819,160,159,0,30000,9,2,20221028,,0,
9000000000003700,9000000000528682,131,133,0,30000,18,4,20221206,,0,
9000000004230027,9000000004259845,131,132,0,30000,15,4,20221216,,0,
9000000000040088,9000000003519087,159,151,0,300000,15,2,20221203,,0,
9000000000033258,9000000004260592,156,156,0,30000,6,4,20221218,,0,
9000000000040863,9000000003632751,159,131,0,300000,12,2,20221001,,0,
9000000004242988,9000000004426954,159,160,0,30000,15,2,20221127,,0,
9000000000010620,9000000002330938,133,135,0,40000,9,4,20221114,,0,
9000000004229024,9000000004259983,131,133,0,30000,12,4,20221025,,0,
9000000004241834,9000000004409876,157,149,0,300000,9,2,20221001,,0,
9000000004243424,9000000004420861,160,131,0,300000,15,2,20221010,,0,
9000000004231046,9000000004298620,133,159,0,30000,12,4,20221205,,0,
9000000004243124,9000000004424148,159,157,0,300000,9,2,20221119,,0,
9000000000035095,9000000003064346,156,159,0,300000,18,2,20221205,,0,
9000000004239400,9000000004379056,151,155,0,30000,15,4,20221022,,0,
9000000004228831,9000000004250649,125,131,0,300000,15,4,20221125,,0,
9000000000027570,9000000002312654,151,157,0,300000,15,4,20221008,,0,
9000000000036369,9000000001279469,157,133,0,300000,9,2,20221113,,0,
9000000004329958,9000000004330106,134,159,0,300000,12,4,20221127,,0,
9000000004230700,9000000004287335,133,156,0,300000,15,2,20221008,,0,
9000000000001871,9000000000179746,131,156,0,30000,15,4,20221006,,0,
9000000004230077,9000000004286906,132,155,0,30000,12,2,20221206,,0,
