출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004230808,9000000004293954,133,159,0,30000,12,4,20220304,,0,
9000000000044082,9000000004039111,160,159,0,30000,12,2,20220107,,0,
9000000000039592,9000000004391563,159,131,0,30000,6,2,20220102,,0,
9000000004241587,9000000004282612,156,155,0,30000,12,2,20220216,,0,
9000000000019639,9000000002146475,134,131,0,30000,9,4,20220225,,0,
9000000004241087,9000000004388797,156,131,0,30000,18,2,20220201,,0,
9000000004229557,9000000004260102,131,133,0,30000,12,4,20220101,,0,
9000000000042543,9000000003793556,159,157,0,30000,21,2,20220325,,0,
9000000000030555,9000000002604338,155,133,0,30000,15,2,20220224,,0,
9000000004241804,9000000004410208,157,146,0,300000,9,2,20220122,,0,
9000000004232809,9000000004306788,134,157,0,90000,21,4,20220214,,0,
9000000004230869,9000000004301020,133,155,0,40000,12,2,20220207,,0,
9000000004230460,9000000004286632,133,159,0,30000,12,7,20220102,,0,
9000000004243293,9000000004426192,160,159,0,30000,15,2,20220218,,0,
9000000004233224,9000000004326215,134,157,0,300000,12,4,20220329,,0,
9000000000013683,9000000001230148,134,156,0,30000,12,4,20220109,,0,
9000000004230926,9000000004313514,133,156,0,30000,9,4,20220316,,0,
9000000004243135,9000000004415777,159,151,0,30000,12,2,20220216,,0,
9000000000018667,9000000001416961,134,133,0,30000,9,2,20220209,,0,
9000000000009374,9000000001406556,133,157,0,30000,12,4,20220331,,0,
9000000000025049,9000000001283863,151,155,0,1000000,0,4,20220112,,0,
9000000000037121,9000000003153016,157,116,0,300000,12,2,20220121,,0,
9000000000007634,9000000000597377,133,159,0,300000,12,4,20220211,,0,
9000000000044099,9000000003994064,160,131,0,30000,15,2,20220119,,0,
9000000004237183,9000000004378072,151,159,0,90000,12,7,20220208,,0,
9000000000005813,9000000000575052,131,156,0,30000,12,4,20220303,,0,
9000000004229145,9000000004260506,131,160,0,30000,9,4,20220107,,0,
9000000000036180,9000000003129266,157,116,0,300000,9,2,20220107,,0,
9000000004232299,9000000004249411,134,135,0,300000,9,4,20220103,,0,
9000000004240548,9000000004387146,155,131,0,30000,12,2,20220319,,0,
9000000004243626,9000000004451025,160,131,0,90000,12,7,20220104,,0,
9000000000028061,9000000001375206,151,156,0,300000,12,4,20220214,,0,
9000000000041566,9000000003555938,159,157,0,300000,18,2,20220222,,0,
9000000004243626,9000000004451025,160,131,0,90000,12,7,20220227,,0,
9000000000035643,9000000002792438,156,155,0,30000,18,2,20220213,,0,
9000000004231108,9000000004294565,133,159,0,30000,15,4,20220215,,0,
9000000004243628,9000000004442384,160,133,0,30000,18,2,20220317,,0,
9000000004243011,9000000004417578,159,131,0,300000,15,2,20220128,,0,
9000000000003074,9000000000620253,131,155,0,30000,12,4,20220328,,0,
9000000004308112,9000000004409859,157,135,0,30000,12,2,20220330,,0,
9000000004243626,9000000004451102,160,155,0,90000,12,7,20220122,,0,
9000000000031755,9000000002853472,155,147,0,30000,15,2,20220105,,0,
9000000000009234,9000000001069938,133,156,0,300000,12,7,20220219,,0,
9000000000042747,9000000003751170,160,160,0,300000,9,2,20220126,,0,
9000000000029620,9000000002410575,152,159,0,300000,12,2,20220118,,0,
9000000000009234,9000000000884118,133,157,0,400000,12,7,20220108,,0,
9000000004241333,9000000004282612,156,155,0,30000,15,2,20220124,,0,
9000000000033145,9000000002931919,156,160,0,30000,12,2,20220115,,0,
9000000000029881,9000000002709774,154,156,0,30000,9,2,20220108,,0,
9000000000044046,9000000004192760,160,131,0,90000,12,7,20220325,,0,
9000000000038266,9000000003153016,157,116,0,30000,9,2,20220130,,0,
9000000000010402,9000000000850033,133,156,0,300000,9,4,20220131,,0,
9000000004232926,9000000004322513,134,160,0,40000,18,4,20220207,,0,
9000000000024499,9000000002145487,151,131,0,30000,6,4,20220301,,0,
9000000000020615,9000000001283629,135,155,0,30000,18,4,20220117,,0,
9000000000042349,9000000003859485,159,133,0,30000,15,2,20220115,,0,
9000000000044422,9000000003937218,160,157,0,300000,18,2,20220130,,0,
9000000004237023,9000000004258879,151,130,0,100000,15,3,20220131,,0,
9000000000010985,9000000001079557,133,156,0,30000,12,4,20220215,,0,
9000000004233511,9000000004264420,134,155,0,30000,9,4,20220326,,0,
9000000000008905,9000000000921068,133,159,0,40000,15,4,20220111,,0,
9000000000012877,9000000001316091,134,156,0,300000,12,4,20220322,,0,
9000000000008070,9000000001354753,133,159,0,30000,9,4,20220122,,0,
9000000004240448,9000000004387605,155,155,0,300000,15,2,20220126,,0,
9000000000009902,9000000001139943,133,159,0,30000,9,4,20220321,,0,
9000000004230384,9000000004287092,133,157,0,300000,9,4,20220106,,0,
9000000000040908,9000000004049106,159,155,0,300000,18,2,20220128,,0,
9000000000040763,9000000003438993,159,155,0,30000,12,2,20220107,,0,
9000000004231108,9000000004296151,133,157,0,30000,12,4,20220207,,0,
9000000004243626,9000000004437998,160,157,0,90000,12,7,20220120,,0,
9000000004229927,9000000004260162,131,157,0,40000,15,4,20220331,,0,
9000000004231134,9000000004288523,133,156,0,30000,12,4,20220201,,0,
9000000000030611,9000000002574865,155,109,0,30000,12,2,20220302,,0,
9000000000044046,9000000000424373,160,156,0,90000,12,7,20220227,,0,
9000000004241072,9000000004401828,156,157,0,30000,15,2,20220112,,0,
9000000004241914,9000000004409879,157,116,0,30000,15,2,20220121,,0,
9000000000044123,9000000004207263,160,132,0,30000,9,2,20220129,,0,
9000000000008508,9000000000744662,133,156,0,30000,12,4,20220228,,0,
9000000004243205,9000000004416951,159,134,0,300000,18,2,20220223,,0,
9000000004240836,9000000004387172,155,159,0,300000,12,2,20220107,,0,
9000000004229393,9000000004259777,131,159,0,30000,9,4,20220109,,0,
9000000004242863,9000000004416416,159,133,0,40000,9,2,20220301,,0,
9000000004242077,9000000004414100,157,159,1,1000000,9,6,20220309,,0,
9000000000031763,9000000000552418,155,158,0,300000,12,2,20220303,,0,
9000000004243613,9000000004420851,160,157,0,30000,15,2,20220117,,0,
9000000000043007,9000000003994064,160,131,0,300000,15,2,20220107,,0,
9000000000041188,9000000003731946,159,146,0,300000,15,2,20220301,,0,
9000000000009242,9000000001417735,133,133,0,40000,15,2,20220118,,0,
9000000000011737,9000000000893079,133,134,0,300000,9,4,20220218,,0,
9000000004241309,9000000004397222,156,131,0,300000,12,2,20220119,,0,
9000000000033832,9000000002850182,156,131,0,30000,15,2,20220214,,0,
9000000000038293,9000000003235717,158,159,0,300000,15,2,20220221,,0,
9000000000036222,9000000003309187,157,160,0,40000,12,2,20220116,,0,
9000000004240762,9000000004388305,155,123,0,30000,15,2,20220101,,0,
9000000004234504,9000000004348958,134,157,0,300000,15,4,20220121,,0,
9000000004242651,9000000004415640,159,160,0,30000,12,2,20220222,,0,
9000000000044046,9000000004192269,160,131,0,90000,12,7,20220311,,0,
9000000004233339,9000000004323163,134,156,0,30000,9,4,20220221,,0,
9000000004240496,9000000004390538,155,131,0,300000,9,2,20220124,,0,
9000000004231914,9000000004302613,134,157,0,30000,15,4,20220108,,0,
9000000004230666,9000000004296506,133,131,0,30000,15,4,20220212,,0,
9000000000010273,9000000000690824,133,156,0,30000,12,4,20220131,,0,
9000000004229744,9000000004268641,131,157,0,100000,12,4,20220225,,0,
9000000004243614,9000000004434523,160,157,0,30000,18,2,20220128,,0,
9000000000021049,9000000004452174,145,131,0,90000,6,7,20220327,,0,
9000000000038237,9000000000012995,157,134,0,40000,9,2,20220224,,0,
9000000000039644,9000000003477976,159,131,0,300000,12,2,20220307,,0,
9000000004242362,9000000004415840,159,155,0,30000,12,2,20220305,,0,
9000000004236288,9000000004373231,147,157,0,30000,15,4,20220319,,0,
9000000000035039,9000000003051890,156,131,0,300000,15,2,20220120,,0,
9000000004232472,9000000004320967,134,134,0,30000,21,4,20220109,,0,
9000000000022353,9000000002279438,150,160,0,30000,12,4,20220105,,0,
9000000000034481,9000000002942999,156,159,0,30000,15,2,20220219,,0,
9000000000043851,9000000003937200,160,131,0,30000,12,2,20220325,,0,
9000000000037808,9000000003121003,157,159,0,40000,9,2,20220128,,0,
9000000004243389,9000000004442427,160,131,0,300000,9,2,20220120,,0,
9000000000006625,9000000000162268,131,159,0,30000,12,4,20220310,,0,
9000000000004861,9000000000620253,131,155,0,30000,12,4,20220222,,0,
9000000004231127,9000000004293825,133,156,0,30000,12,4,20220302,,0,
9000000000035407,9000000003064346,156,159,0,30000,12,2,20220206,,0,
9000000000044046,9000000004191519,160,131,0,90000,12,7,20220331,,0,
9000000000022031,9000000000975971,147,146,0,30000,15,4,20220123,,0,
9000000000007480,9000000000896594,133,155,0,30000,15,4,20220115,,0,
9000000004239089,9000000004257555,151,158,0,300000,15,4,20220329,,0,
9000000004242452,9000000004416570,159,156,0,30000,12,2,20220309,,0,
9000000004229853,9000000004263322,131,155,0,30000,9,4,20220214,,0,
9000000004236089,9000000004374922,145,133,0,300000,18,4,20220313,,0,
9000000000044046,9000000004192050,160,159,0,90000,15,7,20220328,,0,
9000000000023011,9000000001056760,151,135,0,30000,6,2,20220323,,0,
9000000004230106,9000000004247597,132,155,0,30000,9,2,20220105,,0,
9000000004242722,9000000004423098,159,160,0,40000,21,2,20220115,,0,
9000000000043052,9000000004080142,160,157,0,30000,18,2,20220128,,0,
9000000000033035,9000000003064346,156,159,0,30000,15,2,20220303,,0,
9000000000037016,9000000003121003,157,159,0,300000,9,2,20220307,,0,
9000000004243632,9000000004420981,160,133,0,30000,12,2,20220201,,0,
9000000004241320,9000000004388948,156,131,0,30000,12,2,20220323,,0,
9000000004240045,9000000004379444,152,160,0,30000,15,2,20220205,,0,
9000000000041188,9000000003707129,159,160,0,300000,9,2,20220124,,0,
9000000000039008,9000000003715504,159,131,0,30000,15,2,20220115,,0,
9000000000016430,9000000001156543,134,109,0,300000,9,2,20220103,,0,
9000000004243007,9000000004425565,159,157,0,300000,12,2,20220326,,0,
9000000000005675,9000000000358103,131,155,0,30000,18,4,20220120,,0,
9000000000041053,9000000002188273,159,157,0,30000,18,2,20220214,,0,
9000000004229802,9000000004264807,131,157,0,30000,12,4,20220127,,0,
9000000004238227,9000000001042055,151,131,0,30000,6,4,20220130,,0,
9000000000042386,9000000001109089,159,131,0,300000,9,2,20220125,,0,
9000000004240453,9000000004387152,155,159,0,300000,9,2,20220107,,0,
9000000000004054,9000000001285280,131,133,0,30000,15,4,20220202,,0,
9000000000002411,9000000000485141,131,159,0,30000,12,4,20220215,,0,
9000000004241344,9000000004399249,156,123,0,300000,18,2,20220120,,0,
9000000004228944,9000000004248685,130,133,0,30000,9,4,20220317,,0,
9000000004241887,9000000004409885,157,159,0,300000,9,2,20220125,,0,
9000000004241256,9000000004397277,156,131,0,30000,9,2,20220210,,0,
9000000000043667,9000000004102306,160,135,0,30000,9,2,20220330,,0,
9000000000014690,9000000001405818,134,155,0,30000,9,4,20220112,,0,
9000000000020574,9000000002440657,135,156,0,30000,15,4,20220210,,0,
9000000000019391,9000000001168941,134,133,0,40000,18,4,20220216,,0,
9000000000036225,9000000003118019,157,133,0,30000,15,2,20220103,,0,
9000000004230460,9000000004286839,133,133,0,30000,15,2,20220209,,0,
9000000000015489,9000000004150053,134,131,0,40000,18,4,20220129,,0,
9000000004241470,9000000004390368,156,151,0,40000,9,2,20220209,,0,
9000000000002887,9000000000220489,131,159,0,30000,12,4,20220210,,0,
9000000004229809,9000000004282502,131,134,0,90000,18,4,20220217,,0,
9000000004243077,9000000004415511,159,133,0,30000,15,2,20220312,,0,
9000000004243275,9000000004442217,160,133,0,30000,15,2,20220128,,0,
9000000000044410,9000000004452466,160,154,1,90000,6,7,20220328,,0,
9000000000005745,9000000000120221,131,159,0,30000,18,4,20220324,,0,
9000000004229218,9000000004260064,131,156,0,30000,18,4,20220209,,0,
9000000000002623,9000000000139814,131,157,0,30000,12,4,20220223,,0,
9000000000029593,9000000002353280,152,133,0,300000,9,2,20220318,,0,
9000000004240548,9000000004388259,155,133,0,300000,15,2,20220225,,0,
9000000004235190,9000000004286268,134,157,0,400000,18,4,20220105,,0,
9000000004231229,9000000004307364,133,160,0,30000,15,4,20220319,,0,
9000000000039794,9000000003768457,159,156,0,30000,15,2,20220124,,0,
9000000004233765,9000000004326797,134,157,0,300000,9,2,20220130,,0,
9000000004233163,9000000004322694,134,156,0,300000,12,4,20220319,,0,
9000000004235909,9000000004326357,135,148,0,30000,18,4,20220108,,0,
9000000004243084,9000000004424483,159,134,0,30000,12,2,20220220,,0,
9000000004232802,9000000004298031,134,160,0,30000,12,4,20220205,,0,
9000000004243626,9000000004451379,160,133,0,100000,12,7,20220223,,0,
9000000004243415,9000000004432562,160,156,0,300000,15,2,20220317,,0,
9000000000008563,9000000001111640,133,159,0,100000,15,2,20220203,,0,
9000000000021578,9000000002201801,146,131,0,30000,12,4,20220111,,0,
9000000004230526,9000000004286315,133,133,0,300000,12,2,20220301,,0,
9000000000019962,9000000002699420,134,157,0,30000,12,4,20220319,,0,
9000000000032251,9000000002942999,155,159,0,30000,15,2,20220102,,0,
9000000000017460,9000000001377583,134,157,0,30000,9,4,20220323,,0,
9000000004242872,9000000004415848,159,130,0,30000,18,2,20220203,,0,
9000000000035880,9000000001279469,157,133,0,300000,12,2,20220328,,0,
9000000000031401,9000000002444308,155,156,0,30000,12,2,20220113,,0,
9000000004229724,9000000004259541,131,159,0,30000,12,4,20220106,,0,
9000000004229508,9000000004259878,131,155,0,30000,12,4,20220115,,0,
9000000004229368,9000000004259548,131,152,0,30000,12,4,20220308,,0,
9000000004241931,9000000004382602,157,133,0,30000,12,2,20220121,,0,
9000000004243278,9000000004250018,160,146,0,300000,12,2,20220208,,0,
9000000000038694,9000000003408605,159,133,0,30000,18,2,20220123,,0,
9000000000019350,9000000001485626,134,155,0,30000,12,4,20220305,,0,
9000000004230104,9000000004256763,132,156,0,300000,9,2,20220119,,0,
9000000000025995,9000000001240199,151,156,0,100000,12,4,20220110,,0,
9000000004242749,9000000004417368,159,157,0,300000,9,2,20220205,,0,
9000000004243327,9000000004436642,160,135,0,300000,15,2,20220127,,0,
9000000000040401,9000000003478313,159,133,0,30000,9,2,20220331,,0,
9000000004239879,9000000004378196,151,157,0,30000,15,4,20220312,,0,
9000000004243626,9000000004451620,160,157,0,300000,15,7,20220318,,0,
9000000000013630,9000000002430131,134,159,0,30000,9,4,20220120,,0,
9000000000029224,9000000002315726,152,159,0,300000,9,2,20220224,,0,
9000000000008519,9000000000089137,133,155,0,30000,12,4,20220326,,0,
9000000004230026,9000000004260702,131,133,0,30000,12,4,20220329,,0,
9000000000004248,9000000000564012,131,134,0,30000,15,4,20220125,,0,
9000000000006285,9000000000599857,131,160,0,30000,9,4,20220127,,0,
9000000000007964,9000000000812811,133,159,0,30000,12,4,20220210,,0,
9000000004242555,9000000004415397,159,155,0,30000,15,2,20220326,,0,
9000000000006876,9000000002845938,132,159,0,30000,12,2,20220217,,0,
9000000000042055,9000000003881297,159,144,0,30000,9,2,20220209,,0,
9000000000019806,9000000001329082,134,157,0,30000,12,4,20220110,,0,
9000000000007386,9000000003836429,132,155,0,300000,12,2,20220127,,0,
9000000000037352,9000000003240777,157,159,1,30000,12,6,20220202,,0,
9000000004234624,9000000004313575,134,131,0,30000,9,4,20220127,,0,
9000000000021942,9000000003739013,147,133,0,4000,9,2,20220115,,0,
9000000000037998,9000000003129266,157,116,0,300000,9,2,20220326,,0,
9000000000036819,9000000001279469,157,133,0,300000,15,2,20220307,,0,
9000000000041188,9000000004031282,159,155,0,100000,9,2,20220131,,0,
9000000000034088,9000000001049244,156,131,0,30000,9,2,20220113,,0,
9000000004241790,9000000004409879,157,116,0,300000,9,2,20220221,,0,
9000000004242077,9000000004414105,157,159,1,90000,9,6,20220104,,0,
9000000000015632,9000000001299707,134,133,0,30000,12,4,20220322,,0,
9000000000026553,9000000001278986,151,156,0,300000,12,4,20220106,,0,
9000000000029716,9000000000280005,152,155,0,30000,18,2,20220309,,0,
9000000004243711,9000000004417244,160,157,0,30000,12,2,20220318,,0,
9000000004243309,9000000004442596,160,134,0,300000,12,2,20220131,,0,
9000000000021719,9000000002179931,146,157,0,300000,9,4,20220304,,0,
9000000004228516,9000000004245945,110,157,0,300000,9,2,20220129,,0,
9000000000042682,9000000004051240,160,131,0,300000,18,2,20220118,,0,
9000000000003944,9000000000589184,131,159,0,30000,9,4,20220112,,0,
9000000000035891,9000000001279469,157,133,0,30000,15,2,20220202,,0,
9000000000001947,9000000000556765,131,157,0,30000,15,4,20220213,,0,
9000000000041705,9000000003867226,159,157,0,300000,12,2,20220207,,0,
9000000004237945,9000000004378211,151,156,0,300000,15,2,20220324,,0,
9000000004242904,9000000004415733,159,157,0,300000,12,2,20220121,,0,
9000000004242546,9000000004415569,159,116,0,40000,18,2,20220121,,0,
9000000000003963,9000000000620253,131,155,0,30000,12,4,20220306,,0,
9000000000039392,9000000000144327,159,157,0,30000,9,2,20220120,,0,
9000000004230924,9000000004286770,133,159,0,40000,12,4,20220228,,0,
9000000004230464,9000000004294322,133,133,0,30000,18,4,20220209,,0,
9000000000003080,9000000000620253,131,155,0,30000,9,4,20220115,,0,
9000000004230213,9000000004288523,133,156,0,30000,15,4,20220216,,0,
9000000000033597,9000000002931919,156,160,0,30000,15,2,20220111,,0,
9000000004231974,9000000004264860,134,155,0,30000,9,4,20220313,,0,
9000000004235821,9000000004323511,134,159,0,30000,12,4,20220203,,0,
9000000004235871,9000000004323231,135,155,0,30000,18,4,20220124,,0,
9000000004236284,9000000004309232,147,151,0,3000,9,2,20220304,,0,
9000000004230962,9000000004278569,133,148,0,300000,12,4,20220211,,0,
9000000000002257,9000000000137248,131,156,0,300000,15,4,20220302,,0,
9000000000031503,9000000001081589,155,154,0,30000,15,2,20220207,,0,
9000000000007751,9000000000757628,133,131,0,300000,12,4,20220123,,0,
9000000000044433,9000000004187461,161,131,0,300000,15,2,20220109,,0,
9000000000042498,9000000003454272,159,155,0,300000,12,2,20220115,,0,
9000000004242633,9000000004415397,159,155,0,30000,15,2,20220116,,0,
9000000004240108,9000000004379265,152,144,0,30000,15,2,20220122,,0,
9000000000004335,9000000000589184,131,159,0,30000,12,4,20220113,,0,
9000000004229529,9000000004267827,131,157,0,30000,18,4,20220126,,0,
9000000000002246,9000000000316556,131,159,0,30000,12,4,20220124,,0,
9000000000033423,9000000001452908,156,133,0,30000,15,2,20220202,,0,
9000000004232289,9000000004321474,134,156,0,40000,9,4,20220206,,0,
9000000000044146,9000000004102727,160,133,0,30000,15,2,20220322,,0,
