출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004243074,9000000004415381,159,152,0,300000,9,2,20220625,,0,
9000000000044329,9000000004142122,160,156,0,300000,15,2,20220516,,0,
9000000004243132,9000000004417631,159,131,0,300000,9,2,20220429,,0,
9000000000021798,9000000002204245,146,155,0,30000,15,4,20220611,,0,
9000000000041340,9000000003726075,159,156,0,30000,12,2,20220518,,0,
9000000004243587,9000000004431530,160,156,0,300000,9,2,20220503,,0,
9000000004241308,9000000004391054,156,160,0,30000,9,2,20220411,,0,
9000000000043808,9000000004138160,160,159,0,300000,15,2,20220531,,0,
9000000000005035,9000000000620253,131,155,0,30000,12,4,20220518,,0,
9000000004231380,9000000004324399,134,156,0,30000,15,4,20220523,,0,
9000000000004894,9000000000446742,131,159,0,30000,9,4,20220601,,0,
9000000000021953,9000000002165082,147,156,0,30000,18,4,20220603,,0,
9000000004229871,9000000004260150,131,133,0,30000,12,4,20220605,,0,
9000000004234917,9000000004329094,134,159,0,30000,9,4,20220607,,0,
9000000004230759,9000000004289525,133,134,0,30000,9,4,20220629,,0,
9000000000039392,9000000003678153,159,156,0,40000,12,2,20220520,,0,
9000000000039866,9000000003718220,159,156,0,100000,21,2,20220411,,0,
9000000000001956,9000000000304150,131,150,0,30000,9,4,20220504,,0,
9000000000039751,9000000003457118,159,152,0,30000,12,2,20220412,,0,
9000000004231243,9000000004286770,133,159,0,300000,12,4,20220421,,0,
9000000004230477,9000000004288523,133,156,0,300000,9,4,20220420,,0,
9000000000038279,9000000002239640,158,134,0,30000,12,2,20220407,,0,
9000000000037516,9000000003217066,157,160,0,30000,9,2,20220616,,0,
9000000000008876,9000000001251061,133,121,0,300000,15,4,20220526,,0,
9000000000025296,9000000002279438,151,160,0,1000000,12,4,20220613,,0,
9000000000001542,9000000000090438,130,133,0,30000,12,4,20220422,,0,
9000000000031083,9000000001237266,155,131,0,300000,12,2,20220526,,0,
9000000004234615,9000000004291356,134,133,0,300000,9,4,20220521,,0,
9000000000011700,9000000001079505,133,155,0,30000,12,4,20220424,,0,
9000000004241971,9000000004409903,157,160,0,30000,15,2,20220627,,0,
9000000004236982,9000000004261999,151,159,0,30000,9,2,20220629,,0,
9000000000007818,9000000000985293,133,131,0,300000,12,4,20220615,,0,
9000000000001689,9000000001164979,131,160,0,30000,15,4,20220603,,0,
9000000004230069,9000000004286015,132,156,0,30000,9,2,20220621,,0,
9000000004242077,9000000004412066,157,159,1,4000000,9,6,20220419,,0,
9000000000041294,9000000003630137,159,156,0,30000,9,2,20220414,,0,
9000000004242234,9000000004293258,157,116,0,30000,15,2,20220626,,0,
9000000000020850,9000000001452840,136,159,0,4000,12,2,20220424,,0,
9000000004230112,9000000004287165,132,156,0,300000,18,2,20220625,,0,
9000000004242214,9000000004392392,157,159,1,100000,9,6,20220630,,0,
9000000004229553,9000000004259879,131,156,0,30000,12,4,20220611,,0,
9000000000015613,9000000001173963,134,130,0,300000,9,4,20220605,,0,
9000000000040181,9000000003798417,159,133,0,300000,12,2,20220616,,0,
9000000000034880,9000000003064346,156,159,0,30000,9,2,20220412,,0,
9000000004240993,9000000004264488,156,159,0,30000,18,2,20220404,,0,
9000000000037159,9000000001279469,157,133,0,30000,15,2,20220424,,0,
9000000000040968,9000000003612740,159,156,0,300000,9,2,20220430,,0,
9000000004241836,9000000004409879,157,116,0,300000,15,2,20220619,,0,
9000000000017766,9000000001366159,134,133,0,1000000,9,2,20220516,,0,
9000000000036623,9000000003221331,157,155,0,40000,9,2,20220504,,0,
9000000000021027,9000000002192580,145,131,0,40000,9,4,20220404,,0,
9000000000032690,9000000002443267,156,157,0,30000,12,2,20220422,,0,
9000000004236086,9000000004374897,145,156,0,30000,18,4,20220624,,0,
9000000000015623,9000000000578662,134,157,0,100000,15,4,20220528,,0,
9000000004241333,9000000004392687,156,131,0,300000,12,2,20220430,,0,
9000000004241225,9000000004388012,156,155,0,30000,18,2,20220627,,0,
9000000004230707,9000000004303933,133,131,0,30000,12,7,20220629,,0,
9000000004231080,9000000004298213,133,146,0,30000,15,4,20220620,,0,
9000000004233945,9000000004334604,134,133,0,30000,12,4,20220622,,0,
9000000000044046,9000000004194530,160,131,0,90000,12,7,20220417,,0,
9000000004239769,9000000004258879,151,130,0,40000,12,4,20220405,,0,
9000000000014211,9000000001364001,134,157,0,100000,15,4,20220404,,0,
9000000004234283,9000000004277551,134,130,0,300000,15,4,20220419,,0,
9000000000040529,9000000004012957,159,159,0,40000,15,2,20220504,,0,
9000000000011763,9000000000990336,133,156,0,30000,12,4,20220629,,0,
9000000000010549,9000000000846759,133,156,0,30000,12,4,20220415,,0,
9000000000034689,9000000002885885,156,159,0,300000,12,2,20220417,,0,
9000000000029438,9000000003264126,152,131,0,30000,15,2,20220609,,0,
9000000000008572,9000000000862869,133,134,0,30000,15,4,20220617,,0,
9000000004243585,9000000004442512,160,157,0,40000,18,2,20220407,,0,
9000000004229650,9000000004259587,131,155,0,30000,15,4,20220406,,0,
9000000004242902,9000000004415429,159,130,0,30000,15,2,20220615,,0,
9000000004242377,9000000004418144,159,156,0,40000,15,2,20220604,,0,
9000000004234426,9000000004287071,134,159,0,30000,6,2,20220424,,0,
9000000000029571,9000000002361693,152,156,0,300000,15,2,20220614,,0,
9000000004231460,9000000004299768,134,156,0,30000,9,4,20220417,,0,
9000000000009731,9000000001168941,133,133,0,30000,12,4,20220410,,0,
9000000000041706,9000000003910823,159,144,0,30000,12,2,20220505,,0,
9000000004240088,9000000004381596,152,159,0,30000,12,2,20220610,,0,
9000000004236208,9000000004245098,146,159,0,30000,15,4,20220613,,0,
9000000000017511,9000000001462526,134,159,0,30000,15,4,20220622,,0,
9000000000037836,9000000001153153,157,145,0,30000,12,2,20220606,,0,
9000000004243655,9000000004442047,160,134,0,4000000,9,2,20220616,2.0,1,신규 수신처 거래
9000000004232407,9000000004286069,134,160,0,300000,6,2,20220511,,0,
9000000004232537,9000000004250484,134,157,0,40000,15,4,20220616,,0,
9000000004240964,9000000004396765,156,157,0,300000,18,2,20220509,,0,
9000000000040876,9000000003451383,159,157,0,300000,12,2,20220501,,0,
9000000004232953,9000000004297824,134,159,0,300000,9,4,20220628,,0,
9000000000042210,9000000003417471,159,134,0,30000,15,2,20220408,,0,
9000000004241654,9000000004390632,156,159,0,300000,12,2,20220507,,0,
9000000004240512,9000000004387152,155,159,0,30000,12,2,20220414,,0,
9000000004236668,9000000004326770,151,146,0,300000,9,3,20220418,,0,
9000000000042629,9000000001747787,160,156,0,30000,15,2,20220401,,0,
9000000004229469,9000000004259941,131,105,0,9000,15,4,20220622,,0,
9000000004243701,9000000004431530,160,156,0,30000,12,2,20220514,,0,
9000000004240448,9000000004387696,155,160,0,300000,9,2,20220503,,0,
9000000000042972,9000000000271253,160,133,0,40000,15,7,20220619,,0,
9000000004241262,9000000004397659,156,135,0,300000,12,2,20220510,,0,
9000000000004847,9000000000556765,131,157,0,30000,15,4,20220627,,0,
9000000000042032,9000000000754129,159,156,0,30000,15,2,20220514,,0,
9000000004238930,9000000004255438,151,157,0,300000,12,2,20220423,,0,
9000000004230218,9000000004294541,133,157,0,300000,12,4,20220624,,0,
9000000004230290,9000000004297842,133,146,0,300000,15,4,20220520,,0,
9000000000042866,9000000004137982,160,131,0,30000,9,2,20220529,,0,
9000000004230224,9000000004288516,133,155,0,30000,12,4,20220409,,0,
9000000000001621,9000000003137147,130,160,0,30000,15,4,20220408,,0,
9000000000033619,9000000002929695,156,151,0,300000,9,2,20220527,,0,
9000000004240348,9000000004387144,154,159,0,300000,9,2,20220430,,0,
9000000004242077,9000000004410366,157,133,3,30000,9,6,20220528,,0,
9000000000011552,9000000000878481,133,156,0,30000,9,4,20220411,,0,
9000000004235965,9000000000361393,145,155,0,30000,6,4,20220506,,0,
9000000004229837,9000000004441819,131,159,0,300000,6,2,20220615,,0,
9000000000043007,9000000004039221,160,159,0,300000,15,2,20220611,,0,
9000000004242624,9000000004418085,159,156,0,30000,21,2,20220612,,0,
9000000000010817,9000000000874481,133,155,0,30000,12,4,20220402,,0,
9000000000032350,9000000002637574,155,159,0,400000,9,2,20220424,,0,
9000000000011997,9000000002849809,134,133,0,300000,15,2,20220402,,0,
9000000000025119,9000000002342847,151,131,0,30000,12,4,20220410,,0,
9000000000036789,9000000003167548,157,133,0,30000,9,2,20220602,,0,
9000000000016459,9000000000905917,134,157,0,300000,9,2,20220614,,0,
9000000004240322,9000000004387169,154,160,0,40000,9,2,20220611,,0,
9000000000002749,9000000000219410,131,157,0,30000,9,4,20220506,,0,
9000000004231256,9000000004321523,133,131,0,30000,21,4,20220601,,0,
9000000004234588,9000000004322776,134,157,0,40000,9,4,20220531,,0,
9000000000041188,9000000003855793,159,152,0,400000,12,2,20220519,,0,
9000000004239253,9000000004379413,151,134,0,200000000,12,2,20220617,,0,
9000000004240230,9000000004378866,152,147,0,30000,12,2,20220409,,0,
9000000004229385,9000000004262437,131,157,0,90000,12,4,20220519,,0,
9000000000020696,9000000000134702,135,156,0,30000,12,3,20220404,,0,
9000000004243531,9000000004438587,160,155,0,100000,12,2,20220403,,0,
9000000000017694,9000000001362560,134,133,0,30000,9,5,20220417,,0,
9000000004230071,9000000004286186,132,159,0,40000,18,2,20220515,,0,
9000000000044244,9000000004142122,160,156,0,300000,9,2,20220427,,0,
9000000000032566,9000000002805236,156,160,0,300000,15,2,20220520,,0,
9000000004230199,9000000004287490,132,156,0,300000,15,2,20220509,,0,
9000000000030100,9000000002519044,155,133,0,30000,18,2,20220418,,0,
9000000000037763,9000000003031833,157,135,0,300000,9,2,20220426,,0,
9000000004243626,9000000004451217,160,133,0,90000,12,7,20220626,,0,
9000000004243272,9000000004441995,160,152,0,30000,9,2,20220609,,0,
9000000004240833,9000000004387672,155,159,0,30000,12,2,20220403,,0,
9000000000007053,9000000000681733,132,159,0,30000,12,2,20220608,,0,
9000000000031735,9000000000161674,155,132,0,300000,9,2,20220612,,0,
9000000000008421,9000000000836248,133,156,0,30000,9,4,20220403,,0,
9000000004228924,9000000004251689,130,159,0,30000,21,4,20220422,,0,
9000000004240272,9000000004246145,152,156,0,300000,9,2,20220414,,0,
9000000004243258,9000000004415721,159,155,0,10000,18,2,20220423,,0,
9000000004241558,9000000004389215,156,155,0,30000,15,2,20220401,,0,
9000000004241597,9000000004390729,156,155,0,30000,9,2,20220619,,0,
9000000000001795,9000000000526029,131,135,0,30000,15,4,20220401,,0,
9000000000002290,9000000000198322,131,155,0,30000,15,4,20220412,,0,
9000000000020363,9000000000805514,134,160,0,300000,9,2,20220606,,0,
9000000004236159,9000000004374478,145,156,0,30000,9,4,20220504,,0,
9000000000041421,9000000003438993,159,155,0,30000,12,2,20220418,,0,
9000000000009242,9000000002388670,133,133,0,30000,15,2,20220511,,0,
9000000000040595,9000000003630036,159,156,0,40000,18,2,20220418,,0,
9000000000023792,9000000000813266,151,134,0,300000,9,2,20220515,,0,
9000000000040460,9000000003540943,159,131,0,300000,9,2,20220609,,0,
9000000004240848,9000000004390632,156,159,0,300000,15,2,20220614,,0,
9000000000036164,9000000001279469,157,133,0,300000,12,2,20220405,,0,
9000000004229042,9000000004259878,131,155,0,300000,15,4,20220602,,0,
9000000000040142,9000000002672032,159,160,0,40000,21,2,20220530,,0,
9000000004231319,9000000004249372,134,133,0,30000,12,4,20220509,,0,
9000000000019733,9000000001250299,134,156,0,30000,9,4,20220510,,0,
9000000000011037,9000000000597377,133,159,0,300000,12,4,20220522,,0,
9000000000021942,9000000002263081,147,157,0,3000,9,2,20220508,,0,
9000000004229394,9000000004259675,131,156,0,9000,15,4,20220410,,0,
9000000004229921,9000000004259567,131,130,0,4000,9,4,20220430,,0,
9000000004230935,9000000004288539,133,148,0,300000,18,4,20220507,,0,
9000000000018736,9000000000204578,134,146,0,30000,9,4,20220424,,0,
9000000004243050,9000000004417410,159,157,0,30000,15,2,20220402,,0,
9000000004242292,9000000004382602,157,133,0,30000,9,2,20220420,,0,
9000000004236906,9000000004378069,151,156,0,300000,15,4,20220614,,0,
9000000000019705,9000000001468592,134,159,0,30000,12,4,20220623,,0,
9000000000009033,9000000000951061,133,157,0,30000,15,4,20220513,,0,
9000000000043873,9000000003919263,160,157,0,300000,15,2,20220426,,0,
9000000000033958,9000000003064346,156,159,0,300000,15,2,20220418,,0,
9000000000044046,9000000004196715,160,131,0,100000,12,7,20220503,,0,
9000000004240095,9000000004378073,152,134,0,30000,12,2,20220418,,0,
9000000004234499,9000000004309817,134,155,0,40000,12,4,20220511,,0,
9000000000005034,9000000000253128,131,156,0,30000,12,4,20220626,,0,
9000000004243373,9000000004437581,160,155,0,40000,15,7,20220516,,0,
9000000004239600,9000000004358868,151,154,0,40000,18,4,20220524,,0,
9000000000044046,9000000004191215,160,128,0,100000,15,7,20220403,,0,
9000000004234408,9000000004289938,134,133,0,300000,12,2,20220521,,0,
9000000000042972,9000000000907067,160,155,0,40000,15,7,20220624,,0,
9000000004228969,9000000004260932,131,146,0,30000,9,4,20220622,,0,
9000000000008204,9000000000850148,133,160,0,300000,9,4,20220418,,0,
9000000000040493,9000000003454884,159,131,0,300000,12,2,20220625,,0,
9000000004230654,9000000004291649,133,159,0,300000,9,7,20220609,,0,
9000000004243626,9000000004451672,160,156,0,90000,12,7,20220618,,0,
9000000004243489,9000000004419628,160,159,0,30000,15,2,20220507,,0,
9000000000020224,9000000001172389,134,131,0,30000,12,4,20220624,,0,
9000000004240750,9000000004387144,155,159,0,300000,12,2,20220430,,0,
9000000004229949,9000000004259579,131,128,0,30000,9,4,20220523,,0,
9000000000038856,9000000003449065,159,133,0,300000,12,2,20220414,,0,
9000000004230800,9000000004289852,133,120,0,30000,15,2,20220420,,0,
9000000000038694,9000000003407773,159,152,0,300000,21,2,20220613,,0,
9000000000043950,9000000003515071,160,155,0,30000,15,2,20220405,,0,
9000000004236338,9000000004372095,148,133,0,300000,9,4,20220531,,0,
9000000004241902,9000000004409855,157,145,0,30000,9,2,20220610,,0,
9000000000031817,9000000002728391,155,133,0,300000,15,2,20220528,,0,
9000000004243450,9000000004441995,160,152,0,300000,12,2,20220418,,0,
9000000000034636,9000000002454419,156,133,0,30000,18,2,20220619,,0,
9000000000022273,9000000002279426,150,156,0,300000,12,4,20220611,,0,
9000000004230180,9000000004286218,132,133,0,30000,18,2,20220520,,0,
9000000004240817,9000000004387255,155,146,0,30000,12,2,20220621,,0,
9000000004240199,9000000004258868,152,113,0,1000000,12,2,20220608,,0,
9000000000022811,9000000003448749,151,133,0,40000,6,2,20220405,,0,
9000000000043299,9000000003910657,160,150,0,30000,12,2,20220520,,0,
9000000000044046,9000000004195254,160,131,0,90000,12,7,20220527,,0,
9000000004235994,9000000004371917,145,159,0,30000,9,4,20220513,,0,
9000000004230660,9000000004308699,133,134,0,30000,15,2,20220605,,0,
9000000000017612,9000000001274580,134,132,0,30000,12,4,20220401,,0,
9000000004243683,9000000004441862,160,156,0,30000,12,2,20220619,,0,
9000000004231186,9000000004293825,133,156,0,30000,12,4,20220409,,0,
9000000004240121,9000000004255432,152,159,0,300000,9,2,20220617,,0,
9000000004242691,9000000004415861,159,134,0,30000,15,2,20220514,,0,
9000000004240914,9000000004282612,156,155,0,40000,15,2,20220404,,0,
9000000004235631,9000000004344110,134,155,0,300000,18,4,20220414,,0,
9000000004235846,9000000004261719,135,131,0,300000,6,4,20220429,,0,
9000000004231242,9000000004294110,133,133,0,40000,12,4,20220630,,0,
9000000004229382,9000000004260059,131,154,0,30000,15,4,20220520,,0,
9000000004230664,9000000004289473,133,156,0,40000,12,4,20220513,,0,
9000000000021346,9000000002201801,145,131,0,300000,15,4,20220517,,0,
9000000004240822,9000000004387803,155,159,0,300000,9,2,20220608,,0,
9000000004228623,9000000004250369,120,135,0,400000,9,2,20220415,,0,
9000000004230376,9000000004289261,133,156,0,40000,9,4,20220630,,0,
9000000000021110,9000000002201801,145,131,0,40000,15,4,20220512,,0,
9000000004230846,9000000002504455,133,130,0,300000,6,2,20220619,,0,
9000000004236567,9000000004358868,151,154,0,40000,18,4,20220617,,0,
9000000004229617,9000000004260196,131,156,0,30000,12,4,20220625,,0,
9000000000002224,9000000000287970,131,155,0,40000,15,4,20220527,,0,
9000000004243664,9000000004441819,160,159,0,300000,15,2,20220426,,0,
9000000000033922,9000000003050956,156,159,0,30000,18,2,20220405,,0,
9000000000032006,9000000002728391,155,133,0,30000,15,2,20220614,,0,
9000000000041011,9000000003417471,159,134,0,30000,15,2,20220411,,0,
9000000000030177,9000000002562949,155,159,0,300000,9,2,20220629,,0,
9000000004242808,9000000004420410,159,156,0,300000,9,2,20220620,,0,
9000000000035390,9000000003022040,156,155,0,30000,15,2,20220508,,0,
9000000004234408,9000000004287194,134,131,0,5000000,9,2,20220611,,0,
9000000004243274,9000000004431530,160,156,0,300000,12,2,20220626,,0,
9000000004235401,9000000004345629,134,160,0,300000,12,2,20220407,,0,
9000000004240800,9000000004388014,155,160,0,30000,15,2,20220624,,0,
9000000004236196,9000000004371865,146,131,0,30000,12,4,20220506,,0,
9000000004236245,9000000004279124,146,146,0,30000,12,4,20220529,,0,
9000000000021798,9000000002179931,146,157,0,30000,15,4,20220416,,0,
9000000000043175,9000000004029494,160,156,0,30000,9,2,20220621,,0,
9000000004232282,9000000004294763,134,123,0,300000,9,4,20220408,,0,
9000000004237808,9000000004274303,151,156,0,30000,15,4,20220427,,0,
9000000004230924,9000000004289505,133,159,0,30000,9,4,20220625,,0,
9000000000042772,9000000004051212,160,159,0,300000,21,2,20220420,,0,
9000000004406276,9000000004387144,155,159,0,300000,15,2,20220530,,0,
9000000000017005,9000000002432678,134,156,0,40000,9,4,20220601,,0,
9000000000033271,9000000000308088,156,156,0,30000,15,2,20220627,,0,
9000000004240748,9000000004389359,155,157,0,30000,12,2,20220618,,0,
9000000000043565,9000000003387651,160,157,0,300000,21,2,20220527,,0,
9000000004241993,9000000004293258,157,116,0,30000,15,2,20220422,,0,
9000000000032907,9000000000110135,156,152,0,30000,15,2,20220419,,0,
9000000000015579,9000000000422091,134,155,0,30000,15,4,20220426,,0,
9000000004242203,9000000004409912,157,155,0,30000,9,2,20220526,,0,
9000000000039046,9000000003357540,159,157,0,30000,15,2,20220523,,0,
9000000004228926,9000000004254790,130,133,0,9000,9,2,20220609,,0,
9000000004229365,9000000004260877,131,159,0,30000,15,4,20220521,,0,
9000000000002698,9000000001164979,131,160,0,30000,9,4,20220525,,0,
