출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004243547,9000000004425934,160,131,0,30000,15,2,20240615,,0,
9000000000017812,9000000001190162,134,159,0,300000,15,4,20240511,,0,
9000000000021942,9000000002264969,147,155,0,30000,9,2,20240411,,0,
9000000000033181,9000000002771737,156,131,0,30000,9,2,20240628,,0,
9000000004242493,9000000004416541,159,144,0,30000,9,2,20240503,,0,
9000000004241106,9000000004371044,156,134,0,300000,15,2,20240508,,0,
9000000004229091,9000000004263223,131,155,0,30000,12,4,20240601,,0,
9000000000043237,9000000004108392,160,156,0,30000,9,2,20240406,,0,
9000000000036022,9000000001279469,157,133,0,30000,21,2,20240616,,0,
9000000000039129,9000000003726060,159,133,0,30000,15,2,20240624,,0,
9000000004243278,9000000004442414,160,152,0,300000,9,2,20240611,,0,
9000000004232005,9000000004323030,134,133,0,30000,15,2,20240612,,0,
9000000000020099,9000000000923778,134,157,0,30000,12,4,20240428,,0,
9000000004230242,9000000004293996,133,159,0,30000,12,4,20240625,,0,
9000000004242655,9000000004417767,159,156,0,30000,9,2,20240516,,0,
9000000004243284,9000000004442162,160,147,0,40000,15,2,20240422,,0,
9000000000003850,9000000000239149,131,145,0,40000,15,4,20240626,,0,
9000000000038694,9000000003406641,159,155,0,300000,18,2,20240524,,0,
9000000004229334,9000000004251872,131,132,0,40000,18,4,20240520,,0,
9000000004241120,9000000004397541,156,145,0,30000,15,2,20240502,,0,
9000000004241313,9000000004396562,156,155,0,30000,12,2,20240609,,0,
9000000004229843,9000000004259878,131,155,0,300000,15,4,20240412,,0,
9000000000004848,9000000000248591,131,154,0,40000,12,4,20240623,,0,
9000000004228816,9000000004255807,123,159,0,40000,9,2,20240519,,0,
9000000000013598,9000000001479452,134,157,0,30000,12,4,20240607,,0,
9000000004235053,9000000004287468,134,155,0,300000,15,2,20240526,,0,
9000000000026728,9000000002353280,151,133,0,40000,15,4,20240531,,0,
9000000000030863,9000000000103327,155,160,0,90000,12,4,20240414,,0,
9000000004241340,9000000004280843,156,145,0,100000,15,2,20240424,,0,
9000000004241862,9000000004411402,157,152,0,30000,9,2,20240526,,0,
9000000000000848,9000000002837755,122,133,0,5000000,15,2,20240521,2.0,1,신규 수신처 거래
9000000004242565,9000000004415857,159,160,0,30000,9,2,20240414,,0,
9000000000001765,9000000000198412,131,156,0,30000,12,4,20240503,,0,
9000000000030066,9000000002735670,155,121,0,30000,15,2,20240614,,0,
9000000004237437,9000000004378072,151,159,0,30000,12,2,20240521,,0,
9000000004228587,9000000004248776,116,156,0,300000,9,2,20240505,,0,
9000000000005745,9000000002144300,131,157,0,100000,12,4,20240522,,0,
9000000004242163,9000000004409863,157,159,0,300000,12,2,20240514,,0,
9000000000041856,9000000003493006,159,133,0,30000,9,2,20240520,,0,
9000000004239491,9000000004378196,151,157,0,300000,9,4,20240511,,0,
9000000000021853,9000000002201801,146,131,0,30000,15,4,20240421,,0,
9000000000010609,9000000003101244,133,133,0,300000,12,4,20240429,,0,
9000000004230714,9000000004288529,133,131,0,30000,12,4,20240623,,0,
9000000004242794,9000000004431944,159,160,0,300000,9,2,20240525,,0,
9000000004240048,9000000004243868,152,156,0,30000,12,2,20240430,,0,
9000000004243249,9000000004429366,159,133,0,40000,18,2,20240616,,0,
9000000000033628,9000000002969423,156,133,0,30000,12,2,20240613,,0,
9000000000044046,9000000004192864,160,131,0,90000,12,7,20240609,,0,
9000000004390593,9000000004314337,159,151,0,300000,12,2,20240622,,0,
9000000000039058,9000000003731017,159,134,0,40000,15,2,20240402,,0,
9000000004370602,9000000004409863,157,159,0,40000,9,2,20240411,,0,
9000000004229752,9000000004268115,131,131,0,3000,18,4,20240507,,0,
9000000004243695,9000000004441556,160,145,0,300000,15,2,20240412,,0,
9000000004232267,9000000004336930,134,131,0,300000,12,4,20240501,,0,
9000000000002623,9000000000179746,131,156,0,30000,12,4,20240520,,0,
9000000004241999,9000000004412704,157,159,0,30000,15,2,20240520,,0,
9000000000014086,9000000002369885,134,131,0,30000,12,4,20240414,,0,
9000000004242638,9000000004424456,159,160,0,30000,15,2,20240620,,0,
9000000004240634,9000000004387152,155,159,0,30000,12,2,20240626,,0,
9000000000018665,9000000001485148,134,156,0,300000,12,4,20240409,,0,
9000000000021618,9000000002113990,146,160,0,30000,15,5,20240413,,0,
9000000004233571,9000000004304340,134,133,0,30000,12,4,20240413,,0,
9000000004230657,9000000004294211,133,158,0,30000,15,4,20240623,,0,
9000000000015896,9000000004442129,134,131,0,30000,6,2,20240627,,0,
9000000004241340,9000000004376804,156,133,0,100000,15,2,20240413,,0,
9000000004243373,9000000004437749,160,159,0,30000,18,7,20240421,,0,
9000000004229368,9000000002295777,131,160,0,30000,6,2,20240411,,0,
9000000004243632,9000000004420861,160,131,0,300000,15,2,20240530,,0,
9000000004230118,9000000004289608,132,134,0,30000,15,2,20240430,,0,
9000000004234549,9000000004359025,134,157,0,30000,12,4,20240406,,0,
9000000000037467,9000000003167548,157,133,0,30000,9,2,20240626,,0,
9000000000002703,9000000000643929,131,134,0,30000,15,4,20240530,,0,
9000000000020328,9000000001332913,134,155,0,30000,15,2,20240630,,0,
9000000000038674,9000000004050015,159,134,0,30000,12,2,20240628,,0,
9000000004242419,9000000004416787,159,134,0,30000,9,2,20240619,,0,
9000000000044046,9000000004197961,160,156,0,90000,12,7,20240424,,0,
9000000004243365,9000000004431530,160,156,0,300000,9,2,20240617,,0,
9000000004230122,9000000004287058,132,159,0,30000,12,2,20240606,,0,
9000000000029120,9000000002344529,152,157,0,30000,18,2,20240509,,0,
9000000004243290,9000000004427973,160,152,0,300000,18,2,20240406,,0,
9000000000005930,9000000000185281,131,151,0,30000,18,4,20240429,,0,
9000000004229571,9000000004266541,131,160,0,40000,18,4,20240510,,0,
9000000004242098,9000000004409893,157,134,0,300000,21,2,20240510,,0,
9000000004243106,9000000004415830,159,133,0,30000,12,2,20240610,,0,
9000000004243626,9000000004451365,160,133,0,90000,12,7,20240531,,0,
9000000000041050,9000000003496124,159,155,0,30000,9,2,20240604,,0,
9000000000007450,9000000000744662,133,156,0,30000,12,4,20240520,,0,
9000000004241363,9000000004388501,156,159,0,30000,12,2,20240531,,0,
9000000000009296,9000000001222485,133,156,0,90000,12,4,20240523,,0,
9000000000034954,9000000002885885,156,159,0,300000,9,2,20240413,,0,
9000000000036748,9000000001279469,157,133,0,30000,9,2,20240521,,0,
9000000000030226,9000000002742677,155,134,0,30000,12,2,20240604,,0,
9000000004242838,9000000004433580,159,131,0,30000,12,2,20240420,,0,
9000000000034555,9000000002540010,156,156,0,30000,12,2,20240610,,0,
9000000000021602,9000000002179931,146,157,0,30000,12,4,20240629,,0,
9000000000032257,9000000000399051,155,159,0,30000,9,2,20240413,,0,
9000000000034348,9000000002914172,156,159,0,300000,12,2,20240402,,0,
9000000004233737,9000000004351777,134,159,0,300000,18,4,20240508,,0,
9000000000008862,9000000000878481,133,156,0,30000,9,4,20240421,,0,
9000000004234372,9000000004335577,134,133,0,40000,9,2,20240423,,0,
9000000000039266,9000000003317603,159,131,0,30000,9,2,20240629,,0,
9000000004229316,9000000004267125,131,159,0,30000,18,4,20240420,,0,
9000000000004857,9000000003028035,131,155,0,30000,12,4,20240612,,0,
9000000000005903,9000000000304150,131,150,0,30000,12,4,20240531,,0,
9000000000036481,9000000003153016,157,116,0,30000,9,2,20240420,,0,
9000000000035621,9000000002885885,156,159,0,30000,12,2,20240402,,0,
9000000000017068,9000000001224214,134,133,0,400000,9,2,20240511,,0,
9000000004230059,9000000004259878,131,155,0,30000,12,4,20240619,,0,
9000000000022361,9000000002263090,150,134,0,4000,18,4,20240422,,0,
9000000000041677,9000000000289728,159,157,0,30000,15,2,20240430,,0,
9000000000010480,9000000001102212,133,131,0,300000,12,4,20240605,,0,
9000000000030030,9000000002742715,155,159,0,30000,9,2,20240509,,0,
9000000000021610,9000000001497224,146,158,0,30000,12,4,20240404,,0,
9000000004240359,9000000004387157,155,131,0,30000,9,2,20240509,,0,
9000000004242177,9000000004309299,157,157,0,30000,12,2,20240613,,0,
9000000004242286,9000000004309189,157,160,0,30000,15,2,20240519,,0,
9000000000015013,9000000001349292,134,159,0,300000,9,4,20240610,,0,
9000000004242594,9000000004418939,159,132,0,300000,9,2,20240610,,0,
9000000000040744,9000000003390024,159,131,0,300000,9,2,20240530,,0,
9000000004243524,9000000004440293,160,131,0,30000,12,2,20240419,,0,
9000000004234122,9000000004290933,134,133,0,30000,9,2,20240623,,0,
9000000000041188,9000000003763128,159,155,0,300000,12,2,20240429,,0,
9000000004232382,9000000004249372,134,133,0,40000,18,4,20240514,,0,
9000000000006259,9000000003318298,131,133,0,30000,18,4,20240418,,0,
9000000004230671,9000000004287800,133,156,0,30000,9,4,20240615,,0,
9000000000020737,9000000001412360,135,133,0,40000,18,4,20240611,,0,
9000000000019687,9000000000634195,134,157,0,30000,12,4,20240512,,0,
9000000004230401,9000000004287832,133,155,0,300000,9,2,20240513,,0,
9000000004242455,9000000004417126,159,155,0,30000,9,2,20240605,,0,
9000000000032836,9000000002971771,156,131,0,300000,15,2,20240403,,0,
9000000004242878,9000000004415450,159,134,0,300000,18,2,20240406,,0,
9000000004231181,9000000004320104,133,159,0,30000,12,4,20240421,,0,
9000000004240495,9000000004391138,155,160,0,300000,15,2,20240609,,0,
9000000000016463,9000000001439149,134,156,0,30000,12,2,20240401,,0,
9000000004236058,9000000004372597,145,155,0,30000,9,4,20240615,,0,
9000000000034806,9000000002832623,156,131,0,300000,18,2,20240520,,0,
9000000000043179,9000000004158366,160,155,0,30000,15,2,20240503,,0,
9000000000001360,9000000001244707,130,155,0,30000,12,4,20240522,,0,
9000000004235463,9000000004418113,134,131,0,30000,6,2,20240417,,0,
9000000000011421,9000000001389939,133,133,0,30000,15,4,20240508,,0,
9000000000007377,9000000000117451,132,155,0,30000,12,2,20240404,,0,
9000000004241825,9000000004342059,157,122,0,100000,15,2,20240520,,0,
9000000004241552,9000000004389859,156,159,0,30000,18,2,20240622,,0,
9000000000003222,9000000002383642,131,157,0,300000,18,4,20240519,,0,
9000000004240657,9000000004387180,155,154,0,300000,15,2,20240404,,0,
9000000004236246,9000000004371917,146,159,0,300000,6,4,20240508,,0,
9000000000030987,9000000002728391,155,133,0,300000,9,2,20240626,,0,
9000000000022907,9000000002326840,151,157,0,30000,15,4,20240519,,0,
9000000000034766,9000000003055430,156,159,0,30000,15,2,20240505,,0,
9000000000013562,9000000001308791,134,159,0,30000,15,4,20240501,,0,
9000000000038484,9000000003454272,159,155,0,30000,9,2,20240418,,0,
9000000000042477,9000000003520687,159,157,0,300000,12,2,20240421,,0,
9000000004228692,9000000004244266,121,130,0,30000,15,2,20240406,,0,
9000000004235945,9000000004311640,144,159,0,300000,15,4,20240429,,0,
9000000000037078,9000000001279469,157,133,0,300000,9,2,20240417,,0,
9000000004404952,9000000004299550,134,157,0,300000,21,4,20240401,,0,
9000000000011752,9000000001147587,133,155,0,30000,12,4,20240419,,0,
9000000004243200,9000000004415848,159,130,0,30000,12,2,20240424,,0,
9000000004233693,9000000004322584,134,131,0,30000,12,4,20240630,,0,
9000000000010726,9000000001433535,133,160,0,300000,12,2,20240417,,0,
9000000000034363,9000000002896651,156,133,0,30000,12,2,20240424,,0,
9000000004237596,9000000004381971,151,154,0,30000,18,4,20240605,,0,
9000000000024937,9000000002421730,151,156,0,30000,15,4,20240521,,0,
9000000004233876,9000000004343892,134,159,0,300000,9,4,20240507,,0,
9000000000018896,9000000000878378,134,159,0,30000,9,4,20240518,,0,
9000000000043504,9000000004048964,160,134,0,40000,18,2,20240505,,0,
9000000000042789,9000000004062019,160,156,0,30000,12,2,20240601,,0,
9000000000040625,9000000003638636,159,155,0,30000,9,2,20240605,,0,
9000000000014306,9000000003790422,134,131,0,300000,15,4,20240415,,0,
9000000000016847,9000000002759908,134,160,0,30000,21,4,20240401,,0,
9000000000044046,9000000004197816,160,159,0,90000,12,7,20240602,,0,
9000000004229336,9000000004265639,131,145,0,30000,12,4,20240401,,0,
9000000000007169,9000000002118573,132,152,0,300000,9,2,20240502,,0,
9000000000036225,9000000003129266,157,116,0,300000,9,2,20240403,,0,
9000000000024285,9000000002311108,151,132,0,900000,15,4,20240417,,0,
9000000000031367,9000000002637574,155,159,0,30000,9,2,20240404,,0,
9000000000044046,9000000004193588,160,131,0,90000,12,7,20240616,,0,
9000000004228615,9000000004249659,120,160,0,300000,9,2,20240507,,0,
9000000000041188,9000000003707223,159,134,1,5000000,9,2,20240509,,0,
9000000004241618,9000000004401365,156,145,0,300000,9,2,20240526,,0,
9000000004240833,9000000004387168,155,159,0,30000,9,2,20240527,,0,
9000000004242247,9000000004409885,157,159,0,30000,9,2,20240629,,0,
9000000000011170,9000000001246111,133,157,0,300000,15,4,20240627,,0,
9000000004242272,9000000004409862,157,133,0,30000,9,2,20240622,,0,
9000000004239524,9000000004364716,151,132,0,100000,18,3,20240425,,0,
9000000000010856,9000000000973084,133,155,0,300000,12,4,20240621,,0,
9000000000018534,9000000000754891,134,131,0,30000,18,4,20240510,,0,
9000000000015883,9000000001437870,134,146,0,40000,18,4,20240522,,0,
9000000000023182,9000000002378463,151,146,0,100000,6,4,20240623,,0,
9000000000043647,9000000004135452,160,131,0,300000,12,2,20240511,,0,
9000000000005580,9000000000251908,131,159,0,30000,12,4,20240607,,0,
9000000004229239,9000000004263278,131,159,0,40000,15,4,20240606,,0,
9000000004240365,9000000004387162,155,159,0,300000,9,2,20240525,,0,
9000000004239302,9000000004327808,151,157,0,40000,15,3,20240404,,0,
9000000000042972,9000000003945373,160,133,0,400000,12,7,20240401,,0,
9000000000043344,9000000004121499,160,155,0,30000,9,2,20240501,,0,
9000000004235318,9000000004365199,134,157,0,300000,12,2,20240523,,0,
9000000000013914,9000000001310573,134,160,0,300000,6,4,20240408,,0,
9000000004230004,9000000004261017,131,160,0,3000,18,4,20240620,,0,
9000000000043838,9000000000922910,160,134,0,300000,15,2,20240429,,0,
9000000000031763,9000000002699657,155,160,0,9000,15,2,20240504,,0,
9000000004240182,9000000004379265,152,144,0,300000,15,2,20240404,,0,
9000000000040111,9000000003414631,159,145,0,30000,21,2,20240621,,0,
9000000004243066,9000000004418459,159,145,0,300000,9,2,20240411,,0,
9000000004241168,9000000004404135,156,155,0,300000,9,2,20240512,,0,
9000000004231973,9000000004297184,134,131,0,300000,9,4,20240615,,0,
9000000004242796,9000000004422722,159,131,0,30000,9,2,20240430,,0,
9000000004242006,9000000004409855,157,145,0,300000,12,2,20240429,,0,
9000000000008703,9000000000744662,133,156,0,30000,9,4,20240403,,0,
9000000000006451,9000000000589184,131,159,0,30000,15,4,20240531,,0,
9000000000036196,9000000003273419,157,133,0,300000,12,2,20240528,,0,
9000000000042043,9000000003966752,159,152,0,100000,12,2,20240525,,0,
9000000000042720,9000000004021354,160,155,0,30000,15,2,20240430,,0,
9000000000013062,9000000001455879,134,159,0,30000,12,4,20240607,,0,
9000000004229352,9000000004259541,131,159,0,30000,18,4,20240428,,0,
9000000004230881,9000000004314426,133,122,0,40000,12,4,20240624,,0,
9000000000011439,9000000000694641,133,157,0,30000,15,2,20240619,,0,
9000000000011383,9000000001109333,133,131,0,90000,9,4,20240428,,0,
9000000000008335,9000000000951061,133,157,0,30000,12,4,20240612,,0,
9000000000014487,9000000001026520,134,134,0,30000,15,4,20240412,,0,
9000000000003284,9000000000219410,131,157,0,30000,12,4,20240522,,0,
9000000000031436,9000000002466427,155,159,0,300000,15,2,20240424,,0,
9000000004229243,9000000004271236,131,159,0,30000,15,4,20240403,,0,
9000000004241649,9000000004397277,156,131,0,300000,15,2,20240410,,0,
9000000000009551,9000000000656356,133,156,0,30000,12,4,20240428,,0,
9000000004242805,9000000004415348,159,151,0,30000,21,2,20240407,,0,
9000000000021831,9000000002193680,146,160,0,300000,12,5,20240426,,0,
9000000004242156,9000000004409966,157,159,0,30000,15,2,20240522,,0,
9000000000036208,9000000003123043,157,160,0,20000,15,6,20240406,,0,
9000000000044046,9000000004194251,160,135,0,90000,12,7,20240506,,0,
9000000000004440,9000000000325196,131,156,0,30000,9,4,20240523,,0,
9000000000020035,9000000003410308,134,160,0,30000,18,4,20240424,,0,
9000000004231925,9000000004301921,134,159,0,30000,9,4,20240501,,0,
9000000000033246,9000000002914172,156,159,0,30000,15,2,20240509,,0,
9000000004231253,9000000004298774,133,159,0,300000,12,4,20240510,,0,
9000000000021008,9000000001064378,145,160,0,30000,12,4,20240610,,0,
9000000004243489,9000000004418137,160,155,0,300000,12,2,20240425,,0,
9000000000023817,9000000004423282,151,131,0,30000,6,2,20240510,,0,
9000000004233812,9000000004323866,134,151,0,30000,12,4,20240413,,0,
9000000004240259,9000000004379326,152,157,0,30000,15,2,20240529,,0,
9000000000040457,9000000003417471,159,134,0,300000,18,2,20240502,,0,
9000000000037361,9000000003216804,157,131,0,30000,12,2,20240625,,0,
9000000000030525,9000000002589264,155,157,0,300000,12,2,20240426,,0,
9000000004243315,9000000004420011,160,131,0,300000,12,2,20240415,,0,
9000000004243358,9000000004420861,160,131,0,300000,15,2,20240613,,0,
9000000000001257,9000000000076295,129,159,0,30000,15,6,20240504,,0,
9000000000038997,9000000003722286,159,160,0,30000,12,2,20240513,,0,
9000000004240737,9000000004387149,155,134,0,300000,12,2,20240401,,0,
9000000004228918,9000000004248685,130,133,0,30000,12,4,20240606,,0,
9000000000038694,9000000003408283,159,157,0,300000,18,2,20240424,,0,
9000000004234618,9000000004266335,134,116,0,40000,6,4,20240629,,0,
9000000000008627,9000000002160534,133,160,0,300000,12,4,20240401,,0,
9000000004231479,9000000004325807,134,160,0,100000,18,4,20240402,,0,
9000000004241408,9000000004335579,156,160,0,100000,9,5,20240415,,0,
9000000004239038,9000000004378196,151,157,0,300000,9,4,20240516,,0,
9000000004241835,9000000004409885,157,159,0,400000,9,2,20240505,,0,
9000000004242653,9000000004418053,159,157,0,300000,9,2,20240605,,0,
9000000004229364,9000000004265766,131,157,0,30000,18,4,20240530,,0,
9000000000042792,9000000004138160,160,159,0,30000,15,2,20240530,,0,
9000000000044034,9000000004102002,160,146,0,300000,15,2,20240423,,0,
9000000000015138,9000000002226176,134,133,0,300000,12,4,20240519,,0,
9000000004233312,9000000004301310,134,159,0,30000,12,4,20240527,,0,
9000000000037746,9000000004323260,157,159,0,300000,6,2,20240616,,0,
9000000000011271,9000000000788311,133,130,0,300000,9,4,20240615,,0,
9000000004241515,9000000004389215,156,155,0,300000,9,2,20240407,,0,
