기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202302,20230202,2,20,CD002176,20000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 7 고객이 통합승인금액이 20000 본인카드로 결제",7,1,00,C,9205,3,2,0,0,29,30,00,03,A,44167.0,1,24.0,ST000712,489869000.0
202301,20230126,41,16,CD002129,51000,1,0,5000000,02,0,,,3,1,00,C,2105,2,1,0,0,29,30,00,02,A,36791.0,1,24.0,ST000115,3203816000.0
202302,20230208,5,18,CD000936,4000,1,0,1000000,05,0,,,5,2,00,C,5201,2,1,0,0,33,30,00,03,A,7957.0,1,24.0,ST000114,507554000.0
202301,20230103,8,23,CD002218,51000,1,0,5000000,09,0,,,4,2,00,C,5507,2,2,1,0,34,30,00,02,A,1568720.0,1,24.0,ST000428,51212804000.0
202302,20230227,30,12,CD000392,8000,1,0,10000000,08,0,,,6,2,00,C,2502,2,1,0,0,32,30,00,02,A,262.0,1,24.0,ST000095,1495000.0
202303,20230323,59,11,CD001175,9000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,32,2,_,03,A,38047.0,1,0.0,ST000134,327719000.0
202302,20230202,3,14,CD000175,109000,1,0,5000000,14,0,,,4,2,00,C,6306,2,2,0,0,31,30,00,03,A,59.0,1,24.0,ST000023,1511000.0
202301,20230109,21,17,CD002017,8000,1,0,10000000,02,0,,,2,1,00,C,2502,1,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000236,1590000.0
202301,20230111,8,12,CD000921,120000,1,0,1000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 37.0건인 가맹점에서 12시에 할부로 결제",4,1,01,C,2309,2,1,0,0,33,30,00,03,B,37.0,1,24.0,ST000725,1335000.0
202303,20230308,1,16,CD000137,9000,2,0,0,14,0,,,9,_,00,C,6306,2,2,0,0,32,30,00,02,A,55.0,3,24.0,ST000023,1728000.0
202301,20230113,19,13,CD001556,19000,1,0,10000000,13,0,,,6,2,00,C,8309,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000318,1935000.0
202302,20230201,1,13,CD002184,2066000,1,0,1000000,03,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 57.0건인 가맹점에서 13시에 할부로 결제",5,2,01,C,7213,1,1,0,0,32,30,00,02,B,57.0,1,24.0,ST008411,1562000.0
202302,20230212,15,20,CD002236,20000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 15건인 4 고객이 통합승인금액이 20000 본인카드로 결제",4,2,00,C,1107,3,1,0,0,32,30,00,06,A,63.0,1,24.0,ST008467,3652812000.0
202302,20230207,12,13,CD001949,8000,1,0,0,07,0,,,3,1,10,C,2301,1,1,0,0,31,30,00,03,A,1526.0,1,24.0,ST000040,2540000.0
202301,20230108,6,14,CD000599,9000,1,0,5000000,01,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000191,2101000.0
202302,20230205,13,12,CD001016,8000,1,0,10000000,13,0,,,6,1,00,C,2501,2,1,0,0,29,30,00,05,A,1223.0,1,24.0,ST000204,2000000.0
202302,20230223,19,15,CD001776,19000,1,0,5000000,08,0,,,6,1,00,Q,5102,2,2,0,0,33,2,_,01,A,40.0,1,0.0,ST000406,692000.0
202301,20230108,7,14,CD000555,51000,1,0,5000000,16,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,39.0,1,24.0,ST000395,1344000.0
202303,20230331,43,09,CD002265,4000,1,0,10000000,09,0,,,5,2,00,C,2310,1,1,0,0,32,30,00,04,A,315.0,1,24.0,ST003310,1523000.0
202301,20230121,25,15,CD000054,9000,1,0,5000000,14,0,,,2,2,00,C,9205,1,2,0,0,32,30,00,02,A,354.0,1,24.0,ST005059,1452000.0
202303,20230326,23,11,CD000226,18000,1,0,1000000,02,0,,,3,1,00,C,5501,3,2,0,0,32,30,05,03,A,1581628.0,1,24.0,ST000479,499434000.0
202302,20230212,27,15,CD001833,4000,1,0,10000000,14,0,,,2,2,00,C,5201,2,1,0,0,31,30,00,03,A,51.0,1,24.0,ST000124,1860000.0
202302,20230203,7,16,CD001278,108000,2,0,0,01,0,,,9,_,00,Q,5202,1,1,0,0,29,30,_,03,A,38.0,5,0.0,ST000184,613000.0
202303,20230310,17,13,CD000576,9000,1,0,1000000,02,0,,,2,2,00,C,8202,2,1,0,0,32,30,00,03,A,368.0,1,24.0,ST000459,1723000.0
202303,20230313,17,16,CD001077,50000,1,0,5000000,14,0,,,2,2,10,C,5102,2,2,0,0,33,30,00,03,A,33.0,1,24.0,ST002073,1259000.0
202302,20230214,2,20,CD001607,9000,1,0,5000000,09,0,,,4,1,00,C,9504,0,2,0,0,32,30,00,03,A,7956.0,1,24.0,ST006239,395628000.0
202301,20230125,44,18,CD001519,4000,1,0,10000000,03,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,03,A,355.0,1,24.0,ST000070,1784000.0
202302,20230228,37,11,CD000461,9000,2,0,0,10,0,,,9,_,00,C,3302,2,1,0,0,31,30,00,02,A,365.0,4,24.0,ST003752,1836000.0
202302,20230203,7,16,CD000831,8000,1,0,5000000,01,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,03,A,23.0,1,18.0,ST000184,1107000.0
202303,20230304,3,12,CD002002,51000,1,0,5000000,03,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 3건인 7 고객이 통합승인금액이 51000 본인카드로 결제",7,1,00,C,5103,3,_,0,0,33,30,00,02,A,1266.0,1,24.0,ST002070,370551000.0
202302,20230213,20,14,CD000837,8000,1,0,10000000,01,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000345,1425000.0
202301,20230131,40,16,CD000847,110000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,29,30,00,03,A,51.0,4,24.0,ST000051,1536000.0
202301,20230120,60,15,CD000545,4000,1,0,10000000,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,01,A,384.0,1,24.0,ST000234,2050000.0
202302,20230222,18,13,CD001858,9000,1,0,10000000,02,0,,,2,2,10,C,9201,3,2,0,0,34,30,00,03,A,7767.0,1,24.0,ST001320,472387000.0
202303,20230327,82,18,CD000250,8000,1,0,1000000,02,0,,,3,1,10,C,5206,1,2,0,0,32,30,00,03,A,389.0,1,24.0,ST002206,2264000.0
202301,20230118,18,16,CD001930,4000,1,0,1000000,15,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,02,A,1364.0,1,24.0,ST000055,11568000.0
202302,20230216,30,13,CD000077,9000,1,0,1000000,06,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,62.0,1,24.0,ST001420,1828000.0
202302,20230222,3,11,CD000776,8000,1,0,0,02,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,02,A,1236.0,1,24.0,ST000057,1623000.0
202301,20230103,3,15,CD000454,51000,1,0,10000000,11,0,,,3,1,00,C,6701,1,2,0,0,32,30,00,03,A,372.0,1,24.0,ST000801,10916000.0
202302,20230213,42,12,CD002229,4000,1,0,1000000,12,0,,,2,1,00,C,5101,2,2,0,0,32,30,00,01,A,332.0,1,24.0,ST008474,1876000.0
202302,20230217,16,15,CD001358,4000,1,0,5000000,09,0,,,5,1,00,C,5202,1,2,0,0,29,30,00,03,A,1411.0,1,24.0,ST000705,11511000.0
202302,20230217,28,23,CD001997,52000,1,0,1000000,13,0,,,5,1,10,C,4202,1,1,0,0,29,30,00,03,A,1233.0,1,24.0,ST000337,9216000.0
202301,20230113,48,22,CD000569,9000,2,0,10000000,03,0,,,9,_,00,C,8102,2,1,0,0,31,30,00,03,A,50.0,5,24.0,ST000075,1612000.0
202303,20230312,11,15,CD000868,4000,1,0,5000000,06,0,,,4,2,10,C,5202,1,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000215,1561000.0
202303,20230302,3,14,CD001832,9000,1,0,5000000,15,0,,,4,2,00,C,8105,2,1,1,0,33,30,00,02,A,65.0,1,24.0,ST009449,1439000.0
202303,20230318,4,18,CD001929,54000,1,0,5000000,09,0,,,5,2,00,C,1112,2,1,0,0,34,30,00,02,A,8262.0,1,30.0,ST006022,414003000.0
202303,20230315,43,09,CD002051,9000,1,0,10000000,03,0,,,5,2,00,C,5102,2,_,0,0,33,30,00,03,A,52.0,1,24.0,ST000907,1465000.0
202302,20230215,31,14,CD000740,4000,1,0,5000000,15,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,03,A,321.0,1,24.0,ST000530,1668000.0
202302,20230221,22,13,CD000040,8000,1,0,0,04,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000135,2178000.0
202303,20230303,1,11,CD001362,56000,2,0,0,09,0,,,9,_,00,C,9102,3,2,0,0,32,30,00,03,A,146584.0,5,24.0,ST000483,14948324000.0
202301,20230128,57,12,CD000764,19000,1,0,10000000,14,0,,,5,1,00,C,6306,2,2,0,0,35,30,00,02,A,54.0,1,24.0,ST000023,1229000.0
202301,20230111,6,13,CD000105,9000,1,0,5000000,01,0,,,5,1,00,C,2601,2,1,0,0,32,30,00,02,A,336.0,1,24.0,ST004194,1797000.0
202302,20230225,10,15,CD001481,9000,1,0,5000000,10,0,,,7,1,00,C,2301,2,1,0,0,29,30,00,02,A,45.0,1,24.0,ST000212,1346000.0
202302,20230223,8,13,CD000416,100000,1,0,1000000,10,0,,,5,2,00,C,2103,2,1,0,0,31,30,00,01,A,43.0,1,24.0,ST000385,1677000.0
202303,20230305,2,15,CD000501,10000,1,0,1000000,12,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,01,A,72.0,1,24.0,ST000032,1965000.0
202303,20230310,34,10,CD002183,1154000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,5202,1,2,0,0,32,30,00,02,A,264.0,1,24.0,ST000705,1626000.0
202301,20230127,36,12,CD000353,49000,1,0,5000000,01,0,,,5,2,00,C,6601,2,2,0,0,32,30,00,01,A,1221.0,1,24.0,ST000496,9322000.0
202302,20230225,97,17,CD000336,19000,1,0,5000000,05,0,,,3,1,00,C,8309,2,2,1,0,32,30,00,03,A,8269.0,1,24.0,ST002172,452469000.0
202303,20230316,4,16,CD002171,8000,1,0,5000000,14,0,,,5,2,00,Q,6601,1,1,0,0,32,30,_,03,A,5.0,1,0.0,ST006771,-21000.0
202303,20230331,27,16,CD000709,9000,1,0,1000000,11,0,,,4,1,00,C,4402,2,1,0,0,31,30,00,03,A,58.0,1,24.0,ST000099,1867000.0
202301,20230116,4,12,CD000719,4000,1,0,5000000,02,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,01,A,58.0,1,24.0,ST000082,1510000.0
202303,20230319,54,16,CD000269,9000,1,0,0,02,0,,,3,1,00,C,8310,2,1,0,0,34,30,00,06,A,325.0,1,18.0,ST000820,1493000.0
202301,20230111,23,18,CD000664,8000,2,0,0,09,0,,,9,_,00,C,9207,2,2,0,0,32,30,00,03,A,69.0,4,24.0,ST000467,1679000.0
202301,20230107,7,00,CD001257,4000,1,0,10000000,02,0,,,4,1,00,C,5501,2,2,0,0,33,30,05,02,A,7782.0,1,24.0,ST000243,473898000.0
202301,20230107,15,15,CD000656,9000,1,0,1000000,14,0,,,2,2,00,C,5201,2,1,0,0,32,30,00,03,A,337.0,1,24.0,ST000124,1953000.0
202303,20230303,4,17,CD001514,9000,1,0,1000000,11,0,,,5,1,00,Q,2501,2,1,0,0,32,2,_,03,A,34.0,1,0.0,ST000297,998000.0
202303,20230310,16,20,CD001863,0,1,0,1000000,09,0,,,5,1,00,C,5202,2,2,0,0,32,30,00,05,A,53341.0,1,18.0,ST000430,52516000.0
202301,20230116,8,16,CD000913,9000,1,0,5000000,14,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,02,A,6772.0,1,24.0,ST000124,379111000.0
202303,20230314,42,16,CD001932,9000,1,0,0,11,0,,,3,2,10,C,4402,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000099,2093000.0
202302,20230219,44,16,CD001214,9000,1,0,10000000,09,0,,,3,1,00,C,5507,2,2,0,0,31,30,00,02,A,41176.0,1,24.0,ST000056,380580000.0
202303,20230328,134,11,CD001413,4000,1,0,5000000,02,0,,,2,1,00,C,5507,3,2,0,0,32,30,00,03,A,40825.0,1,24.0,ST000234,3897021000.0
202301,20230119,8,17,CD000522,9000,2,0,0,07,0,,,9,_,10,C,2102,2,2,0,0,32,30,00,01,A,1387.0,4,24.0,ST001987,58290000.0
202302,20230215,1,09,CD002160,4000,1,0,10000000,06,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
7인 고객이 전월 매출 건수가 66.0건인 가맹점에서 09시에 할부로 결제",7,1,10,C,2601,2,1,0,0,31,30,00,02,B,66.0,1,24.0,ST001597,1544000.0
202301,20230101,2,09,CD000755,9000,1,0,10000000,14,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,03,A,7683.0,1,24.0,ST000633,1764000.0
202302,20230215,48,15,CD000195,9000,1,0,10000000,02,0,,,4,2,00,C,5501,2,2,0,0,32,30,05,01,A,7341.0,1,24.0,ST000243,89303043000.0
202301,20230115,7,12,CD001262,9000,1,0,10000000,08,0,,,2,1,00,C,2309,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000658,1900000.0
202302,20230201,2,15,CD001432,9000,1,0,1000000,09,0,,,7,1,00,C,2104,2,1,0,0,33,30,00,01,A,75.0,1,24.0,ST000049,2033000.0
202303,20230310,14,18,CD000704,9000,1,0,10000000,09,0,,,5,1,00,C,9207,2,2,0,0,33,30,00,02,A,393.0,1,24.0,ST000467,485167000.0
202302,20230211,24,18,CD001882,8000,1,0,1000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000127,1988000.0
202302,20230214,32,22,CD000647,8000,1,0,5000000,16,0,,,4,1,00,C,7204,2,1,0,0,31,30,00,02,A,365.0,1,24.0,ST003900,1965000.0
202303,20230319,78,12,CD001988,4000,1,0,1000000,07,0,,,2,1,00,C,2102,1,1,0,0,33,30,00,03,A,380.0,1,24.0,ST002321,1900000.0
202301,20230128,82,12,CD000679,9000,1,0,10000000,13,0,,,2,2,00,C,4201,2,1,0,0,29,30,00,02,A,51.0,1,24.0,ST000403,1342000.0
202303,20230325,138,18,CD000100,9000,1,0,10000000,03,0,,,2,1,00,C,2307,1,_,0,0,32,30,00,02,A,1366.0,1,24.0,ST000514,3691978000.0
202301,20230117,37,16,CD000629,9000,1,0,5000000,04,0,,,4,2,00,C,6601,2,2,0,0,32,30,00,01,A,326.0,1,24.0,ST000606,1949000.0
202302,20230215,45,21,CD000151,53000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,34,30,00,03,A,49.0,4,24.0,ST000032,1459000.0
202303,20230321,51,13,CD001150,4000,1,0,1000000,01,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,03,A,42.0,1,24.0,ST001698,1164000.0
202301,20230107,20,16,CD001152,10000,1,0,10000000,02,0,,,3,2,00,C,5203,2,1,0,0,32,30,00,03,A,76.0,1,24.0,ST000910,2005000.0
202302,20230227,43,16,CD000725,4000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,30,30,00,03,A,8028.0,1,24.0,ST000579,2042000.0
202303,20230305,7,16,CD000210,4000,1,0,10000000,05,0,,,2,1,10,C,2301,2,1,0,0,32,30,00,02,A,323.0,1,24.0,ST000244,1925000.0
202301,20230120,16,13,CD001296,1666000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,6201,2,2,0,0,33,30,00,02,A,39.0,1,24.0,ST002207,1088000.0
202303,20230305,11,11,CD000277,10000,1,0,1000000,10,0,,,3,2,00,C,2501,1,1,0,0,34,30,00,03,A,51.0,1,24.0,ST003683,1907000.0
202303,20230317,20,09,CD000657,9000,1,0,10000000,14,0,,,4,2,00,C,2305,2,2,0,0,31,30,00,03,A,378.0,1,24.0,ST003602,1940000.0
202302,20230206,24,17,CD002123,9000,1,0,10000000,05,0,,,4,2,00,C,2301,2,2,0,0,29,30,00,03,A,53.0,1,24.0,ST000358,1498000.0
202302,20230204,11,13,CD000240,8000,1,0,0,13,0,,,3,1,00,C,5206,1,1,0,0,31,30,00,01,A,342.0,1,24.0,ST000103,11831000.0
202301,20230103,2,15,CD000754,9000,1,0,1000000,06,0,,,2,1,00,C,2601,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST001597,1483000.0
202302,20230220,52,12,CD000323,30000,1,0,5000000,09,0,,,7,2,00,C,9101,3,2,0,1,32,30,00,01,A,55462.0,1,24.0,ST001143,3437475000.0
202301,20230119,7,09,CD000586,8000,1,0,1000000,11,0,,,5,2,00,C,6701,1,2,0,0,34,30,00,02,A,6683.0,1,24.0,ST000801,1430000.0
202302,20230220,59,12,CD000195,4000,1,0,10000000,02,0,,,4,2,00,C,5501,2,2,0,0,32,30,05,01,A,1604764.0,1,24.0,ST000243,55104666000.0
202303,20230310,2,12,CD001843,8000,1,0,10000000,09,0,,,7,2,00,C,2401,2,_,0,0,32,30,00,02,A,6774.0,1,24.0,ST000225,58789000.0
202303,20230317,41,13,CD002190,9000,1,0,5000000,12,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,330.0,1,24.0,ST000032,1651000.0
202301,20230103,5,10,CD000621,116000,1,0,10000000,05,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 5 고객이 통합승인금액이 116000 본인카드로 결제",5,2,10,C,2301,3,2,0,0,46,30,00,02,A,63.0,1,24.0,ST001051,2269000.0
202301,20230106,9,20,CD000040,4000,1,0,0,04,0,,,3,1,10,C,5204,2,2,0,0,32,30,00,02,A,371.0,1,24.0,ST000418,2250000.0
202302,20230224,41,11,CD000003,4000,1,0,5000000,14,0,,,4,1,10,C,2103,2,2,0,0,31,30,00,03,A,48.0,1,24.0,ST003330,9596000.0
202301,20230118,32,18,CD000346,4000,1,0,10000000,01,0,,,2,1,10,C,8310,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST004868,1115000.0
202303,20230315,7,18,CD001611,52000,1,0,10000000,10,0,,,6,2,00,C,4402,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000232,1579000.0
202302,20230225,44,20,CD002045,19000,1,0,10000000,02,0,,,5,1,00,C,8110,2,1,0,0,32,30,00,04,A,1313.0,1,24.0,ST000998,1815000.0
202302,20230216,4,11,CD001029,96000,1,0,10000000,01,0,,,5,1,10,C,5102,2,_,0,0,31,30,00,02,A,26.0,1,24.0,ST001664,1292000.0
202302,20230218,16,12,CD001090,8000,1,0,1000000,17,0,,,6,2,00,C,2301,2,1,0,0,32,30,00,01,A,347.0,1,24.0,ST000960,1709000.0
202303,20230323,18,11,CD001565,1947000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 18건인 7 고객이 통합승인금액이 1947000 본인카드로 결제",7,1,00,C,9205,3,2,0,0,32,30,00,02,A,7219.0,1,24.0,ST000712,535768000.0
202303,20230321,30,21,CD000824,8000,1,0,1000000,09,0,,,2,1,00,C,5503,2,2,0,0,32,30,00,03,A,294.0,1,24.0,ST000006,1182000.0
202301,20230115,16,08,CD000241,10000,2,0,0,16,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,65.0,4,24.0,ST000395,2462000.0
202303,20230320,3,18,CD002230,9000,1,0,1000000,04,0,,,7,2,00,C,1112,2,2,0,0,32,30,00,05,A,7589.0,1,24.0,ST007249,2161000.0
202301,20230107,7,10,CD000461,9000,2,0,0,10,0,,,9,_,00,C,4402,2,1,0,0,32,30,00,02,A,66.0,4,24.0,ST000232,1783000.0
202302,20230215,37,13,CD000544,9000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,31,30,00,02,A,59.0,4,24.0,ST000088,1492000.0
202301,20230108,15,12,CD000629,8000,1,0,5000000,12,0,,,4,2,00,C,5201,2,1,0,0,33,30,00,01,A,60.0,1,24.0,ST000538,1271000.0
202301,20230120,31,16,CD001149,9000,2,0,0,07,0,,,9,_,10,C,8102,1,1,0,0,31,30,00,01,A,1241.0,4,24.0,ST002060,10631000.0
202302,20230206,7,21,CD000023,9000,1,0,5000000,06,0,,,3,1,00,C,2309,2,1,0,0,29,30,00,01,A,265.0,1,24.0,ST001416,10721000.0
202302,20230218,47,14,CD000734,4000,1,0,10000000,06,0,,,2,2,00,C,5101,2,_,0,0,32,30,00,02,A,7825.0,1,24.0,ST000653,373186000.0
202303,20230326,26,09,CD000136,9000,2,0,0,02,0,,,9,_,00,C,5102,2,2,0,0,32,30,00,03,A,9320.0,4,24.0,ST000077,530672000.0
202301,20230105,13,18,CD000866,103000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,32,30,00,03,A,60.0,5,24.0,ST000248,1887000.0
202301,20230107,15,12,CD000764,50000,1,0,1000000,10,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,02,A,33.0,1,24.0,ST000622,1572000.0
202301,20230111,24,15,CD000541,8000,1,0,5000000,09,0,,,6,1,00,C,2104,2,1,0,0,31,30,00,03,A,356.0,1,24.0,ST000049,1779000.0
202302,20230203,1,14,CD001449,1686000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,9206,2,2,0,1,31,30,00,05,A,7037.0,1,24.0,ST005072,3620954000.0
202301,20230101,2,12,CD001876,9000,2,0,0,09,0,,,9,_,00,C,2305,2,2,0,0,32,30,00,02,A,1471.0,5,24.0,ST000043,449817000.0
202303,20230330,74,11,CD001774,259000,1,0,10000000,10,0,,,3,1,10,Q,3301,2,1,0,0,31,2,_,03,A,46.0,1,0.0,ST004160,1379000.0
202302,20230225,47,12,CD000025,4000,1,0,10000000,06,0,,,2,1,00,C,2301,1,1,0,0,31,30,00,03,A,323.0,1,24.0,ST000177,1813000.0
202301,20230123,16,12,CD001424,4000,1,0,1000000,01,0,,,4,1,00,C,6104,2,2,0,0,33,30,00,02,A,382.0,1,24.0,ST002789,2203000.0
202303,20230302,4,17,CD000989,4000,1,0,0,02,0,,,2,1,10,C,5501,2,2,0,0,32,30,00,03,A,71.0,1,24.0,ST000243,1517000.0
202301,20230128,54,12,CD000988,49000,2,0,0,08,0,,,9,_,00,C,1503,2,1,0,0,32,30,00,03,A,52.0,4,24.0,ST006118,1498000.0
202301,20230113,25,12,CD000227,4000,1,0,10000000,15,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000505,1371000.0
202303,20230308,16,16,CD002123,49000,1,0,10000000,05,0,,,4,2,00,C,5201,2,1,0,0,33,30,00,03,A,44.0,1,24.0,ST000114,1237000.0
202302,20230224,66,12,CD000547,9000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,32,30,00,02,A,6652.0,4,24.0,ST000248,1888000.0
202302,20230213,10,16,CD001346,4000,1,0,5000000,09,0,,,7,2,00,Q,5503,2,2,0,1,31,30,_,03,A,34.0,1,0.0,ST000228,1243000.0
202301,20230128,5,17,CD001589,4000,1,0,1000000,07,0,,,2,2,10,C,5201,2,2,0,0,32,30,00,02,A,1372.0,1,24.0,ST000166,50589000.0
202303,20230327,84,12,CD000171,9000,1,0,5000000,01,0,,,5,1,00,C,6601,2,1,0,0,33,30,00,01,A,61.0,1,24.0,ST000191,1450000.0
202301,20230131,52,18,CD000965,8000,1,0,5000000,09,0,,,5,2,00,C,2104,2,1,0,0,33,30,00,01,A,52.0,1,24.0,ST000049,1748000.0
202301,20230123,6,11,CD001893,20000,1,0,10000000,01,0,,,6,2,00,C,2303,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000605,1926000.0
202303,20230303,1,16,CD001215,9000,1,0,0,13,0,,,6,2,10,C,5201,1,1,0,0,33,30,00,01,A,303.0,1,24.0,ST000145,10754000.0
202301,20230124,30,13,CD000648,18000,1,0,10000000,01,0,,,4,1,00,C,5202,1,1,0,0,33,30,00,03,A,8396.0,1,24.0,ST000184,48700000.0
202302,20230226,80,15,CD002094,9000,1,0,5000000,01,0,,,4,2,00,C,6104,2,2,0,0,33,30,00,02,A,57.0,1,24.0,ST002789,1498000.0
202302,20230205,8,18,CD000034,53000,2,0,0,01,0,,,9,_,00,C,5202,1,1,0,0,31,30,00,03,A,50.0,4,24.0,ST000184,1555000.0
202303,20230316,42,11,CD000223,9000,1,0,10000000,14,0,,,4,1,10,C,5204,2,2,0,0,32,30,00,02,A,67.0,1,24.0,ST000854,2469000.0
202301,20230107,5,13,CD000367,4000,1,0,0,03,0,,,3,1,10,C,2502,2,1,0,0,31,30,00,03,A,340.0,1,24.0,ST000401,1740000.0
202303,20230307,15,18,CD000987,9000,1,0,0,07,0,,,2,1,10,C,5201,1,1,0,0,32,30,00,02,A,1358.0,1,24.0,ST000437,62652000.0
202302,20230212,6,15,CD000070,10000,1,0,5000000,14,0,,,3,1,10,C,8102,1,2,0,0,34,30,00,03,A,7045.0,1,24.0,ST010157,1394000.0
202302,20230205,12,20,CD000307,4000,1,0,0,05,0,,,2,1,10,C,2301,2,1,0,0,29,30,00,02,A,341.0,1,24.0,ST000244,1797000.0
202301,20230102,7,18,CD001859,4000,1,0,0,09,0,,,3,1,10,C,5202,1,2,0,0,32,30,00,02,A,1388.0,1,24.0,ST000705,2304000.0
202303,20230304,17,15,CD000307,8000,1,0,0,11,0,,,2,1,10,C,5202,1,1,0,0,31,30,00,02,A,415.0,1,24.0,ST000333,2116000.0
202303,20230320,41,08,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,1,1,0,0,31,30,00,01,A,351.0,4,24.0,ST000621,1961000.0
202302,20230220,77,15,CD000438,19000,1,0,5000000,11,0,,,4,2,10,C,8105,2,2,0,0,29,30,00,02,A,343.0,1,24.0,ST000096,1905000.0
