기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202107,20210722,35,12,CD000659,8000,1,0,5000000,02,0,,,4,1,00,C,4214,1,1,0,0,32,30,00,02,A,380.0,1,24.0,ST000945,1921000.0
202108,20210811,5,17,CD000696,8000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,32,30,00,01,A,1522.0,4,24.0,ST000166,13363000.0
202108,20210801,36,17,CD001019,4000,1,0,5000000,02,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,346.0,1,24.0,ST000022,1503000.0
202108,20210801,1,20,CD000731,9000,1,0,5000000,16,0,,,7,2,00,C,2105,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000836,2058000.0
202108,20210817,13,15,CD000076,8000,1,0,10000000,01,0,,,4,1,00,Q,5202,2,1,0,0,33,2,_,02,A,14.0,1,0.0,ST000071,397000.0
202107,20210714,7,15,CD000921,8000,1,0,5000000,10,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,306.0,1,24.0,ST000063,2010000.0
202108,20210822,16,15,CD001962,1863000,2,0,0,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,9206,2,2,0,0,32,30,00,03,A,43838.0,5,24.0,ST000765,10671366000.0
202108,20210809,37,11,CD000204,4000,1,0,0,06,0,,,2,2,10,C,2305,1,2,0,0,31,30,00,02,A,338.0,1,24.0,ST005424,1211000.0
202107,20210712,31,20,CD000211,9000,1,0,5000000,06,0,,,5,2,00,C,6302,2,2,0,0,32,30,00,01,A,42064.0,1,24.0,ST000076,358411000.0
202107,20210713,18,15,CD001856,9000,1,0,1000000,14,0,,,4,1,10,C,5201,1,1,0,0,34,30,00,02,A,442.0,1,24.0,ST002030,57107000.0
202108,20210806,34,17,CD001048,4000,1,0,5000000,03,0,,,6,1,10,C,5202,1,1,0,0,32,30,00,05,A,20.0,1,24.0,ST000473,1102000.0
202108,20210816,5,17,CD000862,54000,1,0,10000000,01,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,01,A,1257.0,1,24.0,ST000184,1876000.0
202107,20210716,7,16,CD001900,4000,1,0,5000000,10,0,,,5,2,00,C,2301,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000212,1360000.0
202108,20210825,31,15,CD000246,20000,1,0,0,13,0,,,4,1,10,C,5206,1,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000103,2199000.0
202108,20210822,67,08,CD001832,4000,1,0,10000000,09,0,,,4,2,10,C,8112,1,1,0,0,32,30,00,02,A,7798.0,1,24.0,ST002788,427304000.0
202107,20210720,48,16,CD000178,96000,1,0,10000000,14,0,,,3,2,00,C,5205,2,2,0,0,32,30,00,03,A,350.0,1,24.0,ST000668,10520000.0
202109,20210906,9,12,CD002435,9000,1,0,10000000,02,0,,,3,2,00,C,5202,2,2,0,0,32,30,00,03,A,7495.0,1,24.0,ST000364,388167000.0
202107,20210704,11,11,CD001565,111000,1,0,1000000,09,0,,,7,1,00,C,3101,3,2,0,0,34,30,05,02,A,41624.0,1,24.0,ST000691,3805592000.0
202108,20210830,84,13,CD000488,50000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,43544.0,4,30.0,ST000274,26095231000.0
202107,20210726,11,16,CD000803,1461000,1,0,1000000,14,0,,,3,2,10,C,5201,2,1,0,0,29,30,00,02,A,38.0,1,24.0,ST000124,1474000.0
202107,20210714,11,18,CD000597,19000,1,0,5000000,01,0,,,7,2,00,C,5202,2,1,0,0,33,30,00,02,A,56.0,1,24.0,ST000071,1251000.0
202109,20210930,24,09,CD000369,54000,2,0,0,07,0,,,9,_,00,C,6303,3,2,0,0,33,30,00,03,A,384.0,5,24.0,ST001182,4825836000.0
202108,20210810,5,12,CD001699,52000,2,0,0,01,0,,,9,_,00,C,3403,2,1,0,0,32,30,00,03,A,46.0,4,24.0,ST002745,1187000.0
202109,20210906,13,22,CD000300,9000,2,0,0,09,0,,,9,_,00,C,8121,2,2,0,0,31,30,00,03,A,37.0,5,24.0,ST002165,1911000.0
202107,20210707,1,11,CD000093,9000,1,0,1000000,09,0,,,6,2,00,C,5202,2,_,0,0,32,30,00,02,A,364.0,1,24.0,ST000154,2105000.0
202107,20210711,30,12,CD000664,8000,2,0,0,04,0,,,9,_,00,C,2105,1,2,0,0,32,30,00,03,A,26.0,4,24.0,ST002126,274041000.0
202108,20210816,49,14,CD000833,8000,1,0,10000000,05,0,,,2,2,00,Q,5201,2,2,0,0,32,30,_,02,A,30.0,1,0.0,ST000439,952000.0
202108,20210801,1,15,CD000350,9000,1,0,0,09,0,,,2,1,10,C,6601,2,_,0,0,32,30,00,02,A,1360.0,1,24.0,ST000255,11602000.0
202107,20210701,5,10,CD002222,4000,1,0,10000000,14,0,,,4,2,00,C,8503,2,2,0,0,32,30,00,03,A,380.0,1,24.0,ST003189,1630000.0
202109,20210927,4,15,CD001003,53000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,31,30,00,03,A,323.0,5,24.0,ST000032,1917000.0
202107,20210725,30,15,CD000063,4000,1,0,10000000,04,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000135,1931000.0
202107,20210711,28,13,CD000172,18000,1,0,1000000,01,0,,,2,2,00,C,6601,2,1,0,0,32,30,00,04,A,59.0,1,24.0,ST000191,1658000.0
202107,20210731,9,10,CD000843,4000,1,0,10000000,14,0,,,5,2,00,C,6601,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST006771,1578000.0
202107,20210718,46,12,CD000496,8000,1,0,10000000,09,0,,,5,1,00,C,2603,2,1,0,0,31,30,00,02,A,317.0,1,24.0,ST004710,1972000.0
202108,20210804,8,20,CD001945,4000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,03,A,1559533.0,1,24.0,ST000579,380423000.0
202107,20210724,22,17,CD000347,20000,1,0,5000000,09,0,,,3,1,00,C,9206,2,2,0,0,35,30,05,02,A,37598.0,1,24.0,ST000765,3766592000.0
202109,20210901,2,09,CD000886,8000,1,0,1000000,07,0,,,3,2,00,C,6303,3,2,0,0,32,30,00,02,A,26890.0,1,24.0,ST001182,3677600000.0
202108,20210805,2,12,CD001956,18000,1,0,5000000,11,0,,,7,1,00,C,4402,2,1,0,0,31,30,00,05,A,60.0,1,24.0,ST000099,1539000.0
202108,20210805,18,16,CD002445,8000,1,0,1000000,06,0,,,5,2,00,C,2301,1,1,0,0,32,30,00,01,A,401.0,1,24.0,ST000177,2158000.0
202109,20210926,25,20,CD000965,8000,1,0,5000000,09,0,,,5,2,00,C,5202,2,_,0,0,31,30,00,01,A,1378.0,1,24.0,ST000154,10608000.0
202107,20210717,176,17,CD000193,4000,1,0,10000000,04,0,,,5,1,00,C,6601,2,_,0,0,30,30,00,04,A,350.0,2,24.0,ST000535,1909000.0
202108,20210824,3,15,CD000790,9000,1,0,1000000,09,0,,,4,1,00,C,5507,2,_,0,0,33,30,00,02,A,289405.0,1,24.0,ST000223,3523283000.0
202108,20210813,9,09,CD000447,8000,1,0,0,01,0,,,3,2,10,C,2105,2,1,0,0,31,30,00,02,A,50.0,1,24.0,ST001204,1595000.0
202108,20210829,41,15,CD002447,9000,1,0,5000000,09,0,,,4,1,00,C,4209,2,1,0,0,32,30,00,03,A,393.0,1,24.0,ST000265,2057000.0
202109,20210917,10,13,CD000163,9000,1,0,5000000,13,0,,,5,1,00,C,2302,2,1,0,0,33,30,00,02,A,56.0,1,24.0,ST000136,1733000.0
202107,20210723,61,12,CD000977,114000,1,0,10000000,09,0,,,6,2,00,C,5503,1,2,0,0,31,30,00,02,A,1628833.0,1,30.0,ST000014,53932504000.0
202107,20210714,57,20,CD002310,4000,1,0,5000000,14,0,,,4,2,00,C,5205,2,2,0,0,32,30,00,03,A,64.0,1,24.0,ST000668,2139000.0
202108,20210803,5,15,CD002224,4000,1,0,10000000,14,0,,,3,2,00,C,6306,2,2,0,0,31,30,00,03,A,8159.0,1,24.0,ST000023,390993000.0
202109,20210923,71,11,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,5507,3,_,0,0,31,30,05,04,A,271546.0,2,24.0,ST000034,993000.0
202107,20210712,27,17,CD000357,9000,1,0,1000000,01,0,,,3,1,00,C,6601,2,1,0,0,33,30,00,03,A,46.0,1,24.0,ST000191,1256000.0
202107,20210721,3,11,CD001141,1659000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,9205,3,2,0,0,34,30,05,02,A,34858.0,1,24.0,ST000712,3380972000.0
202109,20210922,8,12,CD001773,9000,1,0,10000000,06,0,,,4,2,00,C,2501,2,1,0,0,31,30,00,04,A,338.0,1,24.0,ST000155,1796000.0
202107,20210702,6,14,CD001673,9000,1,0,10000000,10,0,,,6,2,00,C,5101,2,2,0,0,33,30,00,02,A,55.0,1,24.0,ST000943,1564000.0
202109,20210921,36,15,CD000709,9000,1,0,10000000,11,0,,,4,1,00,C,6601,2,_,0,0,32,30,00,03,A,408.0,1,24.0,ST000593,2068000.0
202108,20210820,78,16,CD000300,8000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,32,30,00,03,A,68.0,5,24.0,ST000248,2089000.0
202109,20210921,3,17,CD001668,20000,1,0,5000000,10,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,02,A,325.0,1,24.0,ST000212,3968335000.0
202108,20210807,6,17,CD001459,8000,1,0,5000000,09,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,01,A,1326.0,1,24.0,ST000026,1785000.0
202108,20210804,3,20,CD002356,8000,1,0,10000000,02,0,,,4,2,00,C,5507,1,2,0,0,32,30,00,01,A,8164.0,1,24.0,ST000979,441452000.0
202107,20210705,23,16,CD002243,4000,1,0,5000000,14,0,,,4,2,00,C,4211,2,1,0,0,32,30,00,03,A,317.0,1,24.0,ST001542,3402656000.0
202107,20210718,109,09,CD000652,18000,1,0,5000000,09,0,,,3,1,00,C,5503,3,2,0,0,32,30,00,03,A,769730.0,1,30.0,ST000167,4342022000.0
202109,20210913,41,22,CD000007,9000,1,0,10000000,09,0,,,2,1,10,C,5202,2,_,0,0,31,30,00,02,A,1441.0,1,24.0,ST000154,2035000.0
202108,20210802,64,15,CD000541,108000,1,0,5000000,16,0,,,6,1,00,C,2105,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000836,1859000.0
202109,20210907,24,18,CD000278,9000,1,0,10000000,03,0,,,2,1,00,C,2503,1,1,0,0,33,30,00,05,A,1163.0,1,24.0,ST001480,10369000.0
202109,20210918,23,12,CD001863,20000,1,0,1000000,16,0,,,5,1,00,C,5206,1,1,0,0,31,30,00,05,A,60.0,1,24.0,ST004926,2115000.0
202107,20210729,4,13,CD001018,19000,1,0,10000000,10,0,,,5,1,00,C,4402,2,1,0,0,33,30,00,03,A,60.0,1,24.0,ST000232,1814000.0
202108,20210822,12,14,CD001476,9000,1,0,1000000,12,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000032,1648000.0
202108,20210813,11,19,CD000339,4000,1,0,0,02,0,,,2,1,00,C,2502,1,1,0,0,32,30,00,02,A,332.0,1,24.0,ST000236,1549000.0
202109,20210901,1,18,CD000639,4000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,03,A,1089.0,1,24.0,ST000248,8723000.0
202108,20210817,34,13,CD001863,4000,1,0,5000000,03,0,,,5,1,00,C,1107,2,1,0,0,29,30,00,05,A,1229.0,1,24.0,ST006224,3693458000.0
202108,20210807,8,13,CD000698,9000,1,0,10000000,06,0,,,2,1,00,C,2307,1,2,0,0,32,30,00,03,A,59.0,1,24.0,ST003493,1611000.0
202107,20210713,4,12,CD001088,4000,1,0,5000000,09,0,,,3,2,10,C,5202,2,_,0,0,32,30,00,02,A,1429.0,1,24.0,ST000154,2495000.0
202107,20210728,14,12,CD000307,4000,1,0,0,02,0,,,2,1,10,C,3201,2,1,0,0,32,30,00,02,A,365.0,1,24.0,ST002539,1973000.0
202107,20210723,16,20,CD000447,8000,1,0,5000000,09,0,,,3,2,10,C,5201,2,_,0,0,33,30,00,02,A,370.0,1,24.0,ST000008,1933000.0
202108,20210813,48,15,CD001397,1000,1,0,1000000,09,0,,,1,1,10,C,5202,2,2,0,0,32,30,00,03,A,1232.0,1,24.0,ST000430,9375000.0
202107,20210716,2,18,CD000600,54000,1,0,5000000,15,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,03,A,39.0,1,24.0,ST000092,1039000.0
202109,20210928,52,17,CD000384,9000,1,0,0,09,0,,,2,1,10,C,5507,3,_,0,0,31,30,00,03,A,48670.0,1,24.0,ST000034,3433295000.0
202107,20210702,3,12,CD000977,4000,1,0,5000000,10,0,,,6,2,00,C,6601,2,1,0,0,30,30,00,02,A,64.0,1,24.0,ST000127,1450000.0
202107,20210705,1,13,CD000712,1000,1,0,10000000,01,0,,,6,1,00,C,2307,2,2,0,0,32,30,00,01,A,49.0,1,24.0,ST003060,954000.0
202107,20210718,6,12,CD000124,9000,1,0,1000000,02,0,,,3,1,00,C,6601,2,2,0,0,33,30,00,03,A,331.0,1,24.0,ST000088,1677000.0
202109,20210904,8,13,CD001010,4000,1,0,5000000,14,0,,,4,1,10,C,6306,2,2,0,0,32,30,00,03,A,8406.0,1,24.0,ST000023,400917000.0
202108,20210816,18,20,CD001761,8000,1,0,5000000,02,0,,,2,1,10,C,9602,2,_,0,0,33,30,00,02,A,390.0,1,24.0,ST004641,2169000.0
202108,20210826,5,15,CD001127,8000,1,0,5000000,02,0,,,5,2,00,C,2502,2,_,0,0,33,30,00,02,A,7701.0,1,24.0,ST000472,395405000.0
202109,20210910,6,17,CD000105,4000,1,0,1000000,07,0,,,5,1,00,C,1501,2,1,0,0,32,30,00,02,A,1271.0,1,24.0,ST000490,10435000.0
202109,20210908,13,20,CD000100,4000,1,0,1000000,02,0,,,2,1,00,C,2502,1,1,0,0,33,30,00,02,A,387.0,1,24.0,ST000236,2105000.0
202109,20210912,2,11,CD001179,105000,1,0,10000000,10,0,,,6,2,00,C,4201,2,1,0,0,32,30,00,03,A,6763.0,1,24.0,ST000780,1614000.0
202108,20210815,21,12,CD002533,9000,1,0,1000000,07,0,,,4,2,00,C,2307,2,1,0,0,32,30,00,06,A,419.0,1,24.0,ST000462,12404000.0
202108,20210822,27,18,CD000304,8000,1,0,1000000,08,0,,,4,2,00,C,2105,1,1,0,0,32,30,00,03,A,342.0,1,24.0,ST000570,1633000.0
202108,20210804,21,15,CD000557,9000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,8745.0,1,24.0,ST000012,527631000.0
202108,20210811,6,15,CD000906,9000,1,0,5000000,11,0,,,7,1,00,C,4402,2,1,0,0,32,30,00,04,A,7181.0,1,24.0,ST000099,369890000.0
202107,20210717,32,11,CD000494,8000,1,0,5000000,10,0,,,5,1,00,Q,6601,2,2,0,0,33,2,_,03,A,58.0,1,0.0,ST001339,1709000.0
202109,20210903,2,17,CD000655,18000,1,0,5000000,12,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000032,1527000.0
202108,20210809,66,18,CD000035,9000,1,0,5000000,08,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,02,A,68.0,1,24.0,ST000060,1789000.0
202107,20210710,4,16,CD000012,4000,1,0,0,02,0,,,3,1,00,C,8202,2,1,0,0,32,30,00,02,A,295.0,1,24.0,ST000459,1463000.0
202108,20210811,75,16,CD001167,8000,1,0,1000000,03,0,,,2,1,10,C,2301,2,1,0,0,31,30,00,02,A,10.0,1,24.0,ST000070,959000.0
202107,20210706,27,16,CD000698,8000,1,0,0,07,0,,,2,1,10,C,2502,1,1,0,0,32,30,00,03,A,1246.0,1,24.0,ST000621,2174000.0
202109,20210912,11,15,CD000303,19000,1,0,5000000,09,0,,,5,1,10,C,5507,3,_,0,0,44,30,00,03,A,1680785.0,1,24.0,ST000034,53779724000.0
202108,20210819,76,18,CD000038,8000,1,0,5000000,14,0,,,4,2,00,C,5201,2,1,0,0,33,30,00,02,A,305.0,1,24.0,ST000124,1658000.0
202109,20210916,4,17,CD000532,19000,1,0,10000000,03,0,,,4,2,00,C,4211,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST001414,1492000.0
202108,20210823,57,15,CD001132,8000,1,0,5000000,09,0,,,4,1,10,Q,5202,2,2,0,0,32,2,_,03,A,58.0,1,0.0,ST000430,1419000.0
202108,20210804,7,12,CD002540,9000,1,0,10000000,15,0,,,4,2,00,C,1301,3,1,0,0,32,30,00,03,A,7895.0,1,24.0,ST011158,400781000.0
202109,20210911,9,12,CD001214,9000,1,0,1000000,01,0,,,3,1,00,C,6701,1,1,0,0,32,30,00,02,A,40.0,1,24.0,ST002440,1581000.0
202108,20210814,3,11,CD002481,114000,1,0,1000000,02,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,02,A,1127.0,1,24.0,ST000051,52602000.0
202107,20210715,35,17,CD000520,9000,2,0,0,02,0,,,9,_,00,C,5201,2,2,0,0,29,30,00,02,A,391.0,5,24.0,ST000057,56136000.0
202107,20210714,21,09,CD001906,9000,1,0,10000000,14,0,,,4,2,00,C,4215,2,1,0,0,31,30,00,04,A,362.0,1,24.0,ST004235,1781000.0
202109,20210910,8,12,CD000343,4000,1,0,10000000,02,0,,,4,1,00,C,2103,2,1,0,0,31,30,00,02,A,1286.0,1,24.0,ST000279,10259000.0
202107,20210703,8,21,CD001787,9000,1,0,1000000,09,0,,,2,1,00,Q,5503,1,2,0,0,34,2,_,03,A,42811.0,1,0.0,ST000014,388275000.0
202108,20210806,21,09,CD000977,4000,1,0,10000000,15,0,,,6,2,00,C,6701,1,1,0,0,32,30,00,02,A,46.0,1,24.0,ST008604,1479000.0
202107,20210723,18,15,CD000554,8000,1,0,5000000,11,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST000099,1651000.0
202109,20210911,3,13,CD001768,8000,1,1,0,,0,,,2,2,10,O,7333,2,,,,32,,,03,_,,1,,ST000552,
202109,20210909,19,16,CD001140,49000,1,0,1000000,09,0,,,5,2,00,_,9102,2,2,0,0,35,30,05,03,_,4420.0,1,24.0,ST000129,336879000.0
202107,20210711,3,15,CD001115,9000,1,0,1000000,08,0,,,5,2,00,C,5202,2,_,0,0,33,30,00,02,A,57.0,1,24.0,ST000456,1290000.0
202109,20210905,2,14,CD000857,4000,1,0,5000000,14,0,,,4,2,00,C,5201,1,1,1,0,32,30,00,02,A,58.0,1,24.0,ST008062,1570000.0
202108,20210827,37,14,CD001287,19000,1,0,1000000,07,0,,,5,2,00,C,3301,2,1,0,0,32,30,00,02,A,72.0,1,24.0,ST005348,4732274000.0
202108,20210826,17,21,CD001967,8000,1,0,5000000,08,0,,,7,2,00,C,5201,2,1,0,0,33,30,00,03,A,232.0,1,24.0,ST000060,903000.0
202108,20210812,23,10,CD001910,9000,1,0,5000000,10,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,31.0,1,24.0,ST000434,1117000.0
202109,20210903,4,16,CD001275,8000,1,0,0,02,0,,,3,1,10,C,8101,1,_,0,0,31,30,00,02,A,248.0,1,24.0,ST007524,1305000.0
202108,20210802,2,18,CD001318,9000,1,0,5000000,04,0,,,4,1,00,C,5206,2,1,0,0,32,30,00,04,A,65.0,1,24.0,ST000309,2054000.0
202108,20210831,60,16,CD001774,4000,1,0,10000000,01,0,,,3,1,00,C,4402,1,1,0,0,33,30,00,03,A,65.0,1,24.0,ST000345,1749000.0
202108,20210806,3,17,CD000492,8000,1,0,0,09,0,,,1,1,10,C,5202,1,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000085,1920000.0
202107,20210731,20,11,CD002495,4000,1,0,5000000,01,0,,,3,1,00,C,5202,1,1,0,0,34,30,00,03,A,61.0,1,24.0,ST000184,1917000.0
202109,20210917,24,15,CD000547,54000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,46.0,4,24.0,ST000051,1099000.0
202108,20210817,5,12,CD001413,9000,1,0,1000000,06,0,,,2,1,00,C,5202,2,1,1,0,32,30,00,03,A,48.0,1,24.0,ST001947,1111000.0
202109,20210901,35,16,CD000118,8000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,02,A,6973.0,1,24.0,ST000012,372776000.0
202108,20210829,9,20,CD001496,8000,1,0,1000000,09,0,,,3,2,00,C,5503,3,_,0,1,33,30,00,04,A,8185.0,1,24.0,ST000580,2036000.0
202108,20210822,4,12,CD000712,53000,1,0,10000000,01,0,,,6,1,00,C,3302,2,1,0,0,32,30,00,01,A,51.0,1,24.0,ST004515,1160000.0
202108,20210819,12,13,CD002532,19000,1,0,10000000,03,0,,,6,1,00,C,2502,2,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000401,2113000.0
202107,20210701,4,10,CD001482,8000,1,0,5000000,13,0,,,3,1,00,C,4201,2,1,0,0,32,30,00,02,A,391.0,1,24.0,ST000403,2090000.0
202109,20210904,4,19,CD000392,4000,1,0,1000000,08,0,,,6,2,00,C,4206,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000053,1735000.0
202109,20210912,15,18,CD000266,115000,1,0,1000000,04,0,,,2,1,00,C,5201,2,1,0,0,35,30,00,01,A,49.0,1,24.0,ST000146,1309000.0
202107,20210718,9,12,CD000098,107000,1,0,5000000,14,0,,,4,1,00,C,2102,2,2,0,0,32,30,00,02,A,47.0,1,24.0,ST005362,1491000.0
202108,20210801,5,17,CD002075,10000,1,0,10000000,02,0,,,5,1,00,C,8309,3,2,0,0,32,30,00,04,A,355.0,1,24.0,ST008887,1846000.0
202108,20210814,12,15,CD000226,4000,1,0,0,02,0,,,3,1,10,C,8310,2,1,0,0,32,30,00,03,A,329.0,1,18.0,ST000820,1239000.0
202107,20210731,13,15,CD001030,10000,1,0,10000000,09,0,,,6,2,00,C,2104,2,1,0,0,30,30,00,03,A,52.0,1,24.0,ST000049,1814000.0
202107,20210714,36,12,CD001175,9000,1,0,1000000,09,0,,,4,1,00,Q,2305,2,1,0,0,32,30,_,03,A,43.0,1,0.0,ST000210,1463000.0
202109,20210904,5,15,CD001830,9000,1,0,10000000,15,0,,,5,1,00,C,4204,1,1,0,0,31,30,00,03,A,59.0,1,24.0,ST001033,1883000.0
202109,20210923,12,09,CD001983,9000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,31,30,00,03,A,1355.0,2,24.0,ST000579,396049000.0
202109,20210922,7,15,CD000386,9000,1,0,5000000,05,0,,,3,1,10,C,8102,2,1,0,0,32,30,00,02,A,718956.0,1,24.0,ST003156,1541000.0
202107,20210726,103,14,CD000656,19000,1,0,1000000,09,0,,,2,2,00,C,8102,2,2,0,0,32,30,00,03,A,405.0,1,24.0,ST000087,2286000.0
202108,20210824,35,13,CD002264,18000,1,0,5000000,03,0,,,5,2,00,C,2502,2,1,0,0,32,30,00,01,A,60.0,1,24.0,ST000401,382004000.0
202109,20210917,11,11,CD000341,8000,1,0,10000000,16,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000836,881000.0
202108,20210816,9,13,CD000254,9000,1,0,5000000,08,0,,,3,1,10,C,5202,2,_,0,0,32,30,00,03,A,364.0,1,24.0,ST000456,2236000.0
202109,20210911,9,17,CD001240,1549000,1,0,10000000,03,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,2,01,C,1501,2,_,0,0,31,30,00,02,B,37755.0,1,24.0,ST005218,3474291000.0
202107,20210725,72,15,CD000313,9000,1,0,5000000,02,0,,,5,2,00,C,2102,2,1,0,0,32,30,00,01,A,47.0,1,24.0,ST000313,1678000.0
202108,20210825,66,13,CD000833,19000,1,0,10000000,05,0,,,2,2,00,Q,2301,2,1,0,0,32,2,_,02,A,55.0,1,0.0,ST000244,1075000.0
202108,20210823,8,12,CD001767,19000,1,0,1000000,06,0,,,6,1,00,C,1107,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST004860,1344000.0
202107,20210705,21,17,CD002445,4000,1,0,1000000,05,0,,,5,2,00,C,2301,2,1,0,0,34,30,00,01,A,47.0,1,24.0,ST000244,868000.0
202108,20210826,37,18,CD001006,18000,1,0,10000000,14,0,,,5,1,00,C,2301,1,1,0,0,31,30,00,03,A,1373.0,1,24.0,ST000436,2147000.0
202107,20210709,44,18,CD001820,8000,1,0,10000000,09,0,,,5,2,00,C,5201,1,2,0,0,30,30,00,02,A,1366.0,1,24.0,ST001326,2087000.0
202108,20210805,40,18,CD001491,9000,1,0,10000000,03,0,,,5,1,00,C,2303,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000523,1477000.0
202109,20210926,19,12,CD001222,4000,1,0,0,08,0,,,1,1,10,C,5202,1,1,0,0,30,30,00,03,A,284.0,1,24.0,ST000113,3249509000.0
202107,20210711,23,15,CD002285,9000,1,0,10000000,03,0,,,6,1,00,C,2301,2,1,0,0,30,30,00,02,A,339.0,1,24.0,ST000070,1681000.0
202107,20210731,126,10,CD001117,105000,1,0,10000000,01,0,,,3,2,00,C,3302,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST004515,1551000.0
202109,20210923,36,11,CD000544,4000,2,0,0,02,0,,,9,_,00,C,2301,2,_,0,0,32,30,00,02,A,71.0,4,24.0,ST000586,1919000.0
202108,20210808,5,13,CD000388,9000,1,0,10000000,02,0,,,4,1,00,C,1107,2,_,0,0,32,30,00,04,A,365.0,1,24.0,ST001840,2074000.0
202107,20210729,14,18,CD001859,8000,1,0,0,09,0,,,3,1,10,C,8120,1,1,0,0,32,30,00,02,A,348.0,1,24.0,ST004673,2088000.0
202107,20210714,25,18,CD002472,4000,1,0,10000000,03,0,,,4,2,00,C,8102,2,1,0,0,30,30,00,02,A,46.0,1,24.0,ST000075,1256000.0
202109,20210922,39,15,CD000177,8000,1,0,0,09,0,,,4,1,10,C,7211,2,_,0,0,32,30,00,02,A,334.0,1,24.0,ST005698,1891000.0
202107,20210719,7,13,CD000762,8000,1,0,0,07,0,,,2,2,10,C,2502,2,1,0,0,32,30,00,03,A,1434.0,1,24.0,ST000344,12451000.0
202107,20210723,12,16,CD001165,20000,1,0,0,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 12건인 3 고객이 통합승인금액이 20000 본인카드로 결제",3,1,10,C,5503,3,_,0,0,33,30,00,02,A,762220.0,1,30.0,ST000402,15177558000.0
202107,20210725,10,17,CD000232,8000,1,0,0,07,0,,,2,1,10,C,3101,2,2,0,0,34,30,00,02,A,1199.0,1,24.0,ST000800,1908000.0
