기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202404,20240416,66,17,CD000300,51000,2,0,0,14,0,,,9,_,00,C,6306,2,2,0,0,31,30,00,03,A,58.0,5,24.0,ST000023,1785000.0
202405,20240516,38,19,CD001909,8000,1,0,5000000,03,0,,,5,1,00,C,5102,2,_,0,0,31,30,00,01,A,7546.0,1,24.0,ST000907,2037000.0
202405,20240509,2,14,CD000512,19000,1,0,5000000,14,0,,,3,2,00,C,5201,2,1,0,0,34,30,00,02,A,52.0,1,24.0,ST000124,1812000.0
202404,20240423,39,18,CD000868,9000,1,0,1000000,11,0,,,4,2,10,C,4202,1,1,0,0,32,30,00,03,A,164533.0,1,24.0,ST000787,4368266000.0
202405,20240520,59,12,CD002037,1899000,1,0,10000000,16,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,4212,2,1,1,0,32,30,00,02,A,6591.0,1,24.0,ST009375,478894000.0
202406,20240602,9,21,CD000250,4000,1,0,10000000,10,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,03,A,306.0,1,24.0,ST000063,1917000.0
202406,20240615,36,12,CD000327,4000,1,0,10000000,09,0,,,4,1,00,C,6601,2,2,0,0,31,30,00,04,A,47.0,1,24.0,ST000264,56928000.0
202405,20240527,78,16,CD000977,19000,1,0,5000000,09,0,,,6,2,00,C,6102,1,1,0,0,32,30,00,02,A,1581625.0,1,24.0,ST002034,3955821000.0
202406,20240603,4,15,CD001299,19000,2,0,0,01,0,,,9,_,00,C,4402,1,1,0,0,31,30,00,03,A,57.0,4,24.0,ST000345,1813000.0
202405,20240520,40,11,CD000175,1752000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9205,3,2,0,0,32,30,00,03,A,65.0,1,24.0,ST000712,1674000.0
202406,20240604,6,20,CD000197,4000,1,0,10000000,14,0,,,4,2,00,C,6306,2,2,0,0,31,30,00,03,A,380.0,1,24.0,ST000023,2145000.0
202405,20240514,9,13,CD002428,9000,1,0,5000000,03,0,,,5,1,00,C,2307,1,_,0,0,32,30,00,02,A,325.0,1,24.0,ST000514,2027000.0
202405,20240518,58,12,CD001146,9000,1,0,5000000,02,0,,,4,1,10,C,4214,2,1,0,0,32,30,00,03,A,48872.0,1,24.0,ST002007,1695000.0
202404,20240415,15,13,CD002412,9000,1,0,5000000,03,0,,,5,2,00,C,2303,2,1,0,0,31,30,00,02,A,333.0,1,24.0,ST000523,1335000.0
202406,20240609,18,15,CD001058,4000,1,0,0,01,0,,,5,2,10,C,6104,2,2,0,0,32,30,00,01,A,382.0,1,24.0,ST002789,1661000.0
202406,20240625,27,11,CD000482,109000,2,0,0,02,0,,,9,_,00,C,6705,2,2,0,0,32,30,00,02,A,58.0,5,24.0,ST002683,1654000.0
202405,20240531,61,13,CD002225,4000,1,0,10000000,10,0,,,3,2,00,C,1602,2,1,0,0,31,30,00,02,A,1315.0,1,24.0,ST000634,1795000.0
202405,20240508,17,10,CD000755,4000,1,0,10000000,05,0,,,4,1,00,C,2301,3,2,0,0,33,30,00,03,A,6986.0,1,24.0,ST001051,1733000.0
202404,20240419,31,09,CD000998,19000,1,0,10000000,02,0,,,2,1,10,C,5507,2,2,0,0,32,30,00,03,A,8064.0,1,24.0,ST000579,454111000.0
202405,20240522,2,18,CD001397,51000,1,0,0,09,0,,,1,1,00,C,5507,3,_,0,0,33,30,00,03,A,291761.0,1,24.0,ST000034,3983796000.0
202404,20240402,2,13,CD001171,4000,1,0,0,10,0,,,2,2,10,C,2102,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000652,2058000.0
202405,20240517,66,12,CD000888,19000,1,0,5000000,02,0,,,4,1,00,Q,5101,2,2,0,0,31,30,_,03,A,5513.0,1,0.0,ST001368,284816000.0
202404,20240410,7,15,CD002492,9000,1,0,1000000,09,0,,,5,2,10,C,9205,2,2,0,0,31,30,00,02,A,47564.0,1,24.0,ST000958,439323000.0
202405,20240516,3,10,CD000674,106000,1,0,5000000,10,0,,,6,1,00,C,6601,2,_,0,0,31,30,00,03,A,1158.0,1,24.0,ST002393,49704000.0
202405,20240516,25,09,CD000072,9000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,00,02,A,1645689.0,5,24.0,ST000274,56306134000.0
202406,20240619,19,20,CD001299,51000,2,0,0,01,0,,,9,_,00,C,2303,2,1,0,0,31,30,00,03,A,346.0,4,24.0,ST000605,1749000.0
202406,20240616,22,20,CD000034,52000,2,0,0,03,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,46.0,4,24.0,ST000070,1529000.0
202406,20240628,28,16,CD000522,1084000,2,0,0,04,0,,,9,_,10,C,2301,2,1,0,0,31,30,00,01,A,246.0,4,24.0,ST000135,1062000.0
202406,20240606,7,20,CD000883,30000,1,0,10000000,02,0,,,6,2,00,C,5507,2,2,0,0,32,30,00,02,A,48833.0,1,24.0,ST000579,1863000.0
202406,20240621,31,09,CD001406,18000,1,0,10000000,09,0,,,2,2,00,C,5507,3,2,0,0,32,30,00,02,A,1568989.0,1,24.0,ST000080,54693753000.0
202405,20240521,90,18,CD000918,8000,1,0,10000000,02,0,,,4,2,00,C,8102,1,1,0,0,32,30,00,03,A,62.0,1,24.0,ST001562,1506000.0
202404,20240427,19,12,CD001363,55000,1,0,5000000,15,0,,,5,2,00,C,4203,1,1,0,0,31,30,00,01,A,55.0,1,24.0,ST000325,1910000.0
202405,20240520,78,09,CD001167,4000,1,0,5000000,05,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,02,A,328.0,1,24.0,ST000244,1877000.0
202406,20240601,10,12,CD000869,18000,1,0,10000000,02,0,,,2,1,00,C,5507,1,2,0,0,32,30,05,02,A,148210.0,1,24.0,ST000979,443183000.0
202406,20240602,5,08,CD001815,1000,1,0,5000000,02,0,,,4,2,00,C,5507,1,2,0,0,32,30,00,05,A,8407.0,1,24.0,ST000979,471422000.0
202405,20240520,68,20,CD000023,4000,1,0,5000000,06,0,,,3,1,00,C,1401,2,1,0,0,32,30,00,01,A,1329.0,1,24.0,ST001813,11868000.0
202404,20240430,21,15,CD000994,8000,1,0,10000000,09,0,,,3,1,00,Q,5202,1,1,0,0,33,2,_,03,A,45.0,1,0.0,ST000085,979000.0
202405,20240516,2,11,CD000283,4000,1,0,1000000,12,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,339.0,1,24.0,ST000033,1464000.0
202405,20240529,65,18,CD001058,9000,1,0,0,10,0,,,5,2,10,C,6601,2,_,0,0,34,30,00,01,A,1240.0,1,24.0,ST002393,2043000.0
202406,20240607,2,15,CD001804,9000,1,0,5000000,11,0,,,4,1,00,C,5102,2,2,0,0,33,30,00,02,A,362.0,1,24.0,ST000012,1970000.0
202405,20240524,43,09,CD000194,1384000,1,0,5000000,09,0,,,3,2,10,C,5503,2,2,0,0,32,30,00,02,A,6308.0,1,24.0,ST000006,431293000.0
202406,20240602,2,18,CD001764,32000,1,0,1000000,05,0,,,3,2,00,C,4202,2,1,0,0,30,30,00,03,A,65.0,1,24.0,ST002795,3937870000.0
202405,20240530,76,19,CD000294,9000,1,0,5000000,17,0,,,4,1,00,C,2301,2,1,0,0,33,30,00,02,A,452.0,1,24.0,ST000960,13489000.0
202405,20240521,18,14,CD000125,8000,1,0,1000000,01,0,,,6,1,00,C,2301,1,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000417,1795000.0
202404,20240415,6,20,CD000325,9000,1,0,5000000,09,0,,,2,2,00,C,5507,3,_,0,0,33,30,00,01,A,751068.0,1,24.0,ST000034,4073398000.0
202406,20240606,18,09,CD002567,18000,1,1,10000000,,0,,,3,1,60,O,5814,2,,,,32,,,03,_,,1,,ST000533,
202404,20240423,20,11,CD002012,8000,1,0,0,09,0,,,4,2,10,C,4402,1,1,0,0,32,30,00,03,A,333.0,1,24.0,ST000404,1724000.0
202406,20240617,36,17,CD000811,9000,1,0,1000000,01,0,,,3,1,00,C,8202,2,2,0,0,32,30,00,03,A,343.0,1,24.0,ST004815,1755000.0
202405,20240530,5,11,CD000520,53000,2,0,0,09,0,,,9,_,00,C,6201,2,2,0,0,33,30,00,02,A,245.0,5,24.0,ST002207,3472005000.0
202406,20240602,3,17,CD001306,9000,1,0,10000000,02,0,,,3,2,00,C,9605,2,2,0,0,31,30,00,03,A,36751.0,1,24.0,ST000256,3422198000.0
202406,20240615,8,16,CD001325,8000,1,0,1000000,02,0,,,3,2,00,Q,5503,2,2,0,0,33,2,_,03,A,11.0,1,0.0,ST000134,454000.0
202405,20240517,34,12,CD002492,9000,1,0,10000000,03,0,,,5,2,10,C,8305,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST001582,1482000.0
202406,20240620,76,10,CD000360,9000,1,0,10000000,02,0,,,3,2,00,Q,5503,2,2,0,0,32,2,_,03,A,5642.0,1,0.0,ST000134,325501000.0
202405,20240523,32,20,CD001256,9000,2,0,0,13,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,03,A,64.0,4,24.0,ST000136,1767000.0
202406,20240617,70,14,CD000943,9000,1,1,10000000,,0,,,4,1,60,O,5818,2,,,,32,,,02,_,,1,,ST000268,
202404,20240405,32,11,CD000486,9000,1,0,10000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,327.0,1,24.0,ST000032,1603000.0
202404,20240425,23,12,CD001835,4000,1,0,10000000,09,0,,,4,2,10,C,4214,1,1,0,0,33,30,00,03,A,366.0,1,24.0,ST001507,2227000.0
202406,20240612,42,13,CD000831,8000,1,0,5000000,09,0,,,2,2,10,C,8102,2,1,0,0,31,30,00,03,A,66.0,1,24.0,ST000707,1689000.0
202405,20240523,2,17,CD000872,4000,1,0,10000000,10,0,,,6,2,00,C,5202,1,1,0,0,33,30,00,05,A,58.0,1,24.0,ST000063,1736000.0
202406,20240622,22,12,CD000184,9000,1,0,5000000,03,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000473,1466000.0
202406,20240609,4,13,CD000747,8000,1,0,5000000,16,0,,,4,2,00,C,2307,2,1,0,0,32,30,00,05,A,59.0,1,24.0,ST000940,1742000.0
202406,20240617,52,16,CD000472,8000,1,1,10000000,,0,,,4,2,00,C,7210,0,,,,32,30,00,03,A,46.0,1,24.0,ST009980,3341162000.0
202406,20240619,36,15,CD000410,4000,1,0,10000000,03,0,,,3,2,00,C,5301,2,1,0,0,32,30,00,05,A,1356.0,1,24.0,ST002871,2463000.0
202406,20240609,18,12,CD000959,1755000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,9206,2,2,0,0,30,30,00,02,A,59.0,1,24.0,ST000765,1999000.0
202405,20240508,3,16,CD000911,4000,1,0,1000000,04,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,04,A,373.0,1,24.0,ST000135,2068000.0
202406,20240609,15,11,CD001858,8000,1,0,5000000,09,0,,,2,2,10,C,5101,2,2,0,0,32,30,00,03,A,6548.0,1,24.0,ST000273,3370487000.0
202405,20240517,43,20,CD000555,9000,1,0,5000000,02,0,,,3,1,00,C,5507,1,2,0,0,31,30,00,03,A,392.0,1,24.0,ST000979,455464000.0
202404,20240416,11,14,CD002041,8000,1,0,5000000,08,0,,,3,2,00,C,5102,2,2,0,0,32,30,00,02,A,387.0,1,24.0,ST000406,1921000.0
202405,20240528,47,16,CD001875,31000,1,0,10000000,09,0,,,3,2,00,C,5502,2,2,0,0,32,30,05,03,A,46259.0,1,24.0,ST000754,4152903000.0
202405,20240529,21,09,CD002265,8000,1,0,1000000,09,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,04,A,374.0,1,24.0,ST000026,1990000.0
202406,20240608,10,18,CD001960,4000,1,0,0,02,0,,,3,2,00,C,5201,2,2,0,0,32,30,00,02,A,371.0,1,24.0,ST000057,4153979000.0
202405,20240515,38,11,CD000068,9000,1,0,5000000,02,0,,,4,1,10,C,4402,2,1,0,0,31,30,00,06,A,409.0,1,24.0,ST000252,1865000.0
202404,20240422,81,12,CD000100,9000,1,0,5000000,09,0,,,2,1,00,C,9107,2,2,0,0,32,30,00,02,A,385.0,1,24.0,ST001923,3969030000.0
202406,20240626,14,13,CD001198,51000,1,0,5000000,04,0,,,3,1,00,C,2301,2,1,0,0,34,30,00,04,A,67.0,1,24.0,ST000135,1835000.0
202405,20240524,65,17,CD000077,4000,1,0,5000000,02,0,,,4,1,00,C,2105,1,1,0,0,32,30,00,03,A,339.0,1,24.0,ST000400,1701000.0
202405,20240525,41,13,CD000073,104000,2,0,10000000,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,55.0,3,24.0,ST000051,1821000.0
202405,20240518,13,12,CD001764,19000,1,0,1000000,05,0,,,3,2,00,C,5201,2,1,0,0,33,30,00,03,A,55.0,1,24.0,ST000114,1892000.0
202406,20240606,27,18,CD002584,9000,1,0,10000000,10,0,,,5,1,00,C,2102,2,1,0,0,31,30,00,01,A,349.0,1,24.0,ST000652,2182000.0
202406,20240624,29,18,CD001097,9000,2,0,0,02,0,,,9,_,00,C,8309,2,2,0,0,32,30,00,03,A,70.0,5,24.0,ST000783,2067000.0
202405,20240523,48,11,CD001997,50000,1,0,0,13,0,,,5,1,10,C,5206,1,1,0,0,32,30,00,03,A,303.0,1,24.0,ST000103,1185000.0
202406,20240605,7,13,CD000862,20000,1,0,10000000,03,0,,,4,2,00,C,3101,2,1,0,0,33,30,05,01,A,54.0,1,24.0,ST000796,2000000.0
202405,20240521,44,11,CD000755,106000,1,0,10000000,16,0,,,4,1,00,C,5302,1,2,0,0,33,30,00,03,A,7660.0,1,24.0,ST004485,1661000.0
202404,20240425,82,15,CD000460,9000,1,0,1000000,02,0,,,2,1,00,C,5201,1,1,0,0,31,30,00,01,A,366.0,1,24.0,ST000004,1689000.0
202406,20240618,12,18,CD002534,9000,1,0,5000000,16,0,,,5,1,00,C,2503,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST002243,1943000.0
202405,20240531,78,12,CD002222,4000,1,0,10000000,02,0,,,4,2,00,C,5501,2,2,0,0,32,30,05,03,A,150556.0,1,24.0,ST000243,89819183000.0
202406,20240630,21,16,CD002074,4000,1,0,0,02,0,,,3,2,10,C,7213,2,1,0,0,31,30,00,03,A,383.0,1,24.0,ST001192,1796000.0
202405,20240530,26,17,CD002471,51000,1,0,5000000,10,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,341.0,1,24.0,ST000063,2188000.0
202404,20240405,6,11,CD000479,18000,1,0,5000000,13,0,,,3,1,00,C,2302,2,1,0,0,33,30,00,01,A,371.0,1,24.0,ST000136,2463000.0
202406,20240611,31,13,CD000464,9000,2,0,0,09,0,,,9,_,00,C,8310,2,2,0,0,32,30,00,03,A,76.0,4,24.0,ST002146,2128000.0
202406,20240621,18,12,CD001042,8000,1,0,10000000,06,0,,,2,1,00,C,2305,2,2,0,0,34,30,00,02,A,341.0,1,24.0,ST001453,1689000.0
202404,20240424,52,11,CD002241,8000,1,0,5000000,02,0,,,3,2,00,C,5507,2,2,0,0,31,30,00,03,A,352.0,1,24.0,ST000579,455748000.0
202405,20240523,72,14,CD000039,9000,1,0,10000000,04,0,,,5,1,00,C,2301,2,1,0,0,33,30,00,02,A,335.0,1,24.0,ST000135,1675000.0
202406,20240618,17,18,CD001840,4000,1,0,1000000,16,0,,,3,1,10,C,2502,1,1,0,0,31,30,00,02,A,344.0,1,24.0,ST000143,1606000.0
202404,20240410,1,18,CD002482,9000,1,0,5000000,,0,,,4,1,00,C,6303,3,,,,33,30,00,01,A,253.0,1,24.0,ST000288,1902000.0
202405,20240507,15,13,CD001997,9000,1,0,1000000,13,0,,,5,1,00,C,5101,2,2,0,0,34,30,00,03,A,1289.0,1,24.0,ST010458,1682000.0
202405,20240503,5,19,CD001932,8000,1,0,0,05,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,03,A,323.0,1,24.0,ST000114,1734000.0
202406,20240617,54,16,CD001774,7000,1,0,5000000,02,0,,,3,1,10,C,2105,2,1,0,0,31,30,00,03,A,293.0,1,24.0,ST000115,1483000.0
202405,20240525,38,12,CD001219,8000,2,0,0,02,0,,,9,_,00,C,2502,1,1,0,0,33,30,00,03,A,57.0,4,24.0,ST000236,2108000.0
202405,20240515,43,12,CD000077,4000,1,0,5000000,02,0,,,4,1,00,C,4203,2,1,0,0,32,30,00,03,A,356.0,1,24.0,ST001474,1779000.0
202406,20240618,64,13,CD001023,97000,1,0,5000000,01,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,03,A,8008.0,1,24.0,ST000142,1917000.0
202406,20240607,13,16,CD001820,9000,1,0,1000000,01,0,,,5,2,00,C,6601,2,1,0,0,33,30,00,02,A,41.0,1,24.0,ST000191,1688000.0
202404,20240429,54,13,CD002449,4000,1,0,0,13,0,,,7,2,00,C,6701,1,2,0,0,32,30,00,02,A,385.0,1,24.0,ST003000,2259000.0
202405,20240522,97,18,CD002058,9000,1,0,5000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,03,A,1465.0,1,24.0,ST000836,13645000.0
202406,20240628,71,13,CD002222,1000,1,0,10000000,02,0,,,4,2,00,C,5501,2,2,0,0,31,30,05,03,A,147249.0,1,24.0,ST000243,1834000.0
202404,20240424,18,12,CD000997,4000,1,0,0,04,0,,,6,1,00,C,5201,2,1,0,0,30,30,00,04,A,368.0,1,24.0,ST000146,1901000.0
202405,20240530,32,08,CD002587,4000,1,1,5000000,,0,,,5,1,60,O,7311,2,,,,32,,,02,_,,1,,ST000355,
202404,20240411,15,21,CD000304,107000,1,0,10000000,12,0,,,4,2,00,C,5202,1,2,0,0,31,30,00,03,A,51.0,1,24.0,ST003511,1510000.0
202406,20240627,54,12,CD002588,8000,1,0,0,04,0,,,5,1,10,C,5201,2,1,0,0,31,30,00,03,A,1277.0,1,24.0,ST000146,1499000.0
202406,20240608,31,15,CD001565,20000,1,0,5000000,09,0,,,7,1,00,C,9102,3,2,0,0,31,30,05,02,A,49114.0,1,24.0,ST000483,4013260000.0
202404,20240403,3,16,CD002449,4000,1,0,0,13,0,,,7,2,00,C,2501,2,1,0,0,32,30,00,02,A,341.0,1,24.0,ST000204,12320000.0
202404,20240426,53,12,CD000539,9000,1,0,10000000,02,0,,,4,1,10,C,6601,2,1,0,0,32,30,00,02,A,328.0,1,24.0,ST000051,1672000.0
202406,20240615,72,13,CD000513,4000,1,0,1000000,16,0,,,4,2,00,C,2301,1,2,0,0,32,30,00,02,A,1275.0,1,24.0,ST002534,1256000.0
202405,20240526,61,13,CD000447,8000,1,0,1000000,09,0,,,3,2,10,C,1501,2,1,0,0,32,30,00,02,A,1291.0,1,24.0,ST001424,10996000.0
202405,20240527,37,18,CD000423,9000,1,0,10000000,14,0,,,2,2,00,C,7201,2,1,0,0,32,30,00,03,A,70.0,1,24.0,ST004350,2267000.0
202404,20240418,37,13,CD002310,112000,1,0,1000000,01,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000191,1936000.0
202406,20240630,50,16,CD000394,1247000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,9605,2,2,0,0,30,30,00,02,A,7073.0,1,24.0,ST000256,355986000.0
202406,20240602,2,12,CD001693,9000,1,0,5000000,01,0,,,6,2,00,C,6601,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000191,1740000.0
202405,20240501,12,09,CD000383,8000,2,0,0,02,0,,,9,_,10,C,2502,2,1,0,0,32,30,00,01,A,53.0,4,24.0,ST000130,1291000.0
202404,20240417,13,19,CD000859,4000,1,0,0,12,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000033,2176000.0
202406,20240602,6,13,CD000893,19000,1,0,5000000,09,0,,,3,2,00,C,5503,3,2,0,1,32,30,00,02,A,1652793.0,1,24.0,ST000274,4398109000.0
202406,20240614,53,16,CD000888,9000,1,0,10000000,09,0,,,4,1,00,Q,5503,3,2,0,0,32,2,_,03,A,41.0,1,0.0,ST000167,3299944000.0
202404,20240401,6,12,CD000139,116000,1,0,1000000,02,0,,,6,1,00,C,6601,2,1,0,0,31,30,00,03,A,1070.0,1,24.0,ST000051,58006000.0
202404,20240416,21,17,CD000386,4000,1,0,5000000,09,0,,,3,1,10,C,8112,1,1,0,0,31,30,00,02,A,1361.0,1,18.0,ST002788,2529000.0
202405,20240513,8,12,CD002379,9000,1,0,1000000,06,0,,,7,2,00,C,1301,2,1,0,0,32,30,00,01,A,380.0,1,24.0,ST006611,1659000.0
202404,20240428,21,11,CD000993,9000,1,0,10000000,13,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000103,1230000.0
202405,20240526,67,13,CD001018,9000,1,0,5000000,10,0,,,5,1,00,C,4201,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000780,1787000.0
202406,20240606,12,15,CD000970,9000,1,0,5000000,01,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,02,A,54.0,1,24.0,ST000184,1509000.0
202404,20240417,26,15,CD001909,19000,1,0,1000000,04,0,,,5,1,00,C,5202,2,1,0,0,34,30,00,01,A,339.0,1,24.0,ST000132,1695000.0
202404,20240418,44,19,CD002281,9000,1,0,1000000,11,0,,,3,2,00,C,6701,1,1,0,0,32,30,00,03,A,78.0,1,24.0,ST002929,1771000.0
202404,20240403,15,12,CD000515,8000,2,0,0,06,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,57.0,4,24.0,ST000215,1754000.0
202405,20240505,22,11,CD000994,8000,1,0,0,02,0,,,3,1,00,Q,3101,3,1,0,0,34,30,_,03,A,39.0,1,0.0,ST002101,852000.0
202406,20240618,23,18,CD001611,8000,1,0,0,10,0,,,6,2,00,C,2301,2,1,0,0,34,30,00,03,A,353.0,1,24.0,ST000212,2370000.0
202405,20240509,24,18,CD000112,54000,2,0,0,09,0,,,9,_,00,C,6303,3,2,0,0,30,30,05,03,A,42935.0,4,24.0,ST000718,1445000.0
202406,20240611,21,21,CD000817,4000,1,0,10000000,02,0,,,3,2,00,C,5202,1,1,0,0,30,30,00,01,A,294.0,1,24.0,ST000022,1794000.0
202404,20240407,12,12,CD000561,9000,1,0,0,04,0,,,5,2,10,C,5201,2,1,0,0,32,30,00,03,A,75.0,1,24.0,ST000146,2151000.0
202404,20240419,1,12,CD001792,10000,1,0,10000000,06,0,,,7,2,00,C,4402,2,1,0,0,34,30,00,02,A,56.0,1,24.0,ST000218,1358000.0
202405,20240510,14,11,CD002018,9000,1,0,10000000,02,0,,,4,2,00,C,5501,2,2,0,0,32,30,05,02,A,40013.0,1,24.0,ST000243,3759202000.0
202406,20240608,17,09,CD000377,4000,1,0,5000000,02,0,,,2,1,00,Q,2305,2,1,0,0,32,30,_,03,A,53.0,1,0.0,ST000090,1194000.0
202405,20240523,69,18,CD000698,1000,1,0,0,07,0,,,2,1,10,C,2105,2,1,0,0,32,30,00,03,A,1327.0,1,24.0,ST000435,59885000.0
202406,20240627,62,16,CD001574,8000,1,0,5000000,02,0,,,4,2,10,C,5101,2,2,0,0,32,30,00,03,A,52.0,1,24.0,ST001368,1437000.0
202404,20240429,62,17,CD001574,51000,1,0,5000000,02,0,,,4,2,00,C,6601,2,2,0,0,32,30,00,03,A,42.0,1,24.0,ST000088,1806000.0
202405,20240506,30,13,CD000038,1655000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9201,3,2,0,0,32,30,00,02,A,35558.0,1,0.0,ST001320,
202404,20240422,10,11,CD001869,9000,1,0,1000000,02,0,,,3,2,00,C,9605,2,2,0,0,32,30,00,02,A,351.0,1,24.0,ST000256,1954000.0
202406,20240618,42,17,CD000408,51000,1,0,1000000,04,0,,,7,1,00,C,5201,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000146,1577000.0
202406,20240629,53,12,CD002018,8000,1,0,10000000,02,0,,,4,2,00,C,5101,2,2,0,0,32,30,00,02,A,45190.0,1,24.0,ST001368,364694000.0
202405,20240518,27,16,CD002360,19000,1,0,10000000,09,0,,,4,1,00,Q,5503,1,2,0,0,33,2,_,03,A,46963.0,1,0.0,ST000014,382499000.0
202406,20240618,40,11,CD001175,4000,1,0,1000000,09,0,,,4,1,00,Q,4101,1,2,0,0,33,30,_,03,A,57.0,1,0.0,ST002511,1027000.0
202405,20240520,27,12,CD000941,53000,1,0,1000000,13,0,,,6,1,00,C,6306,2,2,0,0,31,30,00,03,A,57.0,1,24.0,ST012284,1778000.0
202406,20240628,89,17,CD002447,8000,1,0,5000000,02,0,,,4,1,00,C,4402,2,1,0,0,31,30,00,03,A,275.0,1,24.0,ST000252,1047000.0
202405,20240516,32,13,CD000504,10000,2,0,0,09,0,,,9,_,00,Q,5503,2,2,0,0,38,2,_,02,A,9260.0,4,0.0,ST000006,500592000.0
202405,20240506,2,18,CD001770,8000,1,0,0,13,0,,,5,1,00,C,2302,2,1,0,0,32,30,00,01,A,361.0,1,24.0,ST000136,1921000.0
202406,20240619,60,19,CD001099,8000,1,0,10000000,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,03,A,1528508.0,1,24.0,ST000234,4045354000.0
202405,20240523,43,18,CD000566,4000,1,0,0,11,0,,,3,2,10,C,4402,2,1,0,0,32,30,00,02,A,1403.0,1,24.0,ST000099,10221000.0
202405,20240530,59,18,CD002226,4000,1,0,0,02,0,,,3,2,00,C,2502,1,1,0,0,32,30,00,02,A,391.0,1,24.0,ST000236,1945000.0
202404,20240409,6,15,CD000352,8000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,02,A,53.0,4,24.0,ST000264,1407000.0
202406,20240606,9,12,CD000156,18000,1,0,10000000,08,0,,,3,1,00,C,5201,1,1,0,0,32,30,00,01,A,55.0,1,24.0,ST000464,1260000.0
202404,20240411,8,12,CD000249,4000,1,0,5000000,12,0,,,5,1,10,C,5202,2,1,0,0,32,30,00,02,A,362.0,1,24.0,ST000032,1801000.0
202406,20240609,3,10,CD002070,4000,1,0,1000000,09,0,,,6,2,00,C,4402,1,1,0,0,32,30,00,03,A,358.0,1,24.0,ST000404,2304000.0
202406,20240611,4,12,CD000333,9000,1,0,5000000,09,0,,,3,2,00,C,5507,2,_,0,0,32,30,00,04,A,1581736.0,1,24.0,ST000223,3992127000.0
