기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202208,20220821,57,10,CD000429,9000,1,0,0,06,0,,,2,2,10,C,6302,1,2,0,0,32,30,00,02,A,45840.0,1,24.0,ST002050,1379000.0
202208,20220819,47,15,CD002084,8000,1,0,5000000,06,0,,,4,1,00,C,2303,2,1,0,0,32,30,05,04,A,1529052.0,1,24.0,ST000536,1189000.0
202207,20220720,102,18,CD000480,51000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,368.0,4,24.0,ST000061,1744000.0
202207,20220708,16,12,CD000049,9000,1,0,1000000,16,0,,,3,2,00,C,2105,2,1,0,0,32,30,00,02,A,327.0,1,24.0,ST000836,2212000.0
202207,20220701,2,16,CD001058,9000,1,0,0,10,0,,,5,2,10,C,4201,2,1,0,0,34,30,00,01,A,1235.0,1,24.0,ST000780,1771000.0
202208,20220806,12,16,CD000156,9000,1,0,10000000,08,0,,,3,1,00,C,6502,2,1,0,0,32,30,00,01,A,319.0,1,24.0,ST001607,2074000.0
202208,20220801,1,12,CD000454,4000,1,0,5000000,02,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,03,A,417.0,1,24.0,ST000130,2001000.0
202208,20220801,1,16,CD002074,4000,1,0,0,02,0,,,3,2,00,C,4402,2,1,0,0,29,30,00,03,A,329.0,1,24.0,ST000252,1934000.0
202209,20220928,19,17,CD001606,4000,1,0,0,01,0,,,1,1,10,C,5202,2,1,0,0,32,30,00,02,A,328.0,1,24.0,ST000071,1544000.0
202208,20220805,7,15,CD001175,10000,1,0,1000000,01,0,,,4,1,00,C,6502,2,1,0,0,32,30,00,03,A,45.0,1,0.0,ST000368,1623000.0
202209,20220907,15,12,CD001832,18000,1,0,5000000,11,0,,,4,2,00,C,2301,2,2,0,0,31,30,00,02,A,344.0,1,24.0,ST001056,1872000.0
202209,20220912,34,12,CD002041,9000,1,0,10000000,09,0,,,3,2,00,C,9306,1,1,0,0,31,30,00,02,A,1422.0,1,24.0,ST001934,2432000.0
202207,20220715,28,13,CD001985,8000,1,0,0,09,0,,,5,2,10,C,2301,1,1,0,0,32,30,00,03,A,342.0,1,24.0,ST000160,1685000.0
202207,20220716,7,09,CD001565,1372000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,1,00,C,9102,3,2,0,0,32,30,05,02,A,38927.0,1,24.0,ST000483,3351209000.0
202208,20220807,31,20,CD002058,4000,1,0,5000000,10,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,03,A,307.0,1,24.0,ST001393,1267000.0
202209,20220919,12,18,CD000868,9000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,32,30,05,03,A,52301.0,1,24.0,ST000754,3364887000.0
202208,20220816,24,09,CD000822,8000,1,0,5000000,01,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,05,A,42.0,1,24.0,ST001313,1138000.0
202208,20220827,23,15,CD000970,9000,1,0,10000000,14,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,02,A,67.0,1,24.0,ST002073,2020000.0
202208,20220809,18,15,CD002123,10000,1,0,1000000,10,0,,,4,2,00,C,6601,2,1,0,0,34,30,00,03,A,320.0,1,24.0,ST000127,1541000.0
202209,20220913,1,13,CD002109,8000,1,0,5000000,03,0,,,7,1,00,C,5202,1,1,0,0,33,30,00,03,A,54.0,1,24.0,ST000473,1556000.0
202207,20220722,24,13,CD000017,4000,1,0,10000000,06,0,,,4,2,00,C,2102,2,1,0,0,32,30,00,03,A,1345.0,1,24.0,ST000904,10565000.0
202208,20220806,26,15,CD000472,48000,1,0,10000000,09,0,,,4,2,00,C,6601,2,2,0,0,32,30,00,03,A,44.0,1,24.0,ST000264,1090000.0
202209,20220905,7,19,CD001884,4000,1,0,0,12,0,,,3,1,00,Q,5202,2,1,0,0,31,30,_,02,A,40.0,1,0.0,ST000032,358000.0
202207,20220729,53,18,CD000238,19000,1,0,1000000,02,0,,,2,1,10,C,3402,3,1,0,0,32,30,00,03,A,1734112.0,1,24.0,ST010319,55316444000.0
202209,20220922,17,23,CD001768,8000,1,1,0,,0,,,2,2,71,O,7311,2,,,,33,,,03,_,,1,,ST000355,
202208,20220811,20,11,CD000265,10000,1,0,10000000,16,0,,,5,1,00,C,7204,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST003900,1728000.0
202207,20220703,9,13,CD000360,8000,1,0,5000000,02,0,,,3,2,00,Q,2305,1,1,0,0,38,2,_,03,A,38.0,1,0.0,ST000518,683000.0
202207,20220711,21,15,CD001506,8000,1,0,0,09,0,,,5,2,00,C,1301,1,1,0,0,33,30,00,05,A,51.0,1,24.0,ST001243,1484000.0
202207,20220710,26,09,CD000230,8000,1,0,1000000,11,0,,,6,1,00,C,6701,1,2,0,0,31,30,00,03,A,314.0,1,24.0,ST000801,1350000.0
202208,20220818,33,15,CD001175,4000,1,0,1000000,01,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,03,A,39.0,1,0.0,ST000142,859000.0
202209,20220926,39,12,CD002122,9000,1,0,0,05,0,,,4,1,10,C,8102,2,1,0,0,33,30,00,02,A,68.0,1,24.0,ST003156,1500000.0
202208,20220829,88,15,CD000216,4000,1,0,0,11,0,,,2,1,10,C,5202,2,1,0,0,34,30,00,02,A,383.0,1,24.0,ST000041,2138000.0
202209,20220901,2,13,CD000497,8000,1,0,5000000,13,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,01,A,355.0,1,24.0,ST000103,2059000.0
202209,20220925,35,20,CD000623,8000,1,0,5000000,02,0,,,2,1,00,C,5507,2,2,0,0,32,30,00,02,A,1576116.0,1,24.0,ST000579,1566000.0
202207,20220722,42,11,CD000419,50000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 42건인 5 고객이 통합승인금액이 50000 본인카드로 결제",5,1,00,C,5601,3,2,0,0,32,30,00,03,A,7768.0,1,30.0,ST000561,303937000.0
202207,20220713,23,22,CD000414,19000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,04,A,48172.0,1,24.0,ST000579,3258539000.0
202208,20220810,11,19,CD001008,18000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,56.0,5,24.0,ST000033,1277000.0
202207,20220718,60,18,CD000518,54000,1,0,10000000,08,0,,,2,1,00,Q,2302,2,1,0,0,32,30,_,03,A,41.0,1,0.0,ST000182,1149000.0
202209,20220909,7,18,CD001482,9000,1,0,5000000,16,0,,,3,1,00,C,2301,2,2,0,0,32,30,00,02,A,52.0,1,24.0,ST002631,1455000.0
202208,20220819,44,14,CD000817,4000,1,0,1000000,16,0,,,3,2,00,C,7204,2,1,0,0,32,30,00,01,A,55.0,1,24.0,ST003900,1652000.0
202208,20220813,2,13,CD000684,9000,1,0,5000000,04,0,,,7,1,00,C,2401,2,1,0,0,32,30,00,01,A,71.0,1,24.0,ST003263,1854000.0
202209,20220915,37,09,CD000424,9000,1,0,1000000,05,0,,,5,2,10,C,6601,2,2,0,0,31,30,00,03,A,36.0,1,24.0,ST000831,1344000.0
202209,20220903,3,11,CD001350,9000,1,0,5000000,07,0,,,3,1,00,C,9511,1,2,0,0,31,30,00,02,A,8049.0,1,24.0,ST006244,1619000.0
202207,20220717,13,18,CD000272,52000,1,0,1000000,08,0,,,4,1,00,C,4206,2,1,0,0,31,30,00,02,A,356.0,1,24.0,ST000053,11812000.0
202209,20220907,16,11,CD000211,9000,1,0,5000000,08,0,,,5,2,00,C,2309,2,1,0,0,31,30,00,01,A,313.0,1,24.0,ST000658,2071000.0
202208,20220813,44,16,CD001912,8000,1,0,5000000,01,0,,,4,2,00,C,6601,2,1,0,0,33,30,00,04,A,31.0,1,24.0,ST000191,1128000.0
202209,20220917,16,15,CD000266,4000,1,0,10000000,05,0,,,2,1,00,C,5201,2,1,0,0,31,30,00,01,A,344.0,1,24.0,ST000114,1393000.0
202209,20220906,26,12,CD000270,9000,1,0,10000000,02,0,,,3,2,00,C,5507,1,2,0,0,31,30,05,03,A,146639.0,1,24.0,ST000979,1643000.0
202208,20220823,1,14,CD001066,19000,1,0,1000000,13,0,,,5,1,00,C,5206,1,1,0,0,36,30,00,02,A,68.0,1,24.0,ST000103,1644000.0
202209,20220929,64,19,CD000656,9000,1,0,0,09,1,05,"특정 업종의 법인 가맹점에서 전원 매출 규모가 비정상적으로 높은 상황임에도 불구하고 일시불 거래가 발생하여, 전자상거래(허위매출 또는 매출 부풀리기) 이상 거래 의심
해당월 거래 건수는 64건이며, 2인 고객이 19시에 전월 매출 697054.0건인 PG일반(비인증) 업종의 가맹점에서 VISA 카드를 사용해 일시불로 결제했습니다. 가맹점은 2이며, 상태는 정상, 형태는 일반신용판매이 아닌 0 거래였습니다. 또한 할부 가능 개월 수는 24.0개월입니다.",2,2,10,C,5507,3,2,0,0,31,30,00,03,A,697054.0,1,24.0,ST000080,2249000.0
202207,20220726,36,12,CD002078,49000,2,0,0,08,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,51.0,4,24.0,ST000095,1889000.0
202207,20220730,49,16,CD000229,8000,1,0,0,04,0,,,2,1,10,C,2301,2,1,0,0,31,30,00,02,A,36.0,1,24.0,ST000135,2013000.0
202207,20220722,3,20,CD000794,9000,1,0,10000000,07,0,,,6,1,00,C,2307,2,1,0,0,32,30,00,03,A,1326.0,1,24.0,ST000462,11663000.0
202209,20220927,112,11,CD000122,30000,1,0,5000000,07,0,,,3,2,00,C,2307,2,1,0,0,32,30,00,03,A,1196.0,1,24.0,ST000462,8893000.0
202207,20220710,7,13,CD001471,18000,1,0,5000000,02,0,,,2,2,00,C,2502,2,2,0,0,32,30,00,03,A,365.0,1,24.0,ST000845,1824000.0
202207,20220708,10,13,CD001007,19000,1,0,5000000,03,0,,,2,2,00,C,4209,2,1,0,0,33,30,00,03,A,57.0,1,24.0,ST003702,1602000.0
202208,20220819,10,17,CD002019,8000,1,0,10000000,14,0,,,3,2,00,C,6306,2,2,0,0,32,30,00,02,A,44.0,1,24.0,ST000023,9325000.0
202209,20220909,38,12,CD000122,9000,1,0,5000000,07,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,03,A,359.0,1,24.0,ST000097,2016000.0
202209,20220911,17,09,CD001801,8000,1,0,1000000,09,0,,,6,2,00,C,2102,2,1,0,0,31,30,00,03,A,337.0,1,24.0,ST000226,2046000.0
202209,20220917,37,17,CD000766,8000,1,0,5000000,06,0,,,5,1,00,C,2502,1,1,0,0,33,30,00,02,A,389.0,1,24.0,ST000407,2019000.0
202207,20220713,6,17,CD001393,19000,1,0,5000000,02,0,,,4,2,00,Q,5503,2,2,0,0,32,2,_,03,A,39896.0,1,0.0,ST000134,345623000.0
202209,20220905,7,15,CD002123,9000,1,0,1000000,10,0,,,4,2,00,C,1401,2,1,0,0,33,30,00,03,A,65.0,1,24.0,ST002127,2026000.0
202208,20220810,1,09,CD001950,1652000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,9206,2,2,0,0,31,30,00,05,A,42438.0,1,24.0,ST000765,3842992000.0
202208,20220814,26,16,CD002005,106000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,1424.0,3,24.0,ST000088,53546000.0
202207,20220701,1,11,CD001140,18000,1,0,10000000,09,0,,,5,2,00,C,3101,3,2,0,0,32,30,05,03,A,47622.0,1,24.0,ST000691,3738364000.0
202209,20220925,150,10,CD000569,30000,2,0,0,14,0,,,9,_,00,C,5204,2,2,0,0,32,30,00,03,A,62.0,5,24.0,ST000854,1682000.0
202208,20220805,13,16,CD000825,8000,1,0,1000000,02,0,,,5,2,00,C,9201,3,2,0,0,32,30,00,02,A,32.0,1,24.0,ST001320,1049000.0
202209,20220909,12,17,CD001487,1193000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 12건인 7 고객이 통합승인금액이 1193000 본인카드로 결제",7,2,01,C,9201,3,2,0,0,33,30,00,02,B,41.0,1,24.0,ST001320,3156092000.0
202208,20220815,133,15,CD000329,19000,1,0,0,09,0,,,5,1,10,C,2302,2,1,0,0,32,30,00,02,A,1574844.0,1,24.0,ST000069,1977000.0
202208,20220802,2,13,CD000727,9000,1,0,10000000,11,0,,,4,1,00,C,1404,2,1,0,0,39,30,00,02,A,354.0,1,24.0,ST006173,1718000.0
202209,20220923,48,17,CD000893,9000,1,0,10000000,11,0,,,3,2,00,C,6602,2,2,0,0,33,30,00,02,A,392.0,1,24.0,ST002304,2349000.0
202207,20220720,18,16,CD000868,29000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,32,30,05,03,A,29578.0,1,24.0,ST000754,3105068000.0
202207,20220706,17,21,CD000417,1173000,1,0,5000000,07,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,6303,3,2,0,0,32,30,00,02,A,250683.0,1,24.0,ST001182,4150122000.0
202207,20220725,13,12,CD001758,4000,1,0,1000000,08,0,,,5,2,00,C,5206,2,2,0,0,32,30,00,02,A,330.0,1,24.0,ST000389,1688000.0
202209,20220924,17,13,CD001256,9000,2,0,0,13,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,03,A,63.0,4,24.0,ST000128,1611000.0
202207,20220719,74,12,CD000300,9000,2,0,0,09,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,55.0,5,24.0,ST000147,1174000.0
202207,20220715,55,12,CD001334,9000,1,0,10000000,10,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000063,1886000.0
202207,20220721,15,20,CD000212,8000,2,0,0,05,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,03,A,35.0,4,24.0,ST001911,786000.0
202209,20220914,23,16,CD001762,4000,1,0,1000000,09,0,,,4,2,00,C,9205,3,2,0,0,31,30,05,05,A,42783.0,1,24.0,ST000712,343656000.0
202208,20220808,21,13,CD000448,112000,1,0,5000000,05,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000244,1731000.0
202207,20220706,7,20,CD000886,18000,1,0,1000000,14,0,,,3,2,00,C,1111,1,1,0,0,32,30,00,02,A,349.0,1,24.0,ST008464,2171000.0
202208,20220801,2,14,CD001874,8000,1,0,5000000,08,0,,,6,1,00,C,6302,2,1,1,0,32,30,00,02,A,386.0,1,24.0,ST006725,2245000.0
202207,20220731,29,12,CD001949,9000,1,0,1000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,03,A,334.0,1,24.0,ST000836,1616000.0
202207,20220730,64,18,CD000302,112000,1,0,10000000,02,0,,,3,2,00,C,6601,2,2,0,0,32,30,00,02,A,51.0,1,24.0,ST000088,47955000.0
202208,20220809,6,17,CD001953,9000,1,0,5000000,03,0,,,7,1,00,C,2305,2,1,0,0,32,30,00,02,A,362.0,1,24.0,ST000117,1956000.0
202207,20220703,4,19,CD001797,20000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 4건인 3 고객이 통합승인금액이 20000 본인카드로 결제",3,1,00,C,5507,3,2,0,0,32,30,00,02,A,52866.0,1,24.0,ST000234,4642396000.0
202209,20220920,11,16,CD000489,51000,1,0,5000000,06,0,,,6,1,00,C,2501,1,1,0,0,35,30,00,02,A,54.0,1,24.0,ST002229,1364000.0
202209,20220930,5,11,CD001067,53000,1,0,5000000,12,0,,,2,2,00,C,2301,2,2,0,0,33,30,00,03,A,49.0,1,24.0,ST001225,1206000.0
202209,20220911,35,16,CD000698,8000,1,0,0,16,0,,,2,1,00,C,2502,1,2,0,0,32,30,00,03,A,55.0,1,24.0,ST001723,1624000.0
202207,20220731,54,19,CD000240,4000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,33,30,00,01,A,340.0,1,24.0,ST000032,1957000.0
202209,20220917,20,18,CD000735,8000,1,0,1000000,02,0,,,5,2,00,C,5501,2,2,0,0,32,30,05,02,A,157320.0,1,24.0,ST000243,445031000.0
202207,20220729,24,09,CD001141,51000,1,0,5000000,01,0,,,4,1,00,C,6601,2,1,0,0,33,30,00,02,A,42.0,1,24.0,ST000191,744000.0
202209,20220920,6,11,CD002043,4000,1,0,1000000,01,0,,,7,1,00,C,4402,1,1,0,0,32,30,00,05,A,39.0,1,24.0,ST000345,668000.0
202208,20220801,1,08,CD001006,9000,1,0,10000000,12,0,,,5,1,00,C,5202,1,2,0,0,31,30,00,03,A,286.0,1,24.0,ST003511,1292000.0
202208,20220801,1,17,CD001251,54000,2,0,0,14,0,,,9,_,00,C,6306,2,2,0,0,32,30,00,03,A,64.0,4,24.0,ST000023,1412000.0
202209,20220919,23,20,CD000613,9000,1,0,5000000,01,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000184,978000.0
202209,20220905,39,08,CD000193,9000,1,0,1000000,,0,,,5,1,00,C,6303,3,,,,31,30,00,04,A,7610.0,2,24.0,ST000288,1697000.0
202207,20220709,30,17,CD001947,8000,1,0,5000000,11,0,,,6,2,00,C,2102,2,1,0,0,34,30,00,03,A,323.0,1,24.0,ST000635,1600000.0
202207,20220728,94,20,CD002058,4000,1,0,5000000,10,0,,,3,1,00,C,5202,2,1,0,0,33,30,00,03,A,303.0,1,24.0,ST000289,1113000.0
202208,20220802,6,11,CD001362,52000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,49559.0,5,30.0,ST000274,25457886000.0
202207,20220704,9,15,CD000392,4000,1,0,5000000,08,0,,,6,2,00,C,5101,2,_,0,0,32,30,00,02,A,59.0,1,24.0,ST000956,1351000.0
202208,20220807,34,18,CD001328,4000,1,0,10000000,09,0,,,4,1,00,C,6302,2,2,0,0,32,30,00,02,A,363.0,1,3.0,ST000100,1859000.0
202208,20220806,4,17,CD000705,7000,1,0,1000000,05,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,03,A,337.0,1,24.0,ST000114,10367000.0
202209,20220905,9,15,CD001814,4000,1,0,0,,0,,,3,1,10,C,7213,3,,,,31,30,00,02,A,59.0,1,24.0,ST009439,1490000.0
202208,20220825,10,12,CD000299,9000,1,0,1000000,01,0,,,2,1,00,C,6601,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000191,1239000.0
202209,20220916,45,12,CD000321,4000,1,0,10000000,05,0,,,4,1,00,C,2501,2,2,0,0,33,30,00,03,A,67.0,1,24.0,ST003542,1543000.0
202208,20220804,6,14,CD002123,17000,1,0,5000000,09,0,,,4,2,00,C,5501,3,2,0,0,33,30,00,03,A,1637294.0,1,30.0,ST000105,54106994000.0
202208,20220827,27,12,CD000016,9000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,1269.0,4,24.0,ST000264,1398000.0
202208,20220804,3,13,CD001096,1455000,1,0,10000000,09,0,,,4,2,00,C,9206,2,2,0,0,35,30,00,02,A,7458.0,1,24.0,ST000765,485852000.0
202207,20220710,17,11,CD000313,4000,1,0,5000000,02,0,,,5,2,00,C,5201,2,1,0,0,33,30,00,01,A,54.0,1,24.0,ST000082,1359000.0
202207,20220712,13,17,CD001303,9000,1,0,5000000,01,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,271.0,1,24.0,ST000191,1297000.0
202208,20220812,3,16,CD001582,8000,1,0,1000000,03,0,,,4,1,00,C,5102,2,1,0,0,32,30,00,02,A,375.0,1,24.0,ST001684,1832000.0
202207,20220717,37,09,CD000192,9000,2,0,0,05,0,,,9,_,00,C,4208,1,1,0,0,32,30,00,02,A,359.0,4,24.0,ST005568,1780000.0
202209,20220905,9,18,CD000279,8000,1,0,10000000,03,0,,,2,2,00,C,5102,2,_,0,0,32,30,00,02,A,64.0,1,24.0,ST000907,1209000.0
202209,20220901,1,19,CD001442,52000,1,0,5000000,01,0,,,5,2,00,C,4402,2,1,0,0,32,30,00,02,A,43.0,1,24.0,ST000567,1144000.0
202208,20220806,15,13,CD000629,9000,1,0,10000000,14,0,,,4,2,00,C,2305,2,1,0,0,31,30,00,01,A,8027.0,1,24.0,ST000248,497966000.0
202207,20220716,53,12,CD000629,8000,1,0,5000000,04,0,,,4,2,00,C,8112,2,1,0,0,32,30,05,01,A,0.0,1,24.0,ST005476,1256000.0
202208,20220817,22,20,CD001849,54000,1,0,5000000,02,0,,,6,1,00,Q,6601,2,1,0,0,32,30,_,02,A,42.0,1,0.0,ST000051,851000.0
202207,20220722,51,15,CD001491,9000,1,0,10000000,13,0,,,5,1,00,C,2302,2,1,0,0,32,30,00,03,A,341.0,1,24.0,ST000136,1901000.0
202208,20220814,52,12,CD000151,4000,2,0,0,10,0,,,9,_,00,C,8310,2,1,0,0,32,30,00,03,A,675593.0,4,24.0,ST001630,1802000.0
202208,20220826,55,18,CD000414,9000,1,0,10000000,14,0,,,4,2,00,C,2401,2,2,0,0,32,30,00,04,A,69.0,1,24.0,ST009433,1366000.0
202208,20220812,12,11,CD001409,4000,1,0,1000000,08,0,,,6,2,00,C,4206,2,1,0,0,32,30,00,02,A,359.0,1,24.0,ST000053,1599000.0
202209,20220920,31,12,CD000557,9000,1,0,5000000,06,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000155,1238000.0
202209,20220913,7,14,CD001738,1780000,1,0,5000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
2인 고객이 전월 매출 건수가 44176.0건인 가맹점에서 14시에 할부로 결제",2,2,01,C,9206,2,2,0,0,38,30,00,02,B,44176.0,1,24.0,ST000765,420511000.0
202207,20220719,37,15,CD000491,9000,1,0,0,02,0,,,2,1,10,C,5206,2,2,0,0,32,30,00,02,A,371.0,1,24.0,ST001176,1840000.0
202208,20220822,45,15,CD000366,9000,1,0,1000000,10,0,,,2,2,00,C,6601,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000127,1582000.0
202207,20220724,138,11,CD000321,8000,1,0,10000000,12,0,,,4,1,00,C,5202,2,1,0,0,33,30,00,03,A,40.0,1,24.0,ST000032,874000.0
202207,20220731,20,18,CD000908,9000,1,0,5000000,09,0,,,3,1,00,C,2503,2,2,0,0,32,30,00,02,A,369.0,1,24.0,ST005604,1971000.0
202209,20220928,43,13,CD000406,9000,1,0,5000000,13,0,,,3,2,00,C,5206,1,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000103,1549000.0
202207,20220705,5,14,CD000918,8000,1,0,0,10,0,,,4,2,10,C,5205,2,_,0,0,32,30,00,03,A,300.0,1,24.0,ST001819,1561000.0
202207,20220704,12,12,CD000944,9000,1,0,5000000,02,0,,,5,1,10,C,8309,2,1,0,0,32,30,00,01,A,56.0,1,24.0,ST000563,1679000.0
202209,20220915,27,16,CD000250,53000,1,0,1000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000836,1632000.0
202209,20220905,12,12,CD000338,103000,1,0,5000000,04,0,,,5,1,10,C,5201,2,1,0,0,31,30,00,02,A,57.0,1,24.0,ST000146,1822000.0
202208,20220810,17,12,CD000698,9000,1,0,0,07,0,,,2,1,10,C,5206,2,1,0,0,32,30,00,03,A,1359.0,1,24.0,ST000896,11212000.0
202209,20220930,107,09,CD000733,9000,1,0,1000000,01,0,,,2,2,00,C,3302,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST004515,1480000.0
202209,20220910,4,12,CD001035,4000,2,0,0,12,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,03,A,52.0,4,24.0,ST000746,1352000.0
202208,20220829,38,19,CD000556,4000,1,0,1000000,17,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,01,A,414.0,1,24.0,ST001294,12842000.0
202209,20220915,47,15,CD000500,4000,1,0,10000000,09,0,,,4,2,00,C,6302,2,2,0,0,33,30,05,02,A,0.0,1,3.0,ST000100,1006000.0
202207,20220708,11,11,CD001903,18000,1,0,5000000,08,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,05,A,51.0,1,24.0,ST000038,1768000.0
202209,20220914,36,17,CD002018,8000,1,0,10000000,14,0,,,4,2,00,C,5201,2,1,0,0,33,30,00,02,A,1290.0,1,24.0,ST000124,1813000.0
202208,20220819,24,17,CD001477,9000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,33,30,00,03,A,44.0,1,24.0,ST000836,1012000.0
202208,20220824,23,12,CD000016,9000,2,0,0,02,0,,,9,_,00,C,8302,2,2,0,0,32,30,00,03,A,52.0,4,24.0,ST000710,1456000.0
202207,20220710,54,17,CD001946,8000,1,0,0,02,0,,,3,1,10,C,4214,2,1,0,0,32,30,00,02,A,368.0,1,24.0,ST002007,401079000.0
202207,20220728,47,12,CD000766,9000,1,0,10000000,06,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000177,1281000.0
202209,20220906,10,12,CD000754,9000,1,0,0,02,0,,,2,1,10,C,5501,2,2,0,0,33,30,05,03,A,5061.0,1,24.0,ST000243,305899000.0
202208,20220826,82,20,CD002075,53000,1,0,10000000,14,0,,,5,1,00,C,6306,2,2,0,0,32,30,00,04,A,64.0,1,24.0,ST000023,1627000.0
202208,20220813,11,09,CD001169,10000,1,0,0,08,0,,,6,2,00,C,2302,2,1,0,0,32,30,00,01,A,392.0,1,24.0,ST000182,2012000.0
202209,20220911,27,17,CD001491,4000,1,0,10000000,13,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,03,A,329.0,1,24.0,ST000103,1156000.0
202209,20220908,9,09,CD000833,10000,1,0,5000000,02,0,,,2,2,00,Q,9606,2,2,0,0,31,30,_,02,A,56.0,1,0.0,ST002013,1338000.0
202209,20220911,20,22,CD000233,8000,1,0,0,15,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,379.0,1,24.0,ST000188,2219000.0
202209,20220911,23,09,CD000547,9000,2,0,0,02,0,,,9,_,00,C,8121,2,1,0,0,32,30,00,02,A,55.0,4,24.0,ST000664,1587000.0
202208,20220818,4,12,CD000586,9000,1,0,10000000,14,0,,,5,2,00,C,6306,2,2,0,0,32,30,00,02,A,62.0,1,24.0,ST000023,1666000.0
