기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202309,20230904,19,17,CD000030,4000,1,0,0,01,0,,,3,1,00,C,6601,2,1,0,0,33,30,00,02,A,364.0,1,24.0,ST000191,1891000.0
202307,20230729,6,16,CD000598,9000,1,0,1000000,01,0,,,2,2,00,C,5102,2,2,0,0,32,30,00,03,A,57.0,1,24.0,ST000526,1681000.0
202307,20230714,53,11,CD002241,4000,1,0,5000000,12,0,,,3,2,00,C,5202,2,1,0,0,33,30,00,03,A,314.0,1,24.0,ST000032,1501000.0
202309,20230918,9,12,CD000039,9000,1,0,1000000,16,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,02,A,39.0,1,24.0,ST000836,1787000.0
202308,20230815,6,14,CD001951,49000,1,0,5000000,13,0,,,3,1,00,C,2104,2,1,0,0,32,30,00,01,A,304.0,1,24.0,ST000427,1592000.0
202309,20230918,28,18,CD000243,4000,1,0,5000000,13,0,,,3,2,10,C,2305,2,2,0,0,32,30,00,02,A,1475.0,1,24.0,ST005302,48313000.0
202307,20230709,18,12,CD000599,8000,1,0,5000000,02,0,,,3,2,00,C,5501,2,2,0,0,32,30,05,03,A,55.0,1,24.0,ST000243,2120000.0
202307,20230703,2,17,CD001976,9000,1,0,10000000,11,0,,,5,1,00,C,3403,2,_,0,0,32,30,00,03,A,7959.0,1,24.0,ST001782,473870000.0
202307,20230709,15,11,CD001231,9000,1,0,5000000,14,0,,,4,1,00,C,3503,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST008276,2094000.0
202309,20230915,11,12,CD002263,9000,1,0,10000000,05,0,,,6,2,00,C,2502,2,1,0,0,30,30,00,01,A,37.0,1,24.0,ST000272,1255000.0
202308,20230805,12,15,CD000804,19000,1,1,10000000,,0,,,6,2,60,O,5814,2,,,,35,,,03,_,,2,,ST000533,
202309,20230922,9,17,CD002389,4000,1,0,5000000,09,0,,,7,2,00,C,2310,2,1,0,0,33,30,00,05,A,325.0,1,24.0,ST000566,10352000.0
202308,20230806,2,22,CD002315,4000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,45,30,00,02,A,44444.0,1,24.0,ST000579,378071000.0
202309,20230917,4,18,CD001644,4000,1,0,1000000,16,0,,,4,2,00,C,2307,2,1,0,0,33,30,00,05,A,348.0,1,24.0,ST000940,445505000.0
202309,20230911,17,20,CD001766,18000,1,0,1000000,08,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,360.0,1,24.0,ST000060,2041000.0
202308,20230804,4,16,CD001287,17000,1,0,5000000,10,0,,,5,2,00,C,5201,1,1,0,0,32,30,00,02,A,18.0,1,24.0,ST000714,816000.0
202307,20230729,81,11,CD000656,9000,1,0,10000000,16,0,,,2,2,00,C,5203,2,2,0,0,33,30,00,03,A,381.0,1,24.0,ST011199,2258000.0
202309,20230923,27,16,CD000114,1556000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,2,01,C,5601,2,2,0,0,32,30,05,02,B,5227.0,1,24.0,ST000183,278430000.0
202309,20230923,19,22,CD001146,20000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,03,A,280419.0,1,24.0,ST000223,3451925000.0
202309,20230906,9,16,CD001064,9000,1,0,10000000,06,0,,,5,2,00,C,4207,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST001152,1269000.0
202308,20230826,5,21,CD000379,4000,1,0,10000000,02,0,,,2,2,00,C,6601,2,_,0,0,33,30,00,03,A,988.0,1,24.0,ST000111,8439000.0
202307,20230720,38,18,CD002293,9000,1,0,5000000,16,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000836,1444000.0
202309,20230922,107,16,CD000144,4000,1,0,5000000,02,0,,,3,1,10,C,5501,2,2,0,0,33,30,00,02,A,5562.0,1,24.0,ST000243,424107000.0
202309,20230901,4,16,CD002146,4000,1,0,10000000,02,0,,,6,2,00,C,2309,2,1,0,0,31,30,00,02,A,329.0,1,24.0,ST000466,1990000.0
202309,20230926,20,09,CD001796,4000,1,0,0,02,0,,,3,2,00,C,7201,2,1,0,0,31,30,00,03,A,1402.0,1,24.0,ST001386,427270000.0
202308,20230828,15,13,CD000462,9000,1,0,1000000,12,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000032,1609000.0
202309,20230924,3,13,CD002252,9000,1,0,5000000,09,0,,,7,2,00,C,9103,3,2,0,0,35,30,00,03,A,45494.0,1,24.0,ST002210,3725772000.0
202308,20230802,22,15,CD000184,9000,1,0,1000000,14,0,,,3,2,10,C,8121,2,1,0,0,32,30,00,02,A,385.0,1,24.0,ST004398,2140000.0
202308,20230812,16,12,CD002015,4000,1,0,10000000,14,0,,,5,2,10,C,6702,2,1,0,0,32,30,05,02,A,391.0,1,24.0,ST009057,2157000.0
202308,20230801,3,10,CD002363,8000,1,0,0,09,0,,,4,1,10,C,6302,2,2,0,0,32,30,00,02,A,287.0,1,24.0,ST000100,1284000.0
202309,20230923,23,20,CD000239,8000,1,0,10000000,14,0,,,1,1,00,C,2301,1,1,0,0,32,30,00,03,A,73.0,1,24.0,ST000436,1747000.0
202307,20230721,7,11,CD000417,19000,1,0,1000000,09,0,,,4,2,00,C,6305,2,2,0,0,29,30,00,02,A,57.0,1,24.0,ST000715,1501000.0
202309,20230905,36,16,CD000866,4000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,62.0,5,24.0,ST000033,1851000.0
202308,20230816,61,13,CD000211,8000,1,0,5000000,08,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,01,A,59.0,1,24.0,ST000159,2190000.0
202307,20230721,56,18,CD000723,9000,1,0,5000000,08,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,01,A,369.0,1,24.0,ST000406,1811000.0
202307,20230707,19,12,CD000313,19000,1,0,5000000,02,0,,,5,2,00,C,8110,2,2,0,0,32,30,00,01,A,35.0,1,24.0,ST004714,1235000.0
202309,20230912,8,12,CD001312,8000,1,0,0,05,0,,,7,2,10,C,2301,2,1,0,0,32,30,00,02,A,1570407.0,1,24.0,ST000244,369381000.0
202307,20230716,66,17,CD000242,9000,1,0,5000000,11,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,365.0,1,24.0,ST000099,2196000.0
202309,20230909,9,15,CD001245,8000,1,0,5000000,14,0,,,2,2,10,C,5205,2,2,0,0,32,30,00,02,A,8621.0,1,24.0,ST000668,487787000.0
202308,20230807,31,16,CD001132,9000,1,0,1000000,14,0,,,4,1,00,C,2305,1,1,0,0,34,30,00,03,A,1441.0,1,24.0,ST003491,2074000.0
202309,20230921,21,18,CD001058,8000,1,0,0,10,0,,,5,2,10,C,5202,1,1,0,0,32,30,00,01,A,56.0,1,24.0,ST000063,1542000.0
202307,20230730,3,16,CD001860,1785000,1,0,5000000,,0,,,6,1,_,_,_,3,,,,33,,,03,_,,1,,ST001113,
202307,20230705,9,16,CD002187,2000,1,0,10000000,02,0,,,4,1,00,C,5507,1,2,0,0,39,30,00,02,A,32409.0,1,24.0,ST000979,338344000.0
202307,20230716,5,17,CD000006,1501000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,9206,2,2,0,1,35,30,00,02,A,62.0,1,24.0,ST005072,1847000.0
202308,20230822,35,19,CD001836,4000,1,0,10000000,01,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,03,A,1289.0,1,24.0,ST000191,8513000.0
202309,20230912,4,14,CD002160,4000,1,0,10000000,13,0,,,7,1,10,C,4208,2,1,0,0,31,30,00,02,A,1160.0,1,24.0,ST000250,1632000.0
202307,20230713,3,11,CD000652,19000,1,0,10000000,08,0,,,3,1,00,C,5201,2,1,0,0,29,30,00,03,A,55.0,1,24.0,ST000060,1371000.0
202307,20230721,13,13,CD002295,19000,1,0,10000000,01,0,,,7,2,00,C,2301,2,2,0,0,32,30,00,03,A,338.0,1,24.0,ST000671,2048000.0
202307,20230702,4,14,CD002247,9000,1,0,5000000,09,0,,,7,2,00,C,2103,2,1,0,0,34,30,00,02,A,56.0,1,24.0,ST000615,1522000.0
202307,20230710,1,15,CD000570,9000,1,0,10000000,13,0,,,6,1,00,C,2501,2,1,0,0,29,30,00,03,A,381.0,1,24.0,ST000204,2001000.0
202309,20230901,2,12,CD000747,4000,1,0,5000000,09,0,,,4,2,00,C,6305,2,2,0,0,32,30,00,05,A,358.0,1,24.0,ST000715,1869000.0
202308,20230831,3,13,CD001131,9000,1,0,1000000,07,0,,,6,1,00,C,6601,2,1,0,0,31,30,00,05,A,1322.0,1,24.0,ST000294,457836000.0
202307,20230707,15,18,CD000525,4000,1,0,10000000,10,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,02,A,372.0,1,24.0,ST000127,1823000.0
202309,20230917,21,09,CD000630,9000,1,0,5000000,09,0,,,3,2,00,C,5503,2,_,0,0,32,30,00,02,A,8462.0,1,24.0,ST000595,471530000.0
202307,20230714,31,18,CD000138,8000,1,0,5000000,14,0,,,5,1,00,C,5201,1,1,1,0,32,30,00,03,A,1350.0,1,24.0,ST008062,452095000.0
202307,20230730,51,23,CD001977,4000,1,0,0,13,0,,,5,1,00,C,2302,2,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000136,9853000.0
202308,20230809,22,21,CD000662,8000,1,0,10000000,12,0,,,4,2,10,C,2104,2,1,0,0,32,30,00,02,A,273.0,1,24.0,ST002002,1225000.0
202309,20230929,19,17,CD000857,8000,1,0,10000000,12,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,02,A,306.0,1,24.0,ST000032,1786000.0
202308,20230831,94,15,CD000032,9000,1,0,5000000,02,0,,,4,1,10,Q,2601,2,1,0,0,33,30,_,02,A,63.0,1,0.0,ST000370,947000.0
202309,20230904,10,20,CD002359,9000,1,0,1000000,04,0,,,4,1,00,C,2301,2,1,0,0,34,30,00,01,A,370.0,1,24.0,ST000135,2138000.0
202308,20230825,18,13,CD000199,51000,1,0,5000000,05,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,02,A,1308.0,1,24.0,ST001133,2179000.0
202308,20230815,15,14,CD001070,9000,1,0,5000000,05,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,350.0,1,24.0,ST000244,2023000.0
202308,20230805,3,09,CD000492,17000,1,0,0,09,0,,,1,1,10,C,5503,2,_,0,0,31,30,00,02,A,737256.0,1,24.0,ST000595,415442000.0
202307,20230726,53,18,CD001010,4000,1,0,0,15,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,03,A,330.0,1,24.0,ST000291,1827000.0
202307,20230709,30,20,CD000340,9000,1,0,5000000,04,0,,,3,1,10,C,3302,2,1,0,0,31,30,00,01,A,9053.0,1,24.0,ST002526,496951000.0
202308,20230821,130,11,CD000446,4000,1,0,5000000,04,0,,,4,1,10,C,1112,2,2,0,0,32,30,00,03,A,351.0,1,18.0,ST007249,1818000.0
202307,20230710,13,17,CD001667,8000,1,0,0,09,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,03,A,338.0,1,24.0,ST000015,1908000.0
202307,20230723,19,14,CD000031,32000,1,0,5000000,07,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 19건인 3 고객이 통합승인금액이 32000 본인카드로 결제",3,1,00,C,6303,3,2,0,0,31,30,00,02,A,473011.0,1,24.0,ST001182,3940299000.0
202308,20230801,1,16,CD000180,9000,1,0,10000000,12,0,,,5,2,00,C,5202,1,1,0,0,31,30,00,06,A,31.0,1,24.0,ST000033,920000.0
202308,20230829,7,13,CD001438,4000,1,0,5000000,09,0,,,5,2,00,C,5503,3,2,0,1,32,30,00,02,A,1593122.0,1,24.0,ST000274,56857458000.0
202309,20230925,56,16,CD000423,9000,1,0,5000000,17,0,,,2,2,00,C,7201,3,2,0,0,31,30,05,03,A,54.0,1,24.0,ST012006,1536000.0
202308,20230829,15,09,CD000599,1544000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,9205,3,2,0,0,33,30,00,03,A,7267.0,1,24.0,ST000712,479577000.0
202307,20230706,15,18,CD002311,4000,1,0,1000000,09,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,02,A,1476.0,1,24.0,ST000085,2105000.0
202308,20230816,12,12,CD000307,9000,1,0,5000000,14,0,,,2,1,10,C,2301,1,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000436,2057000.0
202307,20230717,2,15,CD000578,9000,1,0,5000000,11,0,,,5,1,00,C,2303,2,1,0,0,35,30,00,03,A,7463.0,1,24.0,ST001308,1602000.0
202308,20230810,23,18,CD000647,9000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,337.0,1,24.0,ST000836,1221000.0
202309,20230916,66,13,CD000360,9000,1,0,5000000,10,0,,,3,2,00,Q,4402,1,1,0,0,32,2,_,03,A,32.0,1,0.0,ST001307,709000.0
202309,20230930,19,11,CD001201,4000,1,0,5000000,16,0,,,2,1,10,C,5206,1,1,0,0,33,30,00,03,A,347.0,1,24.0,ST004926,1719000.0
202309,20230921,23,12,CD000152,9000,1,0,10000000,09,0,,,3,2,10,C,5507,3,2,0,0,32,30,00,03,A,1594781.0,1,24.0,ST000080,3661592000.0
202309,20230929,38,13,CD001086,19000,1,0,1000000,01,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,04,A,67.0,1,24.0,ST000417,1880000.0
202307,20230703,17,17,CD000197,4000,1,0,5000000,02,0,,,4,2,00,C,6601,2,1,0,0,31,30,00,03,A,1196.0,1,24.0,ST000051,1728000.0
202308,20230803,22,20,CD000725,4000,1,0,5000000,05,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,03,A,346.0,1,24.0,ST000439,1999000.0
202308,20230824,42,16,CD000590,8000,1,0,5000000,15,0,,,2,1,10,C,5302,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST001880,1345000.0
202309,20230911,14,14,CD000864,1689000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 14건인 6 고객이 통합승인금액이 1689000 본인카드로 결제",6,2,00,C,9201,3,2,0,0,32,30,00,01,A,6712.0,1,24.0,ST001320,4187221000.0
202307,20230721,4,17,CD000649,4000,2,0,0,07,0,,,9,_,00,C,2309,2,1,1,0,34,30,00,01,A,1521.0,4,24.0,ST001171,12677000.0
202309,20230902,4,15,CD002166,4000,1,0,5000000,09,0,,,6,2,00,C,2502,1,1,0,0,31,30,00,02,A,415.0,2,24.0,ST000019,2562000.0
202308,20230823,65,18,CD001761,8000,1,0,10000000,14,0,,,2,1,00,C,6601,1,1,0,0,32,30,00,02,A,365.0,1,24.0,ST006771,1923000.0
202309,20230912,40,15,CD000375,9000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,72.0,1,24.0,ST000836,1663000.0
202308,20230820,5,12,CD000358,9000,1,0,1000000,06,0,,,3,1,00,C,5101,2,_,0,0,32,30,00,02,A,377.0,1,24.0,ST000653,1978000.0
202309,20230911,22,22,CD000229,4000,1,0,5000000,09,0,,,2,1,00,C,6302,1,2,0,0,32,30,00,02,A,0.0,1,3.0,ST001476,1499000.0
202309,20230927,79,22,CD000210,50000,1,0,10000000,,0,,,2,1,00,C,6303,3,,,,32,30,00,02,A,474072.0,1,24.0,ST000288,2323000.0
202309,20230904,8,15,CD002333,9000,1,0,1000000,14,0,,,2,1,00,C,2305,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000248,1237000.0
202308,20230825,31,12,CD001334,8000,1,0,10000000,07,0,,,6,1,00,C,6303,3,2,0,0,32,30,00,03,A,355.0,1,24.0,ST001182,2533000.0
202307,20230724,69,18,CD000405,9000,1,0,0,04,0,,,3,2,00,C,2301,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000135,1707000.0
202309,20230921,36,14,CD001932,4000,1,0,1000000,11,0,,,3,2,10,C,5102,2,2,0,0,34,30,00,03,A,7180.0,1,24.0,ST000012,1807000.0
202307,20230709,37,12,CD000112,9000,2,0,0,08,0,,,9,_,00,C,4402,1,1,0,0,32,30,00,03,A,55.0,4,24.0,ST000007,1754000.0
202309,20230929,33,17,CD000987,8000,1,0,5000000,09,0,,,2,1,10,C,1110,1,_,0,0,32,30,00,02,A,6694.0,1,24.0,ST009480,385249000.0
202307,20230716,33,12,CD002037,8000,1,0,5000000,02,0,,,4,1,00,C,2307,2,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000035,1273000.0
202308,20230828,120,16,CD000652,9000,1,0,5000000,09,0,,,3,1,00,C,5503,2,2,0,0,32,30,00,03,A,48904.0,1,30.0,ST000006,404151000.0
202309,20230930,34,22,CD000208,4000,1,0,1000000,09,0,,,4,2,10,C,6309,3,2,0,1,32,30,00,02,A,356.0,1,24.0,ST002922,497629000.0
202307,20230705,25,14,CD000623,9000,1,0,5000000,11,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,386.0,1,24.0,ST000041,2060000.0
202309,20230930,58,18,CD001998,4000,1,0,10000000,03,0,,,4,2,00,C,5101,1,2,0,0,32,30,00,02,A,350.0,1,24.0,ST010501,1996000.0
202307,20230715,25,15,CD000871,9000,1,0,5000000,02,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,03,A,68.0,1,24.0,ST000082,1969000.0
202309,20230927,54,20,CD000269,8000,1,0,1000000,02,0,,,3,1,10,C,5507,2,2,0,0,32,30,00,06,A,384.0,1,24.0,ST000579,2027000.0
202308,20230802,6,09,CD002127,10000,1,0,10000000,09,0,,,3,1,10,C,5202,1,2,0,0,38,30,00,02,A,49.0,1,24.0,ST000705,1463000.0
202307,20230711,16,16,CD000092,8000,1,0,0,16,0,,,6,2,00,C,4215,2,1,0,0,33,30,00,02,A,261.0,1,24.0,ST002942,1494000.0
202308,20230814,7,16,CD000008,9000,1,0,1000000,06,0,,,5,1,00,C,4209,1,1,0,0,29,30,00,01,A,325.0,1,24.0,ST004752,1714000.0
202307,20230730,20,14,CD000663,20000,1,1,5000000,,0,,,3,2,00,C,5815,2,,,,32,30,,02,_,,1,,ST000577,
202308,20230801,1,16,CD000539,9000,1,0,5000000,02,0,,,4,1,00,C,2307,1,_,0,0,29,30,00,02,A,45.0,1,24.0,ST000849,1326000.0
202307,20230701,2,18,CD001288,4000,1,0,10000000,02,0,,,4,1,00,C,2301,1,1,0,0,31,30,00,03,A,412.0,1,24.0,ST000044,1752000.0
202309,20230915,40,20,CD000423,18000,1,0,10000000,14,0,,,2,2,00,C,5201,1,1,0,0,31,30,00,03,A,67.0,1,24.0,ST002030,1808000.0
202309,20230903,1,12,CD000373,8000,2,0,0,09,0,,,9,_,00,C,5202,2,_,0,0,32,30,00,03,A,320.0,5,24.0,ST000154,1600000.0
202307,20230702,6,13,CD001064,51000,1,0,10000000,09,0,,,5,2,00,C,3101,3,2,0,0,32,30,05,03,A,157007.0,1,24.0,ST000691,3570562000.0
202307,20230721,19,16,CD000725,4000,1,0,5000000,05,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000244,1652000.0
202308,20230804,9,09,CD000432,18000,1,0,10000000,02,0,,,3,2,00,C,5507,3,2,0,0,32,30,00,02,A,142909.0,1,24.0,ST000234,4072242000.0
202308,20230828,11,13,CD001058,9000,1,0,10000000,03,0,,,5,2,00,C,4201,2,1,0,0,32,30,00,01,A,57.0,1,24.0,ST000528,1497000.0
202308,20230818,24,20,CD002362,4000,1,0,5000000,10,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,379.0,1,24.0,ST000063,2322000.0
202309,20230916,13,10,CD001535,9000,1,0,1000000,02,0,,,4,1,00,C,8202,1,2,0,0,35,30,00,04,A,43942.0,1,24.0,ST006150,1843000.0
202309,20230906,8,11,CD000145,9000,1,0,1000000,02,0,,,4,1,00,C,4214,1,1,0,0,32,30,00,02,A,8109.0,1,24.0,ST000945,4050585000.0
202308,20230818,56,18,CD000518,8000,1,0,10000000,14,0,,,2,1,00,Q,4211,2,1,0,0,32,30,_,03,A,25.0,1,0.0,ST001542,361000.0
202308,20230810,8,18,CD000441,9000,1,0,10000000,15,0,,,5,1,00,C,2502,1,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000424,1757000.0
202308,20230803,16,16,CD000967,100000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,1068.0,4,24.0,ST000088,50579000.0
202308,20230823,19,11,CD002193,9000,1,0,0,04,0,,,5,1,00,C,2301,2,1,0,0,34,30,00,03,A,62.0,1,24.0,ST000135,2066000.0
202309,20230912,81,13,CD000151,9000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,291475.0,4,30.0,ST000274,27506353000.0
202309,20230908,20,19,CD001168,9000,1,0,10000000,09,0,,,6,1,00,C,2104,2,1,0,0,32,30,00,04,A,64.0,1,24.0,ST000049,2363000.0
202307,20230711,25,15,CD000576,9000,1,0,5000000,05,0,,,2,2,00,C,5202,1,2,0,0,32,30,00,03,A,1329.0,1,24.0,ST001689,1939000.0
202309,20230906,19,13,CD002359,9000,1,0,1000000,08,0,,,4,1,00,C,5202,1,1,0,0,31,30,00,01,A,43.0,1,24.0,ST000113,1571000.0
202308,20230804,11,13,CD002166,9000,1,0,10000000,11,0,,,6,2,00,C,2102,2,1,0,0,32,30,00,02,A,384.0,2,24.0,ST000635,2217000.0
202308,20230825,42,13,CD000240,4000,1,0,0,13,0,,,3,1,00,C,2501,2,1,0,0,31,30,00,01,A,363.0,1,24.0,ST000204,11762000.0
202309,20230907,52,15,CD001150,1000,1,0,0,09,0,,,4,1,10,C,5507,2,2,0,0,31,30,00,03,A,152458.0,1,24.0,ST000056,435586000.0
202307,20230704,6,16,CD000366,9000,1,0,1000000,11,0,,,2,2,00,C,1401,2,1,0,0,33,30,00,03,A,400.0,1,24.0,ST000771,2347000.0
202307,20230707,5,18,CD000976,9000,1,0,5000000,11,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,02,A,9502.0,1,24.0,ST000099,501601000.0
202308,20230815,3,18,CD000221,18000,1,0,1000000,14,0,,,2,2,10,C,6306,2,2,0,0,29,30,00,03,A,63.0,1,24.0,ST000023,1924000.0
202309,20230922,27,16,CD000118,7000,1,0,1000000,02,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,7.0,1,24.0,ST000115,825000.0
202307,20230725,8,11,CD000831,8000,1,0,1000000,09,0,,,2,2,00,C,2303,2,_,0,0,32,30,00,03,A,332.0,1,24.0,ST000373,4058814000.0
202308,20230804,7,13,CD000159,9000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,02,A,42764.0,1,24.0,ST000579,399703000.0
202308,20230811,12,13,CD001113,9000,1,0,10000000,06,0,,,6,1,00,C,2307,1,2,0,0,31,30,00,04,A,382.0,1,24.0,ST003493,1927000.0
202308,20230815,51,14,CD000700,95000,1,0,1000000,13,0,,,4,2,10,C,9511,2,1,0,0,32,30,00,01,A,333.0,1,24.0,ST001891,1657000.0
202308,20230820,36,18,CD000437,8000,1,0,1000000,01,0,,,2,1,00,C,6601,2,1,0,0,32,30,00,02,A,322.0,1,24.0,ST000191,1985000.0
202308,20230816,6,22,CD001732,4000,1,0,10000000,06,0,,,3,1,00,C,5101,2,_,0,0,31,30,00,02,A,327.0,1,24.0,ST000653,1750000.0
202308,20230827,20,16,CD000766,8000,1,0,1000000,11,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,02,A,6603.0,1,24.0,ST000012,447750000.0
202307,20230714,10,11,CD000619,1684000,2,0,0,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,9205,3,2,0,0,32,30,00,03,A,7738.0,4,24.0,ST000712,419874000.0
202308,20230821,43,16,CD002069,8000,1,0,0,09,0,,,3,1,10,C,2502,1,1,0,0,32,30,00,03,A,38.0,1,24.0,ST000019,1120000.0
202308,20230829,67,15,CD000116,9000,1,0,5000000,02,0,,,4,1,00,C,3302,2,2,0,0,32,30,00,03,A,53.0,1,24.0,ST000827,1138000.0
202307,20230709,7,15,CD001529,110000,1,0,5000000,11,0,,,5,1,00,C,8105,2,2,0,0,33,30,00,03,A,67.0,1,24.0,ST000096,1922000.0
202308,20230823,18,16,CD000816,107000,1,0,10000000,02,0,,,4,2,00,C,6601,2,2,0,0,32,30,00,02,A,332.0,1,24.0,ST000088,53002000.0
202307,20230716,46,15,CD000152,8000,1,0,0,16,0,,,3,2,10,C,8115,2,1,0,0,32,30,00,03,A,8034.0,1,24.0,ST002119,2448000.0
202307,20230711,29,14,CD000377,8000,1,0,5000000,13,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000204,1346000.0
202307,20230724,1,13,CD001699,52000,2,0,0,01,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,58.0,4,24.0,ST000191,1681000.0
202307,20230726,3,17,CD000814,30000,1,0,10000000,06,0,,,4,2,00,C,5101,2,2,0,0,30,30,00,02,A,42.0,1,24.0,ST000486,1346000.0
202308,20230810,12,20,CD002338,9000,1,0,0,03,0,,,4,1,10,C,4215,2,1,0,0,32,30,00,03,A,8823.0,1,24.0,ST001673,340908000.0
202309,20230912,26,15,CD000278,9000,1,0,1000000,04,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,05,A,60.0,1,24.0,ST000135,1209000.0
202307,20230719,16,12,CD000009,9000,1,0,5000000,03,0,,,6,2,00,C,4202,2,1,0,0,32,30,00,01,A,349.0,1,24.0,ST001151,1902000.0
202307,20230707,27,12,CD000264,4000,1,0,10000000,03,0,,,3,1,10,C,2307,1,_,0,0,32,30,00,02,A,59.0,1,24.0,ST000514,1526000.0
202308,20230831,24,15,CD001348,19000,1,0,1000000,14,0,,,4,2,00,C,8601,2,1,0,0,33,30,00,03,A,1312.0,1,24.0,ST005372,397575000.0
202307,20230714,1,16,CD000221,8000,1,0,0,16,0,,,2,2,10,C,9205,2,2,0,0,29,30,00,03,A,27.0,1,24.0,ST005488,965000.0
202307,20230702,6,12,CD000609,8000,1,0,10000000,14,0,,,7,2,00,C,1602,2,1,0,0,32,30,00,02,A,1308.0,1,24.0,ST002583,1896000.0
