기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202401,20240105,68,09,CD000619,8000,2,0,0,09,0,,,9,_,00,C,9205,3,2,0,0,32,30,00,03,A,374.0,4,24.0,ST000712,1929000.0
202401,20240113,22,19,CD000758,9000,1,0,1000000,09,0,,,7,1,00,C,2303,2,1,0,0,31,30,00,02,A,392.0,1,24.0,ST000193,12467000.0
202403,20240324,57,12,CD000652,48000,1,0,5000000,14,0,,,3,1,00,C,6306,2,2,0,0,32,30,00,03,A,36.0,1,24.0,ST000023,1087000.0
202403,20240305,10,09,CD001878,8000,1,0,1000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000033,1735000.0
202401,20240124,6,13,CD000277,9000,1,0,0,05,0,,,3,2,00,C,2301,2,1,0,0,33,30,00,03,A,63.0,1,24.0,ST000244,1556000.0
202403,20240329,30,12,CD000818,8000,1,0,10000000,02,0,,,4,1,00,C,2307,1,_,0,0,32,30,00,03,A,338.0,1,24.0,ST000849,1545000.0
202402,20240203,2,14,CD001794,19000,1,0,5000000,10,0,,,5,2,00,C,8302,2,2,0,0,32,30,00,02,A,1290.0,1,24.0,ST003336,3525067000.0
202403,20240316,14,18,CD000073,99000,2,0,0,10,0,,,9,_,00,C,5202,2,2,0,0,32,30,00,03,A,44.0,3,24.0,ST000663,1134000.0
202401,20240119,121,11,CD000193,8000,1,0,5000000,07,0,,,5,1,00,C,6303,3,2,0,0,32,30,00,04,A,49717.0,2,24.0,ST001182,1452000.0
202403,20240321,8,20,CD000807,18000,1,0,1000000,10,0,,,3,2,00,C,3504,2,2,0,0,32,30,00,03,A,316.0,1,24.0,ST004530,1742000.0
202403,20240322,15,21,CD000377,9000,1,0,1000000,02,0,,,2,1,00,Q,9606,2,2,0,0,33,2,_,03,A,34790.0,1,0.0,ST002013,1010000.0
202402,20240206,6,16,CD000578,8000,1,0,5000000,09,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,03,A,27.0,1,24.0,ST000286,1187000.0
202403,20240306,1,13,CD001421,8000,1,0,1000000,01,0,,,6,2,00,C,5202,1,1,0,0,31,30,00,02,A,64.0,1,24.0,ST000184,1425000.0
202403,20240328,41,11,CD001115,18000,1,0,5000000,14,0,,,5,2,10,C,5201,2,1,0,0,32,30,00,02,A,380.0,1,24.0,ST000124,2128000.0
202402,20240208,3,15,CD002182,4000,1,0,10000000,02,0,,,6,1,00,C,5202,1,2,0,0,33,30,00,01,A,370.0,1,24.0,ST000275,1710000.0
202402,20240202,2,11,CD000585,50000,2,0,0,15,0,,,9,_,00,C,1107,2,2,0,0,31,30,00,02,A,51.0,4,24.0,ST001693,1786000.0
202402,20240211,14,12,CD000488,9000,2,0,0,07,0,,,9,_,00,C,5201,2,2,0,0,32,30,00,03,A,1315.0,4,24.0,ST000166,11958000.0
202402,20240201,2,13,CD000839,53000,2,0,0,07,0,,,9,_,00,C,2309,2,1,1,0,32,30,00,03,A,1261.0,4,24.0,ST001171,488210000.0
202402,20240209,12,19,CD001232,8000,1,0,10000000,17,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,04,A,1523.0,1,24.0,ST000960,13464000.0
202401,20240114,15,14,CD001782,9000,1,0,1000000,09,0,,,6,2,00,C,2102,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000226,1794000.0
202402,20240226,53,20,CD000214,1543000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,5501,3,2,0,0,32,30,05,03,A,1624875.0,1,24.0,ST000479,55672785000.0
202403,20240302,7,15,CD000278,31000,1,0,1000000,09,0,,,2,1,00,C,5503,2,2,0,1,32,30,00,05,A,679918.0,1,30.0,ST000228,520554000.0
202401,20240130,55,12,CD001025,9000,1,0,5000000,03,0,,,5,2,00,C,2309,2,1,1,0,32,30,00,02,A,64.0,1,24.0,ST003252,1393000.0
202401,20240103,7,18,CD000544,8000,2,0,0,02,0,,,9,_,00,C,2502,1,1,0,0,31,30,00,02,A,318.0,4,24.0,ST000236,1551000.0
202401,20240101,1,22,CD002356,8000,1,0,1000000,10,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,01,A,375.0,1,24.0,ST000434,2338000.0
202401,20240109,29,16,CD000067,4000,1,0,1000000,05,0,,,2,1,00,C,5102,2,_,0,0,33,30,00,03,A,46.0,1,24.0,ST000637,1465000.0
202403,20240307,16,17,CD000384,4000,1,0,5000000,03,0,,,2,1,10,C,3104,2,1,0,0,32,30,00,03,A,347.0,1,18.0,ST007529,1261000.0
202401,20240120,32,14,CD000500,50000,1,0,5000000,01,0,,,4,2,00,C,4402,1,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000345,1747000.0
202402,20240213,14,13,CD000276,50000,2,0,0,04,0,,,9,_,00,C,2301,2,1,1,0,32,30,00,02,A,57.0,4,24.0,ST004669,1591000.0
202401,20240130,43,22,CD000271,19000,1,0,10000000,09,0,,,4,1,00,C,5507,3,_,0,0,33,30,00,03,A,1600856.0,1,24.0,ST000034,52262559000.0
202401,20240120,18,16,CD000376,9000,1,0,5000000,13,0,,,4,1,00,C,2309,2,1,0,0,32,30,00,05,A,61.0,1,24.0,ST000278,1618000.0
202401,20240103,7,20,CD001363,8000,1,0,1000000,09,0,,,5,2,00,C,5201,1,2,0,0,31,30,00,01,A,68.0,1,24.0,ST001326,2087000.0
202401,20240104,3,17,CD000734,4000,1,0,0,09,0,,,2,2,10,C,8113,2,2,1,0,30,30,00,02,A,6539.0,1,24.0,ST010741,411528000.0
202401,20240114,62,19,CD001286,8000,1,0,10000000,03,0,,,3,1,00,C,5301,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST002871,1490000.0
202402,20240210,12,14,CD000054,19000,1,0,1000000,13,0,,,2,2,00,C,5206,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000103,1814000.0
202402,20240216,26,09,CD000327,4000,1,0,10000000,02,0,,,4,1,00,C,9605,2,2,0,0,31,30,05,04,A,43684.0,1,24.0,ST000256,365293000.0
202403,20240310,5,12,CD000753,9000,1,0,5000000,02,0,,,3,2,10,C,4101,2,1,0,0,32,30,00,02,A,372.0,1,24.0,ST000301,1822000.0
202402,20240202,3,22,CD000728,4000,1,0,1000000,01,0,,,2,1,10,C,8310,2,1,0,0,31,30,00,03,A,371.0,1,24.0,ST004868,2143000.0
202403,20240322,20,16,CD000767,4000,1,0,0,09,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,03,A,264.0,1,24.0,ST000001,1366000.0
202402,20240220,42,16,CD000493,4000,2,0,5000000,11,0,,,9,_,00,C,2301,2,2,0,0,32,30,00,02,A,362.0,5,24.0,ST001056,1995000.0
202403,20240320,28,21,CD000338,8000,1,0,10000000,16,0,,,5,1,00,C,4208,1,1,0,0,32,30,00,02,A,35.0,1,24.0,ST008251,1369000.0
202403,20240314,52,11,CD000818,4000,1,0,10000000,02,0,,,4,1,00,C,5501,2,2,0,0,32,30,05,03,A,8567.0,1,24.0,ST000243,485983000.0
202403,20240329,20,13,CD000909,19000,1,0,5000000,05,0,,,6,2,00,C,2301,2,1,0,0,33,30,00,01,A,60.0,1,24.0,ST000244,1787000.0
202401,20240115,10,15,CD001488,110000,1,0,10000000,09,0,,,3,1,00,C,3101,3,2,0,0,35,30,05,03,A,42627.0,1,24.0,ST000691,3682635000.0
202402,20240216,8,14,CD001120,4000,1,0,1000000,10,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000063,1913000.0
202402,20240205,12,11,CD000169,4000,1,0,5000000,09,0,,,4,1,00,C,5202,1,2,0,0,32,30,00,03,A,1540.0,1,24.0,ST000705,11746000.0
202403,20240322,20,10,CD001913,18000,1,0,0,09,0,,,2,1,10,C,5503,3,2,0,0,32,30,00,02,A,5947.0,1,30.0,ST000167,3519529000.0
202403,20240313,4,16,CD000986,9000,2,0,0,17,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,02,A,356.0,4,24.0,ST000960,2221000.0
202403,20240328,31,18,CD000258,9000,1,0,5000000,09,0,,,2,1,00,C,5102,2,_,0,0,34,30,00,02,A,9568.0,1,24.0,ST000262,425069000.0
202403,20240323,50,11,CD000504,9000,2,0,0,09,0,,,9,_,00,Q,5503,2,2,0,0,32,2,_,02,A,8176.0,4,0.0,ST000006,386929000.0
202402,20240221,8,15,CD001162,20000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,69.0,3,24.0,ST000135,2019000.0
202402,20240203,1,21,CD000184,8000,1,0,10000000,13,0,,,3,2,00,C,5206,2,1,0,0,32,30,00,02,A,37.0,1,24.0,ST001448,1148000.0
202402,20240213,11,11,CD002430,9000,1,0,10000000,,0,,,3,2,00,C,9602,1,,,,31,30,00,03,A,1328.0,1,24.0,ST003722,1852000.0
202403,20240321,10,20,CD000412,9000,1,0,10000000,06,0,,,3,1,00,C,5101,2,_,0,0,35,30,00,05,A,50.0,1,24.0,ST000653,1126000.0
202402,20240229,43,17,CD000686,4000,1,0,10000000,02,0,,,3,1,00,C,9201,3,2,0,0,32,30,00,02,A,6835.0,1,24.0,ST001320,408061000.0
202403,20240328,2,11,CD002297,1483000,1,0,5000000,02,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 52.0건인 가맹점에서 11시에 할부로 결제",6,2,01,Q,3504,0,2,0,0,32,30,_,03,B,52.0,1,0.0,ST004939,1488000.0
202403,20240323,51,16,CD000039,19000,1,0,10000000,16,0,,,5,1,00,C,2501,2,1,0,0,31,30,00,02,A,6722.0,1,24.0,ST000659,2139000.0
202403,20240307,9,16,CD000733,7000,1,0,0,07,0,,,2,2,10,C,6303,3,2,0,0,33,30,00,03,A,,1,24.0,ST001182,3596595000.0
202401,20240101,1,16,CD001058,8000,1,0,5000000,03,0,,,5,2,10,C,5204,2,2,0,0,31,30,00,01,A,28.0,1,24.0,ST001433,734000.0
202402,20240210,21,13,CD000120,19000,1,0,5000000,16,0,,,3,2,10,C,4207,2,1,0,0,33,30,00,03,A,7162.0,1,24.0,ST004949,402922000.0
202401,20240102,5,12,CD000015,4000,1,0,1000000,12,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000032,1350000.0
202403,20240328,42,20,CD001627,8000,1,0,5000000,02,0,,,5,1,00,C,8310,2,1,0,0,32,30,00,06,A,44.0,1,18.0,ST000820,722000.0
202402,20240215,74,11,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,6302,1,2,0,0,32,30,05,04,A,256942.0,2,3.0,ST001476,2365454000.0
202402,20240226,21,12,CD002429,8000,1,0,10000000,02,0,,,4,1,00,C,5507,1,2,0,0,32,30,00,03,A,34316.0,1,24.0,ST000979,1238000.0
202401,20240113,6,12,CD000897,8000,1,0,5000000,17,0,,,4,1,00,C,5202,1,1,0,0,34,30,00,05,A,368.0,1,24.0,ST001294,1812000.0
202401,20240101,1,16,CD000042,4000,1,0,1000000,11,0,,,2,1,00,C,5103,2,2,0,0,32,30,00,02,A,35124.0,1,24.0,ST010499,3380228000.0
202403,20240317,30,20,CD000311,9000,1,0,5000000,16,0,,,3,1,00,C,5206,1,1,0,0,31,30,00,02,A,71.0,1,24.0,ST004926,1981000.0
202402,20240220,4,16,CD002224,9000,1,0,10000000,16,0,,,3,2,00,C,8402,2,1,0,0,31,30,00,03,A,43.0,1,24.0,ST001690,1074000.0
202402,20240220,37,15,CD001774,9000,1,0,5000000,02,0,,,3,1,10,C,2103,2,1,0,0,34,30,00,03,A,47.0,1,24.0,ST000279,1404000.0
202402,20240205,3,16,CD001169,1397000,1,0,10000000,10,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,5202,2,2,0,0,33,30,00,01,A,36.0,1,24.0,ST000663,1175000.0
202402,20240227,35,13,CD000256,3000,1,0,0,13,0,,,4,2,00,C,5206,1,1,0,0,33,30,00,02,A,293.0,1,24.0,ST000103,1944000.0
202402,20240219,45,13,CD000120,8000,1,0,5000000,16,0,,,3,2,10,C,2105,2,1,0,0,33,30,00,03,A,61.0,1,24.0,ST000836,1565000.0
202401,20240103,2,09,CD001352,8000,1,0,0,17,0,,,2,2,10,C,1403,2,1,0,0,31,30,00,03,A,373.0,1,24.0,ST005667,2049000.0
202401,20240129,31,18,CD000468,4000,1,0,5000000,12,0,,,5,1,00,C,5202,2,1,0,0,33,30,00,02,A,347.0,1,24.0,ST000032,1510000.0
202403,20240303,72,18,CD000652,9000,1,0,5000000,04,0,,,3,1,00,C,5206,2,1,0,0,32,30,00,03,A,1654121.0,1,24.0,ST000309,53597959000.0
202401,20240128,17,15,CD000105,52000,1,0,1000000,12,0,,,5,1,00,C,5202,1,1,0,0,30,30,00,02,A,347.0,1,24.0,ST000033,1843000.0
202401,20240112,68,16,CD000700,9000,1,0,10000000,03,0,,,4,2,00,C,5301,2,1,0,0,32,30,00,01,A,334.0,1,24.0,ST002871,10853000.0
202402,20240221,25,11,CD000524,8000,1,0,10000000,14,0,,,4,1,00,C,6601,1,1,0,0,32,30,00,01,A,358.0,1,24.0,ST006771,2175000.0
202401,20240107,24,15,CD000987,9000,1,0,0,13,0,,,2,1,10,C,2302,2,1,0,0,34,30,00,02,A,1447.0,1,24.0,ST000136,11295000.0
202401,20240128,29,12,CD000638,9000,1,0,10000000,12,0,,,4,1,00,C,5206,2,1,0,0,32,30,00,02,A,39.0,1,24.0,ST003150,1312000.0
202403,20240323,29,17,CD000687,9000,1,0,10000000,03,0,,,5,1,00,C,5204,2,2,0,0,32,30,00,03,A,302.0,1,24.0,ST001433,1736000.0
202403,20240329,20,13,CD001256,8000,2,0,0,13,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,03,A,44.0,4,24.0,ST000128,1388000.0
202402,20240227,38,18,CD000796,9000,1,0,0,07,0,,,4,2,10,C,3101,2,2,0,0,34,30,00,03,A,1407.0,1,24.0,ST000800,10956000.0
202402,20240206,2,12,CD001707,1708000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 5 고객이 통합승인금액이 1708000 본인카드로 결제",5,1,00,C,9103,3,2,0,0,46,30,00,02,A,59.0,1,24.0,ST002210,2148000.0
202402,20240218,14,11,CD000324,4000,1,0,10000000,08,0,,,3,2,00,C,2301,2,1,0,0,35,30,00,02,A,315.0,1,24.0,ST000038,1573000.0
202402,20240214,10,09,CD000908,9000,1,0,10000000,09,0,,,3,1,00,C,9605,2,2,0,0,33,30,00,02,A,352.0,1,24.0,ST000037,12475000.0
202401,20240121,17,19,CD000315,1238000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,Q,5503,2,2,0,0,31,2,_,03,A,315.0,1,0.0,ST000134,388432000.0
202401,20240121,8,18,CD001837,18000,1,0,5000000,02,0,,,6,1,00,C,8302,3,2,0,0,32,30,00,02,A,54.0,1,24.0,ST002269,1687000.0
202401,20240129,44,09,CD000206,4000,2,0,0,16,0,,,9,_,00,C,1301,1,1,0,0,31,30,00,04,A,60.0,4,24.0,ST001858,1644000.0
202401,20240127,51,19,CD000350,4000,1,0,0,07,0,,,2,1,10,C,6303,3,2,0,0,32,30,00,02,A,41014.0,1,24.0,ST001182,3817684000.0
202401,20240116,15,18,CD000147,18000,1,0,10000000,05,0,,,2,1,00,C,5201,2,1,0,0,33,30,00,03,A,1252.0,1,24.0,ST000114,3770971000.0
202401,20240118,39,18,CD000066,9000,1,0,5000000,07,0,,,2,1,10,C,5201,2,1,0,0,34,30,00,02,A,365.0,1,24.0,ST000173,1949000.0
202401,20240130,30,12,CD000462,4000,1,0,10000000,12,0,,,3,1,10,C,5202,2,1,0,0,33,30,00,03,A,64.0,1,24.0,ST000032,1328000.0
202401,20240127,7,09,CD002051,10000,1,0,5000000,03,0,,,5,2,00,C,2502,2,1,0,0,32,30,00,03,A,70.0,1,24.0,ST000401,1752000.0
202403,20240315,5,15,CD001619,9000,2,0,0,06,0,,,9,_,00,C,8115,2,1,0,0,32,30,00,02,A,1198.0,3,24.0,ST002979,50720000.0
202402,20240226,47,17,CD000037,53000,2,0,0,07,0,,,9,_,00,C,6303,3,2,0,0,32,30,00,03,A,494919.0,5,24.0,ST001182,4788644000.0
202402,20240212,14,11,CD000667,9000,1,0,1000000,09,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,01,A,65.0,1,24.0,ST000026,1418000.0
202403,20240308,7,22,CD001945,9000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,03,A,7935.0,1,24.0,ST000579,405416000.0
202401,20240129,41,15,CD000273,4000,1,0,10000000,11,0,,,4,1,00,C,2104,2,1,0,0,32,30,00,02,A,8464.0,1,24.0,ST001557,445373000.0
202402,20240228,11,10,CD000139,107000,1,0,1000000,02,0,,,6,1,00,C,6601,2,1,0,0,31,30,00,03,A,56.0,1,24.0,ST000051,57918000.0
202401,20240116,10,18,CD001389,20000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 10건인 5 고객이 통합승인금액이 20000 본인카드로 결제",5,2,00,C,5507,3,_,0,0,31,30,00,02,A,1616085.0,1,24.0,ST000034,54874225000.0
202403,20240329,15,12,CD002149,18000,1,0,10000000,08,0,,,4,1,00,C,4206,2,1,0,0,33,30,00,01,A,60.0,1,24.0,ST000053,1689000.0
202401,20240102,14,18,CD000025,9000,1,0,0,01,0,,,2,1,00,C,4402,1,1,0,0,31,30,00,03,A,56.0,1,24.0,ST000345,1362000.0
202402,20240228,14,09,CD002226,8000,1,0,5000000,01,0,,,3,2,00,C,2301,1,1,0,0,34,30,00,02,A,55.0,1,24.0,ST000417,1945000.0
202401,20240123,8,08,CD001815,9000,1,0,5000000,02,0,,,4,2,00,C,5507,1,2,0,0,32,30,00,05,A,8843.0,1,24.0,ST000979,358220000.0
202401,20240117,33,16,CD000599,8000,1,0,10000000,02,0,,,3,2,00,C,5102,2,_,0,0,31,30,00,03,A,66.0,1,24.0,ST000488,1609000.0
202402,20240211,17,16,CD000039,9000,1,0,5000000,16,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000836,1505000.0
202401,20240130,58,17,CD000329,19000,1,0,1000000,09,0,,,5,1,10,C,5503,3,_,0,0,32,30,00,02,A,1597989.0,1,24.0,ST000402,52160496000.0
202403,20240324,84,18,CD000307,9000,1,0,10000000,09,0,,,2,1,00,C,6304,2,2,0,0,32,30,05,02,A,72.0,1,24.0,ST000298,1724000.0
202401,20240111,20,09,CD000488,9000,2,0,0,02,0,,,9,_,00,C,3302,2,2,0,0,32,30,00,03,A,1396.0,4,24.0,ST000827,10822000.0
202403,20240329,28,18,CD001437,9000,1,0,5000000,02,0,,,5,1,00,C,8202,2,2,0,0,33,30,00,02,A,387.0,1,24.0,ST002655,1658000.0
202403,20240318,28,15,CD000285,1406000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,1107,1,1,0,0,32,30,00,03,A,48.0,1,24.0,ST001639,1222000.0
202402,20240212,17,13,CD000360,9000,1,0,5000000,10,0,,,3,2,00,Q,4402,2,1,0,0,34,30,_,03,A,28.0,1,0.0,ST000232,1041000.0
202402,20240227,70,09,CD000295,102000,1,0,1000000,01,0,,,3,1,00,C,2501,2,1,0,0,29,30,00,02,A,61.0,1,24.0,ST002360,1516000.0
202403,20240327,87,15,CD000972,19000,1,0,5000000,11,0,,,6,2,00,C,2102,2,1,0,0,32,30,00,02,A,8887.0,1,24.0,ST000635,477563000.0
202401,20240118,20,20,CD001819,9000,1,0,1000000,09,0,,,3,2,00,C,5202,2,_,0,0,31,30,00,02,A,403.0,1,24.0,ST000154,1958000.0
202403,20240328,25,21,CD001667,100000,1,0,5000000,06,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 33.0건인 가맹점에서 21시에 할부로 결제",6,2,01,C,2501,2,1,0,0,31,30,00,03,B,33.0,1,24.0,ST000155,600000.0
202402,20240201,1,13,CD000661,19000,1,0,1000000,04,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000146,1126000.0
202401,20240118,57,12,CD000375,4000,1,0,10000000,02,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,03,A,353.0,1,24.0,ST000364,2089000.0
202403,20240323,13,17,CD000147,100000,1,0,1000000,16,0,,,2,1,00,C,2105,2,1,0,0,32,30,00,03,A,71.0,1,24.0,ST000836,1831000.0
202401,20240116,19,19,CD000736,9000,1,0,1000000,09,0,,,2,1,00,C,6601,2,_,0,0,34,30,00,03,A,9056.0,1,24.0,ST000255,416145000.0
202401,20240108,11,13,CD000951,51000,1,0,5000000,08,0,,,4,1,00,Q,2601,2,2,0,0,34,30,_,03,A,26.0,1,0.0,ST006107,409000.0
202403,20240322,96,13,CD000569,105000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,1114.0,5,24.0,ST000051,52667000.0
202402,20240222,18,15,CD000519,9000,1,0,1000000,15,0,,,6,1,00,C,5202,1,2,0,0,32,30,00,02,A,62.0,1,24.0,ST002541,1691000.0
202403,20240329,246,12,CD000193,8000,1,0,10000000,09,0,,,5,1,00,C,6302,3,2,0,0,32,30,00,04,A,56.0,2,24.0,ST000399,875000.0
202403,20240326,1,18,CD001589,9000,1,0,1000000,07,0,,,2,2,10,C,2105,2,1,0,0,32,30,00,02,A,1470.0,1,24.0,ST000435,12730000.0
202402,20240223,10,15,CD002293,8000,1,0,5000000,02,0,,,5,2,00,C,1301,2,1,0,0,32,30,00,02,A,1321.0,1,24.0,ST000195,54121000.0
202401,20240130,61,12,CD000619,100000,2,1,0,,0,,,9,_,60,O,5311,3,,,,32,,,03,_,,4,,ST000919,
202401,20240126,65,18,CD000151,9000,2,0,0,02,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,03,A,378.0,4,24.0,ST000236,1790000.0
202403,20240319,26,15,CD001105,9000,1,0,0,09,0,,,2,1,00,Q,5501,2,2,0,0,33,30,_,03,A,47166.0,1,0.0,ST000028,321609000.0
202401,20240107,1,16,CD001133,9000,1,0,0,11,0,,,5,1,00,C,2103,2,1,0,0,32,30,00,01,A,52.0,1,24.0,ST000587,1616000.0
202403,20240314,27,17,CD001857,9000,1,0,1000000,16,0,,,2,1,00,C,5201,1,2,0,0,39,30,00,02,A,5791.0,1,24.0,ST002055,1474000.0
202402,20240219,26,15,CD000825,4000,1,0,0,02,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,02,A,331.0,1,24.0,ST000022,2035000.0
202403,20240323,79,09,CD000766,98000,1,0,10000000,06,0,,,5,1,00,C,1602,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST001229,1546000.0
202403,20240303,3,12,CD000301,8000,1,0,1000000,05,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,04,A,1273.0,1,24.0,ST000798,420798000.0
202401,20240126,15,12,CD001195,9000,1,0,5000000,09,0,,,5,1,00,C,9102,2,2,0,0,32,30,00,02,A,8878.0,1,24.0,ST000129,464637000.0
202403,20240320,26,18,CD001025,8000,1,0,10000000,03,0,,,5,2,00,C,4101,2,2,0,0,33,30,00,02,A,59.0,1,24.0,ST000933,868000.0
202401,20240107,15,20,CD000384,4000,1,0,0,09,0,,,2,1,10,C,8101,1,2,0,0,31,30,00,03,A,371.0,1,24.0,ST001020,2138000.0
202401,20240104,7,09,CD000063,4000,1,0,0,09,0,,,2,1,00,C,2401,2,_,0,0,31,30,00,03,A,383.0,1,24.0,ST000225,1861000.0
202401,20240104,1,21,CD002281,4000,1,0,10000000,02,0,,,3,2,00,C,5507,1,2,0,0,32,30,00,03,A,48258.0,1,24.0,ST000979,401799000.0
202401,20240129,5,16,CD001802,8000,1,0,5000000,14,0,,,4,1,10,C,6306,2,2,0,0,31,30,05,03,A,31.0,1,24.0,ST000023,1044000.0
202403,20240302,2,17,CD001726,9000,1,0,5000000,09,0,,,7,2,00,C,2305,2,_,0,0,32,30,00,03,A,6621.0,1,24.0,ST000093,1424000.0
202402,20240221,7,12,CD001865,9000,1,0,10000000,11,0,,,5,2,00,C,6702,2,1,0,0,33,30,00,05,A,64.0,1,24.0,ST002935,1518000.0
202403,20240318,7,15,CD001562,52000,1,0,10000000,01,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,02,A,40.0,1,24.0,ST000191,1052000.0
202403,20240312,8,13,CD001821,118000,1,0,1000000,12,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 23.0건인 가맹점에서 13시에 할부로 결제",4,2,01,C,5202,1,1,0,0,32,30,00,03,B,23.0,1,24.0,ST000033,469000.0
202401,20240127,100,17,CD000335,8000,1,0,0,04,0,,,2,2,10,C,2301,2,1,0,0,32,30,00,03,A,323.0,1,24.0,ST000135,1622000.0
202401,20240101,1,18,CD000437,10000,1,0,5000000,13,0,,,2,1,00,C,2302,2,_,0,0,33,30,00,02,A,396.0,1,24.0,ST010170,4453618000.0
202402,20240208,3,16,CD000179,28000,1,0,1000000,05,0,,,6,1,00,C,2301,2,2,0,0,33,30,00,05,A,269.0,1,24.0,ST000358,1560000.0
202403,20240320,20,12,CD000098,113000,1,0,5000000,14,0,,,4,1,00,C,5204,2,2,0,0,30,30,00,02,A,46.0,1,24.0,ST000854,1281000.0
202402,20240222,29,12,CD000118,52000,1,0,5000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000836,983000.0
202403,20240305,4,09,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,01,A,1456.0,4,24.0,ST000344,2604000.0
202401,20240117,17,18,CD000239,8000,1,0,0,02,0,,,1,1,10,C,5202,2,1,0,0,34,30,00,03,A,342.0,1,24.0,ST000011,1986000.0
202403,20240301,1,14,CD000284,9000,1,0,1000000,06,0,,,2,2,10,C,6302,1,2,0,0,32,30,00,03,A,45353.0,1,24.0,ST002050,374012000.0
