기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202112,20211229,14,14,CD001599,9000,1,0,5000000,11,0,,,4,1,00,C,2102,2,1,0,0,33,30,00,02,A,1370.0,1,24.0,ST000635,2011000.0
202111,20211114,7,12,CD001123,9000,1,0,0,01,0,,,2,2,10,C,5202,1,1,0,0,33,30,00,03,A,62.0,1,24.0,ST000184,1391000.0
202112,20211220,44,20,CD000650,9000,1,0,5000000,09,0,,,2,1,00,C,5202,1,2,0,0,35,30,00,03,A,365.0,1,24.0,ST000705,1793000.0
202111,20211110,11,14,CD000734,9000,1,0,1000000,01,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000184,917000.0
202110,20211017,8,18,CD000778,19000,1,0,1000000,10,0,,,6,2,00,C,1602,2,1,0,0,39,30,00,02,A,47.0,1,24.0,ST000634,1704000.0
202112,20211228,59,12,CD000088,9000,1,0,1000000,01,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000191,1300000.0
202110,20211007,6,18,CD001125,4000,1,0,5000000,13,0,,,2,1,00,C,2302,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000136,1904000.0
202111,20211106,11,13,CD001801,19000,1,0,1000000,13,0,,,6,2,00,C,8309,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000318,1807000.0
202111,20211115,31,15,CD000038,8000,1,0,5000000,02,0,,,4,2,10,C,5101,3,_,0,0,32,30,00,02,A,332.0,1,24.0,ST000426,369181000.0
202111,20211107,6,17,CD001136,18000,1,0,10000000,09,0,,,6,2,00,C,5502,3,2,0,0,30,30,00,03,A,42808.0,1,24.0,ST000350,4055696000.0
202110,20211012,41,13,CD000831,4000,1,0,1000000,09,0,,,2,2,10,C,6601,2,_,0,0,34,30,00,03,A,62.0,1,24.0,ST000255,1656000.0
202110,20211016,12,18,CD000826,1661000,1,0,10000000,03,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,2502,2,1,0,0,34,30,00,02,A,,1,24.0,ST000401,
202110,20211001,1,11,CD000977,9000,1,0,5000000,09,0,,,6,2,00,C,5101,2,_,0,0,31,30,00,02,A,64.0,1,24.0,ST000375,1891000.0
202112,20211213,49,11,CD000329,32000,1,0,0,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 49건인 5 고객이 통합승인금액이 32000 본인카드로 결제",5,1,10,C,5507,3,_,0,0,32,30,00,02,A,1586204.0,1,24.0,ST000034,49285882000.0
202112,20211221,9,11,CD000478,9000,1,0,5000000,01,0,,,4,1,00,C,6502,2,1,0,0,44,30,00,02,A,57.0,1,24.0,ST000368,1312000.0
202111,20211121,9,14,CD000991,8000,1,0,1000000,09,0,,,4,1,00,C,6305,2,2,0,0,32,30,00,05,A,329.0,1,24.0,ST000715,1424000.0
202110,20211003,3,16,CD000386,8000,1,0,5000000,05,0,,,3,1,10,C,5102,2,2,0,0,32,30,00,02,A,55.0,1,24.0,ST000891,1831000.0
202110,20211010,22,11,CD001039,8000,1,0,1000000,02,0,,,5,1,00,C,5201,2,2,0,0,32,30,00,03,A,60.0,1,24.0,ST000057,1591000.0
202110,20211005,7,11,CD001397,18000,1,0,0,09,0,,,1,1,00,C,5507,2,_,0,0,33,30,00,03,A,285828.0,1,24.0,ST000223,3533402000.0
202112,20211220,24,15,CD001406,9000,1,0,5000000,09,0,,,2,2,00,C,1501,2,_,0,0,32,30,00,02,A,1204.0,1,24.0,ST002088,370112000.0
202111,20211110,14,12,CD001339,8000,2,0,10000000,09,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,03,A,56.0,4,24.0,ST000016,1833000.0
202111,20211113,83,11,CD001946,8000,1,0,0,14,0,,,3,1,10,C,5204,2,2,0,0,34,30,05,02,A,79.0,1,24.0,ST000854,2099000.0
202110,20211012,22,11,CD000653,9000,1,0,1000000,10,0,,,3,1,00,C,4402,2,1,0,0,33,30,00,02,A,351.0,1,24.0,ST000232,1915000.0
202112,20211220,27,12,CD000547,9000,2,0,10000000,02,0,,,9,_,00,C,5202,1,_,0,0,32,30,00,02,A,7182.0,4,24.0,ST000029,383499000.0
202112,20211218,21,12,CD000956,9000,2,0,0,02,0,,,9,_,00,C,1107,2,_,0,0,32,30,00,03,A,70.0,4,24.0,ST001840,1604000.0
202111,20211117,24,14,CD000039,18000,1,0,1000000,16,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,02,A,52.0,1,24.0,ST000395,1542000.0
202110,20211013,3,18,CD001416,20000,1,0,1000000,14,0,,,4,2,10,C,2310,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST001158,1737000.0
202112,20211227,90,12,CD000147,8000,1,0,1000000,09,0,,,2,1,00,C,6701,2,2,0,0,34,30,00,03,A,6973.0,1,24.0,ST000290,1551000.0
202112,20211229,32,12,CD001006,8000,1,0,10000000,16,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000366,1665000.0
202110,20211001,4,16,CD000233,4000,1,0,0,15,0,,,3,1,10,C,4203,1,1,0,0,33,30,00,02,A,315.0,1,18.0,ST000325,1316000.0
202110,20211002,2,11,CD001398,104000,1,0,10000000,09,0,,,5,1,00,C,5503,2,_,0,0,31,30,00,03,A,1337.0,1,24.0,ST000595,47987000.0
202112,20211201,3,18,CD000762,9000,1,0,10000000,12,0,,,2,2,10,C,5202,2,1,0,0,32,30,00,03,A,364.0,1,24.0,ST000032,2087000.0
202111,20211106,18,13,CD001821,105000,1,0,1000000,12,0,,,4,2,00,C,5202,1,1,0,0,33,30,00,03,A,52.0,1,24.0,ST000033,1413000.0
202112,20211212,27,15,CD000336,9000,1,0,10000000,11,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,1370.0,1,24.0,ST000099,2099000.0
202111,20211103,99,11,CD000760,8000,1,0,10000000,09,0,,,3,1,00,Q,5501,2,2,0,0,33,2,_,03,A,7965.0,1,0.0,ST000028,389857000.0
202112,20211210,9,17,CD001903,4000,1,0,10000000,09,0,,,4,2,00,C,8203,2,_,0,0,32,30,00,05,A,339.0,1,24.0,ST001906,1978000.0
202111,20211114,17,10,CD001514,9000,1,0,1000000,09,0,,,5,1,00,Q,5501,2,2,0,0,33,30,_,03,A,41128.0,1,0.0,ST000028,334028000.0
202110,20211001,5,12,CD000066,4000,1,0,10000000,02,0,,,2,1,00,C,2307,1,_,0,0,32,30,00,02,A,353.0,1,24.0,ST000849,1479000.0
202112,20211216,9,20,CD001972,9000,1,0,10000000,09,0,,,4,1,00,C,5503,3,_,0,0,35,30,00,02,A,694582.0,1,24.0,ST000402,3841320000.0
202110,20211019,37,14,CD000163,4000,1,0,5000000,13,0,,,5,1,00,C,2302,2,1,0,0,33,30,00,02,A,54.0,1,24.0,ST000136,1196000.0
202112,20211207,12,13,CD001287,1000,1,0,10000000,17,0,,,5,2,00,Q,1403,2,1,0,0,32,2,_,02,A,29.0,1,0.0,ST005667,9046000.0
202112,20211203,2,14,CD001321,8000,1,0,1000000,01,0,,,7,2,00,C,2305,2,1,0,0,32,30,00,01,A,60.0,1,24.0,ST000516,1952000.0
202111,20211111,31,16,CD000261,4000,1,0,0,08,0,,,2,2,10,C,8203,2,2,0,1,35,30,00,02,A,285.0,1,24.0,ST007063,1756000.0
202111,20211103,3,16,CD001139,8000,1,0,10000000,11,0,,,6,1,00,C,4402,2,1,0,0,31,30,00,03,A,51.0,1,24.0,ST000099,1866000.0
202110,20211028,42,22,CD000088,4000,1,0,0,04,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,02,A,291.0,1,24.0,ST000741,1630000.0
202110,20211024,22,18,CD001212,9000,1,0,10000000,09,0,,,4,2,00,C,5103,2,_,0,0,34,30,00,02,A,1295.0,1,24.0,ST001336,2067000.0
202110,20211022,50,19,CD000067,8000,1,0,1000000,09,0,,,2,1,00,C,2301,2,_,0,0,33,30,00,03,A,299.0,1,24.0,ST000222,1617000.0
202111,20211118,36,17,CD001175,8000,1,0,10000000,05,0,,,4,1,00,Q,6601,2,1,0,0,33,30,_,03,A,30.0,1,0.0,ST000798,863000.0
202111,20211130,47,13,CD000482,8000,2,0,0,09,0,,,9,_,00,C,6601,2,_,0,0,32,30,00,02,A,8785.0,5,24.0,ST000255,473378000.0
202112,20211213,9,08,CD000583,4000,1,0,1000000,09,0,,,4,1,00,C,6302,1,2,0,0,33,30,00,02,A,0.0,1,3.0,ST001476,319857000.0
202111,20211101,5,19,CD000321,19000,1,0,5000000,09,0,,,4,1,00,C,5507,2,_,0,0,31,30,00,03,A,50131.0,1,24.0,ST000223,465837000.0
202112,20211219,41,18,CD000988,52000,2,0,0,03,0,,,9,_,00,C,6502,2,1,0,0,32,30,00,03,A,27.0,4,24.0,ST000666,1148000.0
202112,20211222,24,15,CD000171,4000,1,0,5000000,02,0,,,5,1,00,C,2501,2,1,0,0,31,30,00,01,A,1321.0,1,24.0,ST000335,59350000.0
202111,20211118,24,19,CD001911,8000,1,0,0,13,0,,,2,1,10,C,5206,1,1,0,0,35,30,00,03,A,271.0,1,24.0,ST000103,1273000.0
202110,20211019,67,12,CD000122,9000,1,0,1000000,09,0,,,3,2,00,C,2301,2,1,0,0,31,30,00,03,A,50.0,1,24.0,ST000016,1484000.0
202112,20211223,111,18,CD000708,4000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,34,2,_,03,A,42811.0,1,0.0,ST000134,384817000.0
202110,20211017,65,19,CD000278,4000,1,0,1000000,03,0,,,2,1,00,C,5301,2,2,0,0,32,30,00,05,A,32461.0,1,24.0,ST003178,1193000.0
202111,20211130,71,13,CD000115,8000,1,0,0,09,0,,,2,2,10,C,5201,2,_,0,0,32,30,00,02,A,359.0,1,24.0,ST000008,11748000.0
202111,20211116,5,09,CD000095,0,1,0,5000000,09,0,,,5,2,00,C,5507,2,2,0,0,31,30,00,02,A,40701.0,1,24.0,ST000056,348012000.0
202112,20211217,41,11,CD000833,4000,1,0,0,09,0,,,2,2,00,Q,2305,1,1,0,0,38,2,_,02,A,50.0,1,0.0,ST001740,1568000.0
202111,20211111,12,19,CD000709,9000,1,0,10000000,11,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,7970.0,1,24.0,ST000333,2198000.0
202110,20211005,13,17,CD000840,9000,1,0,1000000,02,0,,,4,1,00,C,7201,2,1,0,0,31,30,00,02,A,1178.0,1,24.0,ST001386,44594000.0
202111,20211118,22,18,CD000743,8000,1,0,1000000,09,0,,,4,2,00,C,6302,2,2,0,0,32,30,00,02,A,1525748.0,1,3.0,ST000100,3207433000.0
202110,20211027,37,18,CD000353,19000,1,0,1000000,02,0,,,5,2,00,C,2307,1,_,0,0,31,30,00,01,A,1630.0,1,24.0,ST000849,66416000.0
202112,20211230,62,18,CD001787,8000,1,0,0,02,0,,,2,1,00,Q,9606,2,2,0,0,37,2,_,03,A,39976.0,1,0.0,ST002013,1486000.0
202112,20211230,92,18,CD000419,4000,1,0,1000000,09,0,,,5,1,10,C,5201,2,_,0,0,32,30,00,03,A,1332.0,1,24.0,ST000008,11277000.0
202111,20211109,1,13,CD000714,9000,1,0,5000000,03,0,,,6,2,00,C,2303,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000523,1196000.0
202110,20211023,4,17,CD001535,113000,1,0,5000000,16,0,,,4,1,00,C,2302,2,1,0,0,31,30,00,04,A,52.0,1,24.0,ST000414,1191000.0
202110,20211006,64,16,CD000187,8000,1,0,5000000,09,0,,,2,2,00,C,6103,2,1,0,0,32,30,05,01,A,686556.0,1,3.0,ST000898,3422134000.0
202110,20211007,15,12,CD000146,20000,1,0,5000000,09,0,,,4,1,00,C,6601,2,_,0,0,33,30,00,03,A,343.0,1,24.0,ST000255,61988000.0
202112,20211205,1,16,CD000439,108000,1,0,10000000,12,0,,,3,2,00,C,2501,2,2,0,0,32,30,00,03,A,55.0,1,24.0,ST001395,1259000.0
202112,20211222,53,19,CD000569,4000,2,0,0,02,0,,,9,_,00,C,2307,1,_,0,0,32,30,00,03,A,324.0,5,24.0,ST000849,1849000.0
202112,20211221,39,17,CD000077,19000,1,0,10000000,09,0,,,4,1,00,C,5507,3,_,0,0,32,30,00,03,A,283423.0,1,24.0,ST000034,3187157000.0
202112,20211224,52,13,CD000623,9000,1,0,5000000,01,0,,,2,1,00,C,6601,2,1,0,0,33,30,00,02,A,61.0,1,24.0,ST000191,1615000.0
202112,20211230,143,12,CD000144,4000,1,0,5000000,09,0,,,3,1,00,C,2105,1,_,0,0,32,30,00,02,A,366.0,1,24.0,ST003248,1988000.0
202111,20211123,15,16,CD000021,7000,1,0,1000000,09,0,,,5,1,00,C,5202,2,_,0,0,32,30,00,02,A,23.0,1,24.0,ST000154,1261000.0
202110,20211020,13,15,CD000648,9000,1,0,5000000,11,0,,,4,1,00,C,1107,2,2,0,0,32,30,00,03,A,60.0,1,24.0,ST004854,1891000.0
202110,20211021,34,12,CD000240,9000,1,0,10000000,13,0,,,3,1,00,C,5206,1,1,0,0,33,30,00,01,A,69.0,1,24.0,ST000103,1741000.0
202112,20211208,17,10,CD000863,48000,1,0,10000000,14,0,,,4,2,00,C,6601,1,1,0,0,32,30,00,02,A,6773.0,1,24.0,ST006771,345990000.0
202111,20211117,28,18,CD000200,8000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,04,A,327.0,1,24.0,ST000223,3171948000.0
202112,20211226,47,17,CD000190,9000,1,1,0,,0,,,2,1,71,O,5734,2,,,,33,,,02,_,,1,,ST000277,
202110,20211031,9,18,CD001153,9000,1,0,1000000,09,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,02,A,1292.0,1,24.0,ST000026,10671000.0
202111,20211117,8,13,CD001877,115000,1,0,5000000,06,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 52.0건인 가맹점에서 13시에 할부로 결제",5,2,00,C,2307,1,2,0,0,32,30,00,02,B,52.0,1,24.0,ST003493,1189000.0
202111,20211126,33,17,CD000178,4000,1,0,0,09,0,,,3,2,00,C,1107,2,1,0,0,32,30,00,03,A,384.0,1,24.0,ST000221,1918000.0
202112,20211213,20,11,CD000346,18000,1,0,5000000,02,0,,,2,1,00,C,2307,1,_,0,0,31,30,00,02,A,56.0,1,24.0,ST000849,1485000.0
202112,20211208,10,13,CD001819,8000,1,0,10000000,01,0,,,3,2,00,C,5202,1,1,0,0,31,30,00,02,A,59.0,1,24.0,ST000184,1572000.0
202110,20211015,2,13,CD001602,9000,2,0,0,09,0,,,9,_,00,C,5507,3,_,0,0,32,30,00,03,A,1593508.0,3,24.0,ST000034,54462242000.0
202112,20211207,3,11,CD001917,1584000,1,0,5000000,16,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",5,1,01,C,4212,2,1,1,0,32,30,00,02,B,34.0,1,24.0,ST009375,1256000.0
202111,20211120,51,13,CD000156,8000,1,0,5000000,16,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,01,A,424.0,1,24.0,ST000395,2728000.0
202112,20211206,18,14,CD001881,8000,1,0,5000000,01,0,,,2,2,10,C,5202,1,1,0,0,32,30,00,02,A,46.0,1,24.0,ST000184,1429000.0
202112,20211229,52,12,CD000215,9000,1,0,0,02,0,,,3,1,10,C,2502,1,1,0,0,32,30,00,03,A,360.0,1,24.0,ST000236,1725000.0
202112,20211214,22,16,CD000114,9000,1,0,5000000,09,0,,,6,2,00,C,6303,3,2,0,0,32,30,00,02,A,1518240.0,1,24.0,ST000718,4006558000.0
202111,20211112,21,13,CD000124,9000,1,0,5000000,02,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000115,1484000.0
202110,20211025,10,18,CD001040,51000,1,0,5000000,09,0,,,4,1,00,C,5503,3,2,0,1,32,30,05,02,A,6433.0,1,24.0,ST000274,26110842000.0
202112,20211224,106,13,CD000327,9000,1,0,10000000,09,0,,,4,1,00,C,5503,2,_,0,0,32,30,00,04,A,44855.0,1,24.0,ST000595,380439000.0
202110,20211023,33,12,CD001397,19000,1,0,0,09,0,,,1,1,00,C,5507,2,_,0,0,33,30,00,03,A,305466.0,1,24.0,ST000223,3952021000.0
202112,20211209,3,12,CD001235,1429000,2,0,0,09,0,,,9,_,00,C,9103,3,2,0,0,35,30,00,03,A,38600.0,5,24.0,ST002210,4012287000.0
202112,20211212,13,14,CD001397,9000,1,0,0,02,0,,,1,1,10,Q,5503,2,2,0,0,33,2,_,03,A,36.0,1,0.0,ST000134,1182000.0
202111,20211112,45,16,CD000733,9000,1,0,5000000,01,0,,,2,2,00,C,8115,2,1,0,0,32,30,00,03,A,7548.0,1,24.0,ST007559,467948000.0
202111,20211125,76,15,CD000236,8000,1,0,1000000,12,0,,,5,1,00,Q,8102,2,1,0,0,32,30,_,03,A,28.0,1,0.0,ST002531,610000.0
202110,20211001,1,18,CD001132,9000,1,0,1000000,09,0,,,4,1,00,C,5201,2,_,0,0,32,30,00,03,A,1306.0,1,24.0,ST000008,1489000.0
202111,20211109,23,18,CD000831,4000,1,0,1000000,09,0,,,2,2,10,C,2105,1,_,0,0,33,30,00,03,A,1421.0,1,24.0,ST003248,1734000.0
202110,20211010,4,13,CD002388,8000,1,0,10000000,09,0,,,7,1,00,Q,5501,2,2,0,0,32,2,_,01,A,41692.0,1,0.0,ST000028,313540000.0
202110,20211002,4,12,CD001009,9000,1,0,10000000,02,0,,,4,2,00,C,2103,1,1,0,0,31,30,00,03,A,54.0,1,24.0,ST001119,1427000.0
202111,20211103,7,18,CD000282,4000,1,0,5000000,16,0,,,3,2,10,C,8302,2,2,0,0,32,30,00,02,A,1357.0,1,24.0,ST000776,1757000.0
202111,20211104,11,12,CD000077,7000,1,0,5000000,02,0,,,4,1,00,C,5202,1,_,0,0,35,30,00,03,A,6311.0,1,24.0,ST000029,8762000.0
202110,20211029,27,18,CD000489,53000,1,0,5000000,01,0,,,6,1,00,C,4402,1,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000345,1238000.0
202112,20211208,6,12,CD000828,4000,1,0,10000000,03,0,,,4,2,10,C,2103,2,1,0,0,32,30,00,03,A,31469.0,1,24.0,ST000079,297000.0
202111,20211111,14,16,CD000662,8000,1,0,0,09,0,,,4,2,10,C,6302,2,2,0,0,31,30,05,02,A,32166.0,1,3.0,ST000100,2644460000.0
202112,20211221,33,13,CD000619,19000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,32,30,05,03,A,43973.0,4,30.0,ST000350,3207934000.0
202110,20211001,1,11,CD000706,4000,1,0,10000000,09,0,,,3,2,00,C,8308,1,1,0,0,31,30,00,03,A,364.0,1,24.0,ST005810,1645000.0
202111,20211113,84,11,CD001946,8000,1,0,0,14,0,,,3,1,10,C,5201,2,1,0,0,34,30,00,02,A,343.0,1,24.0,ST000124,1422000.0
202110,20211008,17,18,CD000038,10000,1,0,5000000,09,0,,,4,2,00,C,8102,2,_,0,0,32,30,00,02,A,1354.0,1,24.0,ST002455,12282000.0
202111,20211116,37,10,CD000625,50000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 37건인 5 고객이 통합승인금액이 50000 본인카드로 결제",5,2,01,C,5601,3,2,0,0,31,30,00,03,B,5797.0,1,24.0,ST000561,346295000.0
202110,20211005,165,15,CD000193,8000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,32,30,00,04,A,8857.0,2,24.0,ST000579,455476000.0
202111,20211115,4,15,CD001390,9000,1,0,1000000,02,0,,,6,2,00,C,5201,2,2,0,0,39,30,00,02,A,1406.0,1,24.0,ST000057,50014000.0
202110,20211005,5,20,CD001016,9000,1,0,1000000,09,0,,,6,1,00,C,5102,2,_,0,0,32,30,00,05,A,67.0,1,24.0,ST000262,1862000.0
202112,20211223,17,20,CD000315,20000,1,0,1000000,04,0,,,4,1,00,Q,5202,2,1,0,0,32,2,_,03,A,38.0,1,0.0,ST000132,1357000.0
202111,20211117,45,16,CD000192,30000,2,0,0,15,0,,,9,_,00,C,5206,1,2,0,0,32,30,00,02,A,32.0,4,24.0,ST003453,1299000.0
202112,20211202,3,12,CD000429,9000,1,0,1000000,06,0,,,2,2,10,C,6302,2,2,0,0,32,30,00,02,A,43381.0,1,24.0,ST000076,385687000.0
202111,20211116,22,12,CD001816,8000,1,0,5000000,02,0,,,4,1,00,C,1301,1,1,0,0,31,30,00,03,A,7303.0,1,24.0,ST001039,11880000.0
202112,20211228,70,18,CD000003,9000,1,0,1000000,15,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,03,A,346.0,1,24.0,ST000291,1862000.0
202110,20211006,12,18,CD000156,9000,1,0,5000000,01,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,01,A,65.0,1,24.0,ST000184,1398000.0
202110,20211025,19,12,CD000979,18000,1,0,5000000,02,0,,,6,2,00,C,2502,2,_,0,0,31,30,00,06,A,8109.0,1,24.0,ST000472,59173000.0
202111,20211101,2,15,CD000599,4000,1,0,5000000,09,0,,,3,2,00,C,2301,3,_,0,0,33,30,00,03,A,7804.0,1,24.0,ST005259,1905000.0
202110,20211031,21,15,CD001481,1000,1,0,5000000,07,0,,,7,1,00,C,8203,1,_,0,0,32,30,00,02,A,55.0,1,24.0,ST003977,1447000.0
202111,20211103,1,11,CD001140,9000,1,0,10000000,08,0,,,5,2,00,C,1112,2,1,0,0,34,30,05,03,A,42011.0,1,24.0,ST010057,1320000.0
202111,20211118,21,16,CD000693,19000,1,0,1000000,09,0,,,2,2,00,C,9206,2,2,0,0,35,30,00,03,A,39489.0,1,24.0,ST000765,1248000.0
202110,20211024,28,12,CD001252,9000,1,0,5000000,02,0,,,3,1,00,C,2307,1,_,0,0,33,30,00,02,A,1400.0,1,24.0,ST000849,2018000.0
202110,20211031,21,17,CD001195,9000,1,0,1000000,03,0,,,5,1,00,C,2307,1,_,0,0,32,30,00,02,A,320.0,1,24.0,ST000514,1727000.0
202112,20211207,9,10,CD000093,9000,1,0,1000000,06,0,,,6,2,10,C,6302,2,2,0,0,31,30,00,02,A,331.0,1,24.0,ST000076,1530000.0
202111,20211129,15,21,CD001303,3000,1,0,0,16,0,,,3,2,10,C,1404,2,1,0,0,31,30,00,02,A,219.0,1,24.0,ST004451,1552000.0
202112,20211204,14,13,CD001132,18000,1,0,0,14,0,,,4,1,10,C,6203,1,1,0,0,31,30,00,03,A,67.0,1,24.0,ST008749,422575000.0
202111,20211112,23,12,CD000848,9000,1,0,1000000,09,0,,,5,1,00,C,1501,2,_,0,0,31,30,00,02,A,389.0,1,24.0,ST002088,2253000.0
202112,20211212,12,09,CD000041,4000,1,0,1000000,09,0,,,2,2,00,C,5507,3,_,0,0,32,30,00,03,A,359.0,1,24.0,ST000034,2051000.0
202112,20211222,51,18,CD000206,8000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,04,A,38.0,4,24.0,ST000032,963000.0
202111,20211124,16,10,CD001256,4000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,00,03,A,1523017.0,4,30.0,ST000274,55191985000.0
202110,20211027,11,13,CD001330,4000,1,0,5000000,08,0,,,4,1,10,C,5102,2,2,0,0,33,30,00,02,A,1357.0,1,24.0,ST000406,2033000.0
202111,20211110,18,18,CD000064,8000,1,0,0,09,0,,,2,2,10,C,5201,2,_,0,0,32,30,00,03,A,332.0,1,24.0,ST000008,2021000.0
202112,20211213,20,12,CD000578,8000,1,0,10000000,02,0,,,5,1,00,C,2307,1,_,0,0,32,30,00,03,A,350.0,1,24.0,ST000849,2300000.0
202111,20211108,20,13,CD000918,8000,1,0,0,02,0,,,4,2,10,C,3403,1,2,0,0,31,30,00,03,A,55.0,1,24.0,ST005067,1694000.0
202110,20211010,19,16,CD000518,4000,1,0,10000000,14,0,,,2,1,00,Q,2301,1,1,0,0,33,30,_,03,A,19.0,1,0.0,ST000436,107000.0
202112,20211215,47,18,CD001166,53000,1,0,1000000,01,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,03,A,48.0,1,24.0,ST000496,1438000.0
202112,20211212,27,18,CD000766,9000,1,0,1000000,06,0,,,5,1,00,C,8102,1,1,0,0,32,30,00,02,A,401.0,1,24.0,ST001560,2021000.0
202111,20211107,9,13,CD000705,9000,1,0,1000000,03,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000045,1691000.0
202112,20211205,9,19,CD000071,30000,1,0,10000000,15,0,,,4,1,00,C,7205,2,1,0,0,32,30,00,03,A,41612.0,1,24.0,ST008074,3154209000.0
202111,20211126,25,12,CD001339,32000,2,0,10000000,09,0,,,9,_,00,C,2303,2,1,0,0,31,30,00,03,A,56.0,4,24.0,ST000193,1696000.0
202110,20211010,10,16,CD000887,8000,1,0,5000000,09,0,,,6,1,00,C,5601,3,2,0,0,32,30,00,02,A,47.0,1,24.0,ST000561,1085000.0
202111,20211101,3,20,CD000341,9000,1,0,10000000,11,0,,,5,1,00,C,2307,1,2,0,0,31,30,00,02,A,363.0,1,24.0,ST001249,2237000.0
202111,20211105,7,13,CD000679,19000,1,0,5000000,13,0,,,2,2,00,C,5201,1,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000145,1368000.0
202112,20211205,17,18,CD000265,53000,1,0,10000000,12,0,,,5,1,00,Q,6602,2,2,0,0,32,30,_,03,A,39.0,1,0.0,ST004685,695000.0
202112,20211218,68,13,CD000025,9000,1,0,0,13,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000204,2018000.0
202110,20211006,18,12,CD000215,19000,1,0,5000000,02,0,,,3,1,10,C,5507,3,2,0,0,33,30,00,03,A,1222.0,1,24.0,ST000234,3292492000.0
202112,20211229,123,18,CD000278,4000,1,0,1000000,01,0,,,2,1,00,C,2303,2,1,0,0,32,30,00,05,A,58.0,1,24.0,ST000605,1548000.0
202110,20211010,11,13,CD000230,9000,1,0,5000000,11,0,,,6,1,00,C,4214,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST006479,1460000.0
202112,20211225,25,12,CD000138,20000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 25건인 5 고객이 통합승인금액이 20000 본인카드로 결제",5,1,00,C,5101,3,_,0,0,33,30,00,03,A,8490.0,1,24.0,ST000426,5395940000.0
202110,20211009,20,18,CD000175,8000,1,0,5000000,02,0,,,4,2,00,C,1402,2,1,0,0,32,30,00,03,A,337.0,1,24.0,ST003291,1543000.0
