기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202101,20210106,1,17,CD000872,1794000,1,0,1000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 6 고객이 통합승인금액이 1794000 본인카드로 결제",6,2,00,C,9201,3,2,0,0,37,30,00,05,A,8103.0,1,24.0,ST001320,475111000.0
202102,20210214,25,09,CD000752,4000,1,0,0,09,0,,,2,2,10,C,2401,2,_,0,0,32,30,00,03,A,424.0,1,24.0,ST000225,454855000.0
202103,20210331,40,11,CD001986,55000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 40건인 5 고객이 통합승인금액이 55000 본인카드로 결제",5,2,00,C,5503,3,2,0,0,32,30,00,02,A,40650.0,1,30.0,ST000167,1808000.0
202101,20210129,1,14,CD001712,10000,1,0,1000000,12,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 54.0건인 가맹점에서 14시에 할부로 결제",6,1,01,C,6104,2,_,0,0,33,30,00,01,B,54.0,1,24.0,ST001166,1589000.0
202103,20210319,17,18,CD000644,10000,1,0,10000000,01,0,,,2,2,00,C,6601,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000191,1736000.0
202102,20210224,41,17,CD000250,1310000,1,0,5000000,09,0,,,3,1,10,C,5503,3,2,0,1,31,30,05,03,A,249432.0,1,30.0,ST000274,24226918000.0
202103,20210304,4,11,CD000250,50000,1,0,1000000,02,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,03,A,5817.0,1,24.0,ST000573,406007000.0
202102,20210228,10,14,CD000245,19000,1,0,1000000,08,0,,,6,1,00,C,2601,2,2,0,0,35,30,00,03,A,346.0,1,24.0,ST006107,1791000.0
202102,20210209,50,11,CD000755,52000,1,1,1000000,,0,,,4,1,00,C,3509,3,,,,32,30,00,03,A,63.0,1,24.0,ST008870,1650000.0
202101,20210101,36,12,CD000559,51000,1,0,5000000,14,0,,,5,2,00,C,2102,2,2,0,0,32,30,00,03,A,52.0,1,24.0,ST005362,1502000.0
202103,20210328,15,17,CD001489,4000,1,0,0,17,0,,,4,1,00,C,4402,1,1,0,0,31,30,00,04,A,1366.0,1,24.0,ST002717,12088000.0
202103,20210331,29,16,CD001697,9000,2,0,0,01,0,,,9,_,00,C,5202,1,1,0,0,31,30,00,02,A,32.0,4,24.0,ST000184,1012000.0
202103,20210317,23,13,CD000010,9000,2,0,0,07,0,,,9,_,10,C,2102,2,2,0,0,32,30,00,01,A,400.0,4,24.0,ST001987,2750000.0
202103,20210308,6,12,CD001732,4000,1,0,10000000,06,0,,,3,1,00,C,2303,2,1,0,0,31,30,00,02,A,50.0,1,24.0,ST000536,1551000.0
202102,20210215,12,11,CD000807,4000,1,0,10000000,02,0,,,3,2,00,C,6601,2,_,0,0,33,30,00,03,A,1209.0,1,24.0,ST000111,8741000.0
202103,20210307,11,15,CD000598,9000,1,0,1000000,01,0,,,2,2,00,C,2301,1,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000417,1343000.0
202102,20210211,15,10,CD000336,98000,1,0,5000000,02,0,,,3,1,00,C,3403,1,1,0,0,29,30,00,03,A,1324.0,1,24.0,ST000508,56564000.0
202102,20210228,67,09,CD000174,4000,1,0,0,02,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,375.0,1,24.0,ST000130,2001000.0
202103,20210305,6,12,CD002187,4000,1,0,10000000,02,0,,,4,1,00,C,9605,2,2,0,0,37,30,00,02,A,41543.0,1,24.0,ST000256,331356000.0
202101,20210101,1,11,CD002013,8000,1,0,5000000,09,0,,,7,2,00,C,2201,2,1,0,0,32,30,00,02,A,1294.0,1,24.0,ST000974,9017000.0
202103,20210311,7,17,CD002365,4000,1,0,1000000,17,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 265.0건인 가맹점에서 17시에 할부로 결제",4,2,00,C,1403,2,1,0,0,32,30,00,02,B,265.0,1,24.0,ST005667,3522199000.0
202102,20210228,44,20,CD000063,9000,1,1,1000000,,0,,,2,1,00,O,5621,2,,,,33,,,03,_,,1,,ST002032,
202101,20210102,3,15,CD000078,9000,1,0,1000000,09,0,,,2,1,00,Q,6701,1,_,0,0,33,30,_,03,A,65.0,1,0.0,ST001274,2047000.0
202103,20210303,4,13,CD000393,52000,2,0,0,12,0,,,9,_,00,C,5205,2,2,0,0,31,30,00,01,A,365.0,5,24.0,ST001902,53119000.0
202102,20210207,4,19,CD001342,4000,2,0,0,05,0,,,9,_,00,Q,2105,2,1,0,0,30,30,_,03,A,50.0,4,0.0,ST001351,1068000.0
202101,20210131,35,21,CD000164,9000,1,0,1000000,08,0,,,2,2,10,C,4201,1,1,0,0,32,30,00,02,A,57.0,1,24.0,ST002487,1416000.0
202101,20210128,34,15,CD000488,9000,2,0,0,02,0,,,9,_,00,C,9201,3,2,0,0,34,30,00,03,A,1409.0,4,24.0,ST001320,458932000.0
202101,20210105,2,11,CD000284,4000,1,0,1000000,02,0,,,2,2,00,C,5102,3,_,0,0,32,30,00,03,A,346.0,1,24.0,ST002280,1664000.0
202103,20210302,30,12,CD000476,9000,1,0,1000000,16,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,01,A,53.0,1,24.0,ST000442,1679000.0
202102,20210203,1,12,CD002145,8000,1,0,10000000,06,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,05,A,377.0,1,24.0,ST000215,2174000.0
202101,20210130,49,13,CD000764,9000,1,0,1000000,09,0,,,5,1,00,C,2102,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000226,1530000.0
202101,20210110,12,16,CD000279,4000,1,0,0,07,0,,,2,2,10,C,5201,1,1,0,0,34,30,00,02,A,1169.0,1,24.0,ST000437,11242000.0
202102,20210208,14,15,CD001416,2000,1,1,0,,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 37.0건인 가맹점에서 15시에 할부로 결제",4,2,00,C,3390,2,,,,35,30,00,03,B,37.0,1,24.0,ST011774,1281000.0
202101,20210104,2,16,CD000235,9000,1,0,1000000,02,0,,,4,2,00,C,2502,2,_,0,0,32,30,00,02,A,407.0,1,24.0,ST000472,2285000.0
202102,20210224,13,18,CD001343,96000,1,0,10000000,04,0,,,5,1,00,Q,2102,2,1,0,0,32,2,_,03,A,45.0,1,0.0,ST000937,734000.0
202101,20210110,13,14,CD000924,4000,1,0,0,09,0,,,2,2,10,C,6304,3,2,0,0,32,30,00,02,A,350.0,1,24.0,ST000381,1674000.0
202102,20210206,8,17,CD001025,4000,1,0,5000000,03,0,,,5,2,00,C,5102,2,_,0,0,32,30,00,02,A,42.0,1,24.0,ST000907,431000.0
202102,20210220,9,20,CD001948,8000,1,0,0,02,0,,,5,1,10,C,5201,1,1,0,0,32,30,00,03,A,70.0,1,24.0,ST000004,1576000.0
202103,20210316,22,16,CD000557,8000,1,0,5000000,11,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,28.0,1,24.0,ST001964,1584000.0
202103,20210313,3,15,CD000809,8000,1,0,0,09,0,,,5,2,00,C,5201,2,_,0,0,34,30,00,06,A,352.0,1,24.0,ST000008,2332000.0
202101,20210124,8,18,CD000935,9000,1,1,5000000,,0,,,4,2,00,O,7922,2,,,,34,,,02,_,,1,,ST005166,
202102,20210223,50,22,CD000219,9000,1,0,1000000,13,0,,,3,1,10,C,5206,1,1,0,0,29,30,00,03,A,337.0,1,24.0,ST000103,1965000.0
202102,20210213,17,18,CD000829,4000,1,0,10000000,02,0,,,3,1,00,C,4202,2,1,0,0,32,30,00,03,A,381.0,1,24.0,ST000682,420713000.0
202101,20210110,24,22,CD000086,8000,1,0,5000000,11,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,03,A,338.0,1,24.0,ST000333,1610000.0
202102,20210227,19,09,CD000406,20000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 19건인 3 고객이 통합승인금액이 20000 본인카드로 결제",3,2,00,C,5507,3,_,0,0,32,30,00,02,A,48671.0,1,24.0,ST000034,3966617000.0
202101,20210131,11,18,CD001087,10000,1,0,5000000,09,0,,,5,2,00,C,2104,2,1,0,0,34,30,00,02,A,59.0,1,24.0,ST000049,2021000.0
202103,20210315,61,14,CD001156,98000,1,0,5000000,02,0,,,3,2,10,C,1301,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000195,364034000.0
202103,20210326,8,10,CD002320,1947000,1,0,5000000,12,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,C,3503,2,2,0,0,35,30,00,01,B,34.0,1,0.0,ST010111,437000.0
202103,20210329,21,11,CD000936,51000,1,0,1000000,09,0,,,5,2,00,C,6311,2,2,0,0,31,30,00,03,A,1267.0,1,24.0,ST000850,53541000.0
202103,20210325,19,17,CD000903,4000,1,0,10000000,13,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000103,1691000.0
202103,20210305,5,11,CD002023,19000,1,0,5000000,14,0,,,4,2,00,C,5205,2,2,0,0,32,30,00,03,A,322.0,1,24.0,ST000668,1928000.0
202103,20210318,38,18,CD001023,8000,1,0,10000000,11,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,365.0,1,24.0,ST000333,2188000.0
202102,20210226,95,15,CD000627,4000,1,0,1000000,17,0,,,2,1,00,C,4402,1,1,0,0,35,30,00,05,A,322.0,1,24.0,ST002717,1649000.0
202101,20210129,38,16,CD000550,96000,1,0,1000000,04,0,,,4,1,10,C,2301,2,1,0,0,31,30,00,03,A,42.0,1,24.0,ST000135,1290000.0
202103,20210319,20,18,CD000774,9000,2,0,0,02,0,,,9,_,00,C,3403,2,1,0,0,38,30,00,03,A,52.0,4,24.0,ST000194,1715000.0
202102,20210211,33,13,CD000086,8000,1,0,5000000,05,0,,,3,1,00,C,2301,2,1,0,0,29,30,00,03,A,57.0,1,24.0,ST000244,1485000.0
202103,20210327,46,18,CD000854,10000,1,0,5000000,01,0,,,6,1,00,C,8310,2,1,0,0,31,30,00,03,A,70.0,1,24.0,ST004868,2301000.0
202102,20210206,9,15,CD000556,19000,1,0,1000000,12,0,,,4,2,00,C,5201,1,2,0,0,32,30,00,01,A,63.0,1,24.0,ST000481,1190000.0
202102,20210206,5,12,CD000851,8000,1,0,5000000,06,0,,,4,2,00,C,5202,2,1,1,0,34,30,00,02,A,45.0,1,24.0,ST001947,1366000.0
202101,20210119,17,12,CD001068,10000,1,0,10000000,09,0,,,3,2,01,C,5503,3,_,0,0,45,30,05,02,A,693679.0,1,24.0,ST000402,3864677000.0
202101,20210105,1,12,CD000398,9000,1,0,0,09,0,,,3,2,00,C,2502,2,1,0,0,38,30,00,05,A,49.0,1,24.0,ST000147,1290000.0
202102,20210215,47,09,CD000256,9000,1,0,1000000,06,0,,,4,2,00,C,2303,2,1,0,0,29,30,00,02,A,31.0,1,24.0,ST000536,2263000.0
202101,20210130,10,14,CD000574,9000,1,0,1000000,12,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000032,1362000.0
202102,20210219,12,13,CD002166,7000,1,0,10000000,11,0,,,6,2,00,C,5201,2,_,0,0,32,30,00,02,A,1454.0,2,24.0,ST000048,1767000.0
202101,20210130,35,11,CD000079,4000,1,0,1000000,08,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,41.0,1,24.0,ST000038,1098000.0
202103,20210304,1,13,CD002111,20000,1,0,1000000,10,0,,,7,1,00,C,6601,2,2,0,0,32,30,00,02,A,54.0,1,24.0,ST001339,1684000.0
202101,20210131,12,11,CD001789,9000,1,0,10000000,09,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,03,A,301.0,1,24.0,ST000430,1757000.0
202102,20210209,13,18,CD000070,9000,1,0,1000000,03,0,,,3,1,00,C,2503,1,1,0,0,31,30,00,03,A,60.0,1,24.0,ST001480,1306000.0
202101,20210123,1,12,CD001967,9000,1,0,5000000,08,0,,,7,2,00,C,4402,1,1,0,0,32,30,00,03,A,361.0,1,24.0,ST000007,2166000.0
202101,20210109,18,20,CD000655,9000,1,0,10000000,09,0,,,5,2,00,C,5507,3,_,0,0,32,30,00,02,A,1662715.0,1,24.0,ST000034,55943654000.0
202101,20210109,3,18,CD000542,8000,1,0,5000000,11,0,,,6,1,00,C,2303,2,1,0,0,45,30,00,05,A,53.0,1,24.0,ST001308,1595000.0
202101,20210101,1,09,CD002169,8000,1,0,5000000,09,0,,,5,2,00,C,9205,2,2,0,0,31,30,00,02,A,6981.0,1,24.0,ST000958,446619000.0
202101,20210112,10,12,CD000576,9000,1,0,1000000,02,0,,,2,2,00,C,1501,2,1,0,0,32,30,00,03,A,40.0,1,24.0,ST001201,1281000.0
202103,20210304,4,16,CD000751,19000,1,0,1000000,02,0,,,2,1,00,C,5201,1,1,0,0,34,30,00,03,A,56.0,1,24.0,ST000004,1327000.0
202101,20210106,1,20,CD002085,18000,1,0,10000000,06,0,,,6,2,00,C,5101,2,_,0,0,31,30,00,01,A,54.0,1,24.0,ST000653,2091000.0
202103,20210331,28,11,CD001814,8000,1,0,0,02,0,,,3,1,10,C,5302,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST001359,1822000.0
202103,20210318,35,09,CD000052,4000,1,0,10000000,02,0,,,5,2,00,C,5507,1,2,0,0,31,30,00,03,A,8922.0,1,24.0,ST000979,494602000.0
202102,20210222,9,12,CD002238,7000,1,0,0,02,0,,,6,2,10,C,5202,2,1,0,0,32,30,00,03,A,250.0,1,24.0,ST000011,1736000.0
202101,20210106,10,09,CD000645,4000,1,0,10000000,01,0,,,6,1,00,C,2401,2,_,0,0,45,30,05,02,A,405.0,1,24.0,ST001115,1937000.0
202103,20210301,2,15,CD000642,8000,1,0,1000000,10,0,,,4,1,00,C,8302,2,2,0,0,32,30,00,02,A,64.0,1,24.0,ST003336,1892000.0
202102,20210211,9,12,CD000977,8000,1,0,5000000,02,0,,,6,2,00,C,8203,2,_,0,0,29,30,00,02,A,48886.0,1,24.0,ST001692,3733046000.0
202101,20210117,24,11,CD000696,9000,2,0,0,07,0,,,9,_,10,C,2105,2,1,0,0,31,30,00,01,A,1249.0,4,24.0,ST000435,1572000.0
202101,20210130,30,14,CD000175,8000,1,0,5000000,14,0,,,4,2,00,C,2305,2,1,0,0,31,30,00,03,A,51.0,1,24.0,ST000248,1330000.0
202102,20210207,3,14,CD001684,1195000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 3건인 5 고객이 통합승인금액이 1195000 본인카드로 결제",5,1,00,C,9201,3,2,0,0,34,30,00,03,A,48607.0,1,24.0,ST001320,3413233000.0
202103,20210309,25,21,CD000349,9000,1,0,1000000,03,0,,,2,2,00,C,8310,2,2,0,0,31,30,00,04,A,43.0,1,24.0,ST006242,1389000.0
202102,20210221,20,10,CD001894,4000,1,0,10000000,02,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,379.0,1,24.0,ST000022,1923000.0
202101,20210125,32,17,CD000916,49000,1,0,1000000,01,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 47.0건인 가맹점에서 17시에 할부로 결제",4,2,01,C,5202,1,1,0,0,33,30,00,02,B,47.0,1,24.0,ST000184,793000.0
202102,20210220,16,11,CD000100,4000,1,0,5000000,08,0,,,2,1,00,C,4206,2,1,0,0,32,30,00,02,A,408.0,1,24.0,ST000053,2734000.0
202103,20210322,24,16,CD000239,8000,1,0,10000000,14,0,,,1,1,00,C,2305,2,1,0,0,32,30,00,03,A,7537.0,1,24.0,ST000248,1331000.0
202103,20210314,17,13,CD000332,9000,1,0,1000000,09,0,,,2,2,00,C,5101,2,_,0,0,32,30,00,02,A,7710.0,1,24.0,ST000375,455028000.0
202103,20210310,10,12,CD000774,19000,2,0,0,02,0,,,9,_,00,C,2302,2,1,0,0,38,30,00,03,A,47.0,4,24.0,ST000190,1489000.0
202101,20210125,7,12,CD002149,9000,1,0,0,08,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,01,A,64.0,1,24.0,ST000546,1611000.0
202102,20210204,3,16,CD000650,9000,1,0,1000000,16,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000659,1589000.0
202101,20210101,1,19,CD001593,9000,1,0,0,12,0,,,2,1,10,C,6601,2,2,0,0,31,30,00,03,A,353.0,1,24.0,ST001330,2279000.0
202101,20210108,19,12,CD000183,4000,1,0,10000000,02,0,,,3,1,00,C,2502,2,1,0,0,30,30,00,04,A,355.0,1,24.0,ST000130,1782000.0
202101,20210105,5,16,CD000647,9000,1,0,5000000,16,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,314.0,1,24.0,ST000395,1492000.0
202103,20210324,23,19,CD001212,9000,1,0,10000000,09,0,,,4,2,00,C,5201,1,2,0,0,32,30,00,02,A,358.0,1,24.0,ST001326,1993000.0
202103,20210307,3,15,CD002313,1000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,32,30,05,03,A,54103.0,1,24.0,ST000579,401101000.0
202103,20210306,2,14,CD000920,1422000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 5 고객이 통합승인금액이 1422000 본인카드로 결제",5,2,00,C,5503,3,2,0,0,34,30,00,02,A,45930.0,1,30.0,ST000167,3916796000.0
202101,20210108,11,15,CD000192,9000,2,0,0,09,0,,,9,_,00,C,5507,3,_,0,0,32,30,00,02,A,54485.0,4,24.0,ST000034,3712076000.0
202103,20210313,11,13,CD000994,4000,1,0,5000000,16,0,,,3,1,10,C,5206,1,1,0,0,31,30,00,03,A,57.0,1,24.0,ST004926,1697000.0
202101,20210116,11,18,CD000897,4000,1,0,1000000,17,0,,,4,1,00,C,4205,2,1,0,0,32,30,00,05,A,370.0,1,24.0,ST012081,1509000.0
202101,20210121,3,11,CD001323,19000,1,0,5000000,16,0,,,4,1,00,C,4402,2,1,1,0,32,30,00,03,A,70.0,1,24.0,ST010003,1890000.0
202102,20210227,24,17,CD001247,1117000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,2,00,C,2105,1,1,0,0,33,30,00,02,A,304.0,1,24.0,ST000400,1525000.0
202103,20210330,41,17,CD000255,9000,1,0,1000000,04,0,,,2,1,00,C,2301,2,1,0,0,34,30,00,02,A,59.0,1,24.0,ST000135,1914000.0
202103,20210321,23,19,CD002040,4000,1,0,1000000,14,0,,,4,2,10,C,6306,2,2,0,0,32,30,00,02,A,253.0,1,24.0,ST000023,349732000.0
202102,20210226,3,17,CD000864,8000,1,0,1000000,15,0,,,6,2,00,C,4201,2,1,0,0,32,30,00,01,A,36.0,1,24.0,ST000017,10041000.0
202102,20210226,27,12,CD001363,106000,1,0,5000000,02,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,01,A,1236.0,1,24.0,ST000051,47156000.0
202101,20210124,1,17,CD001509,8000,1,0,10000000,15,0,,,3,1,00,C,5201,3,2,0,0,35,30,00,02,A,388.0,1,24.0,ST009074,2136000.0
202103,20210312,11,13,CD000236,4000,1,0,5000000,02,0,,,5,1,00,Q,2305,2,1,0,0,31,30,_,03,A,31.0,1,0.0,ST000090,900000.0
202102,20210226,6,14,CD001541,19000,1,0,10000000,03,0,,,4,2,00,C,2401,2,_,0,0,33,30,00,02,A,49.0,1,24.0,ST003848,1609000.0
202103,20210323,2,17,CD002136,1520000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 6 고객이 통합승인금액이 1520000 본인카드로 결제",6,2,00,C,9201,3,2,0,0,33,30,00,02,A,38808.0,1,30.0,ST001320,3741710000.0
202103,20210308,15,20,CD001363,112000,1,0,5000000,02,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,01,A,61.0,1,24.0,ST000051,1802000.0
202102,20210228,52,18,CD000977,4000,1,0,10000000,09,0,,,6,2,00,C,6601,2,2,0,0,32,30,00,02,A,1294.0,1,24.0,ST000264,51469000.0
202103,20210305,14,13,CD000376,4000,1,0,1000000,09,0,,,4,1,00,C,5202,1,2,0,0,35,30,00,05,A,381.0,1,24.0,ST000705,2270000.0
202101,20210126,4,12,CD001389,8000,1,0,1000000,06,0,,,5,2,00,C,5101,2,_,0,0,31,30,00,02,A,45.0,1,24.0,ST000653,1058000.0
202103,20210316,16,14,CD002274,8000,1,0,1000000,13,0,,,4,1,00,C,4402,2,1,0,0,34,30,00,03,A,355.0,1,24.0,ST000266,9929000.0
202101,20210121,16,14,CD001089,9000,1,0,10000000,16,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,04,A,46.0,1,24.0,ST000395,1271000.0
202101,20210119,16,20,CD000164,8000,1,0,1000000,08,0,,,2,2,10,C,2601,2,2,0,0,32,30,00,02,A,327.0,1,24.0,ST006107,1632000.0
202103,20210318,1,10,CD001806,1564000,,0,,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 None 고객이 통합승인금액이 1564000 본인카드로 결제",,,01,C,9201,3,2,0,0,,30,00,02,B,4752.0,1,24.0,ST001320,414424000.0
202102,20210217,6,14,CD002238,9000,1,0,0,02,0,,,6,2,10,C,5202,2,1,0,0,33,30,00,03,A,308.0,1,24.0,ST000011,1774000.0
202102,20210222,39,15,CD000910,94000,1,0,5000000,15,0,,,3,1,00,C,4201,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000017,2087000.0
202101,20210120,31,11,CD000156,4000,1,0,5000000,08,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,01,A,52.0,1,24.0,ST000060,985000.0
202103,20210328,12,11,CD000377,8000,1,0,0,09,0,,,2,1,00,Q,5501,2,2,0,0,32,2,_,03,A,36888.0,1,0.0,ST000028,3021122000.0
202103,20210326,9,13,CD001531,19000,1,0,10000000,05,0,,,7,2,00,C,2301,2,2,0,0,32,30,00,02,A,54.0,1,24.0,ST000358,1560000.0
202103,20210306,3,17,CD000523,9000,1,0,5000000,06,0,,,3,2,00,C,1401,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST001813,1577000.0
202103,20210320,21,16,CD001297,8000,1,0,5000000,09,0,,,5,1,00,C,5201,1,2,0,0,32,30,00,02,A,58.0,1,24.0,ST001326,1599000.0
202102,20210202,4,10,CD000584,4000,1,0,10000000,17,0,,,4,1,10,C,2502,2,1,0,0,33,30,00,01,A,6491.0,1,24.0,ST001122,386909000.0
202102,20210207,8,14,CD000291,106000,1,0,5000000,02,0,,,3,1,00,C,6601,2,2,0,0,33,30,00,03,A,1310.0,1,24.0,ST000088,50008000.0
202103,20210329,40,17,CD002229,2000,1,0,1000000,02,0,,,2,1,00,C,2502,2,1,0,0,32,30,00,01,A,308.0,1,24.0,ST000130,1485000.0
202101,20210103,1,18,CD000934,4000,1,0,5000000,09,0,,,4,1,10,C,5202,2,_,0,0,32,30,00,03,A,1373.0,1,24.0,ST000154,11485000.0
202103,20210327,29,16,CD000488,106000,2,0,0,02,0,,,9,_,00,C,6601,3,1,0,0,32,30,00,03,A,1080.0,4,24.0,ST006147,921000.0
202103,20210304,33,13,CD000628,8000,1,0,0,13,0,,,4,1,00,C,4202,1,1,0,0,32,30,00,03,A,1541.0,1,24.0,ST000337,11154000.0
202101,20210119,8,18,CD001279,4000,1,0,10000000,09,0,,,4,2,00,C,5103,1,_,0,0,32,30,00,03,A,327.0,1,24.0,ST000883,1537000.0
202103,20210311,18,10,CD000617,49000,1,0,1000000,07,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 18건인 4 고객이 통합승인금액이 49000 본인카드로 결제",4,1,10,C,6303,3,2,0,0,32,30,00,03,A,1512759.0,1,24.0,ST001182,12490000.0
202101,20210129,53,11,CD001194,8000,1,1,10000000,,0,,,1,1,10,C,7519,2,,,,32,30,00,01,A,45.0,1,24.0,ST002085,1740000.0
202102,20210206,13,11,CD000216,8000,1,0,10000000,09,0,,,2,1,10,C,2502,2,_,0,0,32,30,00,02,A,1404.0,1,24.0,ST001106,12300000.0
202103,20210323,7,13,CD001726,9000,1,0,5000000,09,0,,,7,2,00,C,8204,2,2,0,0,32,30,00,03,A,360.0,1,24.0,ST002400,2307000.0
202102,20210213,27,12,CD000968,10000,1,0,1000000,13,0,,,5,1,00,C,2302,2,1,0,0,31,30,00,01,A,380.0,1,24.0,ST000136,2227000.0
202101,20210121,2,15,CD001549,8000,1,0,0,09,0,,,2,1,10,C,5202,2,1,0,0,39,30,00,02,A,405.0,1,24.0,ST000001,2336000.0
202103,20210323,6,16,CD001893,50000,1,0,10000000,01,0,,,6,2,00,C,5102,2,2,0,0,32,30,00,03,A,34.0,1,24.0,ST000526,1211000.0
202101,20210115,14,17,CD000710,105000,1,0,1000000,02,0,,,3,2,00,C,2307,1,_,0,0,38,30,00,05,A,310.0,1,24.0,ST000849,1505000.0
202101,20210114,24,12,CD000968,19000,1,0,1000000,13,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,01,A,61.0,1,24.0,ST000103,1555000.0
202103,20210301,1,11,CD000670,8000,1,0,10000000,06,0,,,2,1,00,C,2305,1,2,0,0,31,30,00,02,A,55.0,1,24.0,ST005424,1132000.0
202101,20210129,61,20,CD000216,7000,1,0,0,02,0,,,2,1,10,C,8406,2,1,0,0,31,30,00,02,A,,1,,ST003912,
202102,20210218,24,12,CD000323,17000,1,0,5000000,10,0,,,7,2,00,C,6601,2,1,0,0,32,30,00,01,A,347.0,1,24.0,ST000127,2364000.0
202102,20210211,4,20,CD002287,9000,1,0,10000000,06,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST001721,399874000.0
