기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202410,20241020,38,15,CD002069,8000,1,0,0,09,0,,,3,1,10,C,2104,2,1,0,0,32,30,00,03,A,434.0,1,24.0,ST000049,1949000.0
202411,20241112,5,20,CD002497,19000,1,0,0,05,0,,,4,2,00,C,2301,2,1,0,0,34,30,00,04,A,1271.0,1,24.0,ST000244,1520000.0
202411,20241112,16,17,CD000822,8000,1,0,5000000,01,0,,,5,1,10,C,6601,2,1,0,0,32,30,00,05,A,50.0,1,24.0,ST000191,1454000.0
202410,20241009,13,15,CD002225,18000,1,0,5000000,02,0,,,3,2,00,C,5201,2,2,0,0,31,30,00,02,A,1314.0,1,24.0,ST000057,1408000.0
202411,20241107,13,16,CD000585,105000,2,0,0,15,0,,,9,_,00,C,4215,2,1,0,0,33,30,00,02,A,36.0,4,24.0,ST001638,1199000.0
202412,20241210,20,16,CD000223,9000,1,0,10000000,14,0,,,4,1,00,C,5201,1,1,0,0,32,30,00,02,A,1197.0,1,24.0,ST002030,1666000.0
202411,20241123,60,12,CD002314,9000,1,0,10000000,03,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000070,1720000.0
202410,20241003,12,17,CD001859,4000,1,0,0,13,0,,,3,1,10,C,2302,2,1,0,0,33,30,00,02,A,347.0,1,24.0,ST000136,1889000.0
202410,20241018,31,11,CD000294,4000,1,0,1000000,16,0,,,4,1,00,C,2301,1,2,0,0,32,30,00,02,A,372.0,1,24.0,ST002534,1569000.0
202410,20241019,14,16,CD002276,9000,1,0,0,11,0,,,2,2,10,C,6702,2,2,0,0,34,30,00,03,A,6051.0,1,24.0,ST007472,335198000.0
202411,20241113,9,21,CD000613,9000,1,0,0,04,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
2인 고객이 전월 매출 건수가 26.0건인 가맹점에서 21시에 할부로 결제",2,1,01,C,5201,2,1,0,0,34,30,00,02,B,26.0,1,24.0,ST000146,1280000.0
202410,20241011,21,16,CD001985,8000,1,0,0,09,0,,,5,2,00,C,4201,2,1,0,0,33,30,00,03,A,310.0,1,24.0,ST000726,1570000.0
202410,20241028,39,11,CD000156,103000,1,0,10000000,10,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,01,A,318.0,1,24.0,ST000232,1698000.0
202411,20241120,28,10,CD000180,4000,1,0,0,01,0,,,5,2,00,C,5202,1,1,0,0,31,30,00,06,A,1174.0,1,24.0,ST000184,10482000.0
202412,20241208,17,19,CD000646,99000,2,0,0,02,0,,,9,_,00,C,8309,2,1,0,0,32,30,00,02,A,40.0,4,24.0,ST000563,1903000.0
202412,20241228,57,13,CD001080,10000,1,0,1000000,01,0,,,3,2,00,C,1701,2,1,0,0,32,30,00,02,A,71.0,1,24.0,ST007304,1857000.0
202411,20241105,4,18,CD000880,50000,1,0,10000000,16,0,,,3,1,00,C,1301,1,1,0,0,33,30,00,04,A,1305.0,1,24.0,ST001858,10590000.0
202412,20241204,10,18,CD000760,4000,1,0,10000000,02,0,,,3,1,00,Q,9606,2,2,0,0,32,2,_,03,A,47382.0,1,0.0,ST002013,306717000.0
202410,20241020,42,11,CD001814,8000,1,0,0,02,0,,,3,1,10,C,5507,1,2,0,0,31,30,00,02,A,7794.0,1,24.0,ST000979,383649000.0
202412,20241221,30,17,CD001132,8000,1,0,0,07,0,,,4,1,10,C,2105,2,1,0,0,32,30,00,03,A,338.0,1,24.0,ST000435,11065000.0
202412,20241215,2,12,CD001941,9000,1,0,5000000,09,0,,,4,1,00,C,5507,1,2,0,0,35,30,00,02,A,44938.0,1,24.0,ST000169,3469226000.0
202411,20241129,30,13,CD000891,9000,1,0,1000000,13,0,,,4,1,00,C,5201,1,1,0,0,33,30,00,02,A,70.0,1,24.0,ST000145,2524000.0
202410,20241013,22,09,CD001687,1327000,1,0,10000000,14,0,,,2,2,10,C,2305,2,1,0,0,32,30,00,03,A,42.0,1,24.0,ST000248,1168000.0
202410,20241012,10,11,CD000156,4000,1,0,1000000,14,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,01,A,46118.0,1,24.0,ST000124,334716000.0
202412,20241217,31,18,CD000647,9000,1,0,0,14,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,1536.0,1,24.0,ST000124,2459000.0
202410,20241031,113,16,CD001565,9000,1,0,5000000,03,0,,,7,1,00,C,5206,2,1,0,0,31,30,00,02,A,51.0,1,24.0,ST001759,455297000.0
202410,20241022,68,17,CD000097,104000,1,0,10000000,02,0,,,5,1,00,C,8121,2,1,0,0,32,30,00,03,A,36.0,1,24.0,ST000664,1168000.0
202410,20241004,1,12,CD001764,9000,1,0,1000000,08,0,,,3,2,00,C,4402,1,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000007,1674000.0
202412,20241212,35,18,CD002490,9000,1,0,5000000,09,0,,,3,1,00,C,4205,3,1,1,0,32,30,00,03,A,388.0,1,24.0,ST009746,2246000.0
202412,20241207,9,12,CD001519,9000,1,0,5000000,08,0,,,2,1,10,C,5102,2,2,0,0,32,30,00,03,A,397.0,1,24.0,ST000406,2472000.0
202411,20241101,2,18,CD002489,4000,1,0,5000000,,0,,,7,1,00,C,6303,3,,,,33,30,00,03,A,370.0,1,24.0,ST000288,4675206000.0
202412,20241223,47,12,CD000830,8000,2,0,0,16,0,,,9,_,00,Q,5202,1,1,0,0,33,2,_,03,A,36.0,4,0.0,ST000395,647000.0
202411,20241128,17,13,CD001698,9000,1,0,10000000,06,0,,,4,1,00,C,2301,1,1,0,0,31,30,00,05,A,373.0,1,24.0,ST000177,2002000.0
202410,20241023,73,12,CD002314,4000,1,0,10000000,02,0,,,6,1,00,C,6104,1,2,0,0,32,30,00,03,A,316.0,1,24.0,ST010873,1428000.0
202411,20241126,56,13,CD001212,8000,1,0,10000000,05,0,,,4,2,00,C,2201,3,1,0,0,32,30,00,02,A,57.0,1,24.0,ST012620,1979000.0
202411,20241127,63,12,CD000097,9000,1,0,5000000,01,0,,,5,1,00,C,6601,2,1,0,0,31,30,00,03,A,348.0,1,24.0,ST000191,1532000.0
202410,20241025,36,11,CD001032,1638000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,5507,3,2,0,0,33,30,00,04,A,143401.0,1,24.0,ST000234,3646928000.0
202410,20241015,22,11,CD002016,9000,1,0,1000000,12,0,,,5,2,00,C,5302,1,2,0,0,33,30,00,03,A,51.0,1,24.0,ST007012,1744000.0
202411,20241110,1,17,CD000198,8000,1,0,0,01,0,,,2,1,10,C,6502,2,1,0,0,34,30,00,02,A,48.0,1,24.0,ST000368,1163000.0
202412,20241207,12,20,CD000011,18000,1,0,10000000,08,0,,,6,2,00,C,5202,1,_,0,0,32,30,00,03,A,330.0,1,24.0,ST001369,1542000.0
202410,20241019,33,16,CD002603,8000,1,0,1000000,04,0,,,4,1,10,C,4402,1,1,0,0,33,30,00,02,A,70.0,1,24.0,ST000741,1729000.0
202411,20241129,101,18,CD000213,30000,1,0,10000000,14,0,,,2,1,00,C,2301,1,1,0,0,32,30,00,03,A,335.0,1,24.0,ST000436,9498000.0
202411,20241102,7,18,CD001945,19000,1,0,10000000,14,0,,,4,2,00,C,2305,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000248,1861000.0
202410,20241023,38,11,CD000829,9000,1,0,5000000,02,0,,,3,1,10,C,6501,2,2,0,0,33,30,00,03,A,334.0,1,24.0,ST002715,2061000.0
202412,20241204,7,11,CD000629,2030000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 7건인 4 고객이 통합승인금액이 2030000 본인카드로 결제",4,2,00,C,9204,3,2,0,0,31,30,00,01,A,37905.0,1,18.0,ST000144,4256183000.0
202411,20241113,30,18,CD002469,9000,1,0,5000000,05,0,,,4,1,00,C,5201,2,1,0,0,31,30,00,01,A,343.0,1,24.0,ST000114,1868000.0
202411,20241115,32,13,CD001250,20000,1,0,5000000,09,0,,,7,2,10,C,5503,3,2,0,0,33,30,05,03,A,43629.0,1,30.0,ST000167,3554856000.0
202410,20241006,16,13,CD000213,8000,1,0,10000000,06,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000215,1262000.0
202411,20241102,11,12,CD000801,9000,1,0,10000000,09,0,,,6,2,00,C,5601,3,2,0,0,32,30,00,02,A,8507.0,1,24.0,ST000561,479739000.0
202410,20241002,1,18,CD000210,4000,1,0,0,09,0,,,2,1,10,C,2503,2,2,0,0,34,30,00,02,A,51.0,1,24.0,ST005604,1453000.0
202410,20241010,5,17,CD002195,53000,1,0,1000000,01,0,,,4,2,10,C,6601,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000191,1734000.0
202411,20241114,109,19,CD000193,9000,1,0,10000000,06,0,,,5,1,00,C,6302,2,2,0,0,32,30,00,04,A,44701.0,2,3.0,ST000076,1986000.0
202410,20241019,36,16,CD002213,9000,1,0,10000000,09,0,,,3,2,10,C,8203,2,_,0,0,32,30,00,02,A,355.0,1,24.0,ST001906,1797000.0
202411,20241105,2,12,CD002071,9000,1,0,5000000,11,0,,,7,1,00,C,2501,2,1,0,0,31,30,00,02,A,6706.0,1,24.0,ST000297,1455000.0
202411,20241111,34,12,CD000486,4000,1,0,0,12,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,367.0,1,24.0,ST000032,2009000.0
202410,20241017,59,16,CD001947,29000,1,0,10000000,11,0,,,6,2,00,C,8503,2,_,0,0,32,30,00,03,A,39.0,1,24.0,ST007613,1345000.0
202410,20241029,12,12,CD000724,9000,2,0,0,16,0,,,9,_,00,C,2302,2,1,0,0,33,30,00,03,A,52.0,4,24.0,ST000414,1814000.0
202411,20241104,11,19,CD002243,8000,1,0,5000000,07,0,,,4,2,00,C,2307,2,1,0,0,34,30,00,03,A,414.0,1,24.0,ST000462,2762000.0
202412,20241219,64,18,CD001099,18000,1,0,10000000,09,0,,,3,1,00,C,5507,1,2,0,0,32,30,00,03,A,50255.0,1,24.0,ST000169,4066457000.0
202412,20241208,14,18,CD000279,4000,1,0,5000000,06,0,,,2,2,00,C,2502,1,1,0,0,32,30,00,02,A,354.0,1,24.0,ST000407,9842000.0
202411,20241102,2,17,CD002015,8000,1,0,10000000,09,0,,,5,2,10,C,9605,2,2,0,0,32,30,00,02,A,6097.0,1,24.0,ST000037,368962000.0
202411,20241101,4,13,CD001857,103000,1,0,5000000,13,0,,,2,1,00,C,2502,2,2,0,0,32,30,00,02,A,67.0,1,24.0,ST003451,1997000.0
202411,20241123,17,12,CD002295,51000,1,0,10000000,09,0,,,7,2,00,C,9101,2,2,0,0,32,30,05,03,A,41986.0,1,24.0,ST002065,3739695000.0
202412,20241229,56,18,CD000648,8000,1,0,10000000,15,0,,,4,1,00,C,8112,3,1,0,0,33,30,00,03,A,311.0,1,24.0,ST011460,1898000.0
202412,20241227,128,15,CD002670,9000,1,0,10000000,11,0,,,4,1,00,C,5201,2,2,1,0,32,30,00,03,A,7869.0,1,24.0,ST002391,440226000.0
202412,20241201,2,09,CD001910,4000,1,0,10000000,02,0,,,3,1,00,C,5507,3,2,0,0,33,30,00,03,A,7340.0,1,24.0,ST000234,4443118000.0
202411,20241117,71,09,CD000488,8000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,1,31,30,05,03,A,279678.0,4,30.0,ST000228,25055056000.0
202412,20241209,15,15,CD000480,18000,2,0,0,02,0,,,9,_,00,C,2307,2,2,1,0,32,30,00,03,A,369.0,4,24.0,ST007079,2284000.0
202412,20241207,5,18,CD001239,19000,1,0,5000000,07,0,,,6,2,00,C,4402,1,1,0,0,39,30,00,03,A,8749.0,1,24.0,ST000386,10724000.0
202411,20241106,8,11,CD001926,9000,1,0,10000000,08,0,,,4,1,00,C,5202,2,_,0,0,32,30,00,01,A,1371.0,1,24.0,ST000456,9407000.0
202412,20241221,29,20,CD001796,4000,1,0,1000000,09,0,,,3,2,00,C,9605,2,2,0,0,32,30,05,03,A,8201.0,1,24.0,ST000037,419081000.0
202411,20241104,3,13,CD002242,18000,1,0,5000000,12,0,,,4,2,00,Q,5102,2,2,0,0,32,2,_,04,A,37.0,1,0.0,ST000532,888000.0
202410,20241013,11,15,CD001165,9000,1,0,0,16,0,,,3,1,10,Q,4402,1,1,0,0,32,30,_,02,A,51.0,1,0.0,ST002100,1086000.0
202412,20241231,58,15,CD000686,8000,1,0,10000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,02,A,326.0,1,24.0,ST000836,1621000.0
202412,20241205,20,11,CD002293,2000,1,0,5000000,09,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,02,A,28.0,1,24.0,ST000061,1026000.0
202412,20241210,9,10,CD001046,1137000,1,0,10000000,11,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,1,00,C,5202,1,1,0,0,32,30,00,05,A,284.0,1,24.0,ST000333,1671000.0
202411,20241114,42,18,CD000977,8000,1,0,5000000,03,0,,,6,2,00,C,2307,1,_,0,0,32,30,00,02,A,359.0,1,24.0,ST000514,1787000.0
202410,20241007,3,17,CD001847,9000,1,0,0,10,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,01,A,342.0,1,24.0,ST000063,2223000.0
202410,20241028,55,09,CD002265,4000,1,0,5000000,09,0,,,5,2,00,C,5503,3,2,0,1,32,30,00,04,A,56.0,1,30.0,ST000274,1372000.0
202412,20241217,8,17,CD002087,8000,1,0,5000000,01,0,,,4,2,00,C,8111,1,1,0,0,34,30,00,02,A,6667.0,1,24.0,ST007116,1702000.0
202410,20241006,1,18,CD000165,9000,1,0,1000000,09,0,,,6,2,00,C,5101,3,2,0,0,32,30,00,02,A,143448.0,1,24.0,ST000078,3674409000.0
202410,20241006,13,15,CD000276,4000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,02,A,63.0,4,24.0,ST000135,1590000.0
202410,20241021,50,19,CD000172,4000,1,0,1000000,09,0,,,2,2,00,C,8401,1,1,0,0,32,30,00,04,A,57.0,1,24.0,ST006581,1496000.0
202412,20241219,88,12,CD002058,9000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,8437.0,1,24.0,ST000579,375619000.0
202412,20241228,48,15,CD001235,9000,2,0,0,14,0,,,9,_,00,C,5104,2,2,0,0,32,30,00,03,A,52.0,5,24.0,ST000261,1759000.0
202411,20241130,51,11,CD000424,4000,1,0,5000000,15,0,,,5,2,10,C,2502,2,1,0,0,32,30,00,03,A,1335.0,1,24.0,ST000460,11134000.0
202411,20241124,59,11,CD002588,9000,1,0,10000000,16,0,,,5,1,00,C,8120,2,2,0,0,32,30,00,03,A,1435.0,1,24.0,ST008847,4059693000.0
202412,20241217,34,12,CD000264,8000,1,0,5000000,03,0,,,3,1,10,C,5202,2,1,0,0,34,30,00,02,A,39.0,1,24.0,ST000045,993000.0
202411,20241124,48,20,CD002332,8000,1,0,5000000,02,0,,,6,1,00,Q,5202,2,2,0,0,32,30,_,03,A,311.0,1,0.0,ST000364,1893000.0
202411,20241111,24,13,CD001491,4000,1,0,10000000,15,0,,,5,1,10,C,5202,2,1,0,0,33,30,00,03,A,360.0,1,24.0,ST000188,2126000.0
202410,20241002,5,18,CD000213,8000,1,0,10000000,06,0,,,2,1,00,C,5101,2,_,0,0,32,30,00,03,A,46.0,1,24.0,ST000653,1264000.0
202412,20241207,20,12,CD001362,108000,2,0,0,10,0,,,9,_,00,C,5102,2,2,0,0,32,30,00,03,A,69.0,5,24.0,ST000434,2666000.0
202412,20241206,12,12,CD002075,9000,1,0,10000000,06,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,04,A,58.0,1,24.0,ST000177,1931000.0
202410,20241009,15,15,CD000766,8000,1,0,10000000,06,0,,,5,1,00,C,1107,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST004874,1886000.0
202411,20241120,55,20,CD001863,9000,1,0,5000000,11,0,,,5,1,00,C,2301,1,1,1,0,31,30,00,05,A,65.0,1,24.0,ST000696,1880000.0
202412,20241228,15,19,CD002546,9000,1,0,10000000,14,0,,,5,2,00,C,2301,1,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000436,1755000.0
202410,20241011,22,12,CD001951,8000,1,0,5000000,02,0,,,3,1,00,C,4101,3,2,0,0,32,30,00,01,A,56.0,1,24.0,ST000326,1673000.0
202411,20241118,47,12,CD002041,30000,1,0,10000000,02,0,,,3,2,00,C,5501,2,2,0,0,32,30,00,02,A,1527290.0,1,24.0,ST000243,405863000.0
202412,20241228,116,15,CD001859,9000,1,0,10000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,297.0,1,24.0,ST000033,1399000.0
202412,20241223,25,12,CD002447,9000,1,0,5000000,09,0,,,4,1,00,C,2502,2,1,0,0,31,30,00,03,A,361.0,1,24.0,ST000147,1616000.0
202412,20241220,46,10,CD000520,50000,2,0,0,13,0,,,9,_,00,C,5206,1,2,0,0,32,30,00,02,A,1144.0,5,24.0,ST002021,1461000.0
202412,20241203,6,13,CD000493,9000,2,0,0,14,0,,,9,_,00,C,2602,2,1,1,0,32,30,00,02,A,8846.0,5,24.0,ST011382,4016234000.0
202411,20241120,54,19,CD002362,9000,1,0,10000000,10,0,,,4,1,00,C,5202,1,1,0,0,36,30,00,03,A,343.0,1,24.0,ST000063,2006000.0
202410,20241028,48,20,CD002451,4000,1,0,0,02,0,,,3,1,10,C,5202,1,1,0,0,33,30,00,03,A,365.0,1,24.0,ST000022,1686000.0
202412,20241218,38,19,CD000480,8000,2,0,0,09,0,,,9,_,00,C,6309,3,2,0,1,32,30,00,03,A,316.0,4,24.0,ST002922,1559000.0
202412,20241205,4,20,CD000397,8000,1,0,10000000,11,0,,,3,2,00,C,5102,2,2,0,0,32,30,00,02,A,364.0,1,24.0,ST000012,11674000.0
202410,20241001,1,11,CD002360,19000,1,0,10000000,11,0,,,4,1,00,C,2301,2,2,0,0,32,30,00,03,A,360.0,1,24.0,ST001056,1815000.0
202411,20241125,103,15,CD001998,8000,1,0,0,03,0,,,4,2,00,C,2502,2,1,0,0,32,30,00,02,A,388.0,1,24.0,ST000401,1634000.0
202411,20241116,44,13,CD001996,8000,1,0,0,16,0,,,3,1,10,C,4402,1,1,0,0,32,30,00,02,A,365.0,1,24.0,ST002100,2353000.0
202411,20241119,29,10,CD002024,9000,1,0,1000000,13,0,,,5,1,00,Q,2302,2,1,0,0,32,30,_,03,A,38.0,1,0.0,ST000136,1549000.0
202411,20241119,9,09,CD001669,4000,1,0,0,17,0,,,2,1,00,C,8102,1,1,0,0,34,30,00,02,A,418.0,1,18.0,ST005307,2631000.0
202411,20241112,4,20,CD002571,4000,1,0,5000000,12,0,,,6,1,00,C,5202,2,1,0,0,33,30,00,02,A,308.0,1,24.0,ST000032,1390000.0
202412,20241209,9,12,CD000094,18000,1,0,5000000,06,0,,,3,2,00,C,4101,2,2,0,0,32,30,00,03,A,71.0,1,24.0,ST002170,1862000.0
202411,20241103,6,08,CD000977,4000,1,0,5000000,05,0,,,6,2,00,C,5201,2,2,0,0,33,30,00,02,A,54.0,1,24.0,ST000439,1692000.0
202411,20241109,11,09,CD002476,4000,1,0,10000000,05,0,,,3,1,00,C,2503,2,1,0,0,32,30,00,02,A,363.0,1,18.0,ST000509,2118000.0
202412,20241207,5,11,CD000168,8000,1,0,1000000,02,0,,,3,2,00,C,2105,2,1,0,0,34,30,00,02,A,1241.0,1,24.0,ST000115,2119000.0
202411,20241126,13,09,CD001933,4000,1,0,5000000,02,0,,,5,2,00,C,5507,1,2,0,0,31,30,00,03,A,8182.0,1,24.0,ST000979,1991000.0
202412,20241222,12,15,CD002242,4000,1,0,5000000,16,0,,,4,2,00,C,2105,2,1,1,0,32,30,00,04,A,8474.0,1,24.0,ST001781,2130000.0
202412,20241212,42,18,CD000269,9000,1,0,10000000,12,0,,,3,1,10,C,5206,2,2,0,0,32,30,00,06,A,401.0,1,24.0,ST000942,2646000.0
202411,20241107,10,12,CD001749,8000,1,0,5000000,01,0,,,4,2,00,C,4402,2,1,0,0,31,30,00,03,A,45.0,1,24.0,ST000567,1547000.0
202411,20241117,14,09,CD001796,9000,1,0,1000000,10,0,,,3,2,00,C,4101,2,2,0,0,34,30,00,03,A,60.0,1,24.0,ST002003,1749000.0
202410,20241022,67,14,CD000559,8000,1,0,1000000,01,0,,,5,2,00,C,3302,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST004515,1789000.0
202410,20241005,5,13,CD002628,9000,1,0,10000000,16,0,,,3,2,00,C,9407,2,2,0,0,39,30,00,04,A,7158.0,1,24.0,ST003882,404403000.0
202410,20241001,4,09,CD002650,4000,1,0,1000000,02,0,,,2,1,00,C,5501,2,2,0,0,33,30,00,01,A,373.0,1,24.0,ST000243,420017000.0
202411,20241130,12,16,CD000523,1588000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 12건인 3 고객이 통합승인금액이 1588000 본인카드로 결제",3,2,00,C,9205,3,2,0,0,31,30,00,02,A,7566.0,1,24.0,ST000712,12676000.0
202412,20241206,5,12,CD000376,8000,1,0,5000000,02,0,,,4,1,00,C,5507,2,2,0,0,31,30,00,05,A,42928.0,1,24.0,ST000579,428277000.0
202411,20241121,42,11,CD000303,4000,1,0,1000000,14,0,,,5,1,10,C,2301,1,1,0,0,32,30,00,03,A,390.0,1,24.0,ST000436,12839000.0
202412,20241212,82,12,CD000193,9000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,32,30,00,04,A,51446.0,2,24.0,ST000579,3510786000.0
202411,20241126,38,16,CD000818,9000,1,0,10000000,09,0,,,4,1,10,C,5202,2,2,0,0,36,30,00,03,A,1274.0,1,24.0,ST000430,2177000.0
202410,20241001,1,14,CD001109,9000,1,0,5000000,02,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,05,A,46.0,1,24.0,ST000051,1306000.0
202410,20241012,24,20,CD000222,4000,1,0,10000000,11,0,,,2,2,00,C,6702,2,2,0,0,32,30,00,02,A,7389.0,1,24.0,ST007472,382242000.0
202412,20241228,50,17,CD000138,4000,1,0,1000000,02,0,,,5,1,00,C,9207,2,2,0,0,33,30,00,03,A,1297.0,1,24.0,ST006728,1702000.0
202412,20241211,9,14,CD001938,104000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 9건인 6 고객이 통합승인금액이 104000 본인카드로 결제",6,2,00,C,3101,3,2,0,0,32,30,00,02,A,49431.0,1,24.0,ST000691,10589852000.0
202411,20241106,7,12,CD000537,9000,1,0,5000000,04,0,,,4,2,10,C,2301,2,1,0,0,31,30,00,06,A,58.0,1,24.0,ST000135,1770000.0
202411,20241108,27,22,CD001997,4000,1,0,10000000,13,0,,,5,1,00,C,5202,2,1,0,0,31,30,00,03,A,1382.0,1,24.0,ST000164,12667000.0
202412,20241217,33,13,CD000024,296000,1,0,1000000,02,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 7537.0건인 가맹점에서 13시에 할부로 결제",5,2,01,C,9606,2,2,0,0,32,30,05,03,B,7537.0,1,24.0,ST002013,451318000.0
202410,20241004,9,15,CD000954,9000,1,0,10000000,,0,,,6,1,00,C,6303,3,,,,32,30,00,05,A,476161.0,1,24.0,ST000288,4571265000.0
202411,20241110,38,16,CD002490,4000,1,0,0,11,0,,,3,1,10,C,2303,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST001308,1718000.0
202411,20241124,44,16,CD000954,9000,1,0,5000000,02,0,,,6,1,00,C,4402,1,1,0,0,33,30,00,05,A,61.0,1,24.0,ST000573,1799000.0
202412,20241204,6,12,CD000307,4000,1,0,10000000,06,0,,,2,1,00,C,5201,2,_,0,0,32,30,00,02,A,57.0,1,24.0,ST001042,1460000.0
202410,20241003,3,18,CD002420,19000,1,0,10000000,08,0,,,7,1,00,C,2309,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000658,1871000.0
202411,20241128,61,12,CD000561,19000,1,0,1000000,04,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000146,1610000.0
202412,20241204,5,13,CD001044,19000,1,0,5000000,16,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000836,1557000.0
202410,20241022,6,12,CD002191,19000,1,0,10000000,01,0,,,5,1,00,C,2105,2,1,0,0,31,30,00,04,A,33.0,1,24.0,ST001204,1187000.0
202412,20241215,19,16,CD000891,19000,1,0,1000000,13,0,,,4,1,00,C,5206,1,1,0,0,34,30,00,02,A,341.0,1,24.0,ST000103,2515000.0
202410,20241025,54,15,CD000766,9000,1,0,10000000,06,0,,,5,1,00,C,1602,2,1,0,0,32,30,00,02,A,42.0,1,24.0,ST001229,1191000.0
202412,20241226,62,22,CD002206,4000,1,0,10000000,06,0,,,4,1,00,C,3302,1,2,0,0,32,30,00,02,A,367.0,1,24.0,ST011828,2013000.0
202412,20241220,1,14,CD002617,1817000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9206,2,2,0,1,38,30,00,02,A,8360.0,1,24.0,ST005072,492683000.0
202410,20241003,2,15,CD000592,9000,1,0,5000000,09,0,,,6,2,00,C,2102,2,1,0,0,33,30,00,03,A,59.0,1,24.0,ST000226,1998000.0
202412,20241203,3,13,CD001986,18000,1,0,5000000,08,0,,,5,2,00,C,2501,0,1,0,0,32,30,00,02,A,42615.0,1,30.0,ST005107,3717472000.0
202410,20241026,30,17,CD000730,8000,1,0,10000000,02,0,,,4,2,00,Q,9606,2,2,0,0,33,30,_,03,A,52.0,1,0.0,ST002013,1386000.0
202411,20241121,15,13,CD002659,10000,1,0,1000000,01,0,,,7,2,00,Q,2501,1,1,0,0,33,2,_,03,A,49.0,1,0.0,ST004519,1004000.0
202412,20241204,9,19,CD000424,49000,1,0,0,15,0,,,5,2,10,C,8113,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST001110,1650000.0
202412,20241221,43,12,CD000857,9000,1,0,10000000,14,0,,,4,2,10,C,6306,2,2,0,0,31,30,00,02,A,337.0,1,24.0,ST000023,1960000.0
