기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202408,20240807,22,11,CD000038,19000,1,0,5000000,02,0,,,4,2,00,C,1501,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST001201,1899000.0
202408,20240824,53,13,CD002069,18000,1,0,10000000,06,0,,,3,1,10,C,8105,2,1,0,0,32,30,00,03,A,8119.0,1,24.0,ST004577,1906000.0
202407,20240705,10,14,CD000267,8000,1,0,5000000,09,0,,,3,2,00,C,5503,3,2,0,0,31,30,00,01,A,394.0,1,30.0,ST000167,55281197000.0
202407,20240704,4,18,CD001116,9000,1,0,10000000,05,0,,,7,1,00,C,1602,2,1,0,0,33,30,00,03,A,1319.0,1,24.0,ST002467,9919000.0
202409,20240919,25,12,CD000129,19000,1,0,10000000,10,0,,,6,2,00,C,4402,2,1,0,0,33,30,00,02,A,71.0,1,24.0,ST000232,2246000.0
202409,20240928,29,11,CD001362,9000,2,0,5000000,14,0,,,9,_,00,C,5201,2,1,0,0,31,30,00,03,A,1240.0,5,24.0,ST000124,456723000.0
202409,20240907,4,13,CD002233,9000,1,0,5000000,03,0,,,5,2,00,C,2307,1,_,0,0,33,30,00,03,A,63.0,1,24.0,ST000514,1862000.0
202407,20240722,78,16,CD000023,9000,1,0,10000000,11,0,,,3,1,00,C,2102,2,1,0,0,32,30,00,01,A,367.0,1,24.0,ST000635,2305000.0
202408,20240806,11,17,CD001890,98000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,5972.0,1,24.0,ST000012,9314000.0
202408,20240827,3,17,CD001494,9000,1,0,5000000,08,0,,,5,1,00,C,2309,2,1,0,0,32,30,00,01,A,52.0,1,24.0,ST000658,1378000.0
202408,20240801,1,12,CD001698,9000,1,0,10000000,08,0,,,4,1,00,C,5202,2,_,0,0,32,30,00,05,A,7611.0,1,24.0,ST000456,1906000.0
202408,20240810,16,18,CD002337,53000,2,0,0,07,0,,,9,_,00,C,2502,2,1,1,0,33,30,00,01,A,68.0,5,24.0,ST004839,2183000.0
202407,20240731,48,12,CD001645,9000,1,0,5000000,16,0,,,6,2,00,C,2307,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000940,1678000.0
202407,20240704,7,15,CD000736,9000,1,0,5000000,01,0,,,2,1,00,C,2307,2,2,0,0,32,30,00,03,A,1559.0,1,24.0,ST003060,56337000.0
202407,20240708,2,18,CD000144,9000,1,0,5000000,09,0,,,3,1,00,C,6601,2,_,0,0,31,30,00,02,A,368.0,1,24.0,ST000255,2056000.0
202407,20240717,81,13,CD000513,8000,1,0,10000000,02,0,,,4,2,00,C,4402,1,1,0,0,31,30,00,02,A,381.0,1,24.0,ST000573,2263000.0
202409,20240914,36,13,CD002213,9000,1,0,5000000,01,0,,,3,2,10,C,6601,2,1,0,0,31,30,00,02,A,51.0,1,24.0,ST000191,1354000.0
202409,20240921,33,20,CD001796,9000,1,0,1000000,02,0,,,3,2,00,C,5103,2,2,0,0,31,30,00,03,A,7556.0,1,24.0,ST005896,485648000.0
202409,20240913,12,17,CD000190,4000,1,0,10000000,06,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,02,A,355.0,1,24.0,ST000155,1769000.0
202408,20240809,33,15,CD000035,9000,1,0,0,06,0,,,3,1,10,C,6302,2,2,0,0,35,30,05,02,A,47073.0,1,3.0,ST000076,340971000.0
202408,20240822,56,16,CD000559,9000,1,0,10000000,06,0,,,5,2,00,C,2501,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000155,1576000.0
202408,20240822,5,15,CD002038,2007000,1,0,5000000,02,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 41506.0건인 가맹점에서 15시에 할부로 결제",6,2,01,C,9201,3,2,0,0,35,30,05,02,B,41506.0,1,24.0,ST001320,451877000.0
202408,20240829,77,11,CD002603,9000,1,0,5000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,02,A,1450.0,1,24.0,ST000057,54012000.0
202409,20240904,3,10,CD001800,101000,1,0,10000000,09,0,,,5,1,00,C,5503,3,2,0,1,33,30,00,03,A,6463.0,1,30.0,ST000274,445214000.0
202408,20240811,10,09,CD000565,105000,1,0,5000000,09,0,,,5,2,00,C,9102,3,2,0,0,32,30,05,02,A,50851.0,1,24.0,ST000483,4483553000.0
202408,20240828,71,12,CD002245,1257000,1,0,10000000,17,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,2,00,Q,1403,2,1,0,0,31,30,_,02,A,37.0,1,0.0,ST005667,1133000.0
202407,20240720,4,20,CD000703,19000,1,0,10000000,06,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,01,A,1472.0,1,24.0,ST000177,2200000.0
202409,20240908,14,20,CD002584,4000,1,0,10000000,16,0,,,5,1,00,C,2105,2,1,0,0,31,30,00,01,A,1250.0,1,24.0,ST000836,1694000.0
202407,20240713,40,11,CD000323,7000,1,0,5000000,13,0,,,7,2,00,C,4201,2,1,0,0,32,30,00,01,A,66.0,1,24.0,ST000403,1744000.0
202409,20240928,46,12,CD000928,4000,1,0,10000000,12,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,02,A,325.0,1,24.0,ST000032,1720000.0
202407,20240724,41,13,CD002245,9000,1,0,5000000,05,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,02,A,1332.0,1,24.0,ST000798,1642000.0
202407,20240709,25,09,CD001491,9000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,32,30,00,03,A,49041.0,1,24.0,ST000579,399100000.0
202409,20240911,29,12,CD000172,9000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,04,A,49358.0,1,24.0,ST000579,3598014000.0
202408,20240814,5,11,CD001783,9000,1,0,1000000,06,0,,,3,2,00,C,5101,2,2,0,0,31,30,00,02,A,63.0,1,24.0,ST000486,1565000.0
202408,20240804,12,11,CD000038,30000,1,0,5000000,02,0,,,4,2,00,C,2102,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000313,1180000.0
202407,20240706,5,17,CD001428,4000,1,0,10000000,12,0,,,4,2,00,C,5202,1,1,0,0,38,30,00,04,A,1025.0,1,24.0,ST000033,1512000.0
202408,20240803,2,18,CD000394,8000,1,0,5000000,07,0,,,2,2,00,C,4102,1,1,0,0,45,30,00,02,A,1220.0,1,24.0,ST001705,9418000.0
202407,20240718,37,09,CD000428,8000,1,0,0,09,0,,,4,1,00,C,6201,2,2,0,0,32,30,00,04,A,318.0,1,24.0,ST002207,1551000.0
202409,20240920,25,12,CD000229,9000,1,0,1000000,14,0,,,2,1,10,C,5201,2,1,0,0,31,30,00,02,A,1325.0,1,24.0,ST000124,1982000.0
202408,20240821,34,09,CD000301,8000,1,0,10000000,01,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,04,A,39.0,1,24.0,ST000184,853000.0
202409,20240924,46,17,CD000240,8000,1,0,5000000,12,0,,,3,1,10,C,1602,2,1,0,0,31,30,00,01,A,37.0,1,24.0,ST000106,1636000.0
202408,20240822,28,14,CD000468,9000,1,0,5000000,09,0,,,5,1,00,C,5502,2,2,0,0,32,30,05,02,A,7380.0,1,24.0,ST000754,1311000.0
202407,20240718,36,18,CD000646,53000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,56.0,4,24.0,ST000051,1741000.0
202408,20240817,4,12,CD001008,9000,2,0,0,02,0,,,9,_,00,C,8309,2,2,0,0,32,30,00,03,A,375.0,5,24.0,ST000783,1995000.0
202407,20240726,43,18,CD000175,19000,1,0,5000000,02,0,,,4,2,00,C,5101,2,2,0,0,32,30,00,03,A,50258.0,1,24.0,ST001368,4124734000.0
202409,20240913,2,16,CD000806,8000,2,0,0,14,0,,,9,_,00,C,6701,1,1,0,0,31,30,00,03,A,40.0,3,24.0,ST002501,611000.0
202407,20240711,16,11,CD000338,8000,1,0,0,09,0,,,5,1,00,C,5201,2,2,0,0,32,30,00,02,A,367.0,1,24.0,ST000015,2361000.0
202408,20240820,55,17,CD000502,18000,1,0,5000000,16,0,,,3,1,00,C,5202,1,1,0,0,33,30,00,02,A,56.0,1,24.0,ST000395,1804000.0
202407,20240715,33,17,CD000088,4000,1,0,5000000,01,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000191,1494000.0
202407,20240716,38,17,CD000811,9000,1,0,5000000,02,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,03,A,309.0,1,24.0,ST000011,2250000.0
202409,20240920,17,17,CD000900,8000,1,0,1000000,07,0,,,6,2,10,C,5201,2,1,0,0,34,30,00,02,A,1186.0,1,24.0,ST000173,1880000.0
202407,20240717,2,20,CD002060,4000,1,0,1000000,12,0,,,5,1,00,C,5202,2,1,0,0,34,30,00,02,A,53.0,1,24.0,ST000032,1559000.0
202407,20240731,53,11,CD000646,98000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,47.0,4,24.0,ST000051,53243000.0
202408,20240829,125,15,CD002314,9000,1,0,5000000,12,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,03,A,80.0,1,24.0,ST000032,2006000.0
202407,20240728,42,21,CD002452,9000,1,0,1000000,09,0,,,2,1,00,C,6601,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000061,1818000.0
202408,20240810,17,17,CD000818,4000,1,0,0,13,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,03,A,369.0,1,24.0,ST000136,2249000.0
202407,20240731,39,17,CD001116,4000,1,0,10000000,05,0,,,7,1,00,C,2502,2,1,0,0,33,30,00,03,A,348.0,1,24.0,ST000272,1905000.0
202409,20240919,31,21,CD002356,4000,1,0,1000000,02,0,,,4,2,00,C,5507,2,2,0,0,31,30,00,01,A,6552.0,1,24.0,ST000579,386130000.0
202408,20240829,37,16,CD000832,8000,1,0,0,02,0,,,3,1,10,C,4214,2,1,0,0,32,30,00,02,A,378.0,1,24.0,ST002007,2199000.0
202407,20240711,25,19,CD001913,4000,1,0,5000000,03,0,,,2,1,00,C,4211,1,1,0,0,32,30,00,02,A,321.0,1,24.0,ST002329,1476000.0
202407,20240705,11,15,CD001820,9000,1,0,5000000,01,0,,,5,2,00,C,8202,2,2,0,0,32,30,00,02,A,68.0,1,24.0,ST004815,2127000.0
202408,20240811,21,15,CD001058,9000,1,0,0,03,0,,,5,2,10,C,5101,2,_,0,0,33,30,00,01,A,58.0,1,24.0,ST001296,1402000.0
202409,20240927,58,11,CD000667,18000,1,0,5000000,09,0,,,4,2,00,C,5202,2,2,0,0,31,30,00,01,A,349.0,1,24.0,ST000430,2402000.0
202408,20240803,8,15,CD000307,9000,1,0,5000000,11,0,,,2,1,00,C,5102,2,2,0,0,32,30,00,02,A,404.0,1,24.0,ST000012,2124000.0
202409,20240912,10,15,CD002043,9000,1,0,1000000,13,0,,,7,1,00,C,2307,2,1,0,0,29,30,00,05,A,44.0,1,24.0,ST001180,1395000.0
202407,20240715,41,21,CD000437,9000,1,0,10000000,03,0,,,2,1,00,C,2301,2,1,0,0,34,30,00,02,A,38.0,1,24.0,ST000070,1256000.0
202407,20240708,29,13,CD001235,9000,2,0,0,14,0,,,9,_,00,C,2301,1,1,0,0,32,30,00,03,A,67.0,5,24.0,ST000436,2328000.0
202407,20240728,83,09,CD000211,8000,1,0,5000000,02,0,,,5,2,00,C,9201,3,2,0,0,32,30,00,01,A,6859.0,1,18.0,ST001320,1609000.0
202407,20240713,51,21,CD002533,108000,1,0,5000000,09,0,,,4,2,00,C,5503,2,2,0,0,32,30,00,06,A,764841.0,1,24.0,ST000006,523077000.0
202409,20240907,15,19,CD000488,48000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,1,32,30,05,03,A,44703.0,4,24.0,ST000228,3491674000.0
202408,20240831,59,18,CD002337,9000,2,0,0,07,0,,,9,_,00,C,4402,2,1,0,0,31,30,00,01,A,66.0,5,24.0,ST000097,2274000.0
202409,20240913,16,16,CD001116,8000,1,0,5000000,09,0,,,7,1,00,Q,5501,2,2,0,0,32,30,_,03,A,39.0,1,0.0,ST000028,841000.0
202408,20240822,38,17,CD002239,19000,1,0,10000000,09,0,,,6,2,10,C,5503,3,2,0,1,32,30,00,03,A,148567.0,1,30.0,ST000274,26284914000.0
202409,20240913,26,12,CD001212,9000,1,0,10000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,02,A,330.0,1,24.0,ST000023,2092000.0
202407,20240708,27,18,CD000035,7000,1,0,1000000,06,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,02,A,369.0,1,24.0,ST000177,1632000.0
202407,20240702,5,14,CD000051,9000,1,0,5000000,11,0,,,4,1,00,C,2307,1,2,0,0,32,30,00,03,A,408.0,1,24.0,ST001249,10890000.0
202409,20240923,108,20,CD002314,4000,1,0,10000000,09,0,,,6,1,00,C,5202,2,2,0,0,30,30,00,03,A,1542.0,1,24.0,ST000430,2673000.0
202409,20240904,8,20,CD001071,4000,1,0,1000000,06,0,,,2,1,10,C,2301,1,1,1,0,32,30,00,02,A,387.0,1,24.0,ST004396,2020000.0
202409,20240909,70,12,CD000193,4000,1,0,10000000,09,0,,,5,1,00,C,8305,3,1,0,0,31,30,00,04,A,387.0,2,24.0,ST007899,2308000.0
202409,20240904,8,11,CD000419,9000,1,0,10000000,04,0,,,5,1,00,C,8119,2,1,0,0,32,30,00,03,A,8345.0,1,24.0,ST010567,517507000.0
202409,20240916,24,20,CD000710,4000,1,0,5000000,16,0,,,3,2,00,C,2502,1,1,0,0,32,30,00,05,A,62.0,1,24.0,ST000143,2090000.0
202409,20240908,9,11,CD000983,54000,1,0,5000000,08,0,,,5,1,00,C,8402,2,1,0,0,33,30,00,03,A,7805.0,1,24.0,ST004620,450926000.0
202409,20240928,71,11,CD000294,4000,1,0,1000000,17,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,363.0,1,24.0,ST000960,2041000.0
202409,20240928,98,15,CD000144,8000,1,0,10000000,02,0,,,3,1,00,C,4214,2,1,0,0,32,30,00,02,A,372.0,1,24.0,ST002007,1940000.0
202409,20240927,153,00,CD002058,8000,1,0,10000000,10,0,,,3,1,00,C,5201,2,1,0,0,31,30,00,03,A,268.0,1,24.0,ST000762,1534000.0
202408,20240824,53,17,CD000943,9000,1,0,10000000,09,0,,,4,1,00,C,6302,1,2,0,0,32,30,00,02,A,1318.0,1,24.0,ST001476,3703431000.0
202409,20240919,33,16,CD002489,1186000,1,0,10000000,03,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,1,00,C,2501,2,1,0,0,31,30,00,03,A,34.0,1,24.0,ST001335,7576000.0
202408,20240808,19,16,CD001010,93000,1,0,5000000,11,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 5098.0건인 가맹점에서 16시에 할부로 결제",4,1,00,C,2501,2,1,0,0,39,30,00,03,B,5098.0,1,24.0,ST000297,361783000.0
202409,20240916,42,11,CD002222,29000,1,0,10000000,01,0,,,4,2,00,C,8503,2,_,0,0,31,30,05,03,A,4922.0,1,24.0,ST008761,1486000.0
202407,20240714,38,19,CD001761,8000,1,0,0,09,0,,,2,1,10,C,5202,2,2,1,0,32,30,00,02,A,382.0,1,24.0,ST005028,1854000.0
202409,20240915,22,13,CD000219,9000,1,0,1000000,13,0,,,3,1,00,C,5101,2,2,0,0,33,30,00,03,A,62.0,1,24.0,ST010458,1850000.0
202407,20240707,7,09,CD000487,9000,2,0,0,02,0,,,9,_,00,C,5501,2,2,0,0,33,30,05,01,A,46767.0,4,24.0,ST000243,4185360000.0
202408,20240820,35,13,CD000243,9000,1,0,5000000,03,0,,,3,2,10,C,5202,1,1,0,0,32,30,00,02,A,391.0,1,24.0,ST000473,1451000.0
202408,20240829,107,07,CD000447,9000,1,0,0,09,0,,,3,2,10,C,5202,1,2,0,0,32,30,00,02,A,351.0,1,24.0,ST000705,2021000.0
202408,20240814,23,09,CD000156,10000,1,0,10000000,08,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,01,A,412.0,1,24.0,ST000060,2789000.0
202407,20240703,6,17,CD000213,4000,1,0,10000000,05,0,,,2,1,00,C,2502,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000272,1254000.0
202409,20240930,64,11,CD002513,4000,1,0,10000000,14,0,,,6,2,00,C,6306,2,2,0,0,32,30,00,02,A,335.0,1,24.0,ST000023,9837000.0
202408,20240829,67,16,CD002084,9000,1,0,10000000,07,0,,,4,1,00,C,2502,2,1,0,0,31,30,00,04,A,312.0,1,24.0,ST000344,2178000.0
202409,20240916,53,12,CD002289,19000,1,0,10000000,09,0,,,6,1,00,C,5507,2,2,0,0,32,30,05,03,A,46640.0,1,24.0,ST000056,3551004000.0
202409,20240927,95,15,CD000977,9000,1,0,10000000,10,0,,,6,2,00,C,5202,2,2,0,0,33,30,00,02,A,6734.0,1,24.0,ST000663,1589000.0
202407,20240729,52,11,CD000424,4000,1,0,1000000,08,0,,,5,2,00,C,4206,2,1,0,0,32,30,00,03,A,1307.0,1,24.0,ST000053,400925000.0
202409,20240903,9,09,CD002561,9000,1,0,5000000,08,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000060,2101000.0
202408,20240814,10,13,CD001229,19000,1,0,10000000,06,0,,,6,2,00,C,5101,2,_,0,0,38,30,00,02,A,54.0,1,24.0,ST000653,1809000.0
202408,20240819,52,16,CD000861,4000,1,0,0,15,0,,,2,2,10,C,5202,1,1,0,0,32,30,00,03,A,372.0,1,24.0,ST000291,2400000.0
202408,20240814,43,18,CD002288,104000,1,0,5000000,02,0,,,4,1,00,C,6502,2,2,0,0,32,30,00,03,A,42.0,1,24.0,ST001149,1208000.0
202407,20240725,30,12,CD001970,9000,1,0,10000000,03,0,,,5,1,00,C,8309,2,1,0,0,32,30,00,02,A,315.0,1,24.0,ST000731,1804000.0
202407,20240717,12,19,CD000808,8000,2,0,0,09,0,,,9,_,10,C,5202,1,2,0,0,32,30,00,01,A,1337.0,4,24.0,ST000705,2174000.0
202409,20240930,240,11,CD000504,103000,2,0,0,09,0,,,9,_,00,Q,5503,2,2,0,0,38,2,_,02,A,6518.0,4,0.0,ST000006,329357000.0
202407,20240724,36,21,CD000682,10000,1,0,10000000,06,0,,,6,2,00,C,5201,1,2,0,0,31,30,00,02,A,1221.0,1,24.0,ST003224,457301000.0
202407,20240715,128,16,CD000193,18000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,32,30,00,04,A,1536226.0,2,24.0,ST000579,3483784000.0
202408,20240825,7,20,CD000845,19000,1,0,10000000,06,0,,,6,1,00,C,2305,1,2,0,0,31,30,00,05,A,66.0,1,24.0,ST005424,2186000.0
202408,20240817,29,16,CD001439,9000,1,0,1000000,02,0,,,4,1,00,C,1501,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST001201,1352000.0
202409,20240919,11,15,CD002445,8000,1,0,0,01,0,,,5,2,00,C,5202,1,1,0,0,31,30,00,01,A,51.0,1,24.0,ST000184,1554000.0
202407,20240718,8,09,CD002230,9000,1,0,10000000,09,0,,,7,2,00,C,9204,3,2,0,0,38,30,00,05,A,6965.0,1,24.0,ST000144,413971000.0
202408,20240819,32,16,CD000884,8000,1,0,1000000,02,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,03,A,345.0,1,24.0,ST000051,1969000.0
202409,20240908,3,17,CD000739,7000,1,0,10000000,15,0,,,3,1,10,C,5201,2,1,0,0,33,30,00,02,A,56.0,1,24.0,ST000092,1881000.0
202407,20240719,9,15,CD000112,9000,2,0,0,01,0,,,9,_,00,C,5201,1,1,0,0,32,30,00,03,A,59.0,4,24.0,ST001753,1439000.0
202407,20240721,44,11,CD002293,9000,1,0,0,09,0,,,5,2,00,C,5201,2,2,0,0,35,30,00,02,A,324.0,1,24.0,ST000015,1773000.0
202408,20240817,93,17,CD001019,4000,1,0,10000000,05,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,329.0,1,24.0,ST000244,1807000.0
202408,20240821,20,14,CD000012,9000,1,0,0,02,0,,,3,1,10,C,3403,2,1,0,0,32,30,00,02,A,312.0,1,24.0,ST000194,1643000.0
202408,20240827,44,11,CD000830,8000,2,0,0,04,0,,,9,_,00,Q,3301,3,1,0,0,34,2,_,03,A,28.0,4,0.0,ST009750,761000.0
202408,20240805,8,10,CD000299,19000,1,0,10000000,09,0,,,2,1,00,C,9205,3,2,0,0,32,30,05,03,A,1531224.0,1,24.0,ST000712,378243000.0
202409,20240908,7,11,CD000759,8000,1,0,10000000,14,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,350.0,1,24.0,ST000124,2050000.0
202407,20240730,43,19,CD002097,8000,1,0,5000000,09,0,,,5,2,00,C,5201,2,2,0,0,32,30,00,02,A,1309.0,1,24.0,ST000015,59568000.0
202407,20240702,6,19,CD000004,9000,1,0,10000000,02,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,03,A,314.0,1,24.0,ST000024,1820000.0
202408,20240808,30,12,CD002189,9000,1,0,10000000,06,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,01,A,60.0,1,24.0,ST000177,1685000.0
202409,20240928,42,13,CD001909,51000,1,0,10000000,06,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,01,A,1326.0,1,24.0,ST001721,10471000.0
202409,20240924,60,15,CD000811,9000,1,0,10000000,10,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,1392.0,1,24.0,ST000232,11075000.0
202407,20240710,14,18,CD000401,9000,1,0,5000000,11,0,,,2,2,00,C,6701,1,2,0,0,32,30,00,03,A,72.0,1,24.0,ST000801,1815000.0
202409,20240920,3,14,CD002174,4000,1,0,0,12,0,,,5,2,00,C,8202,2,1,0,0,35,30,_,02,A,,1,0.0,ST001766,1694000.0
202409,20240925,5,12,CD002547,10000,1,0,5000000,11,0,,,7,1,00,C,3403,2,_,0,0,35,30,00,02,A,53.0,1,24.0,ST001782,9550000.0
202408,20240830,41,13,CD000603,101000,1,0,5000000,02,0,,,2,2,00,C,6601,2,2,0,0,32,30,00,03,A,317.0,1,24.0,ST000088,1715000.0
202407,20240719,33,20,CD001497,9000,1,0,10000000,03,0,,,4,1,00,C,2303,2,1,0,0,33,30,00,02,A,68.0,1,24.0,ST000523,1833000.0
202408,20240810,31,14,CD000664,96000,2,1,0,,0,,,9,_,60,O,5814,2,,,,32,,,03,_,,4,,ST000533,
202408,20240814,19,21,CD002476,9000,1,0,10000000,,0,,,3,1,00,C,6303,3,,,,32,30,00,02,A,270792.0,1,24.0,ST000288,3731683000.0
202407,20240703,3,09,CD000820,107000,2,0,0,15,0,,,9,_,00,Q,5201,3,2,0,0,38,30,_,03,A,6387.0,4,0.0,ST009074,366886000.0
202408,20240826,31,12,CD001969,9000,1,0,10000000,03,0,,,3,1,00,C,2301,2,1,0,0,31,30,00,02,A,67.0,1,24.0,ST000070,1963000.0
202408,20240831,42,09,CD002388,4000,1,0,0,07,0,,,7,1,00,Q,6601,2,1,1,0,34,30,_,01,A,46.0,1,0.0,ST007022,1194000.0
202409,20240901,3,09,CD000965,4000,1,0,1000000,02,0,,,5,2,00,C,5507,1,2,0,0,32,30,00,01,A,9106.0,1,24.0,ST000979,489292000.0
202407,20240701,1,16,CD000414,8000,1,0,10000000,02,0,,,4,2,00,C,9606,2,2,0,0,31,30,00,04,A,123907.0,1,24.0,ST002013,3394903000.0
202409,20240904,10,13,CD000034,9000,2,0,0,09,0,,,9,_,00,C,5502,2,2,0,0,32,30,00,03,A,47726.0,4,24.0,ST000754,1851000.0
202409,20240901,1,21,CD000340,8000,1,0,1000000,13,0,,,3,1,10,C,4201,2,1,0,0,32,30,00,01,A,1274.0,1,24.0,ST000403,11034000.0
202408,20240828,41,14,CD000792,9000,1,0,5000000,04,0,,,3,1,10,C,2502,2,1,0,0,33,30,00,03,A,69.0,1,24.0,ST000411,1742000.0
202408,20240816,10,15,CD002572,4000,1,0,10000000,11,0,,,4,2,00,C,3403,2,_,0,0,32,30,00,01,A,351.0,1,24.0,ST001782,12877000.0
202407,20240715,1,11,CD001085,9000,1,0,10000000,13,0,,,4,1,00,C,5206,1,1,0,0,31,30,00,05,A,67.0,1,24.0,ST000103,1871000.0
202407,20240703,3,11,CD001996,8000,1,0,0,09,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,02,A,372.0,1,24.0,ST000026,2481000.0
202407,20240720,7,15,CD002458,9000,1,0,5000000,02,0,,,5,1,00,Q,9606,2,2,0,0,33,30,_,03,A,351.0,1,0.0,ST002013,1716000.0
202407,20240718,124,20,CD001286,4000,1,0,1000000,01,0,,,3,1,10,C,2301,1,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000417,1568000.0
202408,20240821,23,16,CD000016,9000,2,0,0,09,0,,,9,_,00,C,9206,2,2,0,1,32,30,00,03,A,73.0,4,24.0,ST005072,419301000.0
202409,20240918,45,15,CD000818,19000,1,0,10000000,14,0,,,4,1,00,C,6601,1,1,0,0,31,30,00,03,A,378.0,1,24.0,ST006771,1749000.0
202409,20240902,1,12,CD001994,8000,1,0,10000000,14,0,,,4,1,00,C,5206,2,2,0,0,32,30,00,02,A,339.0,1,24.0,ST000778,2293000.0
202408,20240818,45,13,CD000438,19000,1,0,5000000,13,0,,,4,2,00,C,2309,2,1,0,0,32,30,00,02,A,1408.0,1,24.0,ST000278,12823000.0
202407,20240705,8,12,CD000322,8000,1,0,0,02,0,,,4,2,00,C,5102,2,2,0,0,31,30,00,02,A,5756.0,1,24.0,ST000077,442299000.0
202408,20240831,68,21,CD000090,50000,1,0,10000000,07,0,,,5,2,00,C,3402,2,1,0,0,32,30,00,03,A,30680.0,1,24.0,ST002581,8666000.0
202408,20240831,27,11,CD001042,8000,1,0,10000000,11,0,,,2,1,10,C,2301,2,2,0,0,32,30,00,02,A,349.0,1,24.0,ST001056,1608000.0
202407,20240704,12,09,CD000831,9000,1,0,5000000,06,0,,,2,2,00,C,6601,2,1,0,0,32,30,00,03,A,68.0,1,24.0,ST000072,2017000.0
202407,20240731,70,19,CD000172,4000,1,0,5000000,09,0,,,2,2,00,C,8202,1,1,0,0,32,30,00,04,A,307.0,1,24.0,ST000253,1703000.0
202408,20240829,93,11,CD002000,4000,1,0,5000000,13,0,,,6,2,00,C,4202,1,1,0,0,32,30,00,01,A,69.0,1,24.0,ST000337,1540000.0
202409,20240927,88,14,CD001996,9000,1,0,0,02,0,,,3,1,10,C,4201,1,1,0,0,32,30,00,02,A,351.0,1,24.0,ST002697,2045000.0
202408,20240823,19,11,CD002494,4000,1,0,5000000,02,0,,,5,1,00,C,2302,2,1,0,0,32,30,00,03,A,340.0,1,24.0,ST000190,1772000.0
