기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202204,20220415,15,13,CD002046,1544000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",5,1,01,C,9206,2,2,0,0,31,30,00,02,B,28.0,1,24.0,ST000765,1101000.0
202206,20220618,5,13,CD000935,9000,1,1,5000000,,0,,,4,2,71,O,4816,2,,,,31,,,02,_,,1,,ST000975,
202204,20220414,38,14,CD001821,9000,1,0,1000000,12,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,03,A,339.0,1,24.0,ST000033,1210000.0
202205,20220518,43,15,CD000972,4000,1,0,10000000,14,0,,,6,2,00,C,6601,1,1,0,0,32,30,00,02,A,7182.0,1,24.0,ST006771,1738000.0
202205,20220505,4,11,CD000507,4000,1,0,0,13,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,01,A,1358.0,1,24.0,ST000204,10782000.0
202205,20220512,54,11,CD000321,8000,1,0,5000000,02,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,03,A,393.0,1,24.0,ST000573,2173000.0
202205,20220525,66,18,CD001397,8000,1,0,0,09,0,,,1,1,10,C,5202,2,1,0,0,32,30,00,03,A,349.0,1,24.0,ST000001,1861000.0
202205,20220530,36,10,CD000494,29000,1,0,10000000,14,0,,,5,1,00,Q,2305,2,1,0,0,31,30,_,03,A,29.0,1,0.0,ST000248,962000.0
202206,20220621,53,15,CD000474,4000,1,0,1000000,07,0,,,6,2,00,C,5201,2,2,0,0,34,30,00,01,A,1371.0,1,24.0,ST000166,11157000.0
202204,20220427,99,09,CD001009,4000,1,0,10000000,14,0,,,4,2,00,C,2301,1,1,0,0,31,30,00,03,A,51.0,1,24.0,ST000436,903000.0
202204,20220413,42,12,CD000708,9000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,31,2,_,03,A,41136.0,1,0.0,ST000134,3297804000.0
202206,20220623,71,20,CD000282,8000,1,0,5000000,16,0,,,3,2,10,C,7204,2,1,0,0,31,30,00,02,A,303.0,1,24.0,ST003900,1956000.0
202206,20220628,13,16,CD000963,8000,1,0,5000000,13,0,,,3,1,00,C,5206,1,1,0,0,33,30,00,01,A,346.0,1,24.0,ST000103,11648000.0
202206,20220616,32,09,CD001105,9000,1,0,10000000,02,0,,,2,1,00,Q,9606,2,2,0,0,33,2,_,03,A,6880.0,1,0.0,ST002013,1377000.0
202206,20220611,32,10,CD000340,9000,1,0,1000000,09,0,,,3,1,10,C,5201,2,1,0,0,31,30,00,01,A,68.0,1,24.0,ST000026,1877000.0
202205,20220523,9,12,CD001888,340000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 9건인 4 고객이 통합승인금액이 340000 본인카드로 결제",4,2,00,C,9201,3,2,0,0,35,30,00,04,A,7983.0,1,24.0,ST001320,2151000.0
202204,20220411,22,13,CD000226,19000,1,0,10000000,03,0,,,3,1,00,C,2307,1,1,0,0,32,30,00,03,A,372.0,1,24.0,ST004501,1702000.0
202206,20220618,11,19,CD001339,19000,2,0,0,09,0,,,9,_,00,C,5503,2,_,0,0,38,30,00,03,A,48077.0,4,24.0,ST000595,497568000.0
202205,20220509,21,22,CD002048,100000,2,0,0,01,0,,,9,_,00,C,6601,2,1,0,0,33,30,00,03,A,57.0,5,24.0,ST000191,1266000.0
202204,20220418,24,15,CD002016,9000,1,0,5000000,02,0,,,5,2,10,C,5201,1,1,0,0,32,30,00,03,A,358.0,1,24.0,ST000004,1817000.0
202205,20220517,55,09,CD000144,9000,1,0,5000000,09,0,,,3,1,00,C,5602,2,1,0,0,32,30,00,02,A,6693.0,1,24.0,ST004701,1562000.0
202204,20220402,8,17,CD000180,9000,1,0,1000000,10,0,,,5,2,00,C,2103,0,1,0,0,31,30,00,06,A,327.0,1,24.0,ST012424,1459000.0
202206,20220609,13,17,CD002021,9000,1,0,5000000,09,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,05,A,34.0,1,24.0,ST000015,1144000.0
202206,20220626,71,11,CD000258,9000,1,0,1000000,03,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000045,1977000.0
202205,20220518,45,19,CD001771,7000,1,0,0,09,0,,,1,2,10,C,8111,2,1,0,0,32,30,00,03,A,274.0,1,24.0,ST000999,949000.0
202205,20220526,25,15,CD000924,8000,1,0,0,09,0,,,2,2,10,C,2502,3,2,0,0,32,30,00,02,A,57.0,1,24.0,ST001049,1697000.0
202205,20220514,30,12,CD000655,8000,1,0,10000000,09,0,,,5,2,00,C,6601,2,_,0,0,32,30,00,02,A,1289.0,1,24.0,ST000255,1589000.0
202204,20220430,73,15,CD001756,4000,1,0,1000000,12,0,,,2,2,10,C,5202,1,1,0,0,32,30,00,02,A,20.0,1,24.0,ST000033,707000.0
202204,20220423,65,13,CD001019,4000,1,0,10000000,02,0,,,3,1,00,C,5102,2,_,0,0,31,30,00,02,A,7377.0,1,24.0,ST000488,1719000.0
202206,20220623,91,15,CD001945,115000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 91건인 4 고객이 통합승인금액이 115000 본인카드로 결제",4,2,00,C,9103,3,2,0,0,38,30,00,03,B,7244.0,1,24.0,ST002210,431322000.0
202204,20220405,3,09,CD000665,8000,1,0,1000000,08,0,,,5,1,10,C,2302,2,1,0,0,33,30,00,02,A,59.0,1,24.0,ST000182,1672000.0
202205,20220509,5,15,CD000592,9000,1,0,5000000,09,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000015,2023000.0
202205,20220526,38,14,CD000664,53000,2,0,0,15,0,,,9,_,00,C,5102,2,2,0,0,32,30,00,03,A,43.0,4,24.0,ST000654,1060000.0
202206,20220610,6,16,CD001982,19000,1,0,10000000,14,0,,,4,2,00,C,2305,2,1,0,0,32,30,00,01,A,61.0,1,24.0,ST000248,1749000.0
202204,20220428,7,12,CD001683,4000,1,0,10000000,09,0,,,4,2,00,Q,5501,2,2,0,0,31,30,_,03,A,55.0,1,0.0,ST000028,1018000.0
202205,20220522,31,20,CD000430,8000,1,0,5000000,07,0,,,4,1,00,C,2502,2,_,0,0,32,30,00,03,A,1359.0,1,24.0,ST001769,12018000.0
202205,20220517,20,11,CD000255,4000,1,0,0,14,0,,,2,1,00,C,6306,2,2,0,0,31,30,00,02,A,7039.0,1,24.0,ST000023,325725000.0
202204,20220415,7,09,CD001377,8000,1,0,5000000,02,0,,,4,1,00,Q,2305,2,1,0,0,33,30,_,03,A,52.0,1,0.0,ST000090,1431000.0
202206,20220614,9,18,CD000315,8000,1,0,10000000,08,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,03,A,313.0,1,24.0,ST000007,1859000.0
202205,20220517,14,11,CD000964,20000,1,0,1000000,08,0,,,4,2,00,C,2302,2,1,0,0,46,30,00,02,A,352.0,1,24.0,ST000182,1752000.0
202204,20220416,36,17,CD001797,1307000,1,0,1000000,12,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,4102,3,1,0,0,33,30,00,02,A,37.0,1,24.0,ST008004,1320000.0
202206,20220615,4,16,CD001952,2000,1,0,5000000,09,0,,,7,2,00,C,5201,2,1,0,0,32,30,00,03,A,1018.0,1,24.0,ST000026,8665000.0
202205,20220516,35,12,CD000146,112000,1,1,10000000,,0,,,4,1,60,O,7372,2,,,,32,,,03,_,,1,,ST000369,
202205,20220515,9,16,CD000429,8000,1,0,10000000,14,0,,,2,2,10,C,8117,2,_,0,0,32,30,00,02,A,6116.0,1,24.0,ST004644,319629000.0
202204,20220408,20,18,CD000711,8000,1,0,10000000,05,0,,,3,1,00,C,5202,2,_,0,0,32,30,00,02,A,349.0,1,24.0,ST000619,1958000.0
202205,20220509,4,15,CD000150,9000,1,0,5000000,09,0,,,3,1,00,C,4214,1,1,0,0,32,30,00,01,A,349.0,1,24.0,ST001507,1616000.0
202205,20220527,36,11,CD000766,4000,1,0,1000000,06,0,,,5,1,00,C,5101,2,_,0,0,32,30,00,02,A,65.0,1,24.0,ST000653,851000.0
202206,20220611,38,12,CD001832,9000,1,0,5000000,15,0,,,4,2,10,C,2604,2,1,0,0,32,30,00,02,A,337.0,1,24.0,ST007604,1549000.0
202206,20220614,50,20,CD000336,19000,1,0,5000000,09,0,,,3,1,00,C,5502,3,2,0,0,31,30,05,03,A,149130.0,1,24.0,ST000350,3392523000.0
202206,20220614,17,12,CD000915,4000,1,0,1000000,09,0,,,2,1,10,C,3403,1,2,0,0,32,30,00,03,A,1338.0,1,24.0,ST001529,2097000.0
202205,20220520,58,16,CD000544,4000,2,0,0,01,0,,,9,_,00,C,8110,2,1,0,0,32,30,00,02,A,344.0,4,24.0,ST005778,2024000.0
202206,20220627,26,12,CD001983,4000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,43959.0,2,24.0,ST000579,3621541000.0
202206,20220611,12,16,CD001364,8000,1,0,0,07,0,,,2,2,10,C,4215,2,1,0,0,30,30,00,02,A,1405.0,1,24.0,ST000625,10313000.0
202205,20220502,2,22,CD000032,8000,1,0,10000000,09,0,,,4,1,00,C,5101,2,2,0,1,38,30,00,02,A,325.0,1,24.0,ST010452,1369000.0
202204,20220413,18,13,CD000318,8000,1,0,10000000,11,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,03,A,355.0,1,24.0,ST000012,1713000.0
202206,20220629,113,18,CD000733,4000,1,0,1000000,01,0,,,2,2,00,C,4402,1,1,0,0,39,30,00,03,A,54.0,1,24.0,ST000345,1056000.0
202205,20220501,1,11,CD001105,9000,1,0,1000000,11,0,,,2,1,00,Q,3504,3,2,0,0,33,30,_,03,A,53.0,1,0.0,ST008662,951000.0
202206,20220610,30,11,CD001894,51000,1,0,10000000,14,0,,,3,1,00,C,6601,1,1,0,0,32,30,00,03,A,280.0,1,24.0,ST006771,1521000.0
202206,20220624,107,12,CD000569,9000,2,0,0,08,0,,,9,_,00,C,5206,2,2,0,0,31,30,00,03,A,307.0,5,24.0,ST000389,1764000.0
202204,20220426,80,13,CD000122,8000,1,0,5000000,05,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000114,1373000.0
202205,20220517,16,21,CD000886,0,1,0,10000000,09,0,,,3,2,00,C,5502,2,2,0,0,32,30,05,02,A,35709.0,1,24.0,ST000754,3260000000.0
202204,20220430,108,19,CD000733,9000,1,0,5000000,09,0,,,2,2,00,C,3504,2,2,0,0,33,30,00,03,A,355.0,1,24.0,ST000721,1675000.0
202206,20220626,59,12,CD001859,18000,1,0,0,09,0,,,3,1,10,C,2502,2,2,0,0,31,30,00,02,A,341.0,1,24.0,ST000269,2044000.0
202204,20220411,16,20,CD000937,4000,1,0,10000000,17,0,,,6,1,00,C,6601,2,1,0,0,33,30,00,02,A,352.0,1,24.0,ST002714,2163000.0
202205,20220523,64,20,CD001886,9000,1,0,0,15,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,02,A,351.0,1,24.0,ST000188,1773000.0
202205,20220503,12,20,CD000070,9000,1,0,1000000,09,0,,,3,1,10,C,5202,2,_,0,0,32,30,00,03,A,390.0,1,24.0,ST000154,2133000.0
202206,20220627,31,17,CD001126,8000,1,0,5000000,02,0,,,5,2,00,C,5201,1,2,0,0,32,30,00,02,A,1041.0,1,24.0,ST000789,8508000.0
202205,20220501,1,14,CD000017,9000,1,0,5000000,02,0,,,4,2,00,C,5501,3,2,0,0,32,30,05,03,A,1505719.0,1,24.0,ST000479,1471000.0
202205,20220516,37,20,CD001912,9000,1,0,10000000,09,0,,,4,2,00,C,5503,3,_,0,1,33,30,00,04,A,1581545.0,1,24.0,ST000580,26880227000.0
202204,20220416,46,16,CD000180,8000,1,0,1000000,12,0,,,5,2,00,C,2502,1,1,0,0,32,30,00,06,A,36.0,1,24.0,ST000746,1758000.0
202205,20220522,49,11,CD000465,18000,1,0,5000000,03,0,,,4,1,00,C,4212,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000569,1226000.0
202204,20220418,9,09,CD001791,1735000,1,0,10000000,09,0,,,4,2,00,C,9206,2,2,0,0,35,30,00,03,A,5741.0,1,24.0,ST000765,1841000.0
202204,20220405,12,17,CD001857,4000,1,0,0,08,0,,,2,1,00,C,2302,2,1,0,0,34,30,00,02,A,254.0,1,24.0,ST000182,1574000.0
202204,20220406,20,18,CD002045,8000,1,0,1000000,09,0,,,5,1,00,C,5507,2,_,0,0,33,30,00,04,A,1498120.0,1,24.0,ST000223,1437000.0
202204,20220404,7,18,CD000858,9000,1,0,10000000,08,0,,,3,2,00,C,2105,2,1,0,0,33,30,00,03,A,350.0,1,24.0,ST000546,2342000.0
202205,20220519,41,09,CD000448,4000,1,0,5000000,09,0,,,3,2,10,C,6302,2,2,0,0,32,30,05,02,A,5902.0,1,3.0,ST000100,2786598000.0
202205,20220501,4,12,CD000340,8000,1,0,1000000,09,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,01,A,371.0,1,24.0,ST000026,1621000.0
202204,20220415,5,16,CD000829,9000,1,0,0,04,0,,,3,1,10,C,5201,1,2,0,0,31,30,00,03,A,57.0,1,24.0,ST005882,2061000.0
202205,20220504,4,11,CD001157,107000,1,0,5000000,02,0,,,3,2,00,C,6601,2,2,0,0,32,30,00,02,A,1331.0,1,24.0,ST000088,53271000.0
202205,20220515,33,18,CD000830,51000,2,0,0,,0,,,9,_,00,Q,6303,3,,,,32,30,_,03,A,39.0,4,0.0,ST000288,1365000.0
202206,20220626,14,18,CD001310,9000,1,0,10000000,05,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,03,A,65.0,1,24.0,ST000439,1707000.0
202204,20220426,41,12,CD001749,19000,1,0,1000000,02,0,,,4,2,10,C,2502,2,_,0,0,33,30,00,03,A,355.0,1,24.0,ST000472,1580000.0
202206,20220614,19,12,CD000367,19000,1,0,10000000,10,0,,,3,1,10,C,2301,2,1,0,0,33,30,00,03,A,58.0,1,24.0,ST000212,1582000.0
202205,20220516,26,18,CD000883,9000,1,0,5000000,09,0,,,6,2,00,C,5507,3,_,0,0,35,30,00,02,A,1547566.0,1,24.0,ST000034,52297674000.0
202205,20220518,47,17,CD002051,8000,1,0,1000000,06,0,,,5,2,00,C,8102,1,1,0,0,33,30,00,03,A,330.0,1,24.0,ST001560,1645000.0
202205,20220516,38,20,CD001189,4000,1,0,10000000,09,0,,,2,2,00,C,2105,1,_,0,0,35,30,00,03,A,62.0,1,24.0,ST003248,1554000.0
202204,20220401,1,11,CD001606,8000,1,0,0,02,0,,,1,1,10,C,2502,2,1,0,0,32,30,00,02,A,377.0,1,24.0,ST000130,1880000.0
202205,20220519,76,12,CD000888,4000,1,0,10000000,04,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000135,1530000.0
202204,20220426,43,13,CD000378,4000,1,0,5000000,11,0,,,2,1,00,C,4402,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000099,632000.0
202206,20220628,78,11,CD000502,9000,1,0,1000000,15,0,,,3,1,00,C,5201,2,1,0,0,34,30,00,02,A,42.0,1,24.0,ST000092,1675000.0
202205,20220504,7,14,CD000273,9000,1,0,10000000,02,0,,,4,1,00,C,6401,2,_,0,0,32,30,00,02,A,397.0,1,24.0,ST010145,469451000.0
202205,20220517,59,11,CD000629,4000,1,0,10000000,07,0,,,4,2,00,C,6303,3,2,0,0,32,30,00,01,A,1575716.0,1,24.0,ST001182,511885000.0
202204,20220423,64,20,CD000304,9000,1,0,10000000,06,0,,,4,2,00,C,2501,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000155,1533000.0
202205,20220510,12,11,CD001574,1759000,1,0,10000000,09,0,,,4,2,00,C,9206,2,2,0,1,35,30,00,03,A,49.0,1,24.0,ST005072,1624000.0
202206,20220613,3,18,CD001915,9000,1,0,5000000,04,0,,,4,2,00,C,2305,1,1,0,0,32,30,00,02,A,72.0,1,24.0,ST002200,1782000.0
202206,20220624,72,13,CD000867,4000,1,0,0,11,0,,,3,1,10,C,5202,2,1,0,0,31,30,00,02,A,394.0,1,24.0,ST000041,2160000.0
202204,20220420,15,13,CD001343,9000,1,0,10000000,06,0,,,5,1,00,C,1602,2,1,0,0,33,30,00,03,A,55.0,1,24.0,ST001229,1603000.0
202205,20220502,3,16,CD000367,20000,1,0,10000000,10,0,,,3,1,10,C,4402,2,1,0,0,34,30,00,03,A,360.0,1,24.0,ST000232,2013000.0
202206,20220615,27,12,CD001272,9000,1,0,10000000,09,0,,,3,2,00,C,8111,1,1,0,0,32,30,00,02,A,366.0,1,24.0,ST003385,2200000.0
202205,20220525,14,12,CD001970,9000,1,0,10000000,11,0,,,5,1,00,C,5202,2,_,0,0,32,30,00,02,A,50.0,1,24.0,ST001387,1680000.0
202204,20220421,18,18,CD002020,8000,1,0,0,04,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000146,1377000.0
202204,20220425,100,17,CD001876,4000,2,0,0,02,0,,,9,_,00,C,2104,2,2,0,0,31,30,00,02,A,326.0,5,24.0,ST000739,1959000.0
202205,20220528,122,11,CD000329,9000,1,0,10000000,09,0,,,5,1,00,C,5201,0,2,0,0,31,30,00,02,A,340.0,1,24.0,ST004921,1642000.0
202204,20220425,74,18,CD000649,9000,2,0,0,07,0,,,9,_,00,C,2502,2,1,0,0,33,30,00,01,A,383.0,4,24.0,ST000344,2324000.0
202206,20220613,4,13,CD001860,111000,1,0,5000000,05,0,,,6,1,01,C,2301,2,1,0,0,34,30,00,03,A,7086.0,1,24.0,ST000244,1680000.0
202206,20220608,13,08,CD001275,4000,1,0,0,02,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,350.0,1,24.0,ST000011,2204000.0
202206,20220624,52,13,CD000335,9000,1,0,10000000,09,0,,,2,2,00,C,5201,2,2,0,0,32,30,00,03,A,50.0,1,24.0,ST000015,2035000.0
202205,20220514,49,12,CD000652,4000,1,0,10000000,13,0,,,3,1,00,C,2501,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000204,1322000.0
202204,20220413,10,15,CD001693,4000,1,0,5000000,02,0,,,6,2,00,C,2105,3,2,0,0,31,30,00,02,A,36.0,1,0.0,ST008327,840000.0
202206,20220627,11,17,CD001593,51000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 11건인 2 고객이 통합승인금액이 51000 본인카드로 결제",2,1,00,C,9205,3,2,0,0,35,30,00,03,A,6456.0,1,24.0,ST000712,324973000.0
202204,20220411,57,12,CD000064,4000,1,0,0,09,0,,,2,2,10,C,2401,2,_,0,0,33,30,00,03,A,63.0,1,24.0,ST000225,1500000.0
202205,20220525,34,20,CD000577,19000,1,0,5000000,09,0,,,4,1,00,C,5507,3,_,0,0,33,30,00,02,A,46604.0,1,24.0,ST000034,4134636000.0
202205,20220524,12,12,CD000659,8000,1,0,0,09,0,,,4,1,10,C,3202,2,1,0,0,32,30,00,02,A,328.0,1,24.0,ST000492,1898000.0
202204,20220427,57,17,CD000944,8000,1,0,5000000,02,0,,,5,1,10,C,5202,2,1,0,0,31,30,00,01,A,292.0,1,24.0,ST000011,1433000.0
202205,20220518,42,20,CD001883,52000,1,0,5000000,02,0,,,4,2,00,C,5402,2,1,0,0,34,30,00,05,A,1197.0,1,24.0,ST005732,50653000.0
202204,20220410,30,12,CD000460,8000,1,0,0,02,0,,,2,1,10,C,5201,2,1,0,0,32,30,00,01,A,44.0,1,24.0,ST000082,1592000.0
202204,20220404,13,13,CD000847,106000,2,0,0,09,0,,,9,_,00,C,1501,2,2,1,0,32,30,05,03,A,7084.0,4,30.0,ST004964,451894000.0
202205,20220528,84,12,CD000449,104000,2,0,0,09,0,,,9,_,00,Q,2305,2,1,0,0,32,30,_,03,A,38.0,4,0.0,ST000210,909000.0
202206,20220608,17,12,CD000555,9000,1,0,1000000,16,0,,,3,1,00,C,2104,2,1,0,0,31,30,00,03,A,340.0,1,24.0,ST000759,2149000.0
202204,20220416,31,12,CD002000,9000,1,0,10000000,05,0,,,6,2,00,C,2310,2,2,0,0,31,30,00,01,A,41.0,1,24.0,ST010282,1123000.0
202206,20220627,62,16,CD000051,30000,1,0,5000000,14,0,,,4,1,00,C,9205,1,2,0,0,31,30,00,03,A,1004.0,1,24.0,ST005059,367730000.0
202204,20220406,6,16,CD001233,97000,1,0,10000000,16,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 34.0건인 가맹점에서 16시에 할부로 결제",6,2,10,C,2501,2,1,0,0,31,30,00,02,B,34.0,1,24.0,ST000659,949000.0
202206,20220602,7,14,CD000269,9000,1,0,5000000,13,0,,,3,1,10,C,2501,2,1,0,0,32,30,00,06,A,50.0,1,24.0,ST000204,2063000.0
202206,20220617,33,11,CD000118,19000,1,0,1000000,14,0,,,4,1,00,C,6306,2,2,0,0,34,30,00,02,A,63.0,1,24.0,ST000023,1832000.0
202204,20220409,9,15,CD001861,19000,1,0,5000000,05,0,,,4,2,00,C,2301,2,2,0,0,32,30,00,02,A,60.0,1,24.0,ST000358,1414000.0
202205,20220505,4,17,CD000730,10000,1,0,5000000,16,0,,,4,2,00,Q,5302,0,_,0,0,34,2,_,03,A,33.0,1,0.0,ST008101,695000.0
202204,20220421,36,11,CD000256,19000,1,0,10000000,05,0,,,4,2,10,C,5201,2,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000114,1394000.0
202204,20220410,13,09,CD001117,9000,1,0,5000000,10,0,,,3,2,00,C,4201,2,1,0,0,33,30,00,02,A,1551503.0,1,24.0,ST000780,372662000.0
202204,20220412,27,16,CD000959,8000,1,0,5000000,09,0,,,6,2,00,C,4207,2,1,0,0,32,30,00,02,A,660913.0,1,3.0,ST000571,3551762000.0
202206,20220629,199,18,CD000321,4000,1,0,10000000,03,0,,,4,1,00,C,4209,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST003702,1831000.0
202205,20220522,51,09,CD000146,115000,1,1,10000000,,0,,,4,1,00,O,5815,2,,,,32,,,03,_,,1,,ST000577,
202206,20220601,2,20,CD000471,9000,1,0,1000000,13,0,,,4,1,00,C,4201,2,1,0,0,32,30,00,03,A,389.0,1,24.0,ST000403,2207000.0
202205,20220508,11,12,CD000455,56000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,33,30,00,01,A,60.0,1,24.0,ST000836,1516000.0
202204,20220406,30,18,CD000321,4000,1,0,5000000,02,0,,,4,1,00,C,4214,2,1,0,0,32,30,00,03,A,1285.0,1,24.0,ST002007,1711000.0
202206,20220626,51,12,CD002005,8000,2,0,0,16,0,,,9,_,00,Q,5202,1,1,0,0,31,30,_,03,A,8.0,3,0.0,ST000395,182000.0
202204,20220421,33,12,CD000267,9000,1,0,10000000,03,0,,,3,2,00,C,8102,2,1,0,0,32,30,00,01,A,374.0,1,24.0,ST000075,1534000.0
202204,20220419,24,13,CD001306,4000,1,0,1000000,08,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,03,A,364.0,1,24.0,ST000060,2226000.0
202205,20220525,11,15,CD000128,20000,1,0,5000000,02,0,,,4,1,00,C,2302,2,2,0,0,32,30,00,01,A,68.0,1,24.0,ST000774,1899000.0
202205,20220511,17,20,CD001152,9000,1,0,10000000,05,0,,,3,2,00,C,2301,2,1,0,0,33,30,00,03,A,347.0,1,24.0,ST000244,1871000.0
202206,20220601,1,19,CD000910,9000,1,0,5000000,15,0,,,3,1,00,C,4204,1,1,0,0,32,30,00,03,A,1309.0,1,24.0,ST001033,8999000.0
202206,20220625,88,18,CD000454,8000,1,0,10000000,02,0,,,3,1,00,C,8202,2,2,0,0,31,30,00,03,A,61.0,1,24.0,ST002655,1875000.0
202205,20220512,29,13,CD000465,8000,1,0,10000000,03,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000045,1213000.0
202206,20220617,61,12,CD001756,9000,1,0,0,16,0,,,2,2,00,C,6502,2,2,0,0,32,30,00,02,A,53.0,1,24.0,ST005477,1735000.0
202206,20220612,31,11,CD001019,8000,1,0,10000000,02,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000573,1798000.0
202205,20220510,10,11,CD002053,4000,1,0,5000000,02,0,,,7,1,00,C,5201,2,1,0,0,31,30,00,01,A,356.0,1,24.0,ST000082,1948000.0
202206,20220627,29,13,CD000848,4000,1,0,5000000,09,0,,,5,1,00,C,5202,2,2,0,0,35,30,00,02,A,1336.0,1,24.0,ST000430,2079000.0
202206,20220625,42,09,CD000293,9000,1,0,5000000,10,0,,,4,2,00,C,2102,2,2,0,0,31,30,00,02,A,333.0,1,24.0,ST003042,1890000.0
202206,20220618,32,15,CD000378,9000,1,0,0,17,0,,,2,1,00,Q,5202,1,1,0,0,34,30,_,03,A,47.0,1,0.0,ST001294,1082000.0
202205,20220529,42,18,CD000584,4000,1,0,10000000,13,0,,,4,1,00,C,5201,1,1,0,0,32,30,00,01,A,1134.0,1,24.0,ST000145,10294000.0
202204,20220416,58,15,CD000269,9000,1,0,1000000,09,0,,,3,1,10,C,2105,2,1,0,0,33,30,00,06,A,71.0,1,24.0,ST000286,1676000.0
202205,20220524,12,13,CD001169,8000,1,0,5000000,08,0,,,6,2,00,C,4206,2,1,0,0,32,30,00,01,A,52.0,1,24.0,ST000053,1813000.0
202204,20220414,27,12,CD000088,8000,1,0,0,04,0,,,3,1,00,C,5206,1,1,0,0,36,30,00,02,A,47.0,1,24.0,ST000932,1209000.0
202204,20220413,11,19,CD001989,9000,1,0,1000000,01,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000191,1955000.0
202206,20220618,30,18,CD000298,8000,1,0,0,07,0,,,4,1,10,C,5201,2,2,0,0,32,30,00,02,A,1473.0,1,24.0,ST000166,13220000.0
202204,20220418,33,18,CD000088,8000,1,0,0,04,0,,,3,1,00,C,3302,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST002526,1287000.0
202205,20220509,6,13,CD001393,9000,1,0,1000000,14,0,,,4,2,00,Q,2301,1,1,0,0,32,30,_,03,A,30.0,1,0.0,ST000436,421000.0
202205,20220518,48,15,CD000417,8000,1,0,5000000,03,0,,,4,2,10,C,8402,2,1,0,0,32,30,00,02,A,66.0,1,24.0,ST002624,1698000.0
202206,20220609,5,18,CD000771,9000,1,0,10000000,16,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,02,A,370.0,1,24.0,ST000395,1921000.0
