기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202105,20210525,28,18,CD000921,8000,1,0,5000000,10,0,,,4,1,00,C,5202,1,1,0,0,33,30,00,03,A,341.0,1,24.0,ST000063,1404000.0
202104,20210416,15,18,CD000462,9000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000033,1333000.0
202104,20210426,17,18,CD000005,19000,1,0,10000000,10,0,,,6,1,00,C,2102,2,2,0,0,32,30,00,02,A,77.0,1,24.0,ST003042,1978000.0
202104,20210405,1,18,CD000451,9000,1,0,0,07,0,,,2,1,10,C,3101,2,2,0,0,32,30,00,03,A,1387.0,1,24.0,ST000800,1935000.0
202105,20210521,15,16,CD001551,8000,1,0,0,16,0,,,2,1,10,C,2105,2,1,0,0,32,30,00,03,A,380.0,1,24.0,ST000836,1802000.0
202105,20210530,64,22,CD001857,4000,1,0,1000000,15,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,348.0,1,24.0,ST000188,2361000.0
202105,20210502,10,12,CD000954,9000,1,0,10000000,06,0,,,6,1,00,C,5101,2,_,0,0,32,30,00,05,A,65.0,1,24.0,ST000653,2269000.0
202106,20210619,31,10,CD002362,8000,1,0,5000000,10,0,,,4,1,10,C,4101,2,2,0,0,32,30,00,03,A,338.0,1,24.0,ST002003,1856000.0
202105,20210528,47,16,CD001816,8000,1,0,5000000,09,0,,,4,1,00,C,9205,3,2,0,0,33,30,00,03,A,36.0,1,24.0,ST000712,1072000.0
202106,20210612,44,13,CD000194,8000,1,0,10000000,03,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,02,A,333.0,1,24.0,ST000067,51877000.0
202104,20210405,2,13,CD000700,107000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,32,30,05,01,A,1453.0,1,30.0,ST000754,425429000.0
202104,20210430,75,12,CD001080,9000,1,0,5000000,12,0,,,3,2,00,C,5202,1,1,0,0,33,30,00,02,A,60.0,1,24.0,ST000033,1422000.0
202106,20210626,63,18,CD001105,19000,1,0,0,02,0,,,2,1,00,Q,5503,2,2,0,0,34,2,_,03,A,7988.0,1,0.0,ST000134,406712000.0
202106,20210606,10,16,CD000404,102000,1,0,5000000,02,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,03,A,1073.0,1,24.0,ST000051,49376000.0
202106,20210607,5,21,CD001333,1549000,1,0,5000000,01,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",3,1,01,C,6601,2,1,0,0,34,30,00,02,B,19.0,1,24.0,ST000191,845000.0
202105,20210524,5,09,CD000719,1693000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,9201,3,2,0,0,34,30,00,01,B,27.0,1,24.0,ST001320,3242227000.0
202106,20210627,2,18,CD000234,4000,1,0,0,13,0,,,2,1,10,C,5206,1,1,0,0,32,30,00,03,A,360.0,1,24.0,ST000103,2105000.0
202105,20210501,5,15,CD000698,8000,1,0,0,07,0,,,2,1,10,C,2102,1,1,0,0,32,30,00,03,A,1280.0,1,24.0,ST002321,1427000.0
202105,20210519,6,13,CD000290,112000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 6건인 4 고객이 통합승인금액이 112000 본인카드로 결제",4,2,01,C,5601,3,2,0,0,31,30,00,01,B,7097.0,1,24.0,ST000561,422251000.0
202105,20210527,34,14,CD001127,54000,1,0,5000000,13,0,,,5,2,00,C,5206,1,1,0,0,33,30,00,02,A,69.0,1,24.0,ST000103,1440000.0
202106,20210610,4,15,CD002064,9000,1,1,1000000,,0,,,4,1,60,O,5734,2,,,,31,,,03,_,,1,,ST000277,
202104,20210430,15,16,CD001287,8000,1,0,5000000,07,0,,,5,2,00,C,2102,2,1,0,0,33,30,00,02,A,6483.0,1,24.0,ST000475,59951000.0
202106,20210630,20,12,CD001116,9000,1,0,10000000,09,0,,,7,1,00,Q,5503,1,2,0,0,34,30,_,03,A,57.0,1,0.0,ST000014,1701000.0
202104,20210428,20,11,CD000386,4000,1,0,5000000,02,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,02,A,367.0,1,24.0,ST000082,1973000.0
202106,20210620,40,16,CD001856,9000,1,0,1000000,14,0,,,4,1,10,C,5201,2,1,0,0,32,30,00,02,A,387.0,1,24.0,ST000124,483077000.0
202104,20210412,24,16,CD002041,4000,1,0,0,02,0,,,3,2,00,C,8203,2,2,0,1,31,30,00,02,A,39.0,1,24.0,ST006970,1225000.0
202106,20210626,21,15,CD002364,9000,1,0,5000000,07,0,,,3,2,10,C,6502,2,1,0,0,32,30,00,03,A,1271.0,1,24.0,ST001961,44163000.0
202104,20210420,21,14,CD001668,9000,1,0,0,03,0,,,3,2,10,C,5301,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST002871,1328000.0
202105,20210502,1,21,CD001039,8000,1,0,1000000,02,0,,,5,1,00,C,5201,2,2,0,0,32,30,00,03,A,307.0,1,24.0,ST000057,1511000.0
202105,20210510,29,11,CD000717,9000,1,0,5000000,08,0,,,3,1,10,C,2309,2,1,0,0,32,30,00,02,A,340.0,1,24.0,ST000658,1850000.0
202105,20210525,62,11,CD001832,9000,1,0,5000000,06,0,,,4,2,10,C,2302,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST001890,1461000.0
202105,20210516,9,16,CD000342,4000,1,0,0,13,0,,,6,2,00,C,2302,2,1,0,0,31,30,00,01,A,300.0,1,24.0,ST000136,2060000.0
202105,20210513,35,17,CD000232,1340000,1,0,10000000,16,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,2302,2,1,0,0,32,30,00,02,A,123494.0,1,24.0,ST000414,2888789000.0
202106,20210625,39,17,CD000417,4000,1,0,5000000,03,0,,,4,2,00,C,2307,1,_,0,0,32,30,00,02,A,59.0,1,24.0,ST000514,3734855000.0
202105,20210517,4,15,CD001277,9000,2,0,0,06,0,,,9,_,00,C,6302,2,2,0,0,33,30,05,03,A,50172.0,5,3.0,ST000076,410066000.0
202105,20210513,56,12,CD000300,52000,2,0,0,09,0,,,9,_,00,C,5103,3,2,0,0,31,30,00,03,A,68.0,5,24.0,ST010617,2304000.0
202104,20210414,31,12,CD000480,4000,2,0,0,02,0,,,9,_,00,C,5507,3,2,0,0,33,30,00,03,A,67.0,4,24.0,ST000234,2174000.0
202105,20210516,17,15,CD002134,8000,1,0,0,02,0,,,6,1,00,C,2201,2,1,0,0,32,30,00,02,A,327.0,1,24.0,ST000733,1783000.0
202105,20210519,114,16,CD000151,9000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,32,30,00,03,A,61.0,4,24.0,ST000248,1618000.0
202106,20210606,9,18,CD002226,8000,1,0,0,01,0,,,3,2,00,C,5202,1,1,0,0,34,30,00,02,A,58.0,1,24.0,ST000184,1683000.0
202105,20210513,21,09,CD000658,4000,1,0,0,02,0,,,1,2,00,Q,2305,1,1,0,0,33,30,_,02,A,39.0,1,0.0,ST000518,818000.0
202106,20210607,18,13,CD000178,9000,1,0,10000000,09,0,,,3,2,00,C,2502,1,1,0,0,32,30,00,03,A,368.0,1,24.0,ST000019,2009000.0
202105,20210517,1,11,CD002302,4000,1,0,5000000,13,0,,,7,2,00,Q,2105,1,1,0,0,33,30,_,03,A,39.0,1,0.0,ST001237,946000.0
202106,20210603,13,13,CD002359,9000,1,0,5000000,16,0,,,4,1,00,C,2502,1,1,0,0,31,30,00,01,A,71.0,1,24.0,ST000143,1795000.0
202104,20210425,54,22,CD000169,4000,1,0,0,09,0,,,4,1,00,C,5202,1,2,0,0,38,30,00,03,A,1239.0,1,24.0,ST000705,1820000.0
202104,20210410,11,18,CD000510,9000,1,0,10000000,08,0,,,6,1,00,C,2601,2,2,0,0,32,30,00,02,A,343.0,1,24.0,ST006107,1972000.0
202105,20210508,7,18,CD001001,9000,1,0,5000000,08,0,,,2,2,00,C,2105,1,1,0,0,31,30,00,02,A,373.0,1,24.0,ST000570,1888000.0
202106,20210610,43,20,CD002452,4000,1,0,1000000,11,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,03,A,388.0,1,24.0,ST000333,1904000.0
202104,20210416,24,19,CD000524,9000,1,0,10000000,10,0,,,4,1,00,C,5201,2,1,0,0,35,30,00,01,A,342.0,1,24.0,ST000762,1749000.0
202105,20210530,101,14,CD000561,8000,1,0,0,04,0,,,5,2,10,C,2301,2,1,0,0,32,30,00,03,A,354.0,1,24.0,ST000135,1663000.0
202104,20210426,41,14,CD002362,8000,1,0,0,10,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,03,A,371.0,1,24.0,ST000212,1741000.0
202106,20210609,6,17,CD000193,9000,1,0,10000000,,0,,,5,1,00,C,6303,3,,,,31,30,00,04,A,49.0,2,24.0,ST000288,1392000.0
202104,20210407,6,13,CD002084,19000,1,0,10000000,09,0,,,4,1,00,C,9205,3,2,0,0,34,30,00,04,A,59.0,1,24.0,ST000712,1921000.0
202105,20210509,16,17,CD001927,8000,1,0,5000000,04,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,03,A,38.0,1,24.0,ST000135,882000.0
202104,20210424,20,20,CD000342,8000,1,0,0,13,0,,,6,2,00,C,2302,2,1,0,0,33,30,00,01,A,71.0,1,24.0,ST000136,2587000.0
202106,20210624,98,19,CD000831,4000,1,0,1000000,09,0,,,2,2,00,Q,8401,1,1,0,0,34,2,_,03,A,40.0,1,0.0,ST006581,1117000.0
202105,20210514,57,17,CD000438,4000,1,0,0,02,0,,,4,2,10,C,6304,2,2,0,0,32,30,00,02,A,53.0,1,24.0,ST001095,3391482000.0
202104,20210423,40,20,CD001896,4000,1,0,1000000,09,0,,,5,1,00,C,5202,1,2,0,0,33,30,00,02,A,1428.0,1,24.0,ST000705,2209000.0
202105,20210503,4,15,CD001039,9000,1,0,1000000,02,0,,,5,1,00,C,2503,2,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000199,1540000.0
202104,20210426,20,14,CD002097,9000,1,0,5000000,13,0,,,5,2,00,C,5201,0,2,0,0,33,30,00,02,A,52.0,1,24.0,ST008396,1526000.0
202105,20210505,1,16,CD000723,28000,1,0,10000000,02,0,,,5,1,00,C,2103,2,1,0,0,32,30,00,01,A,26.0,1,24.0,ST000279,811000.0
202106,20210616,50,12,CD002229,9000,1,0,5000000,02,0,,,2,1,00,C,4203,2,1,0,0,32,30,00,01,A,383.0,1,24.0,ST001474,2221000.0
202105,20210516,23,12,CD000481,8000,1,0,5000000,09,0,,,3,1,00,C,9205,3,2,0,0,32,30,00,05,A,6845.0,1,24.0,ST000712,398311000.0
202106,20210614,20,18,CD001463,19000,1,0,1000000,10,0,,,5,2,00,C,4402,1,1,0,0,33,30,00,03,A,365.0,1,24.0,ST001307,1648000.0
202104,20210408,14,21,CD000968,9000,1,0,10000000,02,0,,,5,1,00,C,5201,2,2,0,0,32,30,00,01,A,52.0,1,24.0,ST000057,2180000.0
202104,20210401,4,11,CD002386,8000,1,0,5000000,14,0,,,3,1,10,C,2301,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000436,1571000.0
202104,20210403,7,15,CD002413,9000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,02,A,384.0,1,24.0,ST000012,518212000.0
202106,20210622,12,12,CD001063,9000,1,0,10000000,16,0,,,4,1,00,C,2302,2,1,0,0,34,30,00,02,A,45.0,1,24.0,ST000414,1237000.0
202104,20210421,25,16,CD000406,4000,1,0,10000000,02,0,,,3,2,00,C,2503,2,1,0,0,32,30,00,02,A,353.0,1,24.0,ST000199,1341000.0
202105,20210523,11,17,CD002452,9000,1,0,1000000,14,0,,,2,1,00,C,2305,2,1,0,0,32,30,00,03,A,335.0,1,24.0,ST000248,1948000.0
202106,20210608,14,17,CD002167,9000,1,0,0,10,0,,,2,1,10,C,6601,2,_,0,0,32,30,00,03,A,62.0,1,24.0,ST002393,1852000.0
202104,20210419,31,18,CD000710,4000,1,0,5000000,09,0,,,3,2,00,C,9205,3,2,0,0,32,30,00,05,A,59.0,1,24.0,ST000712,424265000.0
202106,20210610,42,18,CD000818,9000,1,0,10000000,09,0,,,4,1,00,C,5202,1,2,0,0,32,30,00,03,A,51.0,1,24.0,ST000705,1629000.0
202106,20210606,15,17,CD001181,9000,1,0,5000000,02,0,,,4,1,00,Q,8302,2,2,0,0,37,30,_,03,A,35.0,1,0.0,ST000710,1042000.0
202105,20210529,40,09,CD000171,31000,1,0,5000000,09,0,,,5,1,00,C,9102,2,2,0,0,35,30,05,01,A,43924.0,1,24.0,ST000129,362302000.0
202105,20210504,15,11,CD000515,9000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,00,03,A,41890.0,4,30.0,ST000274,3792269000.0
202105,20210518,15,14,CD001232,4000,1,0,5000000,09,0,,,4,1,00,C,9605,2,2,0,0,31,30,00,04,A,7722.0,1,24.0,ST000037,390105000.0
202106,20210610,25,12,CD000975,106000,2,0,0,01,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,73.0,5,24.0,ST000191,1994000.0
202104,20210415,26,16,CD001535,278000,1,1,1000000,,0,,,4,1,00,C,8011,2,,,,34,30,00,04,A,,1,24.0,ST006346,
202105,20210525,63,13,CD000392,9000,1,0,10000000,08,0,,,6,2,10,C,4201,1,1,0,0,32,30,00,02,A,57.0,1,24.0,ST002487,1687000.0
202104,20210423,22,21,CD000407,9000,1,0,5000000,02,0,,,5,1,00,C,8202,2,1,0,0,32,30,00,01,A,49.0,1,18.0,ST000459,905000.0
202105,20210516,15,18,CD000514,8000,1,0,1000000,10,0,,,2,2,00,C,2309,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000725,1892000.0
202106,20210626,15,12,CD001316,18000,1,0,5000000,03,0,,,3,1,00,C,5102,2,_,0,0,32,30,00,06,A,6309.0,1,24.0,ST000907,397608000.0
202105,20210502,4,11,CD000022,101000,2,0,0,02,0,,,9,_,00,C,6101,3,2,0,0,33,30,00,03,A,1283.0,4,24.0,ST012203,54722000.0
202105,20210527,123,12,CD002241,8000,1,0,5000000,02,0,,,3,2,00,C,5202,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000011,1070000.0
202105,20210515,19,09,CD002410,4000,1,0,1000000,02,0,,,4,1,00,C,5507,2,2,0,0,33,30,00,02,A,44909.0,1,24.0,ST000579,380467000.0
202105,20210530,6,18,CD001201,8000,1,0,0,09,0,,,2,1,10,C,6601,2,_,0,0,32,30,00,03,A,320.0,1,24.0,ST000255,1531000.0
202105,20210526,80,11,CD000264,8000,1,0,0,03,0,,,3,1,10,C,2307,1,_,0,0,32,30,00,02,A,342.0,1,24.0,ST000514,1630000.0
202104,20210417,45,17,CD001859,4000,1,0,0,09,0,,,3,1,10,C,5202,2,2,0,0,32,30,00,02,A,271.0,1,24.0,ST000430,1446000.0
202106,20210618,8,18,CD000434,8000,1,0,1000000,01,0,,,6,1,00,C,6502,2,1,0,0,31,30,00,02,A,34.0,1,24.0,ST000368,949000.0
202105,20210524,13,09,CD000576,18000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,39,30,00,03,A,61.0,1,24.0,ST000579,1561000.0
202105,20210513,41,20,CD001761,4000,1,0,5000000,09,0,,,2,1,10,C,8401,1,1,0,0,35,30,00,02,A,296.0,1,18.0,ST006581,454000.0
202106,20210630,20,20,CD001050,9000,1,0,0,12,0,,,3,2,10,C,5206,2,2,0,0,33,30,00,05,A,369.0,1,24.0,ST000942,2221000.0
202106,20210610,28,12,CD000206,4000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,04,A,360.0,4,24.0,ST000088,2148000.0
202106,20210602,3,08,CD001636,9000,1,0,5000000,09,0,,,3,1,00,C,5503,3,2,0,1,32,30,05,03,A,8011.0,1,30.0,ST000274,1845000.0
202105,20210519,86,13,CD002241,8000,1,0,5000000,02,0,,,3,2,00,C,3504,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST001010,1216000.0
202104,20210417,17,16,CD002051,8000,1,0,1000000,03,0,,,5,2,00,C,6602,2,_,0,0,33,30,00,03,A,313.0,1,24.0,ST000912,1216000.0
202106,20210615,7,18,CD002336,19000,1,0,10000000,,0,,,6,1,00,C,6303,3,,,,32,30,00,02,A,1614403.0,1,24.0,ST000288,4263727000.0
202105,20210525,76,16,CD000042,8000,1,0,5000000,02,0,,,2,1,00,C,4214,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST002007,356207000.0
202104,20210426,52,13,CD001997,9000,1,0,0,13,0,,,5,1,10,C,2309,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000278,1788000.0
202106,20210630,128,15,CD000888,9000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,45286.0,1,0.0,ST000134,373168000.0
202104,20210426,77,09,CD000250,4000,1,0,5000000,12,0,,,3,1,00,C,1602,2,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000106,1679000.0
202104,20210418,19,17,CD000032,9000,1,0,5000000,02,0,,,4,1,10,C,2103,2,1,0,0,39,30,00,02,A,49.0,1,18.0,ST000279,1020000.0
202106,20210603,1,12,CD000920,8000,1,0,10000000,09,0,,,5,2,00,C,1107,2,1,0,0,31,30,00,02,A,46.0,1,24.0,ST000221,1562000.0
202104,20210409,5,11,CD001963,9000,1,0,10000000,10,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,03,A,41.0,1,24.0,ST000232,1550000.0
202106,20210605,9,22,CD001038,8000,1,0,10000000,06,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,05,A,309.0,1,24.0,ST000215,1594000.0
202104,20210411,31,15,CD000250,4000,1,0,5000000,12,0,,,3,1,00,C,4215,2,1,0,0,32,30,00,03,A,337.0,1,24.0,ST000448,1910000.0
202105,20210503,5,21,CD001763,19000,1,0,5000000,02,0,,,3,1,00,C,5507,3,2,0,0,31,30,00,03,A,61.0,1,24.0,ST000234,1736000.0
202105,20210514,78,17,CD002430,4000,1,0,1000000,04,0,,,3,2,00,C,2501,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST001069,1736000.0
202104,20210412,19,13,CD000213,8000,1,0,10000000,09,0,,,2,1,00,C,6302,1,2,0,0,32,30,00,03,A,0.0,1,3.0,ST001476,1209000.0
202106,20210622,31,18,CD000110,8000,1,0,10000000,02,0,,,5,1,00,C,7213,2,2,0,1,32,30,00,02,A,6893.0,1,24.0,ST011686,402073000.0
202106,20210610,32,13,CD000664,8000,2,0,0,02,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,50.0,4,24.0,ST000024,1455000.0
202104,20210420,18,12,CD000030,102000,1,0,5000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 43587.0건인 가맹점에서 12시에 할부로 결제",3,1,01,C,5503,3,2,0,1,33,30,05,02,B,43587.0,1,30.0,ST000274,3483715000.0
202105,20210523,30,09,CD000820,102000,2,0,0,17,0,,,9,_,00,C,9203,2,2,0,0,32,30,00,03,A,57.0,4,24.0,ST000260,10411000.0
202106,20210612,18,15,CD001969,8000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,02,A,364.0,1,24.0,ST000012,2043000.0
202105,20210508,13,12,CD001820,1000,1,0,5000000,02,0,,,5,2,00,C,6601,2,2,0,0,32,30,00,02,A,1353.0,1,24.0,ST000088,56887000.0
202106,20210625,50,12,CD000138,19000,1,0,10000000,06,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000155,1613000.0
202105,20210520,43,17,CD000700,9000,1,0,5000000,03,0,,,4,2,00,C,5102,2,_,0,0,32,30,00,01,A,363.0,1,24.0,ST000907,10199000.0
202106,20210625,57,14,CD000394,8000,1,0,10000000,04,0,,,2,2,00,C,6601,2,_,0,0,32,30,00,02,A,292.0,1,24.0,ST000535,1579000.0
202106,20210609,38,17,CD000152,8000,1,0,10000000,10,0,,,3,2,10,C,5202,1,1,0,0,32,30,00,03,A,371.0,1,24.0,ST000063,1352000.0
202105,20210529,37,11,CD000461,8000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,31,30,00,02,A,45.0,4,24.0,ST000135,1138000.0
202104,20210429,18,18,CD000044,8000,2,0,0,16,0,,,9,_,00,C,7204,2,1,0,0,31,30,00,02,A,56.0,5,24.0,ST003900,1536000.0
202105,20210512,8,11,CD001782,9000,1,0,1000000,14,0,,,6,2,00,C,2603,2,1,0,0,32,30,00,02,A,348.0,1,24.0,ST009951,1759000.0
202106,20210612,11,12,CD001110,18000,1,0,1000000,03,0,,,5,2,00,C,5204,2,2,0,0,32,30,00,01,A,53.0,1,24.0,ST001433,1638000.0
202105,20210511,22,09,CD000861,8000,1,0,0,02,0,,,2,2,10,C,5507,1,2,0,0,32,30,00,03,A,45509.0,1,24.0,ST000979,375783000.0
202105,20210510,11,15,CD002446,8000,1,0,5000000,14,0,,,3,1,10,C,6306,2,2,0,0,32,30,00,02,A,320.0,1,24.0,ST000023,1557000.0
202104,20210422,45,12,CD000465,9000,1,0,5000000,01,0,,,4,1,00,C,2301,2,1,0,0,33,30,00,02,A,49.0,1,24.0,ST000142,1557000.0
202105,20210519,18,15,CD001023,9000,1,0,5000000,11,0,,,3,1,00,C,5202,2,2,0,0,31,30,00,03,A,1489.0,1,24.0,ST001360,54730000.0
202104,20210427,72,10,CD000629,4000,1,0,5000000,02,0,,,4,2,00,C,5301,2,2,0,0,32,30,00,01,A,392.0,1,24.0,ST001800,1842000.0
202106,20210607,1,21,CD000702,4000,1,0,1000000,11,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,03,A,5649.0,1,24.0,ST000099,323172000.0
202106,20210603,21,18,CD002404,10000,1,0,10000000,14,0,,,2,2,00,C,4402,2,1,0,0,32,30,00,03,A,79.0,1,24.0,ST000233,2129000.0
202104,20210420,43,11,CD001892,8000,1,0,5000000,09,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,01,A,60.0,1,24.0,ST000026,1500000.0
202105,20210505,18,11,CD000100,4000,1,0,10000000,16,0,,,2,1,00,C,2307,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000940,1122000.0
202105,20210503,10,20,CD002333,9000,1,0,5000000,04,0,,,2,1,00,C,5206,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000309,1656000.0
202106,20210605,20,18,CD000943,4000,1,0,10000000,14,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,02,A,1069.0,1,24.0,ST002428,11047000.0
202106,20210619,43,00,CD000837,104000,1,0,1000000,13,0,,,3,1,00,C,5101,2,_,0,0,32,30,00,03,A,6296.0,1,24.0,ST002742,350051000.0
202106,20210614,47,13,CD000392,4000,1,0,5000000,08,0,,,6,2,10,C,5206,2,2,0,0,32,30,00,02,A,368.0,1,24.0,ST000389,2034000.0
202106,20210630,33,14,CD002307,9000,1,0,0,01,0,,,3,2,00,C,5202,1,1,0,0,33,30,00,02,A,58.0,1,24.0,ST000184,1729000.0
202105,20210507,25,16,CD000480,32000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,32,30,00,03,A,59.0,4,24.0,ST000248,1513000.0
202105,20210529,75,12,CD000811,9000,1,0,5000000,11,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000333,1745000.0
202105,20210508,1,11,CD001707,1792000,1,0,1000000,12,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,3503,2,2,0,0,46,30,00,02,A,69.0,1,24.0,ST010111,511395000.0
202104,20210420,29,17,CD000012,4000,1,0,0,02,0,,,3,1,00,C,8310,2,1,0,0,32,30,00,02,A,373.0,1,24.0,ST000820,1725000.0
202104,20210415,34,13,CD000822,9000,1,0,10000000,11,0,,,5,1,00,C,5202,1,1,0,0,31,30,00,05,A,338.0,1,24.0,ST000333,1747000.0
202106,20210621,9,12,CD001904,9000,1,0,5000000,07,0,,,5,1,00,C,6303,3,2,0,0,31,30,00,03,A,468030.0,1,24.0,ST001182,4128186000.0
202106,20210620,40,11,CD002074,9000,1,0,1000000,02,0,,,3,2,00,C,4402,1,1,0,0,39,30,00,03,A,340.0,1,24.0,ST000573,2177000.0
202106,20210613,3,18,CD002352,53000,1,0,5000000,02,0,,,6,1,00,C,6602,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000981,47381000.0
202106,20210620,9,15,CD002097,8000,1,0,5000000,10,0,,,5,2,00,C,4402,2,1,0,0,31,30,00,02,A,58.0,1,24.0,ST000232,1836000.0
202106,20210620,28,11,CD000702,9000,1,0,1000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,03,A,1425.0,1,24.0,ST000057,58928000.0
202104,20210423,74,12,CD000014,53000,1,0,10000000,09,0,,,5,2,00,Q,5503,2,2,0,0,33,2,_,03,A,43.0,1,0.0,ST000006,1019000.0
202104,20210404,1,19,CD000246,4000,1,0,0,08,0,,,4,1,10,C,5202,1,_,0,0,32,30,00,03,A,43.0,1,24.0,ST001369,931000.0
202105,20210501,7,15,CD000698,8000,1,0,0,07,0,,,2,1,10,C,2307,2,1,0,0,32,30,00,03,A,1326.0,1,24.0,ST000462,1412000.0
202106,20210610,28,12,CD002054,19000,1,0,1000000,02,0,,,3,1,00,C,5507,2,2,0,0,31,30,00,04,A,7749.0,1,24.0,ST000579,334238000.0
202104,20210423,41,18,CD001884,4000,1,0,0,12,0,,,3,1,00,C,5202,2,1,0,0,34,30,00,02,A,289.0,1,24.0,ST000032,1075000.0
202105,20210513,20,12,CD000462,4000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,03,A,32.0,1,24.0,ST000033,803000.0
202105,20210511,15,17,CD000811,8000,1,0,5000000,11,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,03,A,317.0,1,24.0,ST000819,371077000.0
202105,20210508,16,15,CD000003,9000,1,0,0,01,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,03,A,1422.0,1,24.0,ST000184,1868000.0
202105,20210513,46,12,CD002041,9000,1,0,5000000,09,0,,,3,2,00,C,8111,2,1,0,0,32,30,00,02,A,401.0,1,24.0,ST000999,2419000.0
202106,20210626,20,13,CD000832,4000,1,0,10000000,09,0,,,3,1,10,C,5202,2,2,0,0,31,30,00,02,A,355.0,1,24.0,ST000430,2171000.0
